crop0,crop0_hflip
0.04534717,0.03602402
1.0,1.0
0.034454312,0.019653006
0.0012454197,0.0010092474000000001
0.0002257015,0.00010514885000000001
0.00031377794,0.00063668436
0.0012740823,0.00038242442
0.0006718433,0.0010042853
1.0,1.0
0.00027158982000000006,0.00031145767000000004
0.07424176,0.05001138
0.59051573,0.9224654
0.0017918728,0.00035566415
0.056256644,0.07340131
0.0016081110999999998,0.010217365
0.009571524,0.041161828
0.0027132663,0.0044561997
0.14389001,0.17623265
0.1421493,0.026406376000000002
0.3859238,0.11147749400000001
1.0,1.0
0.9999982,0.99999535
8.199834000000001e-05,0.00029592693
1.0,1.0
1.0,1.0
0.06847603,0.14125754
0.10049213,0.04430801400000001
0.44433057,0.22825556
1.0,1.0
0.0043905703,0.004932726
0.0010738238,0.0054539414000000005
0.9999998999999999,0.9999995
0.17094763,0.15076576
0.0039210096,0.0010128755999999999
0.014133406000000001,0.0012649194000000001
0.0033763298,0.0005794650599999999
0.009232755,0.019829698
0.010424066,0.042120904
0.0062694657,0.026736416000000002
1.0,1.0
1.0,1.0
1.0,1.0
6.2042214e-05,0.00056107115
0.037579633,0.028955868
0.0003944647,0.00070418784
0.43846455,0.26036215
1.0,1.0
0.0012543029,0.0006759227
0.014856013000000001,0.026992152000000002
0.024888126,0.2094721
0.0016029180999999999,0.0006446830000000001
1.0,1.0
0.12396587,0.07618494
0.20628607,0.06991334
0.45768443,0.64023846
0.055570897,0.22073582
0.009918207,0.004855558
0.016513348,0.049579505
0.0007060599000000001,0.00024283637000000003
1.0,1.0
1.0,1.0
0.17726396,0.04226645
1.0,1.0
0.00263318,0.012204659
0.0012046398,0.00027199223
0.020548355,0.0033837287
0.03553956,0.08592574
0.0039294846,0.0045211340000000004
1.0,1.0
2.005506e-05,4.4891584999999994e-05
0.12773596,0.031590234
0.649455,0.8662482
0.12494373,0.039781205
1.0,1.0
0.33595634,0.20794904
0.00037136347999999997,0.00032504572
0.0017574313,0.0012944678
0.000417835,0.00032571828
1.0,1.0
0.005730453000000001,0.005455638299999999
0.00031002297000000005,0.00011088321000000002
0.00043635580000000003,0.0006102373999999999
0.0026157408,0.0014789848
0.0047863754,0.006895231999999999
0.00034037773999999997,6.999168000000001e-05
0.07256604,0.105553225
0.009136962,0.034836902999999995
0.00027168123,0.00043725644
7.591215e-06,5.590358e-05
0.009400397,0.0058748609999999995
1.0,1.0
0.000237725,0.00019777722
0.0008337322,0.00047925382000000004
0.01235417,0.010566868
0.36216787,0.36619133
0.0046663145,0.006620214
1.0,1.0
9.192042000000001e-06,5.9421396e-05
0.00019296811999999997,0.0013541972
0.010331633,0.027759152999999998
0.0020501348,0.004565032
0.00015641071,0.00022783746
1.0,1.0
0.025946122000000002,0.033197965
0.9999998999999999,1.0
0.0025037264,0.0027132584
1.0,1.0
1.0,1.0
0.0851315,0.02709135
1.0,1.0
0.000232798,0.00035303328
0.009525598,0.011238083999999999
0.005481889,0.005447055699999999
1.0,1.0
6.731461999999999e-05,0.00010305061
0.0011901072,0.00050650624
0.0004166966,0.00024100566000000002
0.97300106,0.96436566
0.9250946,0.08065377
6.373231e-05,0.00040096717000000004
0.0069666775,0.0030843064000000003
0.04053551,0.020103946
1.0,1.0
1.0,1.0
0.0035250878000000004,0.0022827010000000003
0.18069948,0.21200474
0.0069617606,0.0072154393
1.0,1.0
0.018871443,0.0053572273
0.0025164196,0.0054500373
1.0,1.0
0.027418723,0.011471208
0.0014999675,0.0066921315
1.0,1.0
0.004250728499999999,0.008877248
0.012173623,0.0033620959999999997
0.010230151,0.015086168999999998
1.0,1.0
0.0047124703,0.0046585295
0.01205153,0.0008166113000000001
1.0,1.0
0.0026265702,0.010730413000000001
0.0010848696,0.00032029
0.017853253,0.010341671
1.0,1.0
0.080771945,0.05624730000000001
0.006456664799999999,0.004611607
0.00026003394,0.00015311775
1.0,1.0
0.07071065,0.065561205
0.009583556,0.0038358548
0.0059484574,0.006650153000000001
0.00014941151,0.00043089212999999996
0.002916407,0.0040321179999999995
0.043919142,0.10248919599999999
0.01685662,0.005972738000000001
0.024533057999999996,0.0038154471999999997
0.00028879637999999996,0.0003714697
1.0,1.0
0.49200177,0.55576885
0.007924989,0.009006735
0.005146525,0.0014356093
0.15611508,0.2574394
1.0,1.0
1.0,1.0
0.0046724463,0.0006935823
1.0,1.0
1.0,1.0
0.0034783233000000003,0.016194291
1.0,1.0
0.0006793231599999999,0.00061178155
0.86983234,0.9311207
0.9999956,0.99999666
0.0018326839000000002,0.0011682365
0.05524858,0.037414107
0.00013031247,0.00020111556
1.0,1.0
0.0026207229999999997,0.0005344162
0.0015675873000000002,0.00038281217000000003
0.0064066737,0.00538287
0.65271825,0.32225382
0.024627997000000002,0.09909546400000001
0.17323186,0.08216026
0.9999652,0.9999553
0.9744450000000001,0.9867458
0.20385179999999997,0.13626155
0.04311142,0.15639971
0.09584693,0.13176261
0.05504079,0.02450449
1.0,1.0
1.0,1.0
0.0009511902,0.004554257700000001
0.0017887120999999998,0.0018843045999999998
1.0,1.0
0.002282217,0.0012657354
0.023162056,0.02584643
1.0,1.0
1.0,1.0
0.014852182,0.028295701
0.0014816882999999998,0.0008391192
0.00011606810600000001,1.9072302e-05
0.014266441000000001,0.005101982
1.0,1.0
0.20015633,0.47811590000000004
0.4118766,0.29161268
1.0,1.0
0.00010406279000000001,0.00020050648999999997
0.014882576000000002,0.012775691
1.0,1.0
1.0,1.0
1.0,0.9999995
0.00014206563,0.0008701517999999999
0.023518572,0.008649794
0.0021235620000000003,0.008767423
1.0,1.0
0.004698089,0.0017089336
0.00039589852999999994,0.00034060172
1.0,1.0
1.0,1.0
0.91107994,0.30837065
1.0,1.0
0.0007516924,0.002389186
0.9911607,0.91564316
0.04151377,0.03596979
0.0005143691,0.00054572173
0.011735985,0.0064923773
0.21990834,0.020538596
1.0,1.0
0.00041981835999999994,0.0006200165
0.0016713007000000002,0.002480636
0.22796285,0.04745768
0.00080067426,0.0008689078
0.07115661,0.011180909
0.014816879,0.05595455
0.05947507,0.0013746415
0.028383097000000003,0.16474973
1.0,1.0
1.0,1.0
1.0,1.0
0.75414693,0.5142339
0.00025045025,0.0005784315
1.0,1.0
0.023804283,0.011558813999999999
1.0,1.0
0.98437494,0.8984993
1.0,1.0
0.0037280794,0.0015342408
1.0,1.0
0.27877396,0.37213470000000004
1.0,1.0
0.0020687683,0.0019165008999999999
0.0028527784000000004,0.0024178695999999998
0.30576503,0.05276162
0.012891339,0.016449138999999998
0.13623571,0.032394424
1.0,1.0
5.737882e-06,8.022446e-06
1.0,1.0
0.0023362870000000003,0.0017669951999999998
0.006037003399999999,0.012498565
0.0042448128,0.006275963000000001
0.012269502,0.010339329
1.0,1.0
0.59317815,0.36941430000000003
0.008899566999999999,0.017687047
0.0005875382,0.00045203348
1.0,1.0
8.3724866e-05,9.723141600000001e-05
9.303815000000001e-05,0.0002654906
1.0,1.0
0.03228238,0.021160652999999998
1.0,1.0
0.002573316,0.0029924790999999997
0.00038155005,0.00027714387000000003
0.00074284367,0.0030575985999999997
0.0024283666,0.0053747725
1.0,1.0
1.0,1.0
0.008330545,0.004442274600000001
0.0007883505,0.00020446168
1.0,1.0
0.0073182806,0.006772705
0.0010929388,0.0010156072999999999
1.0,0.9999998999999999
1.0,1.0
0.0019973249,0.004574377
1.0,1.0
0.00746585,0.020952038
1.0,1.0
0.0006485905000000001,0.0009097063
0.0020000364000000003,0.0054751033999999995
0.010975114,0.002878033
1.0,1.0
0.006277235999999999,0.006515551
0.508513,0.1704282
0.883966,0.3572538
0.0006218715,0.00037145483999999996
0.0013669748,0.0008388905599999999
0.14751595,0.13521928
1.0,1.0
1.0,1.0
1.0,1.0
0.9999995,1.0
0.0015216549,0.0007475387
0.0670177,0.026511577999999997
1.0,1.0
1.0,1.0
0.8881361999999999,0.6881997
1.0,1.0
0.30853959999999997,0.07997589599999999
0.057952125,0.18880013
0.12552147,0.07801736
1.0,1.0
0.40654582,0.15307420000000002
0.016728217,0.024673272000000003
1.0,1.0
0.00021019869,6.622609e-05
0.004454635,0.0031835183000000003
0.99999976,0.99999297
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.01461791,0.015926348
0.07916415,0.1304144
0.0012110203999999999,0.0004640785
4.0813313e-05,2.2324008e-05
0.00042117639999999997,0.0026067458
0.0047952444,0.013364916000000001
1.0,1.0
0.019577634,0.014545853999999999
0.07133092,0.033279814
0.0005688098,0.00058533263
8.116158e-05,0.00010674832
1.0,0.9999968000000001
1.0,1.0
0.0019746027,0.001741199
0.9999994000000001,0.9999962
0.0004092915,0.00022972171000000001
1.0,1.0
0.0009307319,0.0005231166
1.28864385e-05,1.6140628e-05
1.0,1.0
3.1424977e-05,3.9227947e-05
1.0,1.0
0.00047653720000000004,0.00024656832000000004
0.028621696000000002,0.007068274499999999
0.0028045521999999997,0.0008194372599999999
1.0,1.0
1.0,1.0
0.0010313435,0.00026109946
0.002708172,0.0032901962
0.030060587000000003,0.0048016137
3.8898488e-05,2.9441077e-05
0.0020810724,0.002492876
1.0,1.0
0.0012640678,0.0002347143
0.0026051213,0.0017984966000000001
1.0,1.0
0.0025444224,0.0010155772
1.0,1.0
0.13254528,0.046492092
0.0005427933000000001,0.00013646025
0.0004245374,0.0016286154999999999
0.9999994000000001,0.99994826
0.003468732,0.019642768
0.08536003,0.026455162
0.00043823497000000005,6.473724e-05
0.23885983,0.43343166
0.41833943,0.24969327
1.0,1.0
1.0,1.0
0.00020101508,0.00015507003
0.0016686056,0.0005926373999999999
1.0,1.0
8.9253364e-05,9.148971e-05
1.0,1.0
1.0,1.0
0.0002876406,0.00024787415000000003
1.0,0.9999998999999999
0.0015090995,0.00089374656
0.0007031638000000001,0.00039775894
0.0010225859,0.0033956878000000004
0.0033958794000000002,0.0017744917
1.0,1.0
0.045305245,0.23732723
0.8988520000000001,0.5990593000000001
0.0029008852000000003,0.011286797
0.0002852426,0.00011544268999999998
0.0007612677000000001,0.0006314377999999999
0.40357003,0.014212488
0.0017269289999999999,0.0012833336
0.0034638447999999996,0.0029919595
0.01445076,0.002882736
0.012197488999999999,0.0073909430000000005
1.0,1.0
0.054955937,0.21034916
0.00032543583,0.00022462678
1.0,1.0
1.0,1.0
0.99999964,1.0
1.0,1.0
6.290761e-05,4.190862e-05
0.008331416,0.008459775
0.0017663328,0.00017090095
1.0,1.0
0.0013351132999999999,0.0019877061999999997
1.0,1.0
0.011995206000000001,0.0022701577
1.0,1.0
0.014354601000000002,0.0120390365
1.0,1.0
0.0034767634000000005,0.042065452999999996
1.0,1.0
1.0,1.0
0.0019347472,0.0009847363
0.056755852,0.024413384
0.013761321000000002,0.016338823
0.006721716,0.0030258952000000003
0.0008410720599999999,0.001820152
1.0,1.0
0.62085104,0.6394564
0.035057385,0.0016982794
0.0012953689,0.0011606672
0.04849849,0.025444577000000003
0.0037759605,0.005180484
0.011163451999999999,0.0062748627
0.00014438234,0.0005420072
0.0046099443,0.0015912093
0.03239175,0.005097479
1.0,1.0
0.008902569,0.006763604
0.00011768903999999998,0.00010035775
0.02835381,0.021698521000000002
0.007395446,0.012445498000000001
0.2506228,0.24009770000000002
1.0,1.0
1.0,1.0
0.001788897,0.0006062308
1.0,1.0
0.017814951000000002,0.0035672176
0.02093661,0.021464184
1.0,1.0
0.010670855,0.009377841
0.7649789,0.70699567
0.0076174345,0.014496341999999999
0.0015305519,0.0020691897
0.00432803,0.005590736
1.9764637000000002e-05,1.5330726e-05
0.004872439,0.0017139722
0.0038620168,0.0010709317
1.0,1.0
1.0,1.0
7.340994499999999e-05,6.368201e-05
1.0,1.0
1.0,1.0
0.0010903224,0.0005514378
0.00020107509,8.208986999999999e-05
1.0,0.9999998999999999
9.885045e-05,7.294026e-05
0.01608784,0.00911015
0.0010074102,0.0010851538
1.0,1.0
0.004448523,0.0053070555
1.0,1.0
1.0,1.0
0.0026647763,0.009568067
8.743368399999999e-05,5.8343878e-05
0.0031190640000000004,0.0027962029999999997
1.0,1.0
0.0010058,0.0015348538000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.00050344644,0.00019108446
0.00037637102999999995,0.0002493875
1.0,1.0
0.0010281472,0.0006685283
0.11885475,0.1235761
0.9999969999999999,0.99999654
1.0,1.0
0.54268444,0.30032507
0.0027962347999999997,0.0011003095
0.003351957,0.0017832723000000001
0.00042967925999999997,0.00087067136
0.009550207,0.005553334
0.09953562,0.006668347
0.0038035293,0.00046477577
0.8510735999999999,0.37300432
0.4128581,0.57959664
1.0,1.0
0.016182383999999998,0.005587683
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.013100221,0.026753595
0.0013941042,0.002504454
0.00025131853,0.00011360339
0.0006070795999999999,0.0014897981
1.0,1.0
4.4972145e-05,1.37396455e-05
0.58348453,0.6337141
1.0,1.0
0.0028036986,0.002111817
1.0,1.0
0.030919671,0.00041992242999999994
0.090146646,0.04596934
0.0005284542,0.0006217484999999999
0.045429765999999996,0.02822971
0.0010409452,0.0016290542999999999
0.5274087,0.8208745000000001
0.0006656553599999999,0.0007250702499999999
1.0,1.0
0.9999998999999999,1.0
0.00019017508,7.7802295e-05
1.0,1.0
1.0,1.0
0.12854128,0.041690603
0.2931896,0.10111753
0.0029991614000000003,0.0036146890000000004
0.0022078445,0.0007944483
0.004339208,0.0014509078
1.0,1.0
1.0,1.0
0.011408483,0.022328647000000004
0.86217755,0.56155807
0.027884122,0.005522499300000001
0.07750751,0.032735277
0.99999833,1.0
0.0010732092,0.00062120985
0.015876064,0.046417806
0.13702516,0.021323085
0.007187619300000001,0.01120834
0.025541255,0.044295594
1.0,1.0
1.0,1.0
0.1111908,0.10188782
0.041403063,0.50352806
1.0,1.0
0.0018213512,0.0021052875
0.04369847,0.0035428214
0.00029780454,0.00012561533000000002
0.00017699861000000002,0.00028445286
5.9480353e-05,6.0700066e-05
0.010775405,0.049927842
0.0006712493,0.0006725684500000001
1.0,0.9999993
0.003857122,0.0012563941000000001
0.006972684,0.00229496
0.5887764,0.8203130999999999
0.9595136000000001,0.8943201
0.012429256000000001,0.0062397127
0.030076986,0.074265756
1.0,1.0
1.0,1.0
0.005012852,0.00773358
0.004415893,0.025975894
0.55933523,0.5452694
0.00049248274,0.0007387231
0.034945283,0.06037707
0.0022535706,0.0009724202699999999
0.00026415096,0.000105610685
0.11154506,0.025494073
0.3448283,0.57056695
0.12783206,0.056554495999999996
0.03238307,0.003933417
0.01968812,0.012616243000000001
0.029389827,0.0036765977
0.0021409201,0.0024995317
0.9999994000000001,1.0
1.0,1.0
0.011791069,0.006943975600000001
0.04342758,0.005375665
0.009153455999999999,0.0022289897
1.0,0.9999995
2.0700345000000002e-05,6.252842e-05
0.006803116,0.0044073714
0.012919968,0.22976032
0.0037968932,0.0070530176
0.00065448263,0.00013654563999999998
0.99999785,0.9999764000000001
0.0059029125,0.0026609353000000002
1.0,1.0
0.00015574187,0.00026111963
1.0,1.0
1.0,1.0
0.0016868276,0.0015660742999999999
0.04997892,0.081609875
1.0,1.0
0.003403701,0.0018398864000000001
0.0016753258,0.0008025855
0.00028314136,0.00019902648999999998
0.0012547928,0.00086836354
0.021495976,0.004402400999999999
0.00014750093,0.00013139966
0.00029245322,0.00014514681
0.0007169774599999999,0.00029737185
0.064193346,0.033847686
1.0,1.0
0.08208178,0.02935415
0.014752013000000001,0.023518918
1.0,1.0
1.0,1.0
0.0010252501,0.0017183241
0.009535573,0.006137781
0.94545543,0.9201117
0.0016510321,0.024967087000000002
0.030676397999999997,0.008112405999999999
0.38847858,0.5528854999999999
0.0033010507,0.0038519625
0.04367884599999999,0.061806303
1.0,1.0
0.000614075,0.0019923602
0.20605549,0.07351698
0.0008810841,0.00055538595
1.0,0.9999753
1.0,1.0
1.0,1.0
0.023785321,0.054924417
0.0004791900599999999,0.0006397097
0.24708048,0.010038645
0.994283,0.9587610000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.010667808,0.00783079
0.0039316188,0.002456455
1.0,1.0
0.04085543,0.033001892000000005
1.0,1.0
0.069488674,0.023478046000000002
1.0,1.0
1.0,1.0
0.00075052417,0.00040002645
0.008171632,0.005484216
0.0024231982,0.0025872213
0.0077276183,0.0069941287
0.010247915,0.026975587000000002
0.0032963601,0.002910207
0.0006324562000000001,0.0002980832
4.5861634e-05,1.8003495e-05
1.0,1.0
0.016371741999999998,0.0077704485
0.113153785,0.017356053
0.0007223267500000001,0.00070502656
0.9998878000000001,1.0
1.0,1.0
0.04721626,0.062287155999999996
0.0007708865,0.001661226
0.0008632705,0.00031002148
1.0,1.0
1.0,1.0
0.043903075,0.05894942
0.008260899,0.004811127
0.011025325,0.0058782143
0.17001675,0.16983663
0.09745298,0.11382946
0.38182634,0.16005315
1.0,1.0
1.0,1.0
0.0012383856,0.0005748437
0.39062196,0.49632022
0.020075358,0.36620253
5.6518948e-05,4.5024408000000004e-05
1.0,1.0
0.0030110604,0.00069463573
0.01602247,0.27829203
1.0,1.0
0.037880138,0.12858197
0.06383713,0.017626826
1.0,1.0
1.0,1.0
1.0,1.0
0.000217743,0.00048373998
1.0,1.0
0.0065751043000000006,0.0058415798
0.99998736,0.99999964
0.022418555,0.0016550723000000002
1.0,1.0
1.0,1.0
1.0,1.0
0.13351989,0.10790523
0.0019051551,0.001851765
0.019299556000000002,0.0016817566
0.028242387,0.0077227419999999995
0.006182826,0.0052884184
0.038157477999999995,0.013433903
0.7916774999999999,0.09012746
0.005942344699999999,0.00036976457
0.75804746,0.46594954
0.0020101117,0.0015669845000000002
0.002474055,0.0021013771
1.0,0.9999998999999999
0.045545403,0.084452376
0.012545134,0.004353488
1.0,1.0
1.0,1.0
0.44356579999999995,0.13556547
0.05672829,0.22552755
0.019713787,0.021838505
0.0025511924,0.0072579766
1.0,1.0
0.0003717797,0.0005592451
0.22062866,0.0147166895
0.1479341,0.017530781999999998
0.00019655563,0.0006567896000000001
3.2418833e-05,7.06977e-05
0.00013083053999999998,0.00017556602
0.054556843,0.061092306
0.00026267875,0.0005502301999999999
0.0027501502000000003,0.001983909
0.72555053,0.57417625
1.0,1.0
0.17614631,0.14660752
0.00063752226,0.0009701744
1.0,1.0
1.0,1.0
0.0016001962,0.0032047565999999998
0.00087907707,0.00067962386
1.0,1.0
1.0,1.0
0.001424983,0.0005716223400000001
0.011834737,0.013093181
9.825903e-05,0.00067876687
0.022571571000000002,0.023859702000000003
0.0006498415,0.0034741045
0.0014670325,0.004416074
1.0,1.0
0.0033096152,0.0007327246
0.00028009773999999996,0.00041009663
0.22742112,0.021228637999999998
0.0005550303,0.0011184296
0.9999993,0.9999988000000001
0.0027600254,0.00041933882000000003
0.0024429767,0.0021460946
0.0044125234999999995,0.00415161
0.0011656221,0.00056511414
0.005967666999999999,0.0077498076
0.0006641103999999999,0.0006631851400000001
0.061549785999999995,0.0827609
3.2847103e-05,9.112905999999999e-05
5.56471e-05,6.2845254e-05
1.0,1.0
2.6374490000000002e-05,2.069924e-05
0.0016582804999999998,0.0010255978
0.0012327195,0.0001420323
1.0,1.0
1.0,0.9999756999999999
1.0,1.0
0.0014668654999999999,0.0031575987
0.052875195,0.17475438
0.1717246,0.65304244
0.00091161556,0.0013073499
1.0,1.0
0.021936907000000002,0.0057478882
1.0,1.0
0.0010352624,0.0013280724
0.0010304301,0.0012454304
0.0070484765,0.009719301
0.0001318945,0.00015089913000000002
1.0,1.0
0.010260265,0.03788514
1.0,1.0
1.7203169e-05,7.0760784e-06
3.3236753e-05,6.0363076e-05
0.005280768000000001,0.0040713325
0.00047433694000000005,0.0010152086999999999
0.43583494,0.11735922
1.0,1.0
1.0,1.0
0.003059487,0.0064152540000000004
0.0006716172,0.0002642381
1.0,1.0
1.0,1.0
0.045051314,0.26358175
0.05189038,0.10000222
0.009409184000000001,0.030999554
1.0,1.0
0.16404472,0.029548984
1.0,1.0
1.0,1.0
0.0017494312,0.0005663562
0.0024920674,0.00091610855
0.31571814,0.31384520000000005
1.0,1.0
1.0,1.0
0.0064368085,0.007970451
0.00031421406000000003,0.00031500508
0.06434146,0.034103315
0.007370195,0.024213862000000003
0.2151317,0.07164662
1.0,1.0
0.0009970483,0.0006742287700000001
1.0,1.0
1.0,1.0
1.0,1.0
0.00022821447,0.0002588654
1.0,1.0
8.190479000000001e-05,7.410874e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.0031322648,0.032612257
1.0,1.0
0.0010868474,0.0011863629
0.019716192,0.021541188
0.006165967,0.00294206
0.0015907963000000001,0.00070300774
0.00028175782,0.0010076233
1.0,1.0
0.049348224,0.03060353
0.03998351,0.0025265885
0.031091906000000002,0.00760516
1.0,1.0
0.007186265,0.013874128000000001
1.0,1.0
0.39250949999999996,0.15237974
0.0074842675,0.0018709877
0.1814529,0.09963211
0.04521065,0.004450906
1.0,1.0
0.051319856,0.027174614
0.0016624903,0.0019302132000000001
0.015860926,0.010008541999999999
0.00050284213,0.0003081526
7.135142e-05,7.249148e-05
0.008789056,0.0057668835
6.788906999999999e-05,0.0010761383
0.55063224,0.24537659
0.028189572000000003,0.0037951604
0.002181651,0.0024482731
0.0068801697,0.00075302867
1.0,1.0
0.21722834,0.25730258
1.0,1.0
0.020811778,0.027737703
1.0,1.0
0.005511824,0.0018059622
1.0,1.0
0.01162708,0.026960505
0.9999969999999999,0.99999285
1.0,1.0
0.00014980168,0.00026773060000000003
0.0010433359,0.00034369918
0.009710316,0.018269973000000002
0.13182975,0.47337192
0.38490134,0.32760376
0.0024953138,0.007924333
0.025012726000000002,0.00566394
0.0021477104000000003,0.0030092488000000002
0.0026089535,0.0026014796
0.0069605475,0.011828209
0.7495059000000001,0.78394413
0.0020287586,0.0016586366
0.0019579465,0.0010498206
0.0027755746,0.002261621
1.0,1.0
0.00070456305,0.00040377036
0.0014245183,0.0011140949
1.0,1.0
1.0,1.0
0.0010621722,0.0027663982000000003
0.0017069676000000002,0.0020991657
0.015672777,0.010679883999999999
0.0156592,0.07229922
0.0014014321,0.0034876390000000003
0.03813921,0.09144761
0.0012065792999999998,0.002269645
1.0,1.0
0.3176104,0.23271228
1.0,1.0
0.00033979447,0.0007423354499999999
1.0,1.0
0.012511083999999999,0.006195261600000001
0.095038705,0.025169272000000003
0.00037537632000000004,0.00064293266
5.3344105e-05,0.00015698625
0.35868102,0.46721727
0.00080064795,0.00060995773
0.010739209,0.012508692
0.0006365944999999999,0.00048548404999999997
1.0,1.0
0.00019494671000000002,0.00015834047
0.016981902,0.0019287694
3.5565816e-05,2.4472149e-05
1.0,1.0
0.023481866,0.005646635
0.003811154,0.001978369
1.0,1.0
0.1599797,0.09146448
0.23246369,0.124389604
0.00020328678,0.00049848313
0.0016786611,0.010976304
0.021767745,0.012038365
0.094522044,0.029823082
0.002806876,0.0011224371
0.008908655,0.014702618
0.008019008000000001,0.0017326041
5.1276962e-05,4.4516734999999996e-05
0.0003565047,0.00019125997
0.18126546,0.27609926
0.082562745,0.0580205
0.06892082,0.2133885
0.0012432531,0.0015516704000000001
0.0026959314,0.0054771130000000005
0.009974845999999999,0.0029522615999999996
0.5295893,0.390412
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00045930615,0.0037757165000000003
1.0,1.0
0.034474272,0.008564661
0.30722612,0.038999777
1.0,1.0
1.0,1.0
0.111997925,0.10291023
1.0,1.0
0.0009030139,0.0030717757
0.00021470894,0.0006912466000000001
9.53157e-05,0.00025430208
0.00023767742000000002,0.00021316377
0.009069498,0.001941525
0.00035664510000000003,0.0005766722599999999
0.019976383,0.021135268999999998
0.016127953,0.0029174609
1.0,1.0
0.00036344383,0.0005979463
1.0,1.0
1.0,1.0
5.4069624e-05,0.00011528187
1.0,1.0
0.00022410973999999998,0.0002745316
0.06807646,0.0129134385
1.0,1.0
0.09560969,0.13042343
1.0,1.0
0.0072745252000000005,0.01004733
0.10982685,0.07536385
1.0,1.0
0.00393003,0.0018136407
0.019027736,0.0380468
0.0019599120000000003,0.039749496
0.0024197176000000003,0.0024325460000000003
1.4438064999999999e-05,1.4112438999999999e-05
1.0,1.0
0.0037399440000000003,0.00880293
0.005028535,0.002780198
0.07008319,0.07484303
0.013923752,0.07241653
0.00666284,0.008340848
0.06569575,0.08625753
0.64316285,0.40636873
0.45176828,0.32174096
0.0009124097999999999,0.0008183316
0.00040876592,0.0011906219
0.0023228529999999997,0.0038234373
0.00012954841000000002,0.00021255187999999999
0.019457476,0.05613324
0.00065049157,0.00028899964
0.0006541384,0.021783182
1.0,1.0
0.0029265496000000003,0.006311679000000001
