crop0,crop0_hflip
0.009980045,0.032261427
0.19556274,0.11736775
0.0001975081,0.00010963563
0.9984238000000001,0.98699594
0.0015628322,0.00043752867999999996
0.021925204,0.0004013837
0.0098709455,0.02506315
1.0,1.0
1.4658018e-05,3.2043936e-05
0.5634051999999999,0.19096082
1.0,1.0
1.0,1.0
0.0077707064,0.008768007
0.98643154,0.99621093
0.0010582182000000002,0.000974222
0.003451912,0.03713281
1.0,1.0
0.0020096928,0.0023075708
1.0,1.0
0.41552898,0.075836755
1.0,1.0
1.0,1.0
1.0,1.0
0.5274768,0.8527385000000001
0.0021819833,0.009478104000000001
1.0,1.0
0.000767239,0.00039884888
0.0020662516,0.0027072264
0.86340123,0.9024681999999999
1.0,1.0
0.17686605,0.28057292
0.0045260056,0.0051308479999999995
0.0003364328,0.00073678757
0.00115703,0.0004634554
1.0,1.0
1.0,1.0
0.00015709737,0.0001557211
0.5390408,0.66510427
1.0,1.0
1.0,1.0
0.25717178,0.22496651
1.0,1.0
0.7458212,0.95937926
1.0,1.0
0.8538493,0.37834087
0.0013234207,0.00019299185000000001
0.00028057056,0.0005294176999999999
0.011337037,0.005753243000000001
0.046867512,0.017209526
0.0026169878,0.00028583495
1.0,1.0
1.0,1.0
0.016449995,0.011975105
0.23676172,0.14856993
0.01667016,0.011371155
0.0015153737,0.0047337557
0.0023078879999999997,0.0014716169000000001
0.060117144000000004,0.079561144
1.0,1.0
0.9996299999999999,0.99981266
0.9834373,0.98729926
1.0,1.0
0.0003135067,0.00097601506
0.006967265,0.0011799268
0.0072683734,0.011432164
0.0061321114,0.006357130600000001
0.000989672,0.0025327492
1.0,1.0
0.98209643,0.9834056999999999
0.98542714,0.9959079
0.0007830637,0.0015962214999999998
0.99999976,0.9999998999999999
0.0070665780000000004,0.003426491
0.16035637,0.13191308
0.00905008,0.001595887
0.0038110781,0.004194682
0.008556853,0.016584441000000002
1.0,1.0
0.0039712833000000005,0.012240146
1.0,1.0
0.0017960089,0.012518149
0.06877544,0.0676115
1.0,1.0
0.0023352734,0.014728773
0.021979291,0.23405399999999998
1.0,1.0
1.0,1.0
0.9933462,0.96129465
0.9999998999999999,1.0
0.4082302,0.17404822
1.0,1.0
0.0046259398,0.020919982
0.062573515,0.39901906
1.0,1.0
1.0,1.0
0.12303569,0.3643667
0.11105537,0.09418272
0.13504902,0.18121967
0.007135279499999999,0.017784853
0.99580175,0.9950636999999999
0.13078554,0.19601305
0.00069265,0.00036034294
0.0006634367,0.0018915092
0.0056661540000000005,0.005098154000000001
0.047028743,0.122682855
0.0012727567,0.02443855
0.026831663999999998,0.12632172
0.49603477,0.17958203
0.002659264,0.0054168585
1.0,1.0
0.99999106,1.0
0.56267804,0.775738
0.010969961,0.0069193556000000005
0.016943531,0.012423743999999999
0.040325046,0.08071293
0.01969189,0.024702916000000002
0.09425198,0.13718481
0.0018621242000000002,0.0013648478
0.12381779400000001,0.24006467
0.86379343,0.96602815
0.00059606857,0.008864851
0.0148633495,0.01934634
1.0,1.0
0.0012689692999999999,0.0009572137
0.018928979,0.0644469
1.0,1.0
0.005040454000000001,0.0026039903
0.0025503784,0.007423300799999999
1.0,1.0
0.0034637789,0.011719423
0.016417218,0.029498255
1.0,1.0
1.0,1.0
0.72977,0.8304684000000001
0.0009913235,0.0045423022999999995
0.0014010239000000002,0.0024176466
0.0012735672999999999,0.0019553208
0.0030667271999999996,0.0014840523000000001
0.4396184,0.036186699999999995
0.35614973,0.18939759
1.0,1.0
0.9796821,0.96583974
0.7282153,0.6410804
1.0,1.0
0.0012705124,0.0029840571999999997
0.00055867987,0.0013454795999999999
2.0948724e-05,0.00011258492
6.366428000000001e-05,0.00018167776999999997
0.00101172,0.0015321305
0.9993926,0.9999459999999999
0.9929806999999999,0.99660313
1.0,1.0
0.03126334,0.02589444
0.00016694334,0.00039615822999999997
0.05469503,0.15541656
1.0,1.0
0.023853562999999998,0.15701053
0.0003193646,0.00083076314
2.8809709999999997e-05,2.827258e-05
0.9994455,0.9999020000000001
0.111785695,0.008197813
0.16477755,0.037299122999999997
0.121299684,0.124005176
0.00048429176,0.0031377887
1.0,1.0
0.0034112176,0.0054205637
0.06746728,0.020159094
0.27748576,0.032848824
0.012629658,0.0043220767
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0039063427,0.0030946631
0.28218898,0.43785757
0.0014568133999999999,0.00068156
0.0052887388,0.00045740027999999997
1.0,1.0
1.0,1.0
0.00028697637,0.0003914581
0.007749799599999999,0.042167675
0.6377255000000001,0.08352972
1.0,1.0
0.39873648,0.28425646
0.012507691000000001,0.010604744
1.0,1.0
1.0,1.0
0.014505793999999999,0.034923546
0.77155584,0.78826416
0.01362031,0.0105376635
0.95625997,0.8564845999999999
0.00023715406000000003,0.00013839746000000002
1.0,1.0
1.0,1.0
0.0047500934000000005,0.026546082000000002
0.017146178,0.005379028
0.46690556,0.13881096
0.0012134312,0.0017868084
1.0,1.0
0.06736525,0.04732546
0.5294128,0.9350125
0.09104845,0.0711909
0.014704676000000002,0.10410765
0.012706344,0.0029696991999999998
1.0,1.0
0.99991333,0.99969244
0.0033456466999999997,0.0036433532000000003
0.00041822973,0.0005084702
1.0,1.0
0.01603931,0.009635645
1.0,1.0
0.031016355,0.0024536664000000003
1.0,1.0
0.024270335,0.09594586
0.8885117,0.54080915
1.0,1.0
0.0017499602,0.009339348
1.0,1.0
1.0,1.0
0.0036039439,0.01558775
0.012438203,0.060228772
1.0,1.0
1.0,1.0
0.014139998,0.013716255
1.0,1.0
0.0071190894,0.004148471
0.01649129,0.09023127
0.9586537,0.9744669
1.0,1.0
0.024211137,0.012956658000000001
1.0,1.0
0.00020121857,0.00035989255
1.0,1.0
1.0,1.0
0.05465626,0.076214
0.029050661000000002,0.029070952999999997
0.87625957,0.7967129
1.0,1.0
0.0013617583,0.008189231
1.0,1.0
0.52293754,0.87467945
1.0,1.0
0.8370871,0.29679759999999994
0.010796966000000002,0.0032399522999999996
1.0,1.0
0.018318392,0.04324642
0.0021813377,0.0029945009999999997
0.9999969000000001,0.99999034
0.00041221632000000005,0.00037872745
1.0,1.0
0.0027041412,0.0031748249
1.0,1.0
1.0,1.0
0.00045812246,0.0023895747
0.015285118,0.007752808000000001
0.0002017936,0.0013896173000000002
1.0,1.0
0.24626234,0.06518552
0.98173136,0.9940210999999999
1.0,1.0
1.0,1.0
0.0025896511999999997,0.003115402
0.20116994,0.89929676
0.19169621,0.28247464
0.026102099999999996,0.03649784
0.012436984,0.030540155
0.015843354,0.04965349
0.8141255000000001,0.613059
0.99815065,0.99993443
0.8456599,0.8849961999999999
0.07919697,0.020223314
1.0,1.0
0.9647595999999999,0.85895
1.0,1.0
1.0,1.0
0.0064284586999999995,0.0024328656
0.014449741,0.10945885
0.018989533,0.007318360699999999
0.00042642164000000006,0.0010433388
0.10335874,0.014205876000000001
0.0010258309,0.0008541002000000001
1.0,1.0
0.004395795,0.04872605
1.0,1.0
1.0,1.0
0.0015231211,0.010905531000000001
0.00037199593,0.002128503
0.06352011,0.00284903
0.00042186800000000005,0.00012667311000000002
0.017247546000000002,0.0005969969999999999
1.0,1.0
1.0,1.0
0.038029227,0.015514082
1.0,1.0
0.95957845,0.908449
0.9791799000000001,0.77135295
1.0,1.0
0.7192185000000001,0.7928031999999999
0.006237426999999999,0.023950227999999997
1.0,1.0
0.0005551666,0.000716642
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.009506361999999999,0.008121797
0.0007481609,0.0013871156
0.017655253,0.03988163
0.013067261,0.16415764
0.0023183487,0.005302861
1.0,1.0
0.041403685,0.016370153000000002
1.0,1.0
1.0,1.0
0.0037031833,0.002629057
0.0028940714,0.0011771192
1.0,1.0
0.017620627,0.005736601500000001
0.0002895982,0.0013573904000000001
0.0006849336,0.0014562607
0.046646897,0.019154338
0.005090681,0.0021733253
0.97718406,0.9746096
0.7926384,0.25658998
1.0,1.0
0.016943753,0.0070514986
0.017905854,0.05548389
0.040293537000000004,0.05601193
0.0011157497,0.0010298215
1.0,1.0
0.0006810100999999999,0.0011968211999999999
1.0,1.0
0.006071836,0.00027888583
1.0,1.0
1.0,1.0
1.0,1.0
0.21328703,0.09076067
0.00042000465,3.217085e-05
0.00025790412,0.00023743777999999998
1.0,1.0
0.18983655,0.059818905
1.0,1.0
0.0015412757999999998,0.0051878396999999995
0.005621976999999999,0.0047496473
0.7696349,0.8469509
1.0,1.0
1.0,1.0
1.0,1.0
3.023123e-05,7.670845e-05
0.02522411,0.23964824
1.0,1.0
0.015600122,0.004841468
1.0,1.0
0.99997866,0.99997306
1.0,1.0
1.0,1.0
0.0097920755,0.0006098859
1.0,1.0
1.0,1.0
0.01098055,0.008463426999999999
0.52065265,0.78669053
0.12017569,0.061661977
1.0,1.0
0.00011289002,0.00031458188
0.10305567,0.5572308000000001
0.026467273,0.030873
1.0,1.0
0.11139394,0.029691857999999998
0.061745747999999996,0.044382967
0.30241764,0.31104323
0.03089468,0.11117178
1.0,1.0
0.747223,0.7435811
1.0,1.0
0.06179375,0.04877201
0.0004009588,0.00048351892999999997
0.01087615,0.0030452266999999996
1.0,1.0
0.015304513999999998,0.012725378999999998
0.26517529999999995,0.13053495
1.0,1.0
0.0008533647599999999,0.020673689
1.0,1.0
0.0002243834,0.00044720582000000003
0.003955971,0.0031820661
0.61603653,0.40752688
0.9932728999999999,0.99308574
0.22589628,0.15546668
0.006399261999999999,0.00041845422999999996
0.004481661,0.008074310999999999
0.40887868,0.6361423
1.0,1.0
0.0008935410300000001,0.0010165883
0.98591065,0.8904419
1.0,1.0
0.95800054,0.85587436
0.16489223,0.08003085
0.033988416,0.0019134041
1.0,1.0
1.0,1.0
0.0038501518,0.004408985
0.041074865,0.046697777
0.022105182,0.077343225
0.9999998999999999,1.0
1.0,1.0
0.054808598,0.029315887000000002
0.00028941903,0.00014657405
1.0,1.0
0.37454817,0.27546495
0.00012582657,0.00010005351000000001
0.99414706,0.9820617
1.0,1.0
0.36296237,0.38712573
1.0,1.0
9.975703000000002e-05,0.00026205138
0.053623036,0.03104402
0.00026517746,0.0006538566000000001
0.06670473,0.25481978
1.0,1.0
0.016569214,0.02267276
0.018492095,0.40310287
0.007783607,0.020192329
9.624997600000001e-05,0.00036789752999999995
1.0,1.0
1.0,1.0
1.0,1.0
0.0028387504,0.022939816000000002
0.3461227,0.17300884
1.0,1.0
1.0,1.0
0.0009475932000000001,0.00034803309999999996
1.0,1.0
0.0009775757,0.010418707
0.007961015,0.07266692
1.0,1.0
0.0012657798,0.02536129
0.00058655965,0.0017175064
0.24434909999999999,0.22360934
0.0032149297,0.00044995258
0.0021541887,0.0007354638000000001
1.0,1.0
0.010486647,0.0014909265
0.87771827,0.8478437
0.019437398999999998,0.015194783
0.00022595192000000002,9.492685e-05
1.0,1.0
0.35043728,0.6455885
1.0,1.0
0.010273827,0.0026399044
1.0,1.0
0.010201077,0.005094498
0.000622109,0.00086935086
0.9932929,0.97757965
6.937197e-05,2.6987465000000003e-05
0.023631506,0.06475197
0.0031655699,0.015776947
0.0029353674,0.002072175
1.0,1.0
0.0061719655,0.0016439125
1.0,1.0
0.16227846,0.35189468
0.07701461,0.015324591
1.0,1.0
0.047635138,0.02095745
0.99999404,0.9999886999999998
0.123261884,0.03923795
0.051629193,0.05870822
0.008833116,0.0011654533
0.0028000692999999998,0.011423212
0.00081733917,0.00597991
1.0,1.0
0.2785486,0.09621871
1.0,1.0
0.39015687,0.08436379599999999
0.98704344,0.89061195
0.39431798,0.5197034
1.0,1.0
0.004454899,0.0047929035
0.009192899000000001,0.024279565
1.0,1.0
0.91275597,0.81494534
0.47239745,0.7158379
0.97269183,0.9935236
1.0,1.0
0.03427531,0.26408857
0.48091623,0.12834947
0.0021016442000000002,0.0032912788
0.21374437,0.14944282
0.029021401000000002,0.005172322
0.020040724,0.01306225
1.0,1.0
0.0743488,0.06238248
1.0,1.0
1.0,1.0
0.07922159,0.055467002
0.87259525,0.70407367
0.00062455155,0.00044678888
0.07496348,0.011122637
0.13182133,0.034937676
0.25727254,0.11280306400000001
0.010256499,0.005831586
1.0,1.0
0.011564121,0.007448746
0.0039264252,0.0057978737
0.0017193927,0.004120926
1.0,1.0
1.0,1.0
1.0,1.0
0.020088226,0.25307646
0.007428425,0.009223949
0.021041973,0.004012669
0.06059323,0.034055762
0.015334611000000001,0.060169134000000006
0.0005246771,0.0008089638000000001
0.014132708,0.00936379
1.0,1.0
0.019409008000000002,0.019736293999999998
1.0,1.0
1.0,1.0
0.2586857,0.30457535
1.0,1.0
1.0,1.0
0.007504399399999999,0.013683819
0.03313422,0.08778945
0.9852411,0.94673544
0.00036078083,0.0009673214500000001
1.0,1.0
1.0,1.0
0.014744552,0.0037125912
0.0026098334,0.005601615999999999
0.0017530999999999998,0.0025838541
0.047002755,0.08545156599999999
0.0897068,0.014021684
0.021611376,0.16567177
0.37331408,0.7719941
0.0005196505,0.0017311737
1.0,1.0
0.022795432999999997,0.10745083
0.74749625,0.4703279
0.7997698000000001,0.69924843
0.28495538,0.7784751
0.000496677,0.002224064
1.0,1.0
0.0009336415699999999,0.00021175205000000002
1.0,1.0
0.004679965,0.0036351766999999998
1.0,1.0
0.20897473,0.1520556
1.0,1.0
1.0,1.0
0.01751897,0.032646608
0.0024957112,0.0032872907000000002
0.0067665040000000004,0.0041436220000000005
1.0,1.0
0.022997515,0.0014865629000000002
0.99560237,0.5883436
1.0,1.0
0.024122326,0.010309311
0.0017576689,0.0006904052
0.0006580546,0.0020900043
1.0,1.0
1.0,1.0
1.0,1.0
0.14470308,0.14546934
0.00027212502999999995,0.00039921462
0.047408167,0.004875485
0.0009352512,0.019265703999999998
0.9185566999999999,0.9068841999999999
1.0,1.0
1.0,1.0
0.5229085,0.44153420000000004
0.12879169,0.13589229999999997
0.00039682117999999993,0.0020346329999999997
0.0007727676400000001,0.0046886667
0.0005561074400000001,0.0038405216999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.86902404,0.16408499999999998
0.0017446994,0.018205525
0.005542427,0.0077757930000000005
0.0021315026,0.0075121387
0.013936923,0.010392255999999999
0.059280682,0.023950934
0.039077703,0.012324718
0.043560967,0.02234144
0.00018165437,0.00037155222
1.0,1.0
1.0,1.0
0.21027952,0.20153691
1.0,1.0
0.13379031,0.35431165
0.0040547466,0.0070578177
0.10047215,0.07170921599999999
1.0,0.9999998999999999
1.0,1.0
0.0028090975,0.021408632
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0005606948,0.00059563125
1.0,1.0
0.05252922,0.058845952
1.0,1.0
0.015111056000000001,0.00685354
0.0024831218,0.009963099
0.0029556634999999996,0.0024883220000000003
0.02282924,0.009949516
1.0,1.0
0.25143817,0.58706063
0.0049743946,0.070102
1.0,1.0
0.8865761999999999,0.20493565
1.0,1.0
0.007721288000000001,0.018205628
1.0,1.0
0.00010947433499999999,8.983004999999999e-05
0.22353016,0.14808612
0.005984481,0.0012439602
1.0,1.0
1.0,1.0
0.3367144,0.552525
1.0,1.0
0.00096261234,0.0006056095
0.82808733,0.95283836
0.019285077,0.028738895
1.0,1.0
0.048411533,0.14177209
0.21401793,0.10711954
0.8075975000000001,0.86011547
0.00399854,0.026312029
1.0,1.0
0.003455352,0.004378531
0.9423125,0.92991036
0.010108011,0.003697396
0.024814494,0.020440513
1.0,1.0
1.0,1.0
0.00022461245,0.00057554763
0.0011301683,0.0019255154999999998
0.028733268,0.02715362
0.54684097,0.8067433
0.000618215,0.0032410736
1.0,1.0
0.0006993206,0.00046258617999999995
0.0007308988000000001,0.0020638208
0.0063701198,0.02380816
0.014014191,0.02604537
0.97710073,0.99324965
1.0,1.0
0.27489102,0.12979005
1.0,1.0
0.05694799,0.10657494
0.60854554,0.76864225
1.0,1.0
1.0,1.0
0.9924769,0.9993773000000001
7.378888000000001e-05,8.6298365e-05
0.013968675,0.01604896
0.0025320768,0.012444307
1.0,1.0
0.101103865,0.57145673
0.6119428000000001,0.88222444
1.0,1.0
0.00015517519,2.568489e-05
0.05801542,0.025963321
0.012468691,0.006059477
0.0006016943,0.0011834804
0.00021431582000000003,0.004079661
0.003153693,0.0019954948000000003
1.0,1.0
0.0012690852,0.00021921704
0.0004170278,0.0008186744000000001
0.02445006,0.02298391
0.34961775,0.82825464
0.303529,0.005467921
0.0009442452000000001,0.0027567148
0.71582836,0.67718655
0.00020680565,0.0002865627
0.10224153,0.044127535
0.0007003555999999999,0.0010587627
0.94191325,0.9977229
0.00029668596,0.00046242900000000004
7.2433846e-05,0.00024794060000000003
1.0,1.0
0.0035356996000000004,0.0024601433
0.1904077,0.17192413
0.0021647022,0.00034407867
0.000316325,0.00063025334
0.022011476000000002,0.0077448436
0.14831953,0.30737248
0.000618223,0.00030530177
0.7294169,0.5653045
0.020301262,0.22712792
0.36340007,0.10002807
0.8770336,0.83865845
0.99999976,0.9999979999999999
0.00023718572999999996,0.00035065362999999995
0.5074453,0.7248225
1.0,1.0
0.01795228,0.03250364
1.0,1.0
1.0,0.9999995
0.8704027,0.9337293
0.99571437,0.9777413
0.0027713093,0.008477676
0.09820166,0.16496289
1.0,1.0
0.016401378,0.07855111
1.0,1.0
0.046016376,0.026059778
0.9814107,0.9619236999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.052978758,0.19613047
0.42799017,0.88244927
0.027074233,0.17805474
1.0,1.0
0.20888136,0.08365804
1.0,1.0
1.0,1.0
0.7311454000000001,0.7288939
1.0,1.0
1.0,1.0
0.0015630085999999998,0.038226996
1.0,1.0
0.00045694876,0.002808454
0.15711856,0.10606527
0.00013412464,6.421107e-05
0.32506663,0.29374585
9.147175999999999e-05,6.7098255e-05
0.0024929682,0.006444101999999999
0.9577631,0.99897826
1.0,1.0
1.0,1.0
0.014227715,0.010322198000000001
0.014466128,0.021591142
0.0042364486,0.005418574399999999
0.0017939498999999999,0.00072120636
1.0,1.0
3.4178087e-05,4.37317e-05
0.0006530551,0.0018520154000000002
0.11952383,0.56187564
0.0016929020999999999,0.00020844021
1.0,1.0
0.95860326,0.97497356
0.004286392,0.002530904
1.0,1.0
0.0058546990000000005,0.012418452
0.0051066694000000004,0.0025594314
0.0018337396,0.00047019945
1.0,1.0
1.0,1.0
0.0038118634999999997,0.0075485236
0.6420093000000001,0.6415206999999999
0.0027708826,0.0055815717
0.057446454,0.22746989
1.0,1.0
0.00043199434999999995,0.0013999069000000001
0.998331,0.99052703
0.96666414,0.98569816
0.00027352787,0.0005211257
0.00033131017999999996,0.0009211022
1.0,1.0
1.0,1.0
0.008830161,0.0018568435000000001
2.0884278e-05,8.184714999999999e-06
0.0005547144,0.00031134102
0.0005313033,0.0014553206
1.0,1.0
1.0,1.0
0.08012678,0.13242358
0.9953815,0.9967758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.012121254,0.00272251
0.09942744,0.06504885
0.01639431,0.06788599
0.0006880797,6.423373e-05
0.15588914,0.07250963
0.0060622813,0.033024322
0.029028976,0.024885537000000003
0.011978495,0.0028441087
0.0015489609,0.0008927316999999999
0.021326587,0.044071324
0.027139869,0.056719933
1.0,1.0
1.0,1.0
0.00022677681,0.00021930167999999997
0.0018153075,0.0009646349
0.051405422,0.04894136
0.0003578173,0.0017950551
0.100287855,0.186299
0.0019796006,0.0033641898
1.0,1.0
0.9913163,0.9585
1.0,1.0
0.031646702,0.0231082
0.5739241,0.21424857
0.23706034,0.19651936
1.0,1.0
0.11962572,0.019325914
0.055124775,0.036945883
0.8196669,0.8504959999999999
0.00029349228,0.00014684518
0.56146735,0.9669221
