crop0,crop0_hflip
0.08133378,0.00994681
0.0008554481300000001,0.0007373392999999999
0.007947952,0.0027420225
1.0,1.0
0.0065052803,0.02294308
4.8711e-05,0.0003533869
0.87289006,0.65060407
1.0,1.0
0.037528705,0.23211846
1.0,1.0
1.0,1.0
0.43011248,0.30744737
0.0006223761,0.0026691009
0.0033000438,0.00083806086
0.038285404,0.0060636606000000004
0.06324205,0.003131531
0.07159569,0.15685822
1.0,1.0
1.0,1.0
1.0,1.0
0.0018911446,0.008805684
1.0,1.0
0.0008566222999999999,0.0011677269
0.0012094697,0.00046714873
0.003468529,0.0020023088000000002
1.0,1.0
0.34598437,0.45077690000000004
0.060113907,0.01047458
1.0,1.0
0.09980837,0.046503525
1.0,1.0
0.014278753,0.00961154
1.0,1.0
0.9999995,0.9999998999999999
0.015356716000000001,0.009246339000000001
0.004078642,0.011104756
1.0,1.0
0.0006466498599999999,0.0017485829000000001
1.0,1.0
0.07671009,0.006408045500000001
1.0,1.0
0.030137137,0.02313787
0.00032872494,0.00027101816000000005
0.110963695,0.104777776
1.0,1.0
0.00042646858,0.00054140907
1.0,1.0
1.0,1.0
0.03445669,0.06239804
1.0,1.0
1.0,1.0
0.02055648,0.012754419
0.084738,0.03261325
1.0,1.0
1.0,1.0
1.0,1.0
0.0005099852,0.00094233
1.0,1.0
0.08711643,0.080523774
0.0031609342,0.0010166594
0.049950216,0.08584015
1.0,1.0
1.0,1.0
1.0,1.0
0.00045193336,0.00011169355
0.014774687,0.013792549
0.0006622075,0.0011937649
0.04790551,0.07471639
0.22515792,0.22666287
0.02482922,0.007241048000000001
1.0,1.0
0.010286855,0.022760471
0.012536712,0.004396087
0.11087138,0.025710214
1.0,1.0
0.019621871000000003,0.009648684
0.0021373262,0.0035157239
1.0,1.0
0.00025995736000000003,0.00017110167
0.0016299357000000001,0.0026680543
0.0061872876,0.03128134
1.0,1.0
0.048068825,0.017996743
0.32706004,0.011417419
0.029638692999999997,0.008362537
0.19869949,0.17662351
0.0026940217,0.0028238518
1.0,1.0
0.56135535,0.5342566
0.28982916,0.600047
0.0011845778,0.0002640266
0.0008943986999999999,0.0026019872
1.0,1.0
1.0,1.0
1.0,1.0
0.006323628,0.01071156
0.012039319,0.0036422072
0.0018072797,0.00056601217
0.0039359997,0.022646867
1.0,1.0
1.0,1.0
0.012858293,0.0018883888
0.019370408999999998,0.008301521
0.00051206606,0.0011678537
0.039902087,0.029968064
0.00078997697,0.0010005073
0.028081177000000002,0.0373931
0.35383132,0.36055943
0.0008884633,0.0012382003
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.12299413,0.1192656
1.0,1.0
0.0006487387599999999,0.002392186
0.0019394044,0.0024069075
0.012003132,0.010357251999999999
0.03016257,0.056675747
0.0014080610000000002,0.0017580964000000001
1.0,1.0
0.024678392,0.014158833999999999
0.00014949573999999997,0.00025239887
0.9999998999999999,1.0
0.13202989,0.025257448
0.0013140066,0.0063503208
0.08477080000000001,0.031632844
1.0,1.0
0.0037935723,0.012694601000000002
0.0018644434,0.0017559303
0.0014167122,0.0016304897
0.0034518368,0.007968461
0.066933386,0.040794965
0.0007788715299999999,0.0060746768000000005
0.5243674,0.23714471
0.031424474,0.03323868
0.0018356275,0.0017590901
0.0047482136,0.0066920267
1.0,1.0
0.00014647485,0.00013932552
0.16602562,0.05979724
1.0,1.0
1.0,0.9999998999999999
0.0016350261,0.0005184458
0.07134893,0.27562612
0.0021941075,0.00045971127
0.018772155,0.0046162847
0.9999998999999999,1.0
2.1209872999999998e-05,0.00018379999
1.0,1.0
0.029520266,0.060847443
1.0,1.0
1.0,1.0
1.0,1.0
0.26243857,0.5008116
0.12677539999999998,0.11825880400000001
1.0,1.0
0.0002700388,0.0005069545
0.0050353613,0.0051085986
0.007205031,0.009453755
1.0,1.0
0.048611738,0.0433746
0.00035137395,0.00032060136000000003
0.004369,0.0027401870000000003
0.013520899,0.004635567
0.9999998999999999,0.9999998999999999
1.0,1.0
0.0037503578000000004,0.0004647326
0.08422655,0.1123818
1.0,1.0
1.0,1.0
0.009018937,0.0037019062
1.0,1.0
0.07819926,0.21786931
1.0,1.0
0.11537863,0.47118944
0.0011458314,0.00165118
0.0026059576999999997,0.0008559035
0.004328622,0.0016103222
0.07984147,0.14598164
0.00013638052,0.0031960390000000003
1.0,1.0
1.0,1.0
0.11752011,0.060157757
0.1984605,0.1679322
0.0009725175300000002,0.0007898031
0.0029943604,0.0004920672
0.01315533,0.005302551
0.007365609,0.010931898
1.0,1.0
0.2543552,0.43566359999999993
0.2888698,0.7057518
1.0,1.0
0.0054813176000000005,0.004387058
0.003107243,0.009923488000000001
0.06139917,0.008576756
0.012289198999999999,0.022608211
0.0008945832000000001,0.00040190626000000004
1.0,1.0
0.69434035,0.6517569000000001
0.5329623,0.16125515
0.0041948096,0.004454973
0.99999917,1.0
0.0024647510000000003,0.0020639955
0.019041691,0.015795663
0.023824116,0.09337589
0.009633124,0.007097863
0.00088071695,0.00017961068
1.0,1.0
0.0021885983,0.0014257712
1.0,1.0
0.0006362785,0.0007256734
0.06517663,0.05980355
1.0,1.0
0.027872821000000002,0.043239888
0.005272513299999999,0.007206161
1.0,1.0
1.0,1.0
0.13556466,0.3306369
1.0,1.0
0.016489504,0.010008869
1.0,0.99999964
0.018868463000000002,0.15995325
0.0315574,0.05187698
1.0,1.0
1.0,1.0
0.030524073,0.031178467
0.016868962,0.0035320340000000003
0.01038847,0.008300127
0.0013462271,0.0005598339
0.21018296,0.341903
0.015408020500000001,0.013242547
0.036116414,0.022142017000000003
0.005300594499999999,0.0038890736
0.01835633,0.006725913399999999
0.017919288999999998,0.009356584
0.0009157651,0.0017160288000000001
0.07703985,0.14248477
0.01426665,0.018840017
0.007979648,0.0075042853
1.0,1.0
0.99994195,0.9999353999999999
0.18598653,0.1776444
0.0010862526,0.00044735614000000003
0.0051842504,0.0027631642
0.042903397,0.022228125
0.58310896,0.24925444
0.004823556,0.0011074761
0.009049088,0.007953664000000001
0.02147011,0.091568835
0.9851542,0.9986425999999999
0.0057850853,0.0014570720999999998
0.008810109,0.017699718
1.0,1.0
0.005326263,0.010613629
0.010207272,0.0064709135
0.9999995,1.0
0.00067582674,0.00017306722
0.012910381,0.056034982000000004
1.0,1.0
0.05102783,0.09340627
0.0042623975,0.0018284564000000001
1.0,1.0
1.0,1.0
0.12374768,0.07010573
0.0017856455,0.00029669105
6.440055999999999e-05,8.255445e-05
0.0038572578000000005,0.0017460197
0.0045643565,0.0033566373999999997
0.02173503,0.010140181
0.12582563,0.20805119
1.0,1.0
0.09867089,0.17445023
0.01699941,0.047894828
1.0,1.0
0.035137184,0.009572717
0.007415021999999999,0.0026447927
8.1567225e-05,0.0001083436
0.00021770107999999997,0.00018281142
0.0048059565,0.0025787125
0.99960965,0.9979248
0.9596193000000001,0.5717631999999999
1.0,1.0
0.012667282,0.012186931000000002
0.00013498478999999998,5.763861999999999e-05
0.0050673326,0.0051039043
1.0,1.0
0.02725779,0.12157575
5.5845717999999995e-05,6.975033499999999e-05
0.00017016953999999997,6.491986e-05
0.8841155,0.7110255
0.026274057000000003,0.011298945
0.012106656,0.000619368
0.00513595,0.014961883999999998
0.0007339892299999999,0.00041385132000000004
1.0,1.0
0.008859054,0.005487330699999999
0.004128828,0.004303969
0.027758652,0.16048510000000002
0.0009280116000000001,0.00065400935
0.99999976,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0038405896999999995,0.0021178508
0.044815272,0.049779695
0.034710396,0.010542837
0.04811456,0.07439347
1.0,1.0
1.0,1.0
0.00030814437000000004,0.00066520827
0.0016772354000000001,0.008116006
0.18222256,0.10903529
1.0,1.0
0.027750779,0.009094547
0.0017043636,0.009613819000000001
1.0,1.0
1.0,1.0
2.2012817e-05,2.2714227999999997e-05
0.010974059,0.04754542
0.00609093,0.0028133192
0.016152766000000002,0.020233988999999997
0.0009882589,0.00021054330000000001
1.0,1.0
1.0,1.0
0.00042547087999999996,0.0006986829700000001
0.0022349153,0.013179078
0.013991557,0.012898876
4.6304216e-05,0.000743095
1.0,1.0
0.08578664,0.0074412725
0.12784752,0.327365
0.12304304,0.057833235999999996
0.16700871,0.7741307
0.004099542,0.0033815984999999997
1.0,1.0
0.8503664000000001,0.5366811
0.004393023,0.0013034496000000001
0.009864027,0.005511134399999999
1.0,1.0
0.36167502,0.1815186
1.0,1.0
0.007589019,0.026506104
1.0,1.0
0.18433346,0.48250479999999996
0.07570618,0.013871486
1.0,1.0
0.00018055936,0.00015576268
1.0,1.0
1.0,1.0
0.0017170598999999998,0.001965507
0.0018722714000000001,0.00020437162
1.0,1.0
1.0,1.0
0.19216529,0.20500858
1.0,1.0
0.034205712,0.023686763
0.015622223999999999,0.017232923
0.72609913,0.9300968000000001
1.0,1.0
0.002935094,0.009145203000000001
1.0,1.0
0.0054995017,0.0008464254
1.0,1.0
1.0,1.0
0.003225057,0.0001574747
0.0021312453,0.00018302505
0.47108507,0.42762682
1.0,1.0
0.0014006062,0.0022276751999999998
1.0,1.0
0.41611013,0.18782220000000002
1.0,1.0
0.41101778,0.2624407
0.0019485932,0.0010945637
1.0,1.0
0.121732466,0.10784401
0.0013419507,0.0019960608
0.99997866,0.99999833
3.126661e-05,0.00030042694
0.99999666,0.9999998999999999
2.4239624e-05,7.835670999999999e-05
1.0,1.0
1.0,1.0
0.003460745,0.0018875414
0.13580526,0.010086525
0.00021185827999999998,2.6081447e-05
1.0,1.0
0.0030699596000000003,0.0014320798
0.0147799,0.058367074000000005
1.0,1.0
1.0,1.0
0.0045964196,0.01022116
0.08618983,0.182527
0.39479378,0.13226949999999998
0.0009637264,0.0033709626
0.118626215,0.032294556
0.052078675,0.0523735
0.7351998000000001,0.553107
0.85962516,0.8832971
0.63189286,0.38993046
0.046054065,0.007032516
1.0,1.0
0.00399086,0.008212754000000001
1.0,1.0
0.9999998999999999,1.0
0.016465873,0.0021250683
0.041406438,0.032195706
0.009743035,0.016302025
0.0077764518000000005,0.0046231
0.008032059,0.009826027
0.00770087,0.015820961
1.0,1.0
0.30128977,0.5067039000000001
1.0,1.0
1.0,1.0
0.005611960300000001,0.008283471
0.0011856671,0.0014911288
0.11865701,0.10277359
0.0006107492,9.471959000000001e-06
0.011924188,0.014051784
1.0,1.0
1.0,1.0
0.008828325,0.013934923
1.0,1.0
0.3340785,0.20024094
0.20274022,0.31266043
1.0,1.0
0.90076214,0.9252384
0.0025398978,0.0007552105
1.0,1.0
0.0022271029,0.0011728096000000001
1.0,1.0
1.0,1.0
0.9999998999999999,0.9999993
1.0,1.0
0.026685837999999996,0.015460251000000001
0.0008998394500000001,0.00041764883999999996
0.02614487,0.111231305
0.07719078,0.061199114000000006
0.0010048882,0.0018968278
1.0,1.0
0.21384925,0.14074256
1.0,1.0
0.99999976,0.9999998999999999
0.0036124538,0.00020835338
0.0019046004000000001,0.0014868304
1.0,1.0
0.0010661772999999999,0.001131435
0.00052549073,0.003371023
0.0004047472,2.7135571e-05
0.0005127943,0.0004220397
0.00053775497,0.00081807707
0.65528303,0.29670763
0.08046724,0.23685707
1.0,1.0
0.022385726,0.01725133
5.4902095e-05,7.2061666e-05
0.013014956999999999,0.0031351445
0.00012077476,0.00015374846000000002
1.0,1.0
0.0028160145,0.0017765514
1.0,1.0
0.00084726344,0.0031962834999999996
1.0,1.0
1.0,1.0
1.0,1.0
0.015978904,0.0026748155
0.0017012052,0.00025193606
0.00023961487999999998,0.0058972877
1.0,1.0
0.067535736,0.054306846
1.0,1.0
0.0007526177,0.00011014176000000001
0.018020183000000002,0.011024271
0.05482663,0.15136406
1.0,1.0
1.0,1.0
0.99999785,0.9999988000000001
6.9399764e-05,0.00014110949
0.9381415000000001,0.94660157
1.0,1.0
0.12638456,0.018854786000000002
1.0,1.0
0.26685729999999996,0.12523789999999999
1.0,1.0
1.0,1.0
0.00035450849999999997,3.403614e-05
1.0,1.0
1.0,1.0
0.0035774086,0.0024855423
0.14359698,0.44843814
0.09790603,0.084149994
1.0,1.0
0.00285003,0.0005752092
0.018845819,0.03485544
0.00028337527,0.00047244647000000003
1.0,1.0
0.12894343,0.026641011000000003
0.105679765,0.03136301
0.008136475,0.014618493
0.063979626,0.017039405
1.0,1.0
0.05927531,0.16751052
0.9999995,1.0
0.0039360314000000006,0.0020552531
0.002210487,0.0005817166999999999
0.26642203,0.011183208
1.0,1.0
0.18550636,0.04187952
0.036299653,0.0013276232999999999
1.0,1.0
0.0076396135,0.093762204
1.0,1.0
0.0030072439,0.00061900064
0.0013156892000000002,0.0019391709
0.18558827,0.008571885999999999
0.9512016,0.9419232
0.016261816000000002,0.020332752
0.00047615694,0.0035731446
0.013054765,0.0032485272
0.018947346,0.0022174402
1.0,1.0
0.0042565875,0.0050943196
0.7815022,0.49059153
1.0,1.0
0.87088144,0.8611626
0.030262955,0.013641897
0.0006349996499999999,7.510031999999999e-05
1.0,1.0
1.0,1.0
0.024564218,0.03040034
0.06840137,0.15724626
0.1578183,0.13231902
1.0,1.0
1.0,1.0
0.041649215,0.0028851823999999997
0.004554522,0.0020594861999999998
1.0,1.0
0.0021982894,0.002235028
0.0004714448,7.255344e-05
0.39750558,0.5418319
1.0,1.0
0.3012256,0.20951370000000002
0.9999993,1.0
8.113953000000001e-05,1.44331925e-05
0.00051320606,0.0024233342
0.00019544906999999998,1.1777902e-05
0.039424222,0.23162028
1.0,1.0
0.0004128583,0.0014166173000000001
0.008866441999999999,0.012127936
0.020374177,0.051421218
0.00439966,0.00095630117
1.0,1.0
1.0,1.0
1.0,1.0
0.0069936146,0.009122624000000001
0.16178252,0.0038714409999999998
1.0,1.0
1.0,1.0
0.0069680274,0.0004487714
1.0,1.0
0.0016917838000000001,0.00017184265
0.019611977,0.021018937
1.0,1.0
0.013271888999999999,0.0020420932999999997
0.016735654,0.015562775
0.035358722999999995,0.18808684
0.004012128,0.004227712
0.008635723,0.011338145
1.0,1.0
0.007212611,0.0025111206
0.55238825,0.29015103
0.11031379,0.024466723
0.00037890385,4.0966355000000005e-05
1.0,1.0
0.034435167999999995,0.0031258023999999997
1.0,1.0
0.011829436,0.009067895
0.9999998999999999,1.0
0.004000542,0.014722457
0.0054421745999999995,0.0178774
0.57403743,0.5264125
0.00053520733,0.0009542061
0.046803053,0.020608911
0.00831467,0.0075488877000000005
0.001923083,0.0032476115000000002
1.0,1.0
0.0055720406000000005,0.0029613446
1.0,1.0
0.21572444,0.15428741
0.0055142352,0.0017552039000000002
1.0,1.0
0.00850921,0.004720869
0.82444,0.9263548
0.014226912,0.03936913
0.0022169203,0.0022757028
0.00060173206,0.0026094944
0.014186269,0.050567713
5.0824212e-05,0.00016059207
1.0,1.0
0.003894003,0.0009891706
1.0,1.0
0.06787311,0.16854279
0.49846047,0.14427042
0.005736036,0.0031201907
1.0,1.0
0.018817909,0.028844327000000003
0.000103585975,0.0031552524
1.0,1.0
0.5269828000000001,0.04094315
0.37319812,0.20407914
0.03959197,0.08977893
1.0,1.0
0.0029633413,0.013070945
0.32446223,0.14929720000000002
0.033964925,0.057770792
0.19490688,0.06718187
0.014867964,0.030881547999999998
0.16181457,0.10983065
1.0,1.0
0.021565914,0.17845094
1.0,1.0
1.0,1.0
0.08830767,0.11413661
0.22398739999999998,0.62189424
9.642866e-05,0.0006546274
0.16634269,0.08357080000000001
0.034359507000000004,0.07916912
6.9465175e-05,4.2248263e-05
0.0005568919,0.0011512799000000002
1.0,1.0
0.013124915,0.0050090007
0.0015323873000000002,0.0018110451
0.011466833999999999,0.0031661428999999997
1.0,1.0
1.0,1.0
1.0,1.0
0.7363970999999999,0.46741759999999993
0.005291041999999999,0.0051815314
0.014562466999999999,0.016879158000000002
0.004664383,0.0071834590000000005
0.033542685,0.046678677
0.0017325635,0.0021444203
0.054966234,0.062369852999999996
1.0,1.0
0.09611966,0.21453711
1.0,1.0
1.0,1.0
0.0076106717,0.014086481999999999
1.0,1.0
1.0,1.0
0.036455247999999996,0.005642492
0.019365365,0.013895639
0.33404264,0.110963255
0.0026048843,0.00032669137000000003
1.0,0.9999998999999999
1.0,1.0
0.0003140961,0.00020943073000000002
0.014449496000000001,0.018374994
0.0016055217000000002,0.0016825228
0.0054762564,0.0010865611
0.022373911,0.014196368999999999
0.009203081,0.16319169
0.041301273,0.008096161
0.006192849,0.006001985600000001
1.0,1.0
0.00017755626,0.007222157
0.026379198,0.30845222
0.50791836,0.09263834
0.0051109255,0.0003104743
0.018903032,0.009928034
1.0,1.0
0.005833599300000001,0.0049028783
1.0,0.99999404
0.0035113231,0.0009728025
1.0,1.0
0.43258747,0.24966191
1.0,1.0
1.0,1.0
0.01885498,0.003680841
0.03341122,0.0051056009999999995
0.006079959,0.009811119
1.0,1.0
0.006942746,0.0036803056
0.0007339035499999999,0.01119188
1.0,1.0
0.12131183,0.04632286
0.00017151641,0.0007522125999999999
0.016660541,0.028600825
1.0,1.0
1.0,1.0
1.0,1.0
0.0028832364,0.007465959499999999
0.001165131,0.0009925044
0.011240893,0.015624327
0.017176531000000002,0.007557745
0.20252931,0.11379226
1.0,0.9999988000000001
1.0,1.0
0.030868039,0.007208467
0.12991104,0.073467724
0.011645993,0.017817535
0.010114931,0.0022884423
0.00062790245,0.0012589949000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.15784003,0.06319994
0.030755747000000003,0.004300852
0.005611901,0.004281216
4.6115914e-05,3.149777e-05
0.0038391543,0.0046545533
0.14416544,0.13057253
0.032886072999999995,0.018812587
0.0012223544999999999,0.0009532252
0.0005037873,0.00014816968000000002
1.0,1.0
1.0,1.0
0.032465033,0.058621343
1.0,1.0
0.12715311,0.19966532
0.0052856514,0.0022553082
0.0144805135,0.25899829999999996
0.9999994000000001,0.9999690999999999
0.9999998999999999,0.9999998999999999
0.018254918999999998,0.0027630758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.008012744,0.005135492
1.0,1.0
0.31251943,0.309101
1.0,1.0
0.00043435877999999995,0.0011273308
0.066172905,0.01882673
0.00037064622,0.00031669854
0.115467675,0.0824753
1.0,1.0
0.47594234,0.19190243
0.08669362,0.22435714
1.0,0.99999976
0.015916007,0.020394153999999998
1.0,1.0
0.008961690999999999,0.0036882034000000003
1.0,1.0
0.00157119,0.0008638221
0.054976244,0.023697855
0.0006743136,0.00040099528
1.0,1.0
0.99985135,0.99991155
0.031390373,0.007175013399999999
1.0,1.0
0.017600941999999998,0.013958373999999999
0.789479,0.42807084
0.00055971066,0.00013850162
1.0,1.0
0.15500389,0.061272662
0.03583531,0.053365885999999994
0.53619677,0.49995825
0.05213739,0.025342546
1.0,1.0
0.008414815,0.017803746999999998
0.43708166,0.098071605
0.09370285,0.061133467000000004
0.002608271,0.006469877
1.0,1.0
1.0,1.0
0.0009088767,0.001012303
0.024388898,0.01379569
0.014200586999999999,0.0023250276999999997
0.028078781,0.09847323
0.0006192166,0.00018935054
1.0,1.0
0.0012774395,0.0030728567
0.014801655,0.005080423
0.05818861400000001,0.00866746
0.00023395037999999997,0.004118655
0.995231,0.989783
1.0,1.0
0.098006375,0.38764587
1.0,1.0
0.6490878999999999,0.70110536
0.6225961,0.0663443
1.0,1.0
1.0,1.0
0.4390825,0.7029776
0.0021688154000000003,0.0006649312599999999
0.063084066,0.021777567999999997
0.055865776,0.012915524
1.0,1.0
0.059474614,0.02387217
0.35959598,0.17928965
1.0,1.0
0.00046685297,6.7214816e-05
0.02746691,0.013527165
0.005253324,0.025325153
0.00014887495,0.00010335440999999999
0.0024394637,0.010593503999999998
0.009601959,0.020348145
1.0,1.0
0.0017365903,0.0010121554
0.017410412,0.012317721
0.0012624009,0.0026523906
0.16495559,0.28655073
0.00039783019999999996,0.000670934
0.0012695506,0.0108354855
0.5118323,0.48310143
0.007493667,0.0014196335
0.012934886999999999,0.0044769957
0.05166443,0.0073104175
0.9061087,0.9577378000000001
0.0010168736,0.00013379838
0.00030434012,0.00016731625
1.0,1.0
0.037503082,0.022788602999999998
0.037826587,0.107590795
0.0026706425,0.0025219112
0.0007996822,0.007620671999999999
0.0054275090000000005,0.0018126423999999999
0.042514563,0.027146095
0.0016961124,0.0008417808599999999
0.0018851801999999998,0.0017276716
0.0037927346,0.00018311603
0.02011277,0.055025317000000004
0.021736112999999998,0.026234377000000003
0.9998405,0.9998808000000001
0.006845554,0.0047358708
0.022148937,0.15477818
0.99999905,1.0
0.0061704074,0.003961412
0.99999833,0.9999993
1.0,0.99999785
0.3904291,0.40532112
0.83280706,0.6951725999999999
0.039925832,0.0048492835
0.13112576,0.42255434
1.0,1.0
0.10052011,0.046073034000000006
1.0,1.0
0.04050879,0.024318193999999998
0.003260478,0.027416523999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.02566367,0.010125908000000001
0.39204323,0.2586696
0.00942104,0.00470243
1.0,1.0
0.04652493,0.043884788
1.0,1.0
1.0,1.0
0.09571806,0.011211938999999999
1.0,1.0
0.9999994000000001,0.99999523
0.0013978692000000002,0.000313182
1.0,1.0
0.0002664949,0.00029048
0.00094325515,5.593061e-05
0.0006177886,0.0001666488
0.008043488,0.0031061736
0.00054820324,0.0005439897000000001
0.001165662,9.397987e-05
0.007708289,0.17373715
1.0,0.99999857
1.0,1.0
0.0028012571999999998,0.002105552
0.012133868,0.0015108789
0.0054943323999999995,0.001567623
0.021366443,0.12128647
1.0,1.0
0.00018738299,0.00014459671999999998
0.00024228457000000003,0.00012913573
0.0022196264000000003,0.001248415
0.003057443,0.00048169377
1.0,1.0
0.09940957,0.26361403
0.0009267154,8.606692e-06
1.0,1.0
0.0025574807000000002,0.00084443594
0.009630664,0.005208555
0.015969032,0.0017700847
1.0,1.0
0.99999976,1.0
0.0008600033,0.00030207522999999996
0.24679473,0.058444235
0.011722935,0.0037175787
0.012428413000000001,0.0062264767000000006
1.0,1.0
0.0018445064000000002,0.0057022674
0.81836516,0.8828785
0.82189035,0.89145654
0.0022596763,0.0012584819
2.7985845e-05,3.611275e-05
1.0,1.0
1.0,1.0
0.00803646,0.0036608640000000002
0.00023179113999999997,9.3650204e-05
0.0016619457999999998,0.0009881449000000001
0.0005565926000000001,0.00057092216
1.0,1.0
1.0,1.0
0.0054879026000000004,0.002052956
0.34495458,0.22977795
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.018016294,0.01791983
0.0017274488,0.006325420500000001
0.03980047,0.1181502
0.019764964,0.0018704729999999999
0.051373052999999995,0.07120496
0.012202252,0.0077751162
0.011926839,0.020275509
0.0070945364,0.0056655733
0.014667106000000001,0.0073139137
0.04083373,0.048980317999999995
