crop0,crop0_hflip
0.00031660252999999997,0.0021427385999999997
0.0003432198,6.613515e-05
0.0005949395700000001,0.0004170465
0.011206411000000001,0.0010838396
0.99999833,1.0
0.00019307081,0.0001770268
0.015833091,0.022140836
0.0016907275,0.0006423337
8.415671000000001e-05,8.7364926e-05
1.0,1.0
1.0,1.0
0.0012467133,0.0008893704499999999
0.0022986487,0.001799859
0.006507046,0.010094945
1.0,1.0
0.00045300883,0.0012644773
0.0009509134,0.00041691255
0.0006132041500000001,0.00034401682
0.0010819121,0.0007885728
0.0012517341,0.00022330263
0.9999998999999999,1.0
1.0,1.0
0.015052558999999998,0.017413171
0.00025721506,0.00026968194
0.00020352843,0.00041421206
0.00475541,0.015600503
1.0,1.0
1.0,1.0
0.0006298066,0.0001847962
6.2923216e-05,2.6543798000000003e-05
0.0036888146,0.0017983664000000002
0.99999964,0.9999979999999999
1.0,1.0
0.00083730853,0.0011180935
0.023994517000000003,0.23815705
1.0,1.0
0.51341134,0.18185909
0.00098552,0.0016764776999999998
0.008173247,0.003346197
0.00025674220000000003,0.0018277795
0.0027265184999999996,0.0021774035000000002
1.0,1.0
0.058214124000000006,0.013049703000000001
0.080316216,0.047392815
0.08978572,0.04232113
1.0,1.0
0.0014547588,0.0006753947
0.00018799359000000001,5.6754754e-05
0.9999986999999999,0.99999845
0.0058716587,0.001731833
9.980661e-05,0.00040252934999999995
1.0,1.0
0.0008414163000000001,8.517899999999999e-05
0.13056211,0.16544347
0.00018579034,0.0001534968
0.053994062999999995,0.06356065
0.053653072999999996,0.013966437
0.00051902584,8.9460584e-05
1.0,1.0
0.008385621999999999,0.0057019969999999994
0.08029639999999999,0.026145333
1.0,1.0
0.00040510565,0.0001524008
0.9999988000000001,1.0
0.0046794857,0.0031188120000000003
0.29191568,0.012573552
1.0,1.0
0.00021342126,0.00038095910000000003
0.00043779235999999997,0.0006035609400000001
1.0,1.0
0.0005561212,0.00049372285
0.56512684,0.67350495
0.0008246239,0.00031823702999999996
0.035272967,0.03967071
0.0033146553000000002,0.00077707303
0.006455499,0.0026551068
1.0,1.0
0.0044889896999999995,0.0029283394
1.0,1.0
0.00025617150000000003,0.000106618114
1.0,1.0
0.0027487813,0.0013209229999999999
0.58470243,0.6856350999999999
1.0,1.0
0.009032734,0.02928212
0.0064724158,0.004863363
0.06897874,0.09211833
0.0010437912,0.0009596463000000001
1.0,1.0
0.0011518926,0.004764045
0.0018722062,0.0006788898
0.022156383999999998,0.014144798
0.0003814064,0.00033152284
1.0,1.0
0.0118433675,0.009049374
0.00017992913,4.4378092e-05
0.0017017485,0.0016609129000000002
1.0,1.0
1.0,1.0
0.0023760465,0.0005540581
0.0003880358,9.077174000000001e-05
0.0031103669,0.0075278687
0.00048072315999999997,5.9115056999999995e-05
0.0016566346,0.00043624394999999995
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
0.00019581392,5.347342e-05
0.01002725,0.00413794
0.0031165990000000003,0.0048809545000000005
0.030400407999999997,0.028025203999999998
0.011366316000000001,0.0051666624
0.029396545,0.06046272
0.002824355,0.006196513000000001
0.0006561777,0.0013280198
1.0,1.0
0.0053478098,0.0058882595
0.0055930014,0.004124184
1.0,1.0
0.00588113,0.0025612423
0.0009035870300000001,0.0006065879
0.004177639,0.0011683955
1.0,1.0
0.0013103549,0.0027560738
4.5006895000000004e-05,0.000261517
0.95268935,0.65338445
0.99999905,1.0
0.007128336999999999,0.05324035
1.0,0.9999998999999999
1.0,1.0
0.039126914,0.03315791
0.00020860581999999998,0.0010275802
0.00090262596,0.00040660604
0.0037412827,0.0016605398000000002
0.018235993,0.0020741888
0.0034080353000000003,0.010810710500000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0012089405,0.0018320358
1.0,1.0
0.0011650469,0.002051589
0.00020421113,0.00016376955
0.0010452585,0.00044452395999999996
1.0,1.0
0.05293063,0.099754766
0.0020014856,0.0017010203
0.9999949,0.9999825000000001
0.014961808,0.023483392000000002
1.0,1.0
0.0042094653000000004,0.0028132184000000003
1.0,1.0
1.0,1.0
0.0053737173,0.0021844036
0.0017075399,0.0032775388000000003
0.9999998999999999,1.0
0.00010617818000000001,0.00037609052
1.0,0.9999998999999999
0.03576947,0.0015807254999999998
1.0,1.0
0.001306429,0.0008794319
9.656319999999999e-05,0.00013386016
0.027933402000000003,0.07083566
1.0,1.0
0.00042309874000000003,0.0007890607000000001
1.0,1.0
1.0,1.0
0.0014931337,0.004263679
0.9999998999999999,1.0
1.0,1.0
0.0033377809999999997,0.0011098074000000001
0.0051070983000000006,0.0025180134
1.0,0.99999964
1.0,1.0
1.0,1.0
0.00011000938999999998,0.00014207471000000002
1.0,1.0
0.007050567,0.009235508
0.0005668943599999999,0.00028284542999999996
0.0026100804,0.006719898
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.00040980376000000003,3.2091983e-05
0.0020611961,0.003941979
9.171596e-05,0.00013829707
0.007984662,0.0038665486
0.15082623,0.27185404
0.0046698963,0.002206521
1.0,1.0
0.0013767743,0.005409003000000001
0.013202605,0.0070247090000000005
0.011512001000000001,0.004966035
1.0,1.0
0.004719543,0.0024870557
0.00076903356,0.0014589622
1.0,1.0
3.59249e-05,8.081559e-05
0.00045283293,0.00056502473
0.000810143,0.004014936
1.0,1.0
0.011530013,0.0039012510999999997
0.0033087125,0.00032776987
0.00438539,0.003062798
0.042296245999999996,0.036820404
0.0006648102,0.0005992596
1.0,1.0
0.04414825,0.17860635
0.20848328,0.38131633
0.00064396363,0.00026508395
0.00038967167999999996,0.0009005655300000001
0.99999964,1.0
1.0,1.0
1.0,1.0
0.0019331053,0.0027129927000000002
0.0014377889999999999,0.0006818014
0.0042101033,0.0032077790000000004
0.0032800727,0.002870461
0.9999998999999999,0.9999998999999999
1.0,1.0
0.0018485551999999998,0.0005947803
0.010664723999999999,0.0013457629999999998
0.00019988514999999998,0.00017863695
0.009247627,0.014274881000000001
0.00013246736000000002,0.00019457236
0.003974389,0.0034585637
0.024871967999999998,0.035737306
0.0011243091,0.0011339757
0.99999917,0.9999988000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0080799945,0.008545191
1.0,1.0
0.0023470279,0.004616316
0.00035890440000000003,0.00028809294
0.0056707608,0.0044324559999999995
0.006695134,0.011202027
0.0004599936,0.00086012826
1.0,1.0
0.022230677,0.006159594
0.00045197559999999996,0.0014488485000000001
1.0,1.0
0.029137233,0.009765359
0.00024706344,0.00085143745
0.00882596,0.005365525
1.0,1.0
0.0019930132999999997,0.002132432
0.00046407233,0.001437062
0.0001736784,0.0005770873
0.0009721042999999999,0.0010386306
0.008416898,0.0051644477
0.00033204349999999997,0.0020513244
0.18813175,0.17730649
0.009508568,0.0034535116999999996
0.00056120544,0.00037687542
0.0010372832,0.0013189586999999999
1.0,1.0
2.0580239e-05,4.8138896e-05
0.011677232,0.010509293000000001
1.0,1.0
1.0,1.0
0.0004333152,9.008379000000001e-05
0.012348021,0.02645459
0.00081847125,0.0003304295
0.003749722,0.0010692384
1.0,1.0
2.6357490000000002e-05,0.00011077901000000002
1.0,1.0
0.009512214,0.014397938
1.0,1.0
1.0,1.0
1.0,1.0
0.062692635,0.26102784
0.036078867,0.010293639
1.0,0.99999964
0.000163022,0.00026192673
0.0006708597999999999,0.0010018245
0.0007971267299999999,0.0013932507999999998
1.0,1.0
0.0071493387,0.007880337
0.00023654231,0.0004199236
0.0027776158,0.00062853773
0.0017150129999999998,0.0006813184599999999
0.9999809000000001,0.99991775
1.0,1.0
0.0006462002,0.00011623635
0.01875602,0.010810878000000001
1.0,1.0
1.0,1.0
0.001523784,0.0008859999
1.0,1.0
0.0069424966000000005,0.043096833
1.0,1.0
0.09184813,0.08615845
0.00025058732999999996,0.00021758839
0.0002506497,9.392503000000001e-05
0.0017910914000000002,0.00038721062999999995
0.04329871,0.014466568999999999
0.00015682689,0.0006594766000000001
1.0,1.0
1.0,1.0
0.0136516895,0.007588989599999999
0.014362455,0.01289044
0.0005538655999999999,0.0007908289
0.00065535837,0.00025248434
0.0014789129999999999,0.0020365878
0.0031645212,0.0019395753
1.0,1.0
0.24846192,0.08479537
0.017914508,0.09584319
1.0,1.0
0.0013720132000000001,0.0011219009
0.0013594971,0.0010539641
0.009021516,0.0028714163
0.0015802342,0.002809763
0.00064267166,0.00012795364
0.9999993,1.0
0.075581774,0.11821599
0.10135207,0.03834414
0.0023693927,0.0007734325
0.9995153,0.9999918
0.00046494819,0.0007117903999999999
0.005606550300000001,0.0027297721
0.0028652153000000005,0.013665907
0.0015502056,0.0014632819
0.0004885868,3.6688773e-05
1.0,1.0
0.00030307568,0.00025723714
1.0,1.0
0.0007810389500000001,0.0007234359
0.048719794000000004,0.010605453999999999
1.0,1.0
0.0035237933,0.0023617854
0.0015012021,0.0030443957
0.9999998999999999,0.9999988000000001
1.0,1.0
0.045098375999999996,0.08232289599999999
1.0,0.99999976
0.029664306,0.027064192999999997
0.9999974,0.9999958000000001
0.005349031999999999,0.021998484
0.008977162,0.014208601000000001
0.99999964,1.0
1.0,1.0
0.002697609,0.0031914257
0.0050037513,0.0031518559999999998
0.0019267428,0.0016097535
0.00032452896,0.00021848668999999998
0.032474632999999996,0.031627922999999995
0.0016531306,0.0024363443
0.008053355,0.0019857526999999997
0.0016347395,0.0032545729999999998
0.0085710725,0.0017424638000000001
0.0028729665000000004,0.0006830049000000001
0.00019471304,0.00032955653
0.006133274,0.019926833
0.004193296,0.0027054595
0.0005429392299999999,0.00039817962999999995
1.0,1.0
0.9964668999999999,0.9833385
0.03548458,0.038694054
0.00045317705,0.00018653089
0.00038444984,0.00065182213
0.00610305,0.0019707538
0.13166285,0.05273891
0.008054971,0.0032760529999999997
0.0011346666,0.0015897107
0.005157625999999999,0.0062842
0.6682496,0.6448548000000001
0.00055641495,0.00028537776
0.0020073794,0.0036755255
1.0,1.0
0.0011264225,0.001374188
0.0015610320000000002,0.00086267875
1.0,1.0
0.00030961385,3.6994148000000003e-05
0.0044831806,0.012052292
1.0,1.0
0.0059359125,0.010072018
0.0009553558999999999,0.0005116581500000001
1.0,1.0
1.0,0.99999976
0.030643944,0.011424277
0.00046073453,5.92287e-05
9.0304326e-05,6.5499924e-05
0.00174286,0.00034683998
0.0010236776,0.0015102006
0.0065790666,0.0055867294
0.022098167000000002,0.023556257
1.0,1.0
0.015478988,0.082894005
0.020028533,0.02328018
1.0,1.0
0.011636913999999998,0.0042253556
0.0014071828,0.0015034302
5.5833042999999996e-05,5.1002884e-05
0.00038570605000000005,0.00025392993
0.0009796877,0.00056395563
0.9685389000000001,0.90183485
0.9469116,0.38352220000000004
1.0,1.0
0.0027189671999999997,0.003708028
5.411182e-05,4.3010645e-05
0.0011178636,0.0010780734
1.0,1.0
0.006539165,0.041867737
1.2132917e-05,1.9486152999999998e-05
4.6107291999999996e-05,2.4703485999999997e-05
0.19419289999999997,0.6029916000000001
0.0042089876,0.0017271256
0.0035368290000000004,0.0014590597
0.0014105920999999998,0.002339882
0.00020686914,0.00025075368
0.99999976,1.0
0.0028985224,0.0016117078
0.0017775332999999999,0.0012586482
0.0073659373,0.022217347999999998
0.0007980839999999999,0.0003084836
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
0.00095563405,0.0009380731
0.0050787837,0.010047471
0.0032305755,0.0027666009999999996
0.0052553656999999995,0.0068862773
1.0,1.0
0.9999994000000001,0.9999958000000001
3.8343973000000004e-05,0.00013821677
0.0007872687,0.0032173744
0.036645707,0.018283201000000002
1.0,1.0
0.009799225,0.0054137280000000005
0.0005632717,0.0006699398
1.0,1.0
1.0,0.9999998999999999
9.718219999999999e-05,0.00015312199
0.001668516,0.0033745458000000003
0.0017753197,0.0018228325
0.0068210303,0.008192879
0.0003266322,7.182827e-05
1.0,1.0
1.0,1.0
0.00022682786,0.00039660794000000003
0.0013535524,0.0024382379999999997
0.0031239812,0.0020279381
0.00012750007,0.0009860664
1.0,1.0
0.0037129633,0.0016779827
0.00503743,0.009854959
0.009556158,0.0033071907
0.04873135,0.302508
0.0007571793400000001,0.0004924357599999999
0.9999998999999999,1.0
0.7050033,0.41394573
0.0031735457,0.00111368
0.0010399836,0.0006638627400000001
1.0,1.0
0.031131271000000002,0.012325141999999999
1.0,1.0
0.0064474856,0.0034631207
1.0,1.0
0.009883094,0.03508225
0.008370703,0.0032652093
1.0,1.0
6.7388355e-05,2.0238505e-05
1.0,1.0
1.0,1.0
0.0004897124,0.00057050004
0.0012136752,0.00012606771
0.9999975,0.9999994000000001
1.0,1.0
0.08479450000000001,0.036162857
1.0,1.0
0.004403473,0.0036349639
0.0017153223000000001,0.00195741
0.32762527,0.5372249
1.0,1.0
0.0022024894,0.0042728125
1.0,1.0
0.00036133145,0.00010425238000000002
1.0,1.0
1.0,1.0
0.000408169,0.00032019048
0.00085888256,0.0002278816
0.060288243,0.06283683
1.0,1.0
0.0006577793400000001,0.0012631178
1.0,1.0
0.06172161,0.032264628
0.99995875,0.99999857
0.073179305,0.007250281
0.0004679922,0.0002504629
1.0,1.0
0.008898791999999999,0.007910847
0.00023274384,0.00043514164000000004
0.9993610999999999,0.9965084000000001
0.00014300806,0.00030525055
0.99992025,0.9999958000000001
2.1167114e-05,4.6803249999999996e-05
1.0,1.0
1.0,1.0
0.00035754894,0.00041605019999999996
0.028039342000000002,0.0036681915999999997
7.7655095e-05,2.25619e-05
1.0,1.0
0.00079404196,8.110372e-05
0.00983936,0.02729098
1.0,1.0
0.9999902,0.9999993
0.0010362808,0.0019472769
0.015601397,0.014239918
0.034597433999999996,0.018557083000000002
0.0010123275,0.0014846418
0.014055933,0.008057515999999999
0.032220602,0.026018872999999998
0.3679573,0.13364296
0.14659207,0.21719746
0.11346399,0.078807846
0.0048650065000000004,0.0018307614000000001
1.0,1.0
0.006703294300000001,0.011082503
1.0,1.0
1.0,1.0
0.0037969816,0.0009148521000000001
0.0058485433,0.008900328
0.0023668085,0.0039720796
0.0026011704,0.0013041389
0.003523862,0.0033278765999999998
0.0010828917,0.0027093466
1.0,1.0
0.025699767999999998,0.050926622000000005
1.0,1.0
1.0,1.0
0.0012887549000000001,0.0028650956
0.000254241,0.00020433814
0.020839192,0.012105712
0.00022067849999999998,1.7966446e-05
0.0021684895999999998,0.001561793
1.0,1.0
0.99999964,0.99999964
0.0010636426,0.0018610254999999998
0.99999976,1.0
0.03592961,0.04422815
0.005309009,0.010934837
1.0,1.0
0.4420749,0.33989397
0.0007030064,0.00021615642999999997
1.0,1.0
0.00015796919,0.0001585556
1.0,1.0
0.9999998999999999,0.9999998999999999
0.99999785,0.9999094000000001
1.0,1.0
0.006513745,0.0029907138
0.00050769345,6.0246104e-05
0.002083522,0.0154732475
0.009657096,0.010514828
0.0014581872,0.0025985911
1.0,1.0
0.07446009,0.03612968
1.0,1.0
0.9999925999999999,0.9999944
0.0014501219,3.6865255000000005e-05
0.0003964616,0.0005370759999999999
1.0,1.0
0.000104422026,0.00017837144
0.00024948717000000003,0.00064121804
0.00013637714,5.07995e-05
0.0012417074,0.0013147997
0.00020418757,0.00023323255000000002
0.23567915,0.09489468
0.046351682000000005,0.013045166
1.0,1.0
0.0051509120000000005,0.0032721907
0.0004157045,0.00012537697000000001
0.01578487,0.0013238298000000002
5.9684557000000004e-05,8.759299000000001e-05
1.0,1.0
0.00010491878500000001,6.336023e-05
1.0,1.0
0.00080168823,0.0007248734500000001
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.023601431000000003,0.00342218
0.00016425779999999998,8.175216e-05
0.0016235689000000002,0.00693576
1.0,1.0
0.01480653,0.012082045
1.0,1.0
0.0008631956300000001,6.1413964e-05
0.008528183,0.0040781945
0.010339989,0.027301582999999997
1.0,1.0
1.0,1.0
0.9999906,0.9999956
0.00015737877,0.0001434905
0.8631099,0.5346380999999999
0.99999917,0.99999976
0.031097906,0.0073497253
1.0,1.0
0.16555265,0.100011244
0.9999976,0.99999976
0.9999994000000001,1.0
0.00018636661,1.6027276e-05
1.0,1.0
1.0,1.0
0.0011488906,0.00043198385
0.09906126,0.07141982
0.0047675823,0.0078027206
1.0,1.0
0.0017268591000000001,0.00010701228999999999
0.0038221607,0.011778748
0.00011566628,0.00015182643
1.0,1.0
0.027035072,0.0037355358
0.016981838,0.007792363
0.0019513903,0.0032360585999999998
0.002115488,0.00066876283
0.99994993,0.9999988999999999
0.01543968,0.021715827000000004
0.9999658000000001,0.99999905
0.0045068776000000005,0.0022330267999999998
0.0007687906,0.0002831854
0.01780805,0.00096378144
1.0,1.0
0.018330226,0.0069362014000000005
0.008451251,0.000596712
1.0,1.0
0.0013095109,0.015212725
1.0,1.0
0.0006600054300000001,0.00015267995000000002
0.00045446705000000003,0.0003716631
0.061732568,0.0012788305999999999
0.90242374,0.8297751
0.0052424213,0.00837374
0.00031435373,0.00072318804
0.0017600029999999998,0.00039858373999999996
0.014811511999999999,0.003942758
1.0,1.0
0.0005961174,0.0012444212
0.45152780000000003,0.23162265
1.0,1.0
0.93778074,0.7482986999999999
0.01388999,0.0026755063
0.0008780947500000001,0.00013914895000000002
1.0,1.0
1.0,1.0
0.006313724000000001,0.007804545600000001
0.0019716083,0.0035316464
0.009105563,0.0059114834
0.9998819999999999,0.9999349000000001
1.0,1.0
0.0045225183,0.00057803496
0.0009236315400000001,0.00042636937000000005
0.9999998999999999,0.99999976
0.012784451,0.010480165999999999
0.00047151945,4.7045516e-05
0.07344601,0.06447332
1.0,1.0
0.04299129,0.03044399
1.0,1.0
0.00029363614,1.5090083e-05
0.0004477341,0.0009813501
5.6203990000000005e-05,1.2937600999999999e-05
0.02116623,0.020649431
1.0,1.0
0.0005722383,0.00038315315
0.002911165,0.0023466016
0.0034749578,0.011320183000000001
0.0012299618,0.00040645353
1.0,1.0
1.0,1.0
1.0,1.0
0.0015421126000000002,0.0029592514
0.04728237,0.013075941
1.0,1.0
1.0,1.0
0.0022249445,0.00050785416
0.9999995,0.99999726
0.0026635346,0.0007215672500000001
0.007060775500000001,0.004473907
1.0,1.0
0.0017540808,0.0005616437
0.0027115352000000002,0.0027724665
0.0035878327000000002,0.0075856790000000006
0.0011583843,0.00050315756
0.0009018422999999999,0.0009660011
1.0,1.0
0.0048951004,0.0012736407000000002
0.2063056,0.082875155
0.015795913999999998,0.00609471
0.00024729464,3.2054904e-05
1.0,1.0
0.004823673,0.0007714252
1.0,1.0
0.0062486273,0.0061531286
1.0,1.0
0.0006122908,0.0014649816
0.0018821966,0.0032967452000000003
0.27491388,0.26585522
0.00020163203999999999,0.00043930195
0.0025886574,0.0030014534000000004
0.0013071347,0.0016062089000000001
0.00026628308,0.00053230237
0.99999976,0.9999995
0.0015797813,0.0008517961
1.0,1.0
0.03358217,0.017815448
0.0022103472,0.0005019514
1.0,1.0
0.004469946,0.002220651
0.4854541,0.38517629999999997
0.002576435,0.0037528349
0.00076371833,0.0017092696
0.0002890677,0.0004676072
0.0025925399,0.009480133
1.4257017e-05,5.5535986999999996e-05
1.0,1.0
0.0005499255999999999,0.0003240473
1.0,1.0
0.011366703,0.01338825
0.29202488,0.23413076
0.006443616,0.0051756646
1.0,1.0
0.0019988251999999997,0.0037181107
0.00019882905,0.0015956347
0.9999964,1.0
0.12386639,0.0044651995
0.050039038,0.021852648
0.008014708,0.014433513
1.0,1.0
0.0039518503,0.005317136
0.0729044,0.040307097
0.0009214257,0.0010191567999999999
0.089296296,0.017972972
0.0030768234000000004,0.0029449738
0.010801682,0.009616052
1.0,1.0
0.0032129777000000003,0.031238036
1.0,1.0
1.0,1.0
0.0056301053,0.018103814
0.17650588,0.4037887
5.9291032999999996e-05,0.0002928299
0.06431592,0.013888194
0.0025559694,0.008232722
0.00021084705000000003,0.0002590498
0.00035636505,0.00033079638
1.0,1.0
0.0016881210000000001,0.0004510597
0.0011876209,0.00045810058
0.0018374738000000001,0.000281135
1.0,1.0
1.0,1.0
1.0,1.0
0.23522761,0.07687353
0.0015763260999999999,0.0010028057
0.004303436,0.0031899256
0.0009808888000000001,0.0023489231
0.0037907371000000002,0.009589107
0.0008144298299999999,0.00059603614
0.0040812240000000005,0.007226946
0.9999975,0.99999964
0.012912034,0.018974464
1.0,1.0
1.0,1.0
0.0024468552,0.004081577
0.9999993,0.9999998999999999
1.0,1.0
0.005878080999999999,0.0026130588
0.0038601477,0.007004555
0.016925621999999998,0.009439115
0.00037627234,0.00012952371999999998
1.0,0.9999957
1.0,1.0
7.071773e-05,0.00010268825000000001
0.001096601,0.0018194296
0.00026785643,0.0005514191599999999
0.0017260226999999998,0.00088839134
0.0028061365999999996,0.001223397
0.0029974579999999997,0.01589108
0.017889878,0.007207784300000001
0.0017042592000000001,0.0013076619
1.0,1.0
0.00048073782999999995,0.0030819847999999997
0.005737695,0.06250676
0.12486039,0.04372028
0.0013004588,0.0008281418
0.004130997,0.0032305935999999997
1.0,1.0
0.0007446389599999999,0.00063820556
0.9999998999999999,0.9998884
0.002290819,0.00032127078
0.99999523,0.9999986999999999
0.0458688,0.014758003
1.0,1.0
1.0,1.0
0.0067212824,0.0036011094
0.0033998357,0.0016031808
0.0013973515,0.0019230648000000002
1.0,1.0
0.0017731847,0.0013747782999999998
0.0037487315,0.03529472
1.0,1.0
0.020019768,0.007586118
0.00041603873,0.0016669472
0.001871171,0.0046909414
1.0,1.0
1.0,1.0
1.0,1.0
0.0015282072,0.0026197124
0.0005555339,0.00035309154000000005
0.0022488625,0.0013043215
0.006599686600000001,0.0037957066999999996
0.044127554000000006,0.023830922
0.9999995,0.9999937
0.9999515,0.99999976
0.004802664,0.0032526754999999997
0.022855321,0.009964378000000001
0.0015460721,0.0027745531
0.002679683,0.0006217157
0.00012343151,0.00039255622000000006
1.0,1.0
1.0,1.0
1.0,1.0
0.21881469,0.017453268
0.0024236215,0.0008926874
0.0012285215,0.001202836
0.00012336940000000002,0.00027900818
0.0020921712,0.006244075500000001
0.040348336,0.03606361
0.012920436,0.006736864
0.00093347474,0.0014066354999999998
0.00015994531999999998,3.3712266e-05
1.0,1.0
1.0,1.0
0.018705394,0.008645764
1.0,1.0
0.011357349,0.01918963
0.0015755339000000001,0.0005408741400000001
0.007620045,0.013244216000000001
1.0,0.9999979999999999
0.99997306,0.99999726
0.0019222934,0.0006983675
0.9999998999999999,1.0
1.0,1.0
0.99997854,0.99997866
1.0,1.0
0.0044874903,0.0026420145
1.0,0.9999998999999999
0.036270104,0.027926376
1.0,1.0
0.0012832632,0.0013447957
0.006003675,0.0036802953
0.00013314474,0.00022847246
0.007427645,0.009439963
1.0,1.0
0.61060154,0.0907807
0.02129546,0.022058105
1.0,1.0
0.0017871757999999998,0.0033569485
1.0,1.0
0.0018835498,0.0013378620000000002
1.0,1.0
0.0008686669,0.000266561
0.005192914,0.0026521625
0.00011968893,0.00016766951
1.0,1.0
1.0,1.0
0.007203800600000001,0.0031500915000000004
1.0,1.0
0.0022267448,0.0016423896
0.117791004,0.069692664
0.00079456944,0.00029226762000000004
1.0,1.0
0.015789874,0.008333831
0.002523381,0.0021887159
0.37906116,0.5363925
0.0056973756,0.001164814
1.0,1.0
0.0008903607000000001,0.0017020864000000001
0.29479408,0.13958165
0.022335429,0.013271439
0.0004939005,0.0015795014000000002
1.0,1.0
1.0,1.0
0.00024508985,0.00050939294
0.0049005644,0.0037872272
0.0027737587,0.00042502332000000004
0.0063491776,0.014207491000000001
0.00017034245,0.00012701639
1.0,1.0
0.00025802830000000004,0.0012340947
0.0024093185,0.0022399547
0.01588836,0.0033174215000000003
0.0006911425,0.0014796870000000001
0.99922156,0.99785775
1.0,0.99999976
0.07180504,0.27890503
1.0,1.0
0.51780546,0.45873156
0.394391,0.09463855
1.0,1.0
1.0,1.0
0.15015173,0.24453476
0.0004655089,0.00013611173
0.017910733999999998,0.0054514045
0.0029624454,0.00026761062
1.0,1.0
0.0063691963,0.0061474564
0.06034994,0.044706482
1.0,1.0
0.00016433692,1.5337979999999996e-05
0.010461535,0.0038842845
0.0010631806,0.0020781474
0.00012019079,0.00034553139999999997
0.0007637436999999999,0.0026787198
0.0020076576999999997,0.002954289
1.0,1.0
0.00059378904,0.00012116266600000001
0.0032196182,0.0037636126
0.00045353407,0.0006089739599999999
0.008769769,0.035134837
0.0002199345,0.00079926936
0.00020110386000000004,0.0011674812
0.07207973,0.12745342
0.0011022597,0.0004243513
0.0012292607,0.0005809078
0.01119323,0.0026814956
0.5738854,0.24434711
0.00021450533,6.0715459999999996e-05
0.00012166955,6.646244999999999e-05
1.0,1.0
0.009643966,0.008307949
0.005696963,0.02208871
0.000624701,0.00036154245
0.00025070633,0.001466966
0.0044989483000000005,0.0040307124
0.0014801322,0.0017122999
0.0005014225599999999,0.00028155077999999996
0.0006944458,0.0014017781
0.002305485,0.00040162328999999997
0.0069744443,0.016819433999999998
0.0031151609000000004,0.0036090790000000003
0.9998914000000001,0.999757
0.0026465896999999998,0.00048514980000000004
0.00981699,0.044607706
1.0,1.0
0.0017243170000000002,0.0020267807
0.99994063,0.9999584
0.9999993,0.99999917
0.33069336,0.09974562
0.18497829999999998,0.30482846
0.0038104303999999998,0.0015195294
0.023319656,0.14261003
1.0,1.0
0.012346876000000001,0.009548615
1.0,1.0
0.0021607794,0.0015055563
0.0024543875,0.0078054606
1.0,1.0
1.0,1.0
1.0,1.0
0.008336204,0.009681174
0.021518473,0.043922696
0.0008153757700000001,0.0004373315
1.0,1.0
0.0039918744,0.0044115726
