crop0,crop0_hflip
0.00022284492000000002,7.851114999999999e-05
0.0024326458,0.10786467
1.0,1.0
0.0159147,0.0017434169000000001
0.0007595360000000001,0.003876746
0.02167858,0.010005103000000001
1.0,1.0
0.01394709,0.046275
0.00043163498,0.00025846044
2.8746938e-06,2.7025810000000003e-06
7.2788265e-07,2.019763e-05
0.017655171,0.0056866943000000005
5.2259544e-05,5.3492757e-05
1.0,1.0
2.2162287e-05,8.587785e-06
0.021306513,0.027081601
0.7625231,0.6892946
2.6617261e-05,7.857186e-06
0.029543583999999998,0.018413873
0.0010585237,0.0009386060400000001
0.00041432184,0.011106458500000001
0.00068566774,0.0057728219999999995
0.0607383,0.027631829
0.0016457574,0.0026253662
0.4544188,0.25020534
1.0,0.9999677
1.0,1.0
1.58791e-06,2.7433231999999998e-05
1.0,1.0
1.0,1.0
0.0013595315,0.0010737838
0.95534813,0.9545607
0.00537093,0.018172823
1.0,1.0
0.00033621190000000003,0.0005440494
0.051762715,0.009789458000000001
0.99938357,0.9989886999999998
0.2039471,0.17447199
0.06916635,0.013560771000000001
5.241846e-05,1.6459031e-05
0.080776036,0.007972888000000001
0.0028963070000000003,0.02443093
0.00015999352,0.00025642905
0.054231465,0.24694398
1.0,1.0
1.0,1.0
1.0,1.0
3.1850307000000004e-06,4.1171665e-05
0.0018397089,0.0032008137
5.0033428000000004e-05,3.0764215e-05
0.7839969,0.68954307
1.0,1.0
4.2154086e-05,7.815745e-06
0.00033174004,0.0059696956999999995
0.00097605924,7.048847e-05
0.00010842721000000001,3.1557395000000003e-06
1.0,1.0
0.10160846,0.31385547
0.9879908000000002,0.99224335
0.00670973,0.07713682
0.0030449979999999997,0.004628538
0.07335897,0.05216529599999999
5.8184305000000005e-05,5.506385e-05
0.0006057745,0.0008320327
1.0,1.0
1.0,1.0
0.0015777805,0.0019803489999999997
1.0,0.9999998999999999
0.020136023,0.008399552
0.00022364993999999998,3.0976233e-05
0.001622274,0.0005697458
0.017062975,0.013546338
8.088296999999999e-05,6.221996e-05
1.0,1.0
9.84514e-05,8.639264000000001e-05
0.0025694475,0.0029818066
0.036492404,0.024646473999999998
0.0027132466999999997,0.010837303999999999
1.0,1.0
0.9933674000000001,0.89240015
0.00031569717,0.00026216133999999996
1.6269121999999998e-06,7.956257399999999e-07
5.978544e-08,8.870687e-08
1.0,1.0
0.0031033516999999997,0.009627066
8.097945e-05,0.00022288019
1.5547428e-05,8.3071376e-05
7.091369499999999e-05,6.29639e-06
6.194821e-05,5.2025644e-05
4.6502555000000003e-07,9.61574e-07
0.023036094,0.14252447
4.4350927e-05,0.00026715224
5.918943e-07,2.6309783000000004e-07
3.3694068e-08,5.807694e-07
0.0001491997,0.00041662493999999997
1.0,1.0
1.8077448000000002e-06,5.5545337e-07
8.8796736e-07,6.802480400000001e-07
0.00040310879999999995,0.0011515256
0.0051196422,0.0052963053
0.00286439,0.0006424169400000001
1.0,1.0
1.5070694e-07,2.2399256e-06
0.054691058,0.07152206
0.00013516148999999998,0.00021509209
0.0017858231,0.0028942518
1.8926488e-06,1.6142883999999998e-06
1.0,1.0
0.00321144,0.0017961287
0.99996984,1.0
2.2440609e-06,1.9517731e-06
1.0,1.0
1.0,1.0
0.0050813435,0.0009955232
1.0,1.0
0.00016081823999999998,6.479863e-05
0.00016995648999999996,0.00036232915999999995
0.00091132545,0.0014471420999999998
1.0,1.0
5.246617e-06,2.1677997e-06
0.0005473841000000001,8.773678599999999e-05
0.00010113938,0.00023795902999999998
0.55419147,0.120609015
0.6226765000000001,0.31572247
3.1106922000000002e-06,2.5907797e-05
0.00026149632000000003,0.00038243626000000004
0.07197875,0.04313085
1.0,1.0
1.0,1.0
3.8881021999999996e-05,4.137602e-05
0.9958895000000001,0.9538884
0.0031904276000000002,0.00044881264000000003
1.0,1.0
0.0011276519,0.0023228442
0.00020629121999999998,0.00024340568
1.0,1.0
0.0012749054,0.0019496173000000002
0.00010291235,2.5314584e-05
1.0,1.0
2.8206622999999998e-05,8.531231e-05
0.004323288,0.0011626569
0.00513709,0.00087874965
1.0,1.0
0.00025913306,0.00015450091
0.0089961225,0.021479584
1.0,1.0
0.01127517,0.19177362
4.4996814e-05,3.0680687e-05
0.0065170913,0.0027452646999999997
1.0,1.0
0.0027441173,0.0010065621000000002
0.00052493793,0.00032840698
0.0004065194,6.874293499999999e-05
1.0,1.0
0.009374341999999999,0.0744169
0.014681426000000001,0.022987021
0.0005461979,0.0013613958
1.9594681e-06,2.1002455e-05
0.00013413488,0.00013907875
0.0014501660000000001,0.0007235835
1.1185950000000001e-05,6.2206323e-06
0.0011744653,0.0003266839
2.0000098e-06,1.2959438000000002e-07
0.9999998999999999,1.0
0.22778204,0.06315875
0.0008453271,0.0014187226999999999
0.0005802744400000001,0.0017547647
0.074612945,0.13515827
1.0,1.0
1.0,1.0
0.010837497,0.0007374788
1.0,1.0
1.0,1.0
1.9261191e-05,2.1833353e-05
1.0,1.0
3.6551592e-06,4.6251031999999996e-05
0.9657348,0.40033665
0.9999986999999999,1.0
0.00043836782999999994,0.00045172902
0.0052900130000000005,0.00021086918
0.0011660763000000002,6.18717e-05
1.0,1.0
4.400513e-05,0.00015332479
0.0017974268,0.00039021566
0.00039585924,0.015359665
0.08425438,0.04399959
0.0013182566,0.0042225956
0.0073649464,0.0018418166
0.9999988999999999,0.9999979999999999
0.9491306999999999,0.9809745999999999
0.24120021,0.24212375
0.0009589791,0.0004260886
0.59834635,0.64857167
0.0017195384,0.0058848527
1.0,1.0
1.0,1.0
0.00019160605999999999,0.00028793118
4.848142e-05,2.3840812e-06
1.0,1.0
0.00046711828,0.00020343084
0.045527704,0.18161377
1.0,1.0
1.0,1.0
0.005578544499999999,0.010013065
0.0005136891,1.5542357e-05
6.949891e-07,1.0410923e-06
0.0027618718,0.0025742694
1.0,1.0
0.022960217999999998,0.06364906
0.8911735000000001,0.90591186
1.0,1.0
4.8186703e-06,1.361695e-05
0.00039955994,0.00043518023
1.0,1.0
1.0,1.0
1.0,1.0
1.462003e-05,1.5745594e-05
0.00073517085,0.0038120232
2.7166460999999998e-05,3.3366643e-05
1.0,1.0
0.00018083418999999997,0.00024875514999999997
0.004672227,0.0008010903
1.0,1.0
1.0,1.0
0.017036013,0.0023850482
1.0,1.0
0.0006788335000000001,0.0006509406
0.025260802000000002,0.01843156
0.012033536000000001,0.1483718
2.716009e-05,0.00014209190000000001
0.00031905485,0.0008594499000000001
0.0006003836,0.00019486275
1.0,1.0
4.7118796e-05,1.4399866e-05
0.0014821697,8.058918000000001e-05
0.09518384,0.36972216
5.381972e-05,0.00021182637
0.0026196863,0.0015204251999999998
0.097636156,0.13524759
0.0014361304999999998,0.0037153277000000003
0.01609721,0.06447239
1.0,1.0
1.0,1.0
1.0,1.0
0.51513493,0.24005549
4.0768457e-05,1.3268627e-05
0.9999993,1.0
0.0048606154,0.0016413132
1.0,1.0
0.9999372999999999,0.9965341999999999
1.0,1.0
0.00041093197,0.00067620556
1.0,1.0
0.13017938,0.082003035
1.0,1.0
0.000552002,0.00025394588
1.8677056e-05,0.00013770952
0.043946747,0.011847348
0.0023862035,0.0012243178
0.08414337,0.22319254
1.0,1.0
4.027761e-09,3.327788e-09
1.0,1.0
3.1576925e-05,2.6703856e-05
2.5965326e-05,0.0001523225
0.00018528137,8.514091999999998e-05
0.00043328275,0.00067932607
0.99999905,1.0
0.74935263,0.95671105
0.0006437794000000001,0.0010542143
1.3031823999999998e-05,1.5509915e-05
1.0,1.0
4.1986362e-07,1.3913776e-05
0.00010767784,1.2166681000000001e-05
1.0,1.0
0.018560117,0.059027374
1.0,1.0
2.7078362e-05,0.00016131307
1.9874451e-05,1.8153902e-05
2.4031717000000004e-06,1.2755819e-05
0.004081895,0.009351432
1.0,1.0
1.0,1.0
0.4578307,0.116283774
3.0114349999999993e-08,1.0083796599999999e-07
1.0,1.0
2.7699036000000002e-05,3.2292446e-06
7.0281676e-05,2.5249726999999997e-05
0.9999949,1.0
0.9935457000000001,1.0
0.0008646839,0.0022277916
0.9999925999999999,0.99998987
0.061697725,0.06712385
1.0,1.0
2.7976502999999997e-05,3.2271233999999997e-06
0.0007974777,0.0009343134
0.00040674466,0.00064801157
1.0,1.0
0.0010832127,0.0030039917
0.09948398,0.13103157
0.38022292,0.22957222
0.025158157999999996,0.008242983
1.5210524e-05,1.3920213000000002e-05
0.007599145600000001,0.07410338
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999833
0.00019075349999999998,0.0030917753000000003
9.755016e-05,0.0011762142
1.0,1.0
1.0,1.0
0.77085483,0.17217784
0.9999982,1.0
0.014002882,0.017898466000000002
0.01109138,0.18973145
0.014505351000000001,0.0038918617999999998
1.0,1.0
0.025256342999999997,0.05058193
0.0007281863999999999,0.00011486457
1.0,1.0
1.0499233000000001e-06,1.1135118e-05
0.00016327917,2.8073518e-05
0.99997795,0.9999958000000001
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.011663488,0.047756812999999995
0.00628292,0.014688602
1.2257591e-05,1.8497196e-05
2.0029825e-07,3.984713e-07
2.4932847999999997e-05,9.881426e-05
0.013884433,0.004381467
1.0,0.9999998999999999
0.0007290886,0.00036905814
0.056736268,0.046943705999999995
0.0007680097500000001,0.0002866753
2.9465505e-07,8.7541207e-07
0.99999964,0.9999925
1.0,1.0
0.0022210947,5.1705287e-05
0.99995685,1.0
3.7136117e-06,4.961021e-06
1.0,1.0
5.4827749999999994e-05,0.0001444063
2.6768271000000002e-08,2.3224584999999998e-08
1.0,1.0
5.669371999999999e-07,1.1039028000000001e-06
1.0,1.0
1.678586e-05,5.828673200000001e-06
0.0058855414,0.0024995045000000002
1.5121113e-05,1.2014872000000001e-05
1.0,1.0
1.0,1.0
5.4489312e-05,2.3013004000000002e-05
0.005480672,0.0017015038
0.2897221,0.04147289
0.00014583378,8.603494000000001e-05
0.012062641,0.05212353
1.0,1.0
0.0076453565000000005,0.0006909143400000001
0.0002340102,8.2405015e-05
1.0,1.0
0.00014107183,4.8030083999999996e-05
1.0,1.0
0.004498375,0.004930339000000001
1.4893126e-06,2.8002607e-06
0.0053107087,0.01105631
0.99996114,0.9992766
0.010935371999999999,0.04485889
0.17389534,0.22273873
0.05933499,0.0013130101000000001
0.21694346,0.23977321
0.013562123,0.28491494
1.0,1.0
1.0,1.0
1.2541955e-06,7.080844300000001e-07
0.0029477137,0.0004008011
1.0,1.0
2.4778864999999998e-06,4.0451977e-07
1.0,1.0
1.0,1.0
5.4725104e-05,4.2471409999999995e-05
0.9999975,1.0
8.690576e-05,4.9859107000000004e-05
0.0001050935,0.00027233525
2.7145640000000003e-05,7.140784000000001e-05
0.00016752311999999997,0.00021099449
1.0,1.0
0.010861528999999998,0.00801448
0.8958507,0.5926945
0.0042750025,0.0038760665000000002
1.5375294e-06,1.868937e-06
0.0001319856,2.6061754e-05
0.03194734,0.0123699065
0.0030210458000000003,0.00699752
0.00023814494,8.306559999999999e-05
0.040482800000000006,0.013151635
0.004349294,0.0024388316
1.0,1.0
0.14346454,0.048679995999999996
1.9007772e-05,4.3050037000000004e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.405378999999999e-06,1.3010723000000002e-06
0.017314645,0.004487356
0.0013363773,0.00024211576000000002
1.0,1.0
0.01223914,0.019660957
1.0,1.0
0.0037488756,0.0032249663000000002
1.0,1.0
0.0050200973999999995,0.00075183273
0.99999654,0.9999998999999999
2.3345322999999998e-05,1.0189316e-05
1.0,0.9999998999999999
1.0,1.0
1.1263236999999999e-05,3.7804762e-06
0.0050172640000000004,0.0006853305999999999
1.2737487e-05,0.0002563386
0.00026084986,3.9245308e-05
0.0010667974,0.00010447582000000001
0.9999888000000001,1.0
0.07285866,0.0039596874
0.3401403,0.40187377
1.9388555e-05,8.964847e-06
0.63914675,0.34548384
0.00056184485,0.0007483053
5.9008045000000005e-05,8.290014e-05
1.342081e-06,3.707582e-06
0.0007790319500000001,0.001459929
0.00047232013,0.0006124128
1.0,1.0
0.0002601274,0.00042206587
4.5863067e-06,5.484920599999999e-06
0.022889023999999997,0.005469674200000001
0.023892276,0.013796933999999999
0.29710254,0.75433224
1.0,1.0
1.0,1.0
0.00395256,0.0002224666
1.0,1.0
0.002263677,0.0032197502
0.022437362000000002,0.0013298139
1.0,1.0
0.0032298507,0.0064799665
0.13907486,0.32415915
0.07238221,0.043037075999999994
0.045793056,0.0147184525
0.0027976963000000002,0.0124757225
2.9944682e-09,1.9694693e-09
6.399991999999999e-05,4.106943e-05
6.147710999999999e-05,0.00029970004
1.0,1.0
1.0,1.0
0.00023114076,9.828469999999999e-05
1.0,1.0
1.0,1.0
1.1117843e-05,3.4430012999999996e-05
3.8010126e-05,7.638665999999999e-06
0.99999964,1.0
3.4192812999999995e-06,1.9032983e-05
5.6482363999999995e-05,5.2503365e-05
7.315773e-05,7.299356e-05
1.0,1.0
0.0001461991,3.989544e-05
1.0,1.0
0.9999902,0.99998534
0.018426707,0.09852684
5.5711031999999997e-05,5.347317e-06
0.0009748358,0.0005062524
1.0,1.0
0.0003730418,0.0011178368
0.9999993,0.9999956
1.0,1.0
1.0,1.0
2.0263552999999998e-07,6.5505606e-07
5.3216634e-05,0.000109506276
1.0,1.0
1.3875886e-06,2.5510974e-06
0.005507712,0.010415055999999999
1.0,1.0
1.0,1.0
0.43722278,0.013005804
4.7267313e-06,4.501659e-06
2.0909985e-05,0.00042883834
0.0003077199,0.0005769135299999999
0.0005919295,0.0020318038
0.21479669,0.019228455
0.0006665733500000001,0.00011673441999999999
0.13651088,0.014882911
0.012506701,0.016464615
1.0,1.0
0.00085723965,0.0002549308
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0033608640000000003,0.0021715807
6.417948e-05,1.9332263e-05
0.00019558403999999998,4.3702097e-05
3.6353304e-06,4.003463299999999e-06
1.0,1.0
6.5384893e-07,2.8282432e-07
0.01938954,0.35086605
1.0,1.0
6.805343e-06,1.581963e-05
1.0,1.0
0.35487604,0.01815825
0.014038353,0.0043714317
8.016221e-06,3.4579766e-06
0.019665968,0.11335319
0.005919671,0.010429898
0.017765973,0.6740206999999999
0.00048595239999999997,0.00054877886
1.0,1.0
1.0,1.0
4.1212293e-06,6.1873698e-06
1.0,1.0
1.0,1.0
0.00872783,0.00029489584
0.23014791,0.21794258
4.1928208000000005e-05,1.1183967e-05
2.2826775e-06,6.16399e-07
0.00027190897,0.0001695195
1.0,1.0
1.0,1.0
5.205323e-05,6.227803e-06
0.071542405,0.025970984
0.021066455,0.038167354
0.053088065,0.031615295
1.0,1.0
4.4601193e-06,6.445593e-06
0.02906382,0.0006512607
0.021307766000000002,0.014172273
1.6146525e-05,4.2531130000000006e-06
0.007753086,0.01780614
0.9999998999999999,1.0
1.0,1.0
0.004852494000000001,0.024413832000000003
0.88971233,0.9505955
1.0,1.0
6.283968e-05,0.00011793056999999999
0.70470446,0.18520384
7.5126704e-06,4.1874424e-05
2.3437485000000003e-06,3.1566426e-06
1.7266264000000003e-07,5.149269e-07
0.006121163000000001,0.0029788483
0.000113584756,0.0002647606
0.9999998999999999,1.0
0.017584808,0.01331155
0.0009254585,0.0047150385
0.022069661,0.09212451
0.99932456,0.988376
0.00012709756000000002,1.7646393000000002e-05
0.00019153098000000002,0.00024055318
1.0,1.0
1.0,1.0
0.0023055114000000002,0.0011742779
0.0046188016,0.08537038
0.08402931,0.10924411
3.5803116e-06,1.0760481999999999e-06
0.042031242999999996,0.04673254
0.0076716145999999995,0.0025959387
5.5538956e-05,8.2757644e-05
0.00049329404,0.0024550087
0.5335228,0.8301898999999999
0.00016632464,0.00046030504999999995
0.0010006208,0.0026439552
0.0006843037599999999,0.0018321021
0.0007997578,0.0006723006
2.6417242000000006e-06,1.1615891999999998e-05
1.0,0.99999404
1.0,1.0
0.03522622,0.005724615
0.008988843,0.0038344793
0.009388637,0.004007163
0.9999995,0.9999789000000001
1.44240275e-05,8.412276e-06
0.00021596589,0.0009035646
0.0054613906,0.009169402
0.0014228357000000001,0.00028173037999999995
0.0002465928,0.00023666391
0.99999964,1.0
4.679253e-06,7.893364e-06
1.0,0.9999998999999999
2.4884816e-06,1.7747656e-06
1.0,0.99999976
1.0,1.0
3.6286694e-06,2.3616158e-05
0.0015885995000000002,0.004770004
0.9998091,0.99999595
2.2443377e-05,2.0831444999999998e-05
0.04055376,0.0018034359
0.025033645,0.013872151000000001
0.0002347051,5.1676543e-05
0.116580956,0.021339979
8.385004e-06,1.7795039999999998e-05
3.2232456e-05,1.2740815e-05
0.00043490814000000005,0.0011761317
0.005570270600000001,0.0037334864
1.0,1.0
0.002555641,0.0016139322
0.07927851400000001,0.07854704
1.0,1.0
0.9999994000000001,1.0
0.023088887000000002,0.0038460935
0.0009815403,0.008106316
0.42812374,0.6021666
6.877207e-06,9.239943000000001e-07
0.0018720656,0.009136057
0.038287915,0.009210928
0.0047813086,0.0007581916000000001
6.1116516e-05,0.00023445570999999999
1.0,1.0
0.00019037756999999998,0.0004976253
0.01970678,0.031477705
0.0038144647,0.005762366
0.9999913,0.9999981
1.0,1.0
1.0,1.0
0.010719385,0.0031194716999999998
2.1238127e-05,1.7628025e-06
0.15848012,0.058518488
0.65219396,0.15351124
1.0,1.0
1.0,1.0
1.0,1.0
3.1980133e-05,0.00036434407
0.0046262740000000005,0.0018751776
0.99999976,0.9999998999999999
0.085575975,0.25542453
1.0,1.0
0.023031052000000003,0.47436503
1.0,1.0
1.0,1.0
0.00025465534,0.00021330689999999998
0.0018585391,0.0011821701
1.5305617e-05,1.9317593e-05
0.0042578,0.0020199982
0.0009293716999999999,0.0014442507999999998
0.00043086169999999996,0.000616846
0.00023628917999999997,1.0994293e-05
2.6811559999999997e-07,4.981854599999999e-08
1.0,1.0
0.0058100466,0.0013208579999999998
0.014358488999999999,0.0013763281
9.730165e-06,5.912809200000001e-06
0.9999974,0.99999964
1.0,1.0
0.00035022586000000005,0.0008247269
0.00014897322000000001,7.123373499999999e-05
0.035436295,0.05180602
1.0,1.0
1.0,1.0
0.001261727,0.0016680856
0.0006110467,0.0022829907999999998
0.013288758999999999,0.0032055702
0.026317144,0.0060137343
0.003994035999999999,0.0039344896
0.7450832,0.52800196
1.0,1.0
1.0,1.0
0.0036047006,0.00387598
0.09619333599999999,0.12395204
0.0070397453000000006,0.0030104276
1.8577754e-06,2.7430209999999998e-06
1.0,1.0
0.06485138,0.021453952000000002
0.0034739727000000003,0.0072799195
1.0,1.0
0.0018303989,0.016746067
0.0017685941,0.0026877629999999997
1.0,1.0
1.0,1.0
1.0,1.0
0.0001077742,6.603162e-05
1.0,1.0
0.29794157,0.2711813
0.9999865,0.99999857
0.0004989737,0.00015513242
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.0032254296999999995,0.0037726130999999998
3.8838516e-05,1.3799628499999999e-05
0.0019578666,0.004402731
0.12004339,0.03545718
0.038030400000000006,0.031745054
0.05551152,0.0107087195
0.9991868,0.98944366
0.0075247977,0.007259460600000001
0.33046666,0.80525947
5.890561999999999e-07,8.174910699999999e-07
0.009463016,0.0015430379999999998
1.0,1.0
0.065441795,0.10903701
0.018622138,0.008999604
1.0,1.0
1.0,1.0
0.01188479,0.044760358
0.014539665,0.0029798623
0.0067781659999999995,0.0017084797
0.0027738565,0.00042178230000000004
1.0,1.0
9.474687e-06,1.8101555e-05
0.68993443,0.7883545999999999
0.44177786,0.25623852
6.169694e-05,0.0003082208
1.7086977e-09,3.857762e-09
2.1278491e-07,4.970693e-07
7.0179616e-05,0.00013470654
0.00034344534,7.343929e-05
4.016615e-06,6.8926506e-06
0.027474154,0.25018609999999997
1.0,1.0
0.018093875,0.088738896
0.0016093588,0.0012582763000000001
1.0,1.0
1.0,1.0
0.00021956384999999998,0.0002556557
0.00025622695,0.0034333933
1.0,1.0
1.0,1.0
0.00010918513999999999,0.00012287303
0.0011639456,0.00029054757999999995
5.449229e-07,5.064088e-07
0.058797587000000005,0.014729125
2.5960127000000003e-05,2.7092727e-05
0.00018027861,0.00086703006
1.0,1.0
3.12523e-05,6.510900699999999e-06
9.3489776e-05,1.2396165000000001e-05
0.012210088000000001,0.016268546000000002
1.3361412e-05,2.3085979e-05
1.0,0.99999917
0.0016212884,8.233172399999999e-05
0.0041576475,0.0015403779
0.006935767,0.00021285650000000002
1.0594889e-06,3.7202974e-06
0.00011294041000000001,0.00056267955
2.3350398e-05,5.3366297e-05
0.07643838,0.04850899400000001
2.9161147e-05,2.4856046e-05
0.00013539782,5.4971429999999996e-06
1.0,1.0
3.1992734999999995e-07,9.2481065e-07
0.0007770261,0.0009538316
0.00011915883,4.243203400000001e-06
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
9.2679715e-05,0.0018931915
0.010305416,0.08219043
0.068451725,0.046681214000000006
2.0093585e-06,2.4840622e-06
1.0,1.0
0.0035561905,0.0019822385999999997
1.0,1.0
0.0016616398000000002,0.008281179
0.00057232776,0.00049355463
0.00037594928,0.0010403086
0.0026032769,0.0058847554
1.0,1.0
0.00088973617,0.0007320312400000001
1.0,1.0
1.3851436999999998e-07,3.315461e-08
7.365498000000001e-07,1.8743168e-06
0.00026288217999999997,0.0002857611
7.898176e-06,0.00013820571
0.004494195,0.04465038
1.0,1.0
1.0,1.0
0.0041754334,0.0014756169
6.278344000000001e-08,2.6279183e-08
0.9999995,0.9999998999999999
1.0,1.0
0.9417859000000001,0.5952639
0.019968991999999998,0.033905193
0.0011671653,0.0044368770000000005
1.0,1.0
0.00029276622999999997,3.5634224e-05
1.0,0.99999964
1.0,1.0
1.1875507000000001e-05,4.1108015e-07
0.0008319617,0.0014382642000000001
0.10502349999999999,0.015241963999999998
1.0,0.9999998999999999
1.0,1.0
0.0074325465000000005,0.013652301
0.0013955535,0.010172294
0.010239232,0.0068123396
8.146586e-05,0.00055624364
0.2276967,0.016075904
1.0,1.0
0.00014789373,0.00026717592999999995
1.0,1.0
1.0,1.0
1.0,1.0
3.907089e-06,2.5638603e-06
1.0,1.0
1.3737510999999997e-07,1.9154908e-07
1.0,1.0
1.0,1.0
0.9999781999999999,1.0
0.0023454453,0.010367383
1.0,1.0
0.0008903696000000001,0.00063923735
0.49194348,0.19909027
0.0005151996,0.0023136311
1.2743513e-05,2.7247619e-05
0.00018296907,3.6670997e-05
1.0,1.0
0.3507898,0.14904436
0.01452996,0.038883638
0.0054626334,0.0039228164
0.9999998999999999,1.0
0.0027874279999999998,0.0032707103999999997
1.0,1.0
0.33025527,0.059841383
0.00029745436,0.00022233007
0.9357349,0.9362476000000001
0.0011537008,0.0013671981
1.0,1.0
0.020413874,0.010291667
0.00037720366,0.0019063487
0.8153558000000001,0.3929228
1.3059479e-06,2.1338694e-06
2.773407e-08,1.3739516e-07
0.012865461000000002,0.002441356
1.6383781000000002e-06,9.645575e-06
0.036496095,0.075222604
0.00290659,0.0033795241999999997
0.00073053077,0.0014708359
0.051568635,0.0115720825
1.0,1.0
0.010913697,0.17881522
1.0,1.0
0.0007424564699999999,0.0033336417
1.0,1.0
0.0014311539000000002,0.0011378744
1.0,0.9999998999999999
0.0013034355,0.008307724
1.0,1.0
1.0,1.0
3.7937565e-07,2.0620963999999998e-06
0.0023510978,0.000724312
0.00091450394,0.0043535
0.027492106000000002,0.030038912
0.19631691,0.0059200780000000005
0.004962596,0.0061943578000000004
0.005379945,0.0007059806
0.00011154496000000001,0.0013342135
1.1295333e-05,5.3307394e-05
3.7859485e-05,0.00032626465
0.59581155,0.8245661
9.2296075e-05,3.896172e-06
0.00068118406,0.0014921151999999999
0.0009192116599999999,0.021425232000000002
0.9999993,0.9999963
1.8592571999999999e-06,1.1647838e-05
6.4151695e-06,9.4764855e-06
1.0,1.0
1.0,1.0
4.925683200000001e-05,0.00013988235
0.00016730156000000003,0.00014545744
6.714077e-05,0.00012104028
0.0016194013,0.0017996517000000002
4.1255968000000005e-05,0.00028449052
0.03707515,0.07345432
5.7382180000000006e-05,0.00015281247
1.0,1.0
0.18399528,0.48073134
1.0,1.0
5.7859345999999996e-05,1.3880333000000002e-06
1.0,1.0
0.0011083775,0.00066403835
0.13607664,0.009178573
9.473133000000001e-06,1.8136978e-05
2.7804200000000002e-06,5.6124477000000005e-06
0.09924811,0.002163174
4.4525315999999997e-07,1.2731213999999998e-06
0.09665049,0.10159182
1.0574438e-06,1.8576856e-07
1.0,1.0
