crop0,crop0_hflip
0.04091487,0.02363268
1.0,1.0
0.9999998999999999,0.9999998999999999
0.034316286,0.025944501000000002
0.00011968013999999999,2.0551643e-05
7.910008e-05,0.00031521564
0.010590016,0.08107652
0.029351894,0.00022732477000000003
0.19321048,0.042733647
1.0,1.0
1.0,1.0
1.0,1.0
0.0020143841,0.0024191218
1.0,1.0
0.000498679,6.807935000000001e-05
0.0026691834999999996,0.0034626929999999998
0.14411198,0.05272607
1.0,1.0
0.991447,0.90733266
0.47802088,0.17489432
0.9999998999999999,0.9999998999999999
0.04491145,0.008389266999999999
1.0,1.0
0.0011232885,0.0008377342999999999
1.0,1.0
0.9999995,1.0
0.009235626,0.01952922
0.01000627,0.007118074
1.0,1.0
1.697702e-05,9.018178400000001e-05
1.0,1.0
0.6119591999999999,0.088540755
1.0,1.0
0.26353607,0.28581342
3.102247e-05,6.309824999999999e-06
0.24184443,0.6482522
1.0,1.0
0.0020710437,0.019957937
1.0,1.0
1.0,1.0
0.0022952962,0.002354104
1.0,0.99999905
1.0,1.0
0.098245054,0.3945203
0.017855804,0.0057890466
1.0,1.0
1.0,1.0
1.0,1.0
0.011492391000000001,0.005050992
1.0,1.0
0.055621643,0.058794998
0.07671642,0.09425994
0.00432629,0.011403078999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.0010545257,0.008699896
0.011505643000000001,0.021369077
0.0017354846,0.0024144263
0.0041509243,0.012548731
0.98999524,0.99851054
0.33922333,0.6857918000000001
1.0,1.0
0.0054803193000000005,0.0008792914500000001
0.038681973,0.07175778
0.0036305457,0.005225680999999999
1.0,1.0
0.020031925,0.007499726
0.0073471963,0.03455097
1.0,1.0
0.00059482397,0.00049139955
0.001754713,0.0041580340000000006
0.005943773,0.00079753966
1.0,1.0
0.80035263,0.5024042000000001
0.0007780692999999999,0.0007530044000000001
0.007694944699999999,0.0006497868
0.004404939,0.005462872
0.00013570441000000002,0.00028843922
1.0,1.0
0.0019533192000000003,0.00026419503
0.99305665,0.99927324
0.0035925373,0.00953365
0.029975636,0.03253396
1.0,1.0
1.0,1.0
1.0,1.0
0.32033902,0.7916539
0.004205575,0.0010067971
0.0023712665,0.0009890283
0.0065733353,0.007975505
1.0,1.0
1.0,1.0
0.00043246239999999997,0.00032575088
0.03198581,0.0014165328
0.009944312,0.0023555737
0.31690398,0.42026708
0.0034530998999999997,0.000212135
0.0032480282,0.002417971
0.24749263,0.13470696
0.0005905826000000001,0.00024419603999999997
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.019497221000000002,0.011041566000000001
1.0,1.0
0.0029339248,0.009705369
0.000586195,0.0016562459
7.781825e-05,0.0007950686
0.0014927491,0.063295566
7.211866e-05,9.589479e-06
1.0,1.0
0.068970636,0.065221556
0.108919345,0.044900823
1.0,1.0
0.006832848000000001,0.0065570665
0.022553427,0.35623425
0.010873848,0.004590524
0.9999998999999999,0.9999998999999999
0.0007145045,0.00825961
0.016860312,0.0058467723
0.0019639976999999997,0.0011280752
0.07127561,0.061621536
0.009703297,0.11086448
2.1948445e-05,9.055491e-05
0.8033984000000001,0.42314243
0.0026088716000000002,0.02570084
0.20121498,0.9306279000000001
6.055749e-05,0.00088493293
1.0,1.0
2.4757304e-05,4.7494315e-05
0.029492576,0.06679808
1.0,1.0
1.0,0.9999994000000001
0.43675193,0.13219985
0.8523385,0.94185
0.00019240557,1.0754280000000002e-05
0.020195104,0.007105956
1.0,0.9999998999999999
4.4007730000000004e-05,2.4615325e-05
1.0,1.0
0.0007245908500000001,0.0028091792
1.0,1.0
1.0,1.0
1.0,1.0
0.43203804,0.08862512
0.00012053579,0.00050802913
1.0,1.0
0.00015893918,0.0002606348
0.0010378794,0.001825206
0.83389974,0.22868027
1.0,1.0
0.42912647,0.24963441
0.5896653000000001,0.062883176
0.0023937172,0.013262157
2.0200134e-05,0.00021677417999999997
1.0,1.0
1.0,1.0
2.1128836999999998e-05,2.7367983e-05
0.312645,0.14924836
0.9999994000000001,0.99999964
1.0,1.0
0.0027119427,0.0015810995999999999
1.0,1.0
0.34854484,0.04590667
1.0,1.0
0.9970004000000001,0.9508731
0.0075253174,0.010262173000000001
0.006146000699999999,0.0045564207
0.011616266,0.028243597999999998
0.35600895,0.94864523
0.19663027,0.66226286
1.0,1.0
1.0,1.0
0.5553615,0.4927647
0.9613808,0.96050656
0.027053307999999998,0.009498329
6.109962e-05,0.0003747456
0.21246436,0.054599199999999994
0.08047068,0.036507536
1.0,1.0
0.18079549,0.19074918
0.9896790000000001,0.99513537
1.0,1.0
4.3514712e-05,3.4581546e-05
0.35032603,0.2810292
0.0049434444,0.00894932
0.0023096083,0.0012589283
0.18443297,0.048147313
1.0,1.0
0.29952940000000006,0.33373278
0.5350531999999999,0.19022347
0.00017883127000000001,2.8930523e-05
0.9999993,0.99999964
0.0005416813700000001,0.00013997697
0.29634967,0.16955520000000002
0.0013248917000000002,0.0056679705
0.0019129532999999999,0.00028540715
0.0022011695,0.0035254299
1.0,1.0
0.0009899097,0.014893507
1.0,1.0
0.016680317,0.0026972687
0.6286406999999999,0.78664154
1.0,1.0
0.00045398127999999997,0.00015777876
0.003606102,0.0015969017000000002
0.99983513,1.0
1.0,1.0
0.9369368,0.99127805
1.0,1.0
0.0006961646000000001,0.0064961864
1.0,1.0
0.0002292209,0.0026561497
0.0031352844,0.010227795
1.0,1.0
1.0,1.0
0.12464212599999999,0.025383195
0.021528166,0.006625333000000001
0.018749308,0.0044002905
0.0017044846,0.0012481629
0.965375,0.8447231
0.047502168,0.021824785
0.005656539,0.0028747971999999998
7.660027e-05,2.6808215e-05
0.0035630540000000004,0.017279476000000002
0.0065053080000000004,0.33632985
0.0059070634,0.0034359884
0.10687819999999999,0.073648326
0.0030769757000000003,0.0015646331
0.00037669300000000005,0.00037221730000000004
1.0,1.0
0.9999998999999999,1.0
0.13814053,0.28166306
0.00075824367,0.0064804237
0.9786145,0.46764442
0.006238569,0.006113396
0.12756889999999999,0.054083973
0.00031716572,0.0009427134
0.31902793,0.2149614
0.001993982,0.013111099999999999
0.9977411,0.99618906
9.145326499999999e-05,0.00013033298
0.010748331000000002,0.03086845
1.0,1.0
0.0010947953,0.00017805537
0.04119471,0.010257379
0.9999998999999999,0.9999998999999999
0.044261403,0.01857796
0.010853376999999999,0.0017947988
1.0,1.0
0.00036755714,0.00037960432
0.0039424392999999995,0.0061660493
1.0,1.0
1.0,1.0
0.29585078,0.5803874
0.0009270058999999999,0.0036444732
0.0043110433,0.00070326234
0.00027924313,0.0006790289
0.0015557744,0.005989546
0.00053850585,1.3787684e-05
0.03772527,0.093010835
1.0,1.0
0.48297215,0.52729326
0.042920254000000005,0.027938937999999996
1.0,1.0
0.00015459095,0.0010938414
0.00015422494,5.4221535000000005e-05
9.613983e-06,2.014233e-05
0.00018104050999999998,6.9441994e-05
0.0010440905,0.0011338207
0.99987113,0.99958473
0.9584021999999999,0.99703217
1.0,1.0
0.0020598313,0.0041340859999999995
0.004754807,0.0015591735999999998
0.0133197885,0.009567503
1.0,1.0
0.0034868305,0.017647127
0.00034621067000000004,1.6667802e-05
2.2273014e-05,5.3068194000000005e-05
0.9693363000000002,0.97618675
0.029223831000000002,0.019274183
0.0006063555999999999,0.00023892432
0.0043685436,0.0019578347
0.0021867391,0.0035977316999999997
1.0,1.0
0.014332867,0.0063395347
0.0005220728,0.0015924702
0.33636332,0.45501882
0.01680671,0.110444024
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,0.9999968000000001
0.0006991902499999999,0.00064635905
0.024797516000000002,0.037912935
0.011622361999999999,0.024334474
0.0046776775,0.01151377
1.0,1.0
1.0,1.0
0.00017332271000000001,8.9698915e-05
0.00048622987,9.768521999999999e-05
0.0026932657,0.012349482
1.0,1.0
0.11294455,0.11355798
0.0014962885,0.0019960098000000003
1.0,1.0
1.0,1.0
7.730711e-06,2.3980931999999997e-05
0.12029716,0.13798591
0.008020321,0.0034950503999999997
0.75856906,0.7620869
9.439099999999999e-06,1.8061617e-05
1.0,1.0
1.0,1.0
0.025505424,0.0077142394
0.00089377933,0.001871725
0.92353785,0.8287389999999999
9.796395e-06,2.8260205e-05
1.0,1.0
0.0047493004,0.002121427
0.019901624,0.015184298
0.2046872,0.044400387
0.534672,0.49454618
5.8902640000000004e-05,0.00013752449
1.0,1.0
0.667137,0.34620047
0.129671,0.057116684
6.536988e-05,4.9273935e-05
1.0,1.0
0.0012734915,0.00015485208
1.0,1.0
0.12178397,0.32014227
1.0,1.0
0.016809035,0.0047909245
0.47740420000000006,0.05775914
1.0,1.0
0.014471561,0.0011645306
1.0,1.0
1.0,1.0
0.05295293,0.017109364
0.0115867965,0.0140370205
1.0,1.0
1.0,1.0
0.73014665,0.86210525
1.0,1.0
0.24384077,0.22114214
0.035064824,0.07068257
0.41472435,0.8704421
1.0,1.0
0.00019489398,0.00058486004
1.0,1.0
0.014710356499999999,0.019558715
1.0,1.0
1.0,1.0
0.0024774664000000004,0.00020279446
0.0034452165000000002,0.0007264175999999999
0.5928458000000001,0.27794763
1.0,1.0
0.00012982184,0.00014983540000000002
1.0,1.0
0.9514094999999999,0.98650867
1.0,1.0
0.5895279,0.9869285
0.035810966,0.10914367
1.0,1.0
0.008559156,0.0043548495
0.0031689256,0.001965101
1.0,1.0
2.6729300999999998e-06,8.925996999999999e-06
1.0,1.0
0.00010446784999999999,0.00015640326000000002
1.0,1.0
1.0,1.0
0.0005169171499999999,0.0033313027
0.0010048117,0.0009420930000000001
2.1938444999999997e-06,6.4717524000000006e-06
1.0,1.0
0.06597973,0.03775329
0.06955927599999999,0.22673076
1.0,1.0
1.0,0.9999949
0.6272089,0.30687678
0.008945249,0.019616777
0.055597704000000005,0.025063923999999998
0.0022254272,0.0010971873
0.01984013,0.04528825400000001
0.011862936999999999,0.014047755
0.7327232,0.8257315999999999
0.9781344999999999,0.9694221
0.45716637,0.46366984
0.0015746092,0.00081773417
1.0,1.0
0.32063633,0.108099066
1.0,1.0
0.9999998999999999,0.9999995
0.0009803392,0.00023269593999999998
0.08043519,0.06268818
0.89164495,0.6491935000000001
9.741165000000001e-05,3.5112712999999996e-05
0.016909806,0.0052697130000000005
0.00042049642,0.00040929892999999997
1.0,1.0
0.028524177,0.050232097999999996
1.0,1.0
1.0,1.0
0.0009375143,0.000114928334
3.6382370000000004e-05,0.00027610419999999996
0.007942531,0.005192025
0.0026072937,5.1693107e-05
0.0013947183,0.02154529
1.0,1.0
1.0,0.9999998999999999
0.040937684,0.0034919820000000002
1.0,1.0
0.17760843,0.05968007
0.4800567,0.49940065
1.0,1.0
0.99339336,0.9942443000000001
0.10687288,0.009035936
1.0,1.0
2.3537352e-05,0.00018775124
1.0,1.0
1.0,1.0
0.99999976,0.9999998999999999
1.0,1.0
0.58774877,0.24547842
0.001116143,0.0026052499
0.00079139357,0.00059750193
0.04204075,0.024586607000000003
0.067142256,0.09906541
1.0,1.0
0.009334273,0.019601662
1.0,1.0
1.0,1.0
0.9926857,0.68399096
0.0003711564,0.00018762310000000002
1.0,1.0
0.01148336,0.00441464
3.452362e-06,1.7268982e-05
0.0003401985,1.658581e-05
0.00032387802,0.00066831935
0.00061759545,0.0010178575
0.90992945,0.78688395
0.9962236999999999,0.99878603
1.0,1.0
0.0007011831,0.0020776845
2.7778022e-05,6.739132e-05
0.15573552,0.42257512
8.489536e-05,2.6536305000000002e-05
1.0,1.0
0.01014833,0.004110392
1.0,1.0
0.46299288,0.37731248
1.0,1.0
1.0,1.0
1.0,1.0
0.027303632,0.0058708319999999994
0.0021719527,0.0011253105
0.0011986381,0.0037025495
1.0,1.0
0.5208649000000001,0.29316559999999997
1.0,1.0
0.00022606807999999998,0.0019937882
0.0057196556999999995,0.009693328000000001
0.76547474,0.8973459999999999
1.0,1.0
1.0,1.0
0.9999998999999999,0.9999994000000001
0.00037935617999999995,0.004611708
0.9239582000000001,0.9718893
0.9999998999999999,1.0
0.0012126403,0.00034408967000000004
1.0,1.0
0.8735940999999999,0.82677305
1.0,1.0
1.0,1.0
0.016209373,0.0032455348
1.0,1.0
1.0,1.0
0.0013598189000000001,0.0006260363
0.022074187000000002,0.07837157
0.016506372,0.033149604
1.0,1.0
0.0001558585,0.00026627217
0.022007065,0.0012227391999999999
0.041869316000000004,0.004199218
1.0,0.99995077
0.25292346,0.18672432
0.0032979927000000003,0.0007693571000000001
0.035449028,0.04542725
0.022301827000000003,0.09907729
1.0,0.99999917
0.9622412,0.88326186
1.0,1.0
0.0045657256,0.0041247047
7.579091e-05,3.7486792e-05
0.8330865,0.35652655
1.0,1.0
0.09819135,0.18215156
0.93146294,0.83469117
1.0,1.0
0.0015316565,0.0025217384
1.0,1.0
2.9124128999999997e-05,5.0024748e-05
0.0063135573,0.014725473000000001
0.031905174,0.046242032
0.99155664,0.98939836
0.64112824,0.51802874
0.1798207,0.29671293
0.0039287545,0.015377965
0.28641146,0.09022849
1.0,1.0
0.00015294121,0.00012304632
0.66310084,0.46837959999999995
1.0,1.0
0.9946872999999999,0.99942243
0.059194718,0.053922914
0.0002157428,0.00024710046
1.0,1.0
1.0,1.0
0.0071376474,0.014950061
0.19448204,0.10630994
0.08457927,0.052380145
1.0,1.0
1.0,1.0
0.12029015,0.2077208
0.13089311,0.012880785
1.0,1.0
0.0002921464,0.002419957
0.0059042163,0.0034541239000000002
0.8571131,0.8317674
1.0,1.0
0.94595915,0.95086384
0.99999976,0.99999964
0.0051510194,0.009525369
0.001196101,0.0005876488
0.010393076,0.0014337669
0.4638318,0.81238896
1.0,1.0
0.16422707,0.13362575
0.001620009,0.00014223439
0.0020873088000000002,0.006779514300000001
1.1091929e-05,4.898938e-06
1.0,1.0
1.0,1.0
1.0,1.0
0.040558886,0.015878618
0.032784432,0.00068919046
1.0,1.0
1.0,1.0
0.0003725297,9.4604315e-05
1.0,0.9999998999999999
9.948743000000001e-05,5.6674760000000006e-06
0.00090521114,0.0009640442
1.0,1.0
6.663432e-05,7.39131e-05
0.0012894234,0.0005010651699999999
0.15154122,0.08534246
3.90774e-05,3.2200194e-05
0.00025666776,0.00045652388
1.0,1.0
0.0009875678999999998,0.0028084328000000003
0.9999094000000001,0.9991142
0.0019741687,0.0026086457
0.00027107913,0.00038910074999999996
1.0,1.0
0.2701797,0.3306962
1.0,1.0
0.9624847,0.97937644
1.0,1.0
0.01707621,0.0068283580000000005
0.0014050725,0.0018695653
0.3429851,0.6254380999999999
9.78714e-06,9.59558e-05
0.016596103,0.0014418295000000001
0.011212162,0.004135502
0.00030214642000000005,0.0010753344
1.0,1.0
0.013201299,0.007692260699999999
1.0,1.0
0.066888176,0.28360100000000005
0.11865476,0.030527795
0.99999976,1.0
0.020697083,0.007216389
0.99868935,0.99968016
0.31194562,0.6865249
0.017321868,0.017829707
0.0017115939,0.0056776959999999994
0.0004969747,0.0024052876999999997
0.00027910716,0.0002895689
1.0,0.9999994000000001
0.00552625,0.001817373
1.0,1.0
0.015366857,0.012820743
0.8881929000000001,0.55343306
0.11184137,0.012534877
1.0,1.0
0.0036363653000000004,0.0066916025
0.00018036561999999997,0.01124752
1.0,1.0
0.33350375,0.036554366
0.24801597,0.3698512
0.10573764,0.5382376
1.0,1.0
0.0011324649,0.0011147223
0.30462915,0.65235007
0.0845737,0.25205833
0.104857504,0.03423424
0.7598545,0.66417384
0.4098684,0.16407546
1.0,1.0
0.03542777,0.089081
1.0,1.0
1.0,1.0
0.12442812,0.19636251
0.9404939,0.9957223
0.02938247,0.04261199
0.99938285,0.9970667
0.005244920500000001,0.019317776000000002
0.00012592405,2.1107247000000002e-05
0.0073053814,0.014112777
1.0,1.0
0.0014859565,0.002762891
0.87786174,0.40904188
0.0009592245,0.0013562945
1.0,1.0
1.0,1.0
1.0,1.0
0.7747911,0.68728524
0.00023324502,0.0014255294
0.08545552,0.35142870000000004
0.008643666999999999,0.017864386
0.015911526999999998,0.008000901
0.00027787883,0.00035264262000000003
0.5193454000000001,0.31222022
1.0,1.0
0.83949673,0.77207154
1.0,1.0
1.0,1.0
0.010068335,0.008546844
1.0,1.0
1.0,1.0
0.2841249,0.03391519
0.0010018045,8.861427e-05
0.040960832999999995,0.051122345
2.0065469e-05,6.0978196e-05
1.0,1.0
1.0,1.0
0.011756677,0.003958416
0.00023795222,0.0012731822
0.0051664882,0.001200005
0.39698824,0.14399886
0.149391,0.013708187
0.013117505,0.017091949
0.8022788000000001,0.47344434
0.0046236264,0.011260853000000001
1.0,1.0
0.00022565052000000005,0.0008963467599999999
0.48052573,0.9790924999999999
0.8536698,0.9680110999999999
0.011138476000000001,0.00021195203999999998
0.0003123313,0.00027565702000000004
1.0,1.0
1.3087283e-05,0.0005075357
0.9999998999999999,1.0
0.012949408,0.022799384
1.0,1.0
0.38134229999999997,0.36950654
1.0,1.0
1.0,1.0
0.0029158553000000003,0.0029108634
0.0016403932,0.00628261
0.0033713498,0.0055062314000000005
1.0,1.0
0.015512158,0.037469767
0.0004107052,0.0065944309999999996
1.0,1.0
0.07760859,0.052732598
2.2013823999999998e-05,2.3120969e-05
0.0004426978,0.00035797356
1.0,1.0
1.0,1.0
1.0,1.0
0.0123224845,0.007608192
0.07833191,0.026129685
0.0026867609,0.0015179039000000002
0.0008682911,0.0019443452
0.78608245,0.5581699000000001
1.0,1.0
1.0,0.99999964
0.039342668,0.0065436927
0.012204491999999999,0.00774458
0.00014720827,0.00016179351999999998
0.0010495046000000001,0.0010592873
0.09561946,0.015625367
1.0,1.0
1.0,1.0
1.0,1.0
0.9976955,0.9986106
8.641028e-05,2.8358449e-05
0.0037155328000000004,0.0035052085
4.307977e-05,2.2623599e-06
0.04108306,0.0930363
0.02273736,0.08515337
0.0029583245,0.008709424
0.0049073803,0.0011840778999999998
0.00078271533,0.0002021676
1.0,1.0
1.0,1.0
0.06136562,0.47610041
1.0,1.0
0.017668026,0.03385656
0.0010219519,0.00036425202000000005
0.024404527999999998,0.02033145
1.0,0.9999994000000001
0.9999993,0.9999964
0.00049183087,0.00045524037
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.4901505e-05,0.0001345471
1.0,1.0
0.035648756000000004,0.023688335
1.0,1.0
0.009144741,0.020315202
0.0047075883,0.0011375118
0.0005250994,0.00032075937000000004
0.0009905221,0.0016196020000000002
1.0,1.0
0.9605048,0.99764556
0.1247063,0.04697125
1.0,1.0
0.012014615,0.108091
1.0,1.0
0.0033954715000000003,0.001975225
1.0,1.0
3.8128328e-05,0.00021711938999999998
0.78558975,0.8352864
0.039037634,0.020761134
1.0,1.0
0.9999982,0.99997103
0.2493885,0.03697886
1.0,1.0
0.0001599978,0.000102742815
0.39615327,0.39888320000000005
0.00015423139999999998,0.000109187946
1.0,1.0
0.087823816,0.5598911999999999
0.3112527,0.1580343
0.9881615,0.99289703
0.0023351204999999997,0.002561899
1.0,1.0
0.0009568581,0.00040384926
0.24994968,0.31998727
0.0040441668,0.007790699599999999
0.020808108,0.015753893
1.0,1.0
1.0,1.0
1.2223504e-05,8.897051000000001e-06
0.00016412426,0.00035373407
0.002450018,0.0017176127
0.7292053000000001,0.8934565000000001
0.00027905975,0.00021981332
1.0,1.0
5.123022e-06,4.3239546e-05
0.0008368866,0.00033884
0.0005498820999999999,0.0019519366
0.00040769419999999996,0.0014149795000000002
0.9921009,0.99929523
1.0,1.0
0.032567482,0.39924812
1.0,1.0
0.7336475,0.34106827
0.7954624,0.8493607
1.0,0.9999993
1.0,1.0
0.7996699,0.8934023999999999
2.0740460000000003e-05,1.7344920000000002e-05
0.02567808,0.20489098
0.023198051,0.008658889
1.0,1.0
0.056308385,0.0071938047
0.75889635,0.98165673
1.0,1.0
1.3384532999999999e-05,1.4315384e-05
0.06548910599999999,0.0093256375
0.160371,0.5903804
1.614537e-05,1.4500038000000001e-06
6.413005e-05,5.3202726e-05
4.9978116e-05,5.997045e-05
1.0,1.0
0.0043449537,0.02002925
0.00012231052,0.00019509363
0.01330929,0.09204691
0.16694714,0.109886676
0.059731353,0.019226165
0.0006741796400000001,0.0009193351
0.07908265,0.12554216
0.00021392915000000001,0.00027065922
0.044538308,0.026523294
0.00031013205000000004,0.00023116962000000003
0.7274716999999999,0.91615313
0.0021556406,0.0005610995
0.00023554577999999998,0.00011512401000000002
1.0,1.0
0.013304900000000001,0.0028404933
0.043138800000000005,0.112062864
0.00023832549,4.9243400000000004e-05
1.8983315e-05,1.0632517e-05
0.009251085,0.0006724230499999999
0.031539798,0.015653735
5.2724175e-05,0.00031142592
0.0010284725999999999,0.000522746
0.015678683,6.5430686e-05
0.0018412031,0.0021493684
0.06954421,0.09645395
0.99998033,0.9999939
0.00043896455,0.001152049
0.33694625,0.032153048
1.0,1.0
0.0653575,0.15124261
1.0,1.0
0.99999523,0.99999964
0.70298046,0.93899095
0.99568427,0.99060625
0.006077983,0.009247666
0.76082027,0.36087820000000004
1.0,1.0
0.045643527,0.0010532807
1.0,1.0
0.17875937,0.23816158
0.022459777,0.119835496
1.0,1.0
1.0,1.0
1.0,1.0
0.040020123,0.04196233
0.19208856,0.33000365
0.0085333465,0.082355626
1.0,1.0
0.12356526400000001,0.23498462
1.0,1.0
1.0,0.9999998999999999
0.13286951,0.0055201505
1.0,1.0
0.99999976,1.0
0.006569743,0.011225893
1.0,1.0
0.002285124,0.0034936382
0.006086463,0.0012140588000000001
2.1132343999999998e-05,0.00014998133999999998
0.4704342000000001,0.30485737
5.7829282e-05,0.0011447819
0.030715851000000002,0.033014845
0.24306350000000002,0.92243266
1.0,1.0
1.0,1.0
0.005302126,0.0036332568
0.004795178,0.0037762977000000003
0.025131612999999997,0.0007973326
0.00038937199999999997,0.00029512536
1.0,1.0
4.5238144e-06,3.3275853e-06
0.0006093218,0.00024114634
0.14000162,0.018385042
7.0447684e-05,0.0003285611
1.0,0.9999986999999999
0.8668043,0.76972896
0.00041944032999999996,1.3603009e-05
1.0,1.0
0.0023147527,0.0020401906
0.99947375,0.9561014999999999
0.029567556000000002,0.037595727
1.0,1.0
1.0,1.0
0.6318128000000001,0.12100956
0.014417241,0.0039398745
0.0005162765,0.00048263272000000003
0.0046908883,0.00020705226000000001
1.0,1.0
0.0019529837,0.0004034968
0.9591046999999999,0.9742458
0.94496083,0.9735632
