crop0,crop0_hflip
0.09528129,0.051883172000000005
0.9543822,0.91119856
1.0,1.0
0.7832216,0.6876394
0.058063697000000004,0.037779175
0.6944651,0.29901007
0.122216344,0.05573788
1.0,1.0
0.0048105996,0.036433924
0.04648889,0.004421565
0.26932895,0.07546769
0.0015527316,0.0015295953
1.0,1.0
0.035230722,0.028702214
0.03142493,0.0017127311
0.006470720300000001,0.0018433532000000001
1.0,1.0
1.0,1.0
0.005110329,0.010615162
0.017991366,0.02775433
0.7479504,0.9506775
0.00030363849999999996,0.0011473397
0.00063911494,0.0016128526000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0041127587,0.0006835688
0.061898414000000006,0.06954110000000001
0.17712028,0.17905292
0.5094585,0.14392879999999997
0.06864135,0.11482409
0.12442102,0.18628164
0.010067193,0.0013384107999999998
0.008469251,0.0010091931
1.0,1.0
0.05018308,0.008888586
0.008075731,0.0035467597
1.0,1.0
0.02436852,0.011425883000000001
0.0005383505999999999,0.00044096379999999995
0.69465,0.11731568
1.0,1.0
0.031870987,0.00594753
0.004273927,0.013390733
0.9172781999999999,0.9552997
1.0,1.0
0.175204,0.9124492000000001
1.0,1.0
0.9999998999999999,1.0
0.69694495,0.31082317
0.0024116347,0.00068182644
0.009998814,0.005400893
0.16478194,0.30021086
0.057812855,0.006581909499999999
0.564785,0.54840356
1.0,1.0
1.0,1.0
1.0,1.0
0.006615154399999999,0.024163833
1.0,1.0
0.01115009,0.009245239
0.0072408286,0.0046661459999999995
0.058078486,0.05610749
1.0,1.0
0.99657637,0.79845303
0.08822115,0.055656082999999995
1.0,1.0
0.08050045,0.3147136
1.0,1.0
0.04587102,0.009411336
1.0,1.0
1.0,1.0
0.25117287,0.049918532
0.03860955,0.0076215530000000005
1.0,1.0
0.0008030691,0.00632361
1.0,1.0
0.09727952,0.18311271
1.0,1.0
0.9255234,0.92547256
0.00014580347,0.0003221483
0.006200975300000001,0.017384328
1.0,1.0
0.015971176,0.0044994075
1.0,1.0
1.0,1.0
0.11239985,0.12838627
1.0,1.0
1.0,1.0
0.016012084,0.06899071
0.09784858,0.027952002000000004
1.0,1.0
1.0,1.0
1.0,1.0
0.0033344293,0.0057824719999999994
1.0,1.0
0.244842,0.23680712
0.0075201172999999994,0.005186462
0.060227647,0.04349586
1.0,1.0
1.0,1.0
1.0,1.0
0.017622873,0.0036121963
0.107192084,0.095796466
0.0009620989,0.0021917496
0.056413099999999994,0.1141896
0.97091055,0.9790288
0.71280295,0.7538786999999999
1.0,1.0
0.062265854,0.14032428
0.052761097,0.051063555999999996
0.105586946,0.028245883
1.0,1.0
0.005824348399999999,0.022683684
0.00045182847,0.005552805
1.0,1.0
0.0009978485000000001,0.00030030697
0.0019260837,0.0007574700999999999
0.0035275845,0.0032746209999999997
1.0,1.0
0.73502886,0.36048514
0.027707332999999997,0.005018035
0.010259213,0.037949346
0.40312618,0.41334426
0.0009437882,0.0028977203000000004
1.0,1.0
0.6526436999999999,0.46464416
0.9997155999999999,0.9989969000000001
0.0023884203,0.00026034404
0.05714207,0.017196104
1.0,1.0
1.0,1.0
1.0,1.0
0.67628753,0.39641994
0.012454937,0.0012042233
0.096642144,0.020212026
0.13025585,0.20229265
1.0,1.0
1.0,1.0
0.0020737231,0.0049305633
0.02169066,0.008981447
0.0017313729999999998,0.0039687967
0.10248937,0.0061207996
0.01307183,0.0036499177
0.07455225,0.34512845
0.9039729999999999,0.9522596
0.0029148988000000002,0.003940268
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.027059786000000002,0.025416297999999997
1.0,1.0
0.25714580000000004,0.5759329000000001
0.0008329810000000001,0.0010468046000000001
0.11356807,0.084677905
0.057039615,0.24856341
0.0039736982,0.0043306053
1.0,1.0
0.033944376,0.0069468635999999995
0.01969975,0.036873434
1.0,1.0
0.026308691000000002,0.0048792455
0.0010092729,0.0018388709
0.03215039,0.021384174
1.0,1.0
0.0764859,0.13063855
0.0071244296,0.012022905
0.001809632,0.001972028
0.045200585999999994,0.023080386
0.26718113,0.049837537
0.00062759675,0.0013620236
0.98577523,0.7526518
0.0043302225,0.004609809
0.122839004,0.157839
0.0013576029000000002,0.057186387000000005
1.0,1.0
3.866796e-05,2.7882432e-05
0.038038347,0.09077909
1.0,1.0
1.0,1.0
0.027865547999999997,0.023702726
0.8352761999999999,0.9842
0.0034386772,0.00080340734
0.034553133,0.013458191999999999
1.0,1.0
0.0011767795,0.0010466155
1.0,1.0
0.532717,0.18948644
1.0,1.0
1.0,1.0
1.0,1.0
0.53823096,0.9472504999999999
0.25388685,0.09577759
1.0,1.0
0.0021439712,0.00079589785
0.002808577,0.0034944934
0.8246346,0.95929444
1.0,1.0
0.23448193,0.29852867
0.0047951009999999995,0.012300758
0.0046709487,0.00395511
0.0059627867,0.0024577686999999997
1.0,1.0
1.0,1.0
0.00010602923999999999,0.00017055162
0.66390634,0.6826557
1.0,1.0
1.0,1.0
0.04591638,0.00881387
1.0,1.0
0.70430243,0.9335011000000001
1.0,1.0
0.5069707,0.79705524
0.004290114,0.02204722
0.0009223577000000001,0.021094106
0.004195192,0.0006354382
0.9270448,0.8505749
0.046012044,0.023801824
1.0,1.0
1.0,1.0
0.023588407999999998,0.013162078999999998
0.23584011,0.28549832
0.02300727,0.013761488999999998
0.002536059,0.004513035
0.0044244295,0.0014453957999999998
0.032181628,0.018831326000000002
1.0,1.0
0.21630824,0.53043664
0.8920615,0.9901356
1.0,1.0
0.0020918667,0.0009172706
0.0755702,0.026220571
0.20455433,0.029537324
0.020705242,0.005486159599999999
0.03737028,0.004008614000000001
1.0,1.0
0.6815372,0.8828280000000001
0.8868939,0.90815276
0.008036403000000001,0.0017816026000000002
0.99999523,0.99999666
0.0021085979999999997,0.026854833999999998
0.017304733,0.018053776
0.03873492,0.060567692
0.003940481,0.006189229399999999
0.055986575999999996,0.030801258999999998
1.0,1.0
0.0060335253,0.0015036572000000001
1.0,1.0
0.029903881,0.004520887
0.64957994,0.3640105
1.0,1.0
0.0036954996000000003,0.011374378999999999
0.082721,0.13073245
1.0,1.0
1.0,1.0
0.9884366,0.9379700000000001
1.0,1.0
0.15862326,0.10915506
1.0,1.0
0.03855914,0.323153
0.19552363,0.24161512
1.0,1.0
1.0,1.0
0.20329683,0.16919008
0.22144946,0.09525832
0.18525118,0.081072524
0.01938997,0.0032207263000000002
0.9558036,0.95063055
0.12977648,0.15611805
0.15847734,0.015074163
0.0022016703,0.0010862489999999999
0.045276918,0.036674727000000004
0.15801466,0.516999
0.003759298,0.0014902849
0.37061998,0.31584057
0.024883067000000002,0.0064771273
0.012066812,0.008583465
1.0,1.0
0.9999689,0.9999975
0.9471391,0.76725805
0.0043928144,0.0037486015000000004
0.031130124,0.011815846999999999
0.11748879,0.056301027999999996
0.19562620000000003,0.042765945
0.010015395500000001,0.008730298000000001
0.010965,0.0066361884
0.037795015,0.260492
0.9871120000000001,0.9983424999999999
0.004267754,0.005122776
0.0048206546,0.024514569
1.0,1.0
0.0027734505,0.0025954067
0.18505502,0.2685588
1.0,1.0
0.0010299452,0.0023905004
0.0032971370000000003,0.0032968894
1.0,1.0
0.008862374000000001,0.021219948
0.05636735,0.011542088
1.0,1.0
1.0,1.0
0.97710925,0.83698946
0.0033141545000000003,0.006398996
0.008840738,0.003994044
0.0039046956,0.0031609656
0.013778435,0.012570416000000001
0.08892694,0.008085324
0.42865983,0.28279823
1.0,1.0
0.82101375,0.61570054
0.34780422,0.32913136
1.0,1.0
0.042870212000000005,0.008774604
0.002795259,0.0054043336
0.00038119012999999997,0.0006030187
0.0004957960299999999,0.0001315945
0.00819011,0.0024621815
0.99884486,0.9996081
0.9953565000000001,0.9346992000000001
1.0,1.0
0.07677495,0.05631748599999999
0.00036491067,0.002386169
0.11107937,0.04207019
1.0,1.0
0.04540565,0.12984458
0.0015758332,0.0001520455
5.0353176999999995e-05,0.00013826396
0.97713375,0.99929607
0.015900988,0.010290724000000001
0.012898368,0.0089999875
0.1515832,0.1400846
0.0022558984,0.0022248197
1.0,1.0
0.0046537667999999996,0.0023551884
0.013484885,0.007497591
0.7257170999999999,0.37815407
0.004571235999999999,0.0015905488
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0035591251000000003,0.0019061527
0.30567459999999996,0.56995386
0.0155712245,0.00065423746
0.01688275,0.005948824
1.0,1.0
1.0,1.0
0.004459963,0.0005579322
0.0062430045,0.033346064
0.09845910000000001,0.06723484
1.0,1.0
0.07738662,0.056428537
0.005729073,0.014368491
1.0,1.0
1.0,1.0
0.004693627,0.013632968
0.20195785,0.10401976
0.11171658,0.025618471
0.75506115,0.67119294
0.00022090126,0.0004431012
1.0,1.0
1.0,1.0
0.01161963,0.0054932144
0.018665502,0.12743366
0.09800427,0.09181283
0.0009256167699999999,0.0045224703
1.0,1.0
0.035995208,0.0035857265
0.7883879,0.59543735
0.43814114,0.5723736999999999
0.119221784,0.1261849
0.0007991216000000001,0.0020793087
1.0,1.0
0.9730411,0.92709196
0.0043804557,0.011413651499999998
0.0035652303999999997,0.008901779
1.0,0.9999998999999999
0.008803999,0.012573683
1.0,1.0
0.25550944,0.3368481
1.0,1.0
0.049083907,0.0581105
0.78186035,0.23744793
1.0,1.0
0.004162971,0.0007185041
1.0,1.0
1.0,1.0
0.004767725,0.00638777
0.05107631,0.015808797
1.0,1.0
1.0,1.0
0.17941713,0.31992109999999996
1.0,1.0
0.024003242999999997,0.35822242
0.036052577,0.04439976
0.95935744,0.97830987
1.0,1.0
0.039743062,0.008352366
1.0,1.0
0.0014598373000000002,0.00020870051
1.0,1.0
1.0,1.0
0.0065208340000000005,0.0035796324
0.02323298,0.023816527999999997
0.72226745,0.76234084
1.0,1.0
0.0038368384999999997,0.0038799846
1.0,1.0
0.9310440999999999,0.8834565000000001
1.0,0.99999976
0.94869715,0.7671036
0.008214789,0.0034935027
1.0,1.0
0.036548412999999995,0.013467362
0.032949336,0.0029486846000000002
0.9999982,0.9999994000000001
0.0006049394,0.0038941756
1.0,0.99999905
0.0013822562,0.0008162114
1.0,1.0
1.0,1.0
0.00031503927000000004,0.0012786362
0.026800554,0.047479982999999996
6.681094e-05,9.673018e-05
1.0,1.0
0.28689817,0.21856479999999998
0.9529027,0.9810018
1.0,1.0
1.0,1.0
0.010328908000000001,0.010483271
0.13099684,0.2853664
0.33624288,0.5639154000000001
0.007607723,0.048382346
0.2564686,0.053985562
0.009195405,0.03857209
0.9561185999999999,0.8223408999999999
0.94575727,0.9872716999999999
0.95813996,0.88148296
0.0063431817000000005,0.006022103000000001
1.0,1.0
0.77127403,0.6253181999999999
1.0,1.0
1.0,1.0
0.004128087,0.0015547051999999998
0.028284702000000002,0.05180989
0.40751117,0.13287123
0.032442752000000005,0.0045094076
0.036727708,0.046708092
0.0022598861,0.020392606
1.0,1.0
0.08483179,0.07830156
1.0,1.0
1.0,1.0
0.012231997,0.006388181999999999
0.0023917614,0.0023838535
0.12250911,0.71568334
0.0025427868,0.0016260991
0.023973992000000003,0.0028151334
1.0,1.0
1.0,1.0
0.05080053599999999,0.016221818
1.0,1.0
0.8095190999999999,0.100249566
0.97008544,0.9805244000000001
1.0,1.0
0.9837306999999998,0.9977239
0.037791155,0.0044074864000000005
1.0,1.0
0.0073423707,0.014588171
1.0,1.0
1.0,1.0
0.9999998999999999,0.99999774
1.0,1.0
0.011455705,0.0025448289999999998
0.020703638,0.004041345
0.20538220000000001,0.18714797
0.058462135,0.058649037
0.0006777766,0.0037050340000000003
1.0,1.0
0.013472952,0.027577077999999998
1.0,1.0
1.0,1.0
0.055473,0.00998753
0.0018829431,0.0051713259999999995
1.0,1.0
0.005732423,0.0025995354999999998
0.0021243687,0.00065742957
0.0018731209,0.00032518582999999996
0.015558556000000001,0.038964003
0.07162315400000001,0.005579754
0.91815287,0.9617261
0.7894737,0.87280935
1.0,1.0
0.029495785,0.025855387999999997
0.008175017,0.0020574823
0.27884415,0.08526906
0.0025369567,0.0016593845999999998
1.0,1.0
0.007371852,0.0073262416
1.0,1.0
0.14110519,0.032494392000000004
1.0,1.0
1.0,1.0
1.0,1.0
0.18647996,0.03550438
0.0022231096,0.00037342213999999997
0.00083457155,0.0010169714
1.0,1.0
0.37853909999999996,0.09300517
1.0,1.0
0.014728058999999998,0.0028068305
0.01303993,0.006617354000000001
0.73295087,0.6665678
1.0,1.0
1.0,1.0
1.0,0.9999995
5.7535649999999995e-05,0.00016254022
0.98832136,0.98311365
1.0,1.0
0.05580808599999999,0.017461013
1.0,1.0
0.9972631999999999,0.9981254
1.0,1.0
1.0,1.0
0.102757506,0.023009757000000002
1.0,1.0
1.0,1.0
0.028175147,0.0035797018
0.83209956,0.5930253000000001
0.13469566,0.008984205
1.0,1.0
0.004651492,0.00169713
0.21755023,0.13317429
0.047802906,0.049571577
1.0,1.0
0.56608856,0.12091077
0.08112843,0.048258875
0.37192586,0.5411554000000001
0.1120931,0.23989263
0.9999982,0.9999988999999999
0.9138446,0.5893056999999999
1.0,1.0
0.09066092,0.028526227999999997
0.0011887964,0.0019918557
0.07758632,0.0008881696000000001
1.0,1.0
0.049366905999999995,0.02454505
0.8907159,0.040078256
1.0,1.0
0.005560132,0.10317387
1.0,1.0
0.00021357779,0.00016981101000000003
0.0012195376,0.005595303
0.5128989,0.094640106
0.9960424999999999,0.9892624
0.041113973,0.022592342999999997
0.03193498,0.024512198
0.022568205,0.010766985
0.65324455,0.38844959999999995
1.0,1.0
0.0021592416,0.004704582
0.98154324,0.9388002000000001
1.0,1.0
0.99815124,0.9980356
0.06844226,0.09960717
0.012412176499999998,0.0024096968
1.0,1.0
1.0,1.0
0.0079327095,0.004192914
0.7427765000000001,0.7942403
0.16928531,0.05818480000000001
0.99999845,0.9999979999999999
1.0,1.0
0.18583398,0.06733358
0.0032681961999999998,0.0016318742
1.0,1.0
0.007641189699999999,0.08691831
0.008345843,0.0021224793
0.8912056,0.95252925
1.0,1.0
0.7419359000000001,0.58356965
1.0,1.0
0.022646162999999997,0.0034956348
0.012706631000000001,0.0065830946
0.002139064,0.0027791257
0.31586927,0.7627050999999999
1.0,1.0
0.0040184497,0.0054624677
0.014210685,0.036416374
0.02019873,0.12639666
0.010687263,0.0016320462
1.0,1.0
1.0,1.0
1.0,1.0
0.031418584,0.010594273000000001
0.2955554,0.34084833
1.0,1.0
1.0,1.0
0.0029222640000000004,0.005352615
1.0,1.0
0.00061035,5.9902828e-05
0.01853334,0.014320505
1.0,1.0
0.008502293000000001,0.0070745423
0.012267894,0.027917197
0.025942935,0.05280231
0.00019527678,0.00070665975
0.0030490593,0.013670136999999999
1.0,1.0
0.025902444,0.02264037
0.8388163000000001,0.43963417
0.017908603000000002,0.0066656563
0.00028620334,0.0002772974
1.0,1.0
0.62277097,0.086589366
1.0,1.0
0.05583427,0.26412806
1.0,1.0
0.009765102,0.005744206
0.015255123,0.0073149040000000005
0.9771863000000002,0.9524238000000002
0.00080413185,0.00014750108
0.287833,0.48562476
0.015808033,0.00564935
0.022549134,0.04045778
1.0,1.0
0.015343512,0.010916328000000001
1.0,1.0
0.2522228,0.55702907
0.022365099,0.04932636
1.0,1.0
0.014729748999999999,0.017636191000000002
0.99981874,0.9999099
0.07328049,0.42913556
0.23219153,0.075222544
0.005441746999999999,0.0014545772
0.0062415840000000005,0.022962787999999998
0.0051237624,0.013455261999999999
1.0,1.0
0.013155522,0.0114704035
1.0,1.0
0.018812726999999998,0.029901054
0.83101714,0.8297690999999999
0.29936337,0.28951743
1.0,1.0
0.015531482,0.0042609246
0.0063176807,0.05299869
1.0,1.0
0.9262546999999999,0.23483893
0.5184835999999999,0.08564379
0.9517386,0.96699154
1.0,1.0
0.013029146,0.08768235
0.9360934000000001,0.7154478
0.06801603,0.077429235
0.81166136,0.21295519
0.072005235,0.11186749
0.1983955,0.05972731
1.0,1.0
0.08145526,0.62700915
1.0,1.0
1.0,1.0
0.027725097,0.039475482
0.8702073,0.6716135
0.008657685,0.0017583264
0.7924015,0.20779628
0.017389527,0.18035278
0.01647896,0.040272243
0.024033647,0.01037127
1.0,1.0
0.008457444,0.009384355
0.11371503,0.024195055
0.014824424,0.013513434
1.0,1.0
1.0,1.0
1.0,1.0
0.29552278,0.06756601
0.0031596771,0.005270645500000001
0.018291881,0.05202592
0.06124391,0.055389162
0.14591752,0.09740398
0.011180836000000001,0.0015754664000000001
0.2599732,0.034129318
1.0,1.0
0.2710284,0.11887986
1.0,1.0
1.0,1.0
0.18589953,0.17285155
1.0,1.0
1.0,1.0
0.37669942,0.02037314
0.18255253,0.08929456
0.9691873,0.81124204
0.0011246525,0.0023468684
1.0,1.0
1.0,1.0
0.0038157064,0.020408459
0.053728007,0.023325887000000003
0.007956867,0.0025454427
0.33085242,0.081073835
0.005164114,0.023539739
0.58519566,0.034450375
0.55444205,0.3439468
0.056261204,0.01182832
1.0,1.0
0.012850208,0.021248222999999997
0.7868576,0.7921481
0.6832617,0.81099916
0.121585615,0.0206421
0.02547482,0.011014605
1.0,1.0
0.0021306472,0.0085088005
1.0,1.0
0.05637073,0.019512925
1.0,1.0
0.92146415,0.930451
1.0,1.0
1.0,1.0
0.21793126,0.022120242999999998
0.012321747,0.0035461003000000005
0.012224785,0.0017761632000000002
1.0,1.0
0.03941312,0.011562103999999998
0.04096224,0.64770323
1.0,1.0
0.0184356,0.015316548999999999
0.0054147374,0.0031854997
0.004085921,0.0015568489
1.0,1.0
1.0,1.0
1.0,1.0
0.07641435,0.15049915
0.00312293,0.0013888287
0.16427806,0.07678714
0.07984711,0.018105272
0.8449258,0.8183302
1.0,1.0
1.0,1.0
0.085176006,0.26397765
0.15777044,0.047565422999999996
0.0027074418,0.0007920725599999999
0.005698653000000001,0.0037125826
0.004070917,0.017571136
1.0,1.0
1.0,1.0
1.0,1.0
0.9229937,0.9781572000000001
0.0070382990000000005,0.008906711
0.022882165,0.0027545935
0.003771615,0.00095436524
0.037792906,0.030629052
0.007497824300000001,0.0313431
0.0069700073999999996,0.011304796
0.02308249,0.050239045
0.0027016871999999996,0.00030837333
1.0,1.0
1.0,1.0
0.57411313,0.26661515
1.0,1.0
0.119408816,0.1224847
0.0019325494000000001,0.0070084026
0.08458611,0.50324804
1.0,0.99999964
1.0,1.0
0.018917436,0.013122802
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0037103381,0.00852595
1.0,1.0
0.43215528,0.16056027
1.0,1.0
0.009917381999999999,0.021589057999999998
0.053274777,0.010000776999999999
0.0018192737,0.001274608
0.07140328,0.037036624
1.0,1.0
0.9795648000000001,0.8832833000000001
0.021660283,0.019938817
1.0,1.0
0.038443,0.010623061000000001
1.0,1.0
0.033558199999999996,0.008673094000000001
1.0,1.0
0.013437039,0.0024780532999999997
0.10209921,0.07783903
0.0023284047,0.0026330986999999998
1.0,1.0
1.0,1.0
0.7891675,0.28003684
1.0,1.0
0.0024412039999999998,0.0020826238
0.97994906,0.90645117
0.019376729,0.017583407
1.0,1.0
0.35818540000000004,0.46480578
0.08398586,0.26409033
0.78383034,0.39196748
0.028542874,0.012187644
1.0,1.0
0.023846237000000003,0.03568437
0.97293717,0.95913947
0.0097558005,0.028778015
0.032807156000000004,0.020428762
1.0,1.0
1.0,1.0
0.0018368757999999998,0.0010710552
0.041803072999999996,0.23436014
0.01781005,0.005889371
0.6317795,0.6898295999999999
0.0010177661999999999,0.0006399131400000001
1.0,1.0
0.0031416975,0.00044769168
0.016456006000000002,0.0044499007
0.11478501,0.064152606
0.01566475,0.0077041209999999995
0.9999943000000001,0.9999207
1.0,1.0
0.011144286000000002,0.02016901
1.0,1.0
0.51528656,0.38851786
0.3411844,0.27530888
1.0,1.0
1.0,1.0
0.3719676,0.9806370999999999
8.477109e-05,0.00015131151000000002
0.14246626,0.065204285
0.043534777999999996,0.12793013
1.0,1.0
0.04535646,0.041489042000000004
0.5567915,0.23807992
1.0,1.0
0.00013405521,7.638953e-05
0.9178759,0.035059948
0.18465021,0.048281867
0.0014367457000000001,0.0009067799
0.0002738394,0.002125389
0.006645178000000001,0.0063314587
1.0,1.0
0.0014943064,0.0020871467
0.007899185999999999,0.0054697072999999995
0.005473896,0.012492046000000001
0.49247414,0.5914703
0.0806369,0.032376762
0.0059923413,0.0035633787
0.64812267,0.49453053
0.00042667515999999996,0.00020449812
0.029542432999999996,0.050298847
0.007494355,0.0012893971
0.9872671000000001,0.9910744
0.0018708042,0.0009045033000000001
0.0023655272,0.00097288407
1.0,1.0
0.02339008,0.064206615
0.10066145,0.07321533599999999
0.0012091163,0.0006176543499999999
0.0017967988000000001,0.0035099416999999997
0.40116236,0.017092455
0.09098352,0.10767063
0.00028251283,0.00044387
0.13626398,0.07024858
0.024392841000000002,0.005131056
0.18716945,0.041152697
0.33087534,0.52956486
0.9999764999999999,0.99997413
0.00961628,0.004251857
0.8605028,0.68197227
1.0,1.0
0.08220105,0.08721082
1.0,1.0
1.0,1.0
0.83550143,0.9339636999999998
0.9845434000000001,0.99476117
0.0048091183,0.005915887
0.8098024,0.71141243
1.0,1.0
0.5030339,0.14922208
1.0,1.0
0.04573926,0.11328961
0.39279154,0.58666676
1.0,1.0
1.0,1.0
1.0,1.0
0.15026513,0.21305120000000002
0.83153886,0.6819397
0.029911612999999997,0.009158508000000001
1.0,1.0
0.50784624,0.23768197
1.0,0.9999995
1.0,1.0
0.0948212,0.14067405
1.0,1.0
1.0,0.99999774
0.013830186999999999,0.004727478
1.0,1.0
0.0036309387,0.0011212155
0.022446485,0.006313933000000001
0.00011935455,8.268554e-05
0.6614241,0.559984
0.0005234171400000001,0.00027193959
0.0059601767,0.008188507
0.6914149,0.9965469000000001
1.0,1.0
1.0,1.0
0.0076110717,0.0023050793
0.0077944715000000005,0.0024691417
0.005841495,0.0050876825
0.0054111425,0.009080054
1.0,1.0
0.00028016287,0.000110527246
0.006069519000000001,0.0008062088
0.21902336,0.3029127
0.0059316740000000005,0.0030093859999999997
1.0,1.0
0.9088796999999998,0.9228093
0.0022062107,0.0026441459999999996
1.0,1.0
0.0033698538,0.0028418433000000002
0.54630375,0.14214136
0.016744105,0.00043996496
1.0,1.0
1.0,1.0
0.013389068999999998,0.011929953
0.7874903,0.25509879999999996
0.038599048,0.004940445999999999
0.055294134,0.031231184
1.0,1.0
0.0032297187,0.025287953999999998
0.99700814,0.99920005
0.9997241,0.9988618
0.0011050765,0.001393428
0.00092388724,0.0008268732000000001
1.0,1.0
1.0,1.0
0.008512172,0.0013928036
4.3799522e-05,3.8772534e-05
0.0020317277,0.00065231207
0.0015877617,0.0012833799
1.0,1.0
1.0,1.0
0.72409374,0.19613664
0.98174083,0.99370277
0.9999998999999999,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.014955892,0.016115367
0.024886517,0.031525258
0.008541003,0.104229346
0.0049660136,0.0019850326
0.12700503,0.29456162
0.0752284,0.028043745
0.10439573,0.11125911
0.0012656793,0.0007699578
0.0038824955,0.0039361455
0.007384661999999999,0.25206515
0.60131806,0.23446055
1.0,1.0
1.0,1.0
0.011229662,0.0015140177
0.0026928765999999996,0.0029797745000000003
0.09536855,0.01703373
0.0025139481,0.0013647903
0.84052175,0.45400584
0.0022120944,0.0034538384000000004
1.0,1.0
0.9606315000000001,0.9845025
1.0,1.0
0.41383132,0.1788564
0.31552643,0.24545329999999999
0.44278690000000004,0.11282558
1.0,1.0
0.33661473,0.04887338
0.15851271,0.028609767999999997
0.90787184,0.5805826999999999
0.017575022,0.015703296000000002
0.88958144,0.9706597
1.0,1.0
1.0,1.0
0.008512864,0.0008171398
0.0007905042,0.00022572583
0.95193386,0.90073574
1.0,1.0
0.35960302,0.034670796000000004
