crop0,crop0_hflip
1.2338067000000001e-05,3.772862e-06
0.00026867542,0.00021596381000000002
1.8384485999999998e-05,3.192611e-05
1.0,1.0
8.193346e-07,9.700211999999998e-08
7.921923e-06,3.6616518e-07
0.003412628,0.0084938
2.0306596999999998e-05,1.0384009e-05
1.7044047e-05,5.828304e-05
4.841365e-05,1.0864611e-05
0.000225967,0.0014451582999999999
7.572799e-05,6.899052e-05
0.004667956,0.015099756
7.0985575e-06,3.7362259999999998e-06
0.011921446,0.06527361
1.0,1.0
1.0,1.0
6.418129e-08,1.0520346e-07
1.0,1.0
1.0,1.0
1.8488767e-05,4.525548e-07
0.0056649284,0.008966006
0.004517939,0.0005547038
1.0,1.0
1.5922113e-05,9.687593000000001e-06
8.717602e-05,1.8522935e-05
1.0,0.9999995
0.00016713925,0.00058234745
0.0013575816,0.0030714807
1.0779159e-05,7.192007e-06
0.00013758023999999998,7.3354735e-05
3.480364e-05,6.3844219999999996e-06
5.079619e-08,9.184536e-08
0.002812903,0.00046246225
1.0,1.0
1.0,1.0
1.0,1.0
4.9223163e-06,1.9413437e-06
0.00022692714,0.00019033473000000002
1.6314038e-06,1.9326799e-06
0.25374812,0.18552978
0.9999993,0.99999845
3.4684765e-06,1.5000118e-06
0.0009400325999999999,0.0010300560000000001
1.9123052000000002e-08,4.4160453000000006e-07
5.503765e-07,3.6063823999999995e-07
1.0,1.0
0.23296385,0.007921343
0.001214723,0.0022397768
1.2459822999999998e-05,0.00010085143
0.0021961357,0.00023149565
2.0528805000000003e-05,8.5231986e-05
3.6880276000000003e-06,5.4078314e-06
7.33155e-05,0.0001861265
0.99999666,0.9999988999999999
0.9999969999999999,0.9999714
0.00013592563000000001,2.9686245e-05
0.9999995,1.0
1.1848663e-05,4.1607884e-05
2.5096595e-06,5.362075e-06
3.4838845e-07,1.0780392999999998e-05
2.632177e-05,1.6987511e-05
0.0014042925,0.000697925
1.0,1.0
0.0018450534,0.00046476735999999996
0.00027713462,0.00028016718
0.0044843554,0.0051721577
2.0406418e-05,0.0004250821
1.0,1.0
0.0014154460000000001,0.0016305742000000002
0.00013117056999999998,0.00016382952
8.722655e-08,9.060664000000001e-09
0.0009598292,0.0007094797
1.0,1.0
9.1601105e-06,2.0865764e-05
1.944138e-05,1.4392286999999999e-05
4.9029920000000004e-05,1.0372607e-05
5.426554e-06,1.7815046000000002e-06
5.4239467e-06,2.3540842e-06
9.0311437e-07,7.051975399999999e-08
0.7091041,0.61505055
7.6733386e-08,8.999267e-08
1.2788801e-08,5.1869304e-09
9.6014166e-09,1.7986963e-09
6.200083e-07,4.6119816999999995e-07
1.0,1.0
4.2188136999999996e-07,5.5138474e-07
6.678204000000001e-07,1.1521554999999999e-06
8.6717347e-07,3.8627899999999996e-07
0.010065744,0.020146854
1.6654787e-05,4.753701e-06
1.0,0.9999995
3.8274087e-05,4.417048300000001e-05
0.0016518546,0.008492696
4.0662537e-05,0.00017285762
9.14419e-06,1.2417596000000001e-06
1.1695245e-07,4.2185806e-07
1.0,1.0
0.0035368858000000003,0.0006961527
1.0,1.0
2.9290678e-07,2.1720242999999999e-07
1.0,1.0
1.0,1.0
0.00027003055,0.0005468140599999999
1.0,1.0
1.1293073999999999e-06,7.289364e-07
0.00033745784,0.00027619526
1.1416365e-05,2.949023e-06
1.0,1.0
3.2978037e-06,1.7700463e-06
8.851773000000002e-05,4.8099659999999993e-05
3.5365963e-05,8.7185135e-06
0.037802007,0.4062809
0.013982953999999999,0.017733485
2.4990599999999997e-06,2.1754831000000003e-06
0.0001773407,2.9430890000000002e-05
5.2570842e-05,1.2457410999999999e-05
1.0,1.0
1.0,1.0
3.0524874999999995e-06,9.987368999999999e-07
0.0009833243,0.00030549715
2.0978754e-05,0.00011959104999999999
1.0,0.99999976
3.7505204e-05,2.6782813e-05
1.9736045999999998e-05,1.0587808000000002e-06
1.0,1.0
2.1505034999999997e-05,1.5151456e-05
1.9615045e-07,7.281559599999999e-06
1.0,1.0
2.7255135000000003e-06,5.0610784e-06
0.001497225,0.0014873034
0.0051489626,0.0336529
1.0,1.0
8.210389499999999e-07,5.238775e-07
0.000614631,0.00030581714
1.0,1.0
2.3060105e-05,1.1813044e-05
1.799334e-06,7.981686999999999e-07
2.7320346e-05,3.0702777000000004e-05
1.0,1.0
0.0006581298700000001,0.00029111904
7.4839945e-06,1.1188981e-06
0.00031870612,0.00010423082
0.9999993,0.9999998999999999
0.00028071957,5.9852013e-05
0.0015386870000000002,0.0037358228999999996
2.4915997000000002e-05,1.4532414000000002e-05
2.962871e-07,5.6368854000000006e-08
2.6505385999999997e-06,3.1567038e-07
0.00053894956,0.00028319214
4.7560316999999996e-07,2.257695e-07
0.0007540366,5.884508499999999e-06
9.374979e-08,2.0391202000000002e-08
1.0,1.0
3.154933e-06,5.4928696e-05
2.7626487e-05,3.0531275e-05
3.6545140000000003e-07,1.7479209e-07
0.035074428,0.0045686695
1.0,1.0
0.9999571,0.9991736999999999
0.0072005675,0.011487945
1.0,1.0
1.0,1.0
7.586444e-08,8.244827e-09
1.0,1.0
1.0694582e-07,1.6007016e-07
0.9409383,0.9447371999999999
1.0,1.0
8.1667626e-05,3.533906e-05
1.2091621000000002e-06,2.9082941e-05
4.7706185e-06,1.0867244e-05
0.9999167999999999,0.9999993
1.0466439e-05,1.6646376e-07
4.566162e-06,2.011667e-06
0.020721918,0.0032350465000000003
0.003739461,0.0075726885999999995
1.1164976000000002e-06,3.3829045e-07
6.5279740000000006e-06,5.515461999999999e-07
1.0,1.0
0.052035775,0.015345198
0.00012419693,0.00017649925
0.00037743026,0.00028372072999999996
0.7882449,0.9872915999999999
3.3071226000000003e-06,1.0624453000000002e-06
1.0,1.0
1.0,1.0
6.886317e-06,2.7783850000000003e-05
6.7687015e-06,3.1352033e-06
1.0,1.0
4.763213e-06,4.2836652e-07
0.01834387,0.00084992644
1.0,1.0
1.0,1.0
1.270229e-06,3.1209258e-06
3.0919263999999996e-06,4.298325e-06
6.397163e-07,6.730742e-07
0.00019593477,0.00022566857999999995
1.0,1.0
0.0006506658,0.0025598465
0.0006692749000000001,0.0008379787
1.0,1.0
5.240843e-07,1.7109006e-07
5.15828e-05,3.9726765e-05
0.9999994000000001,0.9999986999999999
1.0,1.0
1.0,1.0
9.554775e-05,0.00011149861000000001
0.0011669159,5.440053000000001e-05
5.7493673e-07,2.756955e-07
1.0,1.0
6.808467e-05,4.6563e-07
0.0001367497,5.3191972e-05
1.0,1.0
1.0,1.0
0.00034283262,0.0007396392
1.0,1.0
2.2458228e-06,2.0170576e-06
0.034996085,0.030445319
4.2870022e-05,5.6662717e-05
4.073044700000001e-06,2.6474027e-05
3.6451485e-05,5.581164000000001e-05
0.00025724302,4.9455077000000004e-05
0.99999976,1.0
2.3957825e-06,3.2274172999999997e-07
3.168528e-05,2.3642363999999997e-05
0.047795817000000004,0.0048868624
1.8487864e-06,4.9344849999999995e-08
0.00012596221999999999,0.00022752055000000001
0.011668238000000001,0.0031250954999999998
0.013563985,0.0014719426000000002
5.1260241999999996e-05,8.114796e-05
0.9999998999999999,1.0
0.99999976,0.9999998999999999
1.0,0.9999986999999999
0.74707913,0.8164836
1.3078485e-06,3.3360502000000003e-06
0.9999722,0.9999826999999999
7.356723000000001e-07,2.5347423999999997e-06
1.0,1.0
0.02142766,0.0011473409
1.0,1.0
7.693129e-06,9.204103e-06
1.0,1.0
0.00021383351000000002,0.00039728224999999997
1.0,1.0
1.0341664e-06,5.475892e-07
0.00025150142000000006,0.0007784657
0.0009980053999999999,0.00023646543999999997
7.195534999999999e-07,2.9282905e-06
0.0007803708400000001,3.6924935e-06
1.0,1.0
1.9005608e-07,8.373102000000002e-08
1.0,1.0
1.4461563e-06,1.5009776e-07
7.022652000000001e-06,1.31591705e-05
5.529969e-06,8.750734e-06
2.6553418e-05,1.4374098e-05
0.9999957,1.0
0.0013639610000000001,0.0017907234
6.029967e-05,0.00015904167
1.1229217e-06,1.8091986999999999e-07
1.0,1.0
3.4921713e-06,3.3730316e-06
8.3682625e-07,3.8307235e-07
1.0,1.0
0.005245314,0.010331652
1.0,1.0
0.0002655532,5.3597432e-05
1.3208632e-06,6.938758e-07
0.00017726481,0.0006642203
0.014262808,0.028895646
0.99999964,0.9999998999999999
1.0,0.9999998999999999
0.002627607,0.00045549017
4.7998844e-07,2.6757144e-08
1.0,1.0
4.4644140000000005e-05,1.8818853e-05
6.642977e-05,2.5688663000000002e-05
0.99999976,0.9999998999999999
1.0,1.0
9.400527e-07,9.771833000000001e-07
0.9999998999999999,1.0
7.743049e-06,9.436345e-06
1.0,1.0
3.6782802999999997e-06,6.639016999999999e-07
0.022610372000000004,0.022531664
4.1412928e-05,1.7139515e-05
0.99999976,0.9999994000000001
1.3490153000000001e-06,6.539863e-06
0.13500133,0.07349006
0.0012652001,8.341279000000001e-05
0.00027148389999999997,7.461455e-05
6.5136833e-06,6.587867500000001e-07
7.419883e-05,2.519854e-05
0.9999745999999999,0.9999324
1.0,1.0
0.9999995,0.9999988000000001
1.0,1.0
9.570332e-05,1.2282575e-06
0.00045262877,1.29945065e-05
1.0,1.0
1.0,1.0
0.0055771186,0.0030116069
1.0,1.0
0.00054532493,0.0003928862
0.00038686857,0.00011115338
0.02089833,0.0016757309
0.9999998999999999,0.99999845
6.575137e-05,0.00076163455
1.3617860000000001e-05,5.63187e-05
0.99998796,0.99992037
1.508203e-08,6.4813332e-09
5.2665137000000005e-06,3.9700552999999995e-06
0.97722864,0.95351636
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00041069654999999997,0.00018737442
1.0079486e-05,1.3541373000000002e-05
9.785439e-07,5.5775505e-08
3.1757813e-07,2.0636985e-07
1.3204029999999999e-07,2.7653732000000004e-06
0.00015217066,0.00041920246
1.0,1.0
0.00015358713,2.7486209e-05
0.0007078305000000001,0.000621021
0.00033684822999999995,0.00034191835
1.4115329e-06,1.2256372e-07
0.9999986999999999,0.99998546
0.99999976,0.9999998999999999
0.00077769015,0.0027150990000000003
1.0,1.0
3.7396515e-07,2.7185300999999998e-08
1.0,1.0
2.4479230000000003e-06,3.8059649999999997e-06
6.388658000000001e-08,9.080044000000001e-08
1.0,1.0
2.6458784e-08,2.5781665e-08
1.0,1.0
2.6310938e-06,1.3815937e-06
0.00017189626000000001,7.534635999999999e-05
3.0717278e-05,1.90211e-05
1.0,0.99999785
0.9999008,0.99999595
2.0133875e-07,4.263585999999999e-09
1.6492481999999997e-06,5.336937e-08
0.0041757365999999995,0.0010873169
0.00037818006,0.00047455853
0.002326777,0.0009235677
0.9999995,0.9999988999999999
0.00015837246999999999,0.000664225
2.8850844999999998e-05,1.3605244999999999e-06
1.0,1.0
0.0012971559,3.1603979999999996e-05
1.0,1.0
0.008676954,0.0006816874000000001
1.8314384000000002e-07,1.13875975e-08
0.00011837502,0.0007304722999999999
1.0,1.0
2.8071756e-05,3.5546320000000004e-05
3.2311793e-06,5.091888400000001e-06
0.0019492195,0.0002147509
0.0022567164000000003,0.040034622
0.19911283,0.18376912
1.0,1.0
1.0,1.0
9.736299e-07,4.3754824e-07
0.00067240186,0.0005065792
0.9999969999999999,0.9999988999999999
3.159402e-08,8.792155e-07
1.0,1.0
1.0,1.0
9.396045500000001e-07,1.7850645e-07
0.9999527,0.99994576
7.409961400000001e-07,9.775746999999999e-07
3.9985533e-08,2.9025484e-09
1.13366525e-07,1.9326011999999998e-07
9.378874999999999e-07,1.3448124e-06
1.0,1.0
1.6553638e-06,7.4034426e-07
0.0005919655,0.0006012087
2.2050097e-06,2.6864848e-06
2.6681672999999995e-07,1.0794034e-07
1.2203109999999999e-06,1.6677868999999999e-06
8.37199e-07,2.3599168e-07
7.1326926e-05,4.4826484e-05
0.00010357966,7.052666e-05
0.016691675,0.0050506084
2.3516888e-05,3.947588e-06
1.0,1.0
0.00014381623,0.0008480536599999999
1.2682526999999998e-08,4.066542e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.5073142e-06,7.959848e-06
0.003964344,0.0025691544
6.783006e-05,0.00035819617999999996
0.99995816,0.99992776
0.00048144907,0.00040275045
1.0,1.0
4.7980680000000005e-05,1.187288e-05
1.0,1.0
0.00013441860000000001,6.313935999999999e-05
0.99988484,0.99698395
2.4043539999999997e-05,7.508693e-05
1.0,1.0
1.0,1.0
1.0989638999999999e-05,1.0906863000000001e-05
1.034771e-05,4.56908e-06
0.0012586914999999999,0.0033531121
2.1443757e-06,2.0914173e-05
4.487741e-06,1.9787572e-06
1.0,0.9999988000000001
0.0011780771,0.0013384189000000002
0.05726482,0.047716238
1.2312621000000001e-06,1.160934e-06
0.00063352525,0.0004886763
1.8483455e-06,1.6374813999999999e-06
1.0643027e-05,9.004584000000001e-05
2.587905e-07,3.8077806e-07
0.0009659934,0.00042266177
4.470635e-05,1.1255904000000001e-05
1.0,1.0
0.0006603205999999999,6.821869000000001e-05
1.8140308000000003e-06,9.568856e-07
0.032070942000000005,0.007079910500000001
0.00063421996,0.00075020315
0.1925876,0.033776323999999996
1.0,1.0
0.9999993,0.9999988000000001
0.0029248344,0.01868914
0.9999975,0.99999726
0.0011400476,0.0017902837
0.00042072855,0.00034691510000000003
0.9999988999999999,0.99999595
0.0007495293400000001,0.00059212866
9.449090000000001e-05,0.00039720989999999997
0.0020594404,0.00047658448
0.00042750608000000003,0.0011983796
0.0023602692,0.005326015
1.0509733e-08,5.81004e-09
0.0029032059999999998,0.0011113972
0.00010927158000000002,2.8914801000000002e-05
1.0,1.0
1.0,1.0
1.7139919e-06,7.967708e-07
1.0,1.0
1.0,1.0
4.348752e-06,2.1259132000000003e-06
1.6728458e-05,5.747565e-06
0.9999998999999999,0.99999154
9.1741015e-08,1.08821794e-07
3.773283e-05,1.6530920000000003e-05
3.4586195e-05,5.46331e-07
1.0,1.0
5.85239e-06,8.2963567e-07
1.0,1.0
1.0,1.0
3.542043e-06,8.819348000000001e-07
1.7368371999999999e-06,8.138776e-06
4.9157165e-07,6.055355e-07
1.0,1.0
4.8444224000000005e-05,1.585464e-05
1.0,1.0
1.0,1.0
1.0,1.0
9.559428e-08,4.4992802e-08
0.00079997885,0.0014479595000000001
0.9999249,0.9998165999999999
5.93709e-07,6.2137445e-07
0.00050658593,0.00073978544
0.99998105,0.9997198
0.9999998999999999,0.9999998999999999
0.03376058,0.024529578
9.022689999999998e-06,3.9856545e-06
0.0012664564,0.00020595261999999999
2.1800003999999996e-06,4.0536668e-07
3.5078909999999994e-05,7.554392e-05
0.0016563460999999998,0.0035027991999999997
1.4033619e-08,9.107464e-07
0.0062645837,0.0049062762
0.0018256371,0.0008399550999999999
1.0,1.0
8.1279235e-05,0.00040837584000000005
1.0,0.99999964
1.0,1.0
0.99999964,0.9999998999999999
0.99986506,0.9999421999999999
1.0,1.0
6.109887e-06,7.983978e-06
3.254094e-06,1.5717168999999998e-06
1.3746119e-05,1.7932554e-05
6.1067897e-07,2.500543e-06
1.0,1.0
3.8789603e-09,1.6692558e-09
0.00021864379000000001,0.0005745900599999999
1.0,0.9999998999999999
2.0514436e-08,4.0423478000000004e-07
1.0,1.0
0.00060296524,0.00034056367999999994
1.4797275e-05,1.5716565e-05
5.5066954e-07,4.6944132e-07
0.19581194,0.10536322
0.00014193563,6.8413734e-05
0.01820388,0.025439376
3.916031e-06,1.930691e-05
1.0,1.0
1.0,0.9999998999999999
3.873443299999999e-06,6.244237e-07
1.0,1.0
1.0,1.0
4.588757e-06,1.427537e-06
0.005222533,0.0039038274
3.651884e-06,1.1729618999999999e-06
9.351351e-08,7.131115e-08
0.04145657,0.02466172
1.0,1.0
1.0,1.0
0.004925810300000001,0.0016343413
0.00033808187999999996,0.0007917661999999999
5.1945074e-07,9.523918000000001e-07
0.00012393773,4.999566e-05
1.0,1.0
2.8365871999999995e-07,3.9479426000000005e-07
0.002423127,0.010460687
8.06111e-05,0.00010621270500000001
0.0006899021000000001,0.0014076532
9.076423e-06,6.340776499999999e-06
0.9999998999999999,1.0
1.0,1.0
0.33015102,0.63287103
0.058707483,0.08842841
1.0,1.0
3.4779187e-05,0.00012676181999999998
0.0011109092999999999,0.0020579756
1.0834049000000001e-07,1.9489027e-08
4.459808700000001e-06,3.455791e-06
1.9503270000000003e-08,4.7313105e-09
2.4121978e-06,7.987101e-06
1.6732548000000002e-07,6.217319e-07
0.9993924999999999,0.99806935
1.3193297500000001e-05,1.9137638e-05
2.5083912999999998e-05,0.00012642151
2.9222005e-05,0.0005497293
0.19088563,0.16681628
0.009802288000000001,0.0020833276
1.7282159e-06,5.876051999999999e-07
1.0,1.0
1.0,1.0
1.1311349400000001e-07,1.830574e-07
9.302591999999998e-05,0.0003410514
4.3436565e-05,1.9499124e-05
7.311734300000001e-07,1.0416857e-07
6.9501955e-05,9.629312e-05
0.00044433160000000005,0.00023018718999999997
2.3084527e-05,8.5935484e-05
0.00062789593,0.00047746504
0.00012499437,0.0001637616
5.1761679999999995e-05,0.0007574513400000001
0.00023676456000000002,9.9151584e-05
0.013509533,0.073400155
2.2060187e-05,9.976061e-06
1.2031024e-06,4.1926145e-07
1.0,1.0
1.0,1.0
0.0005036278,0.0035279265000000004
2.5745412000000002e-05,0.00034961753
0.01092464,0.0007272494
0.99999523,0.99956816
8.7334325e-07,1.0274894e-06
0.00031714575,1.9587916999999997e-06
3.8610147999999997e-07,5.102081e-06
1.4854182e-05,4.525022e-05
0.00015962902,0.002221302
1.0,1.0
1.8306941e-06,2.5816314e-06
0.9999986999999999,0.99998987
2.886017e-07,2.4890463e-07
0.99999917,1.0
0.99999964,0.9999994000000001
8.155766e-05,6.783944e-05
1.2865277e-06,6.137338000000001e-05
1.0,1.0
3.528417e-05,1.0763481999999999e-05
0.0006947006,0.0014669172
0.023935922999999998,0.0019397545
1.7872671000000002e-07,3.4147246000000003e-07
0.0037987193,0.0002770276
2.651031e-08,1.2981452e-08
4.373188e-07,1.1204939e-07
0.0070744384999999995,0.0016652151
0.00022661882000000002,0.00014224647
1.0,1.0
2.4075322999999997e-06,8.746445999999999e-06
0.0034830899,0.0006770309
1.0,1.0
1.0,1.0
0.00059421646,0.00051267503
6.7324317999999994e-06,5.621667e-06
0.9216456000000001,0.9445216999999999
9.085675e-08,3.0031327e-07
3.3139087e-05,1.6422591e-05
0.0036045978999999996,0.0014997063
9.213566999999999e-05,9.403894000000001e-05
4.1147553e-07,9.964281e-07
1.0,1.0
1.7173562e-07,3.7004746999999994e-07
0.0006792992,0.0003038768
0.00016941786,0.00013372787
1.0,1.0
1.0,1.0
1.0,1.0
0.0029126627,0.00028264942000000005
7.0692323e-07,2.6973387e-07
0.00034115282999999994,0.0019588359
0.23333411,0.26648499999999997
1.0,1.0
1.0,1.0
1.0,1.0
2.4912528000000002e-05,1.7857701e-05
0.00024996026,0.0005517532
1.0,1.0
0.0001436759,0.00036689089999999996
1.0,1.0
0.0002533923,0.00016558582
1.0,1.0
1.0,1.0
0.00014974157,0.00021047686000000003
1.6451999e-05,1.1548165e-06
1.1536056e-06,9.308621399999999e-07
2.0589011e-06,1.3809996e-06
0.00024733096,9.177440000000001e-05
2.0348696e-06,1.6644645e-06
1.1576543e-05,1.7119306e-05
4.798282600000001e-07,3.4682504e-08
0.9999650999999999,0.99999547
2.3734483e-06,1.3455306000000001e-05
4.4912227e-05,4.6083907e-05
7.4867357e-06,4.069791e-06
1.0,1.0
1.0,1.0
0.00011650456,0.000110584275
0.037911814,0.07413797
0.14116728,0.0083833635
1.0,1.0
0.99999845,0.99999106
0.00041326822,0.0005370132
0.0004286977,2.3392437e-05
1.5287451000000002e-06,3.5581863e-05
0.004029545,0.010889993
0.0022754017,0.00022198267000000002
0.00037628849999999997,0.0007545817599999999
1.0,1.0
0.99999833,0.9999918
0.005102923,0.0010072575999999999
0.0005997496,0.00077386445
0.0006768213000000001,0.00014104413
7.856819000000001e-06,3.7879290000000006e-07
1.0,1.0
0.00036036785,7.226902e-05
1.01982005e-05,0.0016516359
0.9999994000000001,1.0
1.6851112000000002e-06,2.866727e-06
3.3213340000000005e-05,3.0998337e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.3318183e-06,1.2178346999999999e-06
1.0,1.0
0.0008472242,9.437375e-05
0.9999998999999999,1.0
3.0653515e-05,2.5507845000000003e-05
0.9999986999999999,0.9999994000000001
1.0,1.0
1.0,1.0
8.645256000000001e-06,3.24463e-06
9.891556e-07,2.7521293e-07
4.0706615e-07,3.6505014000000003e-07
3.140886e-05,0.0001481588
0.104559295,0.057908412
0.9529271,0.9675950000000001
0.006166368,0.0042643715
0.019090826,0.0056381059999999995
0.0034418358,0.0029922198
5.4307919999999993e-08,3.6341472e-08
0.050433137,0.11056841
1.0,1.0
0.00017013273999999997,8.0712096e-05
5.7550526e-05,6.127911e-05
1.0,1.0
1.0,1.0
0.0016311838,0.0019491267
0.006301464499999999,0.00016848816000000001
2.3991504e-05,3.8256209999999995e-05
4.7569470000000004e-05,1.18970665e-05
0.99999404,0.99999833
1.9861484e-07,6.554559499999999e-07
0.0009855782,0.005940359599999999
0.3409213,0.37826297
2.8849653999999998e-06,1.6183692e-05
5.3894724e-09,1.5342396e-09
1.1678454e-06,3.3405124e-07
1.6438872e-06,1.5753004999999999e-06
2.1209314e-06,9.156320999999999e-07
1.5028126e-06,7.9876185e-07
1.702989e-06,2.2176325999999998e-05
1.0,0.99999964
0.00918696,0.005649291
4.3657305000000005e-06,3.7531213999999997e-07
1.0,1.0
0.9999988999999999,0.9999993
1.9891054e-07,9.694401e-07
1.4686618e-05,3.968814e-06
1.0,1.0
1.0,1.0
3.5336552000000005e-07,1.6197321000000003e-06
0.002017174,0.009449698000000001
1.0108889e-07,2.1101170000000004e-09
0.0004742081,0.0011865789
4.815014e-06,1.6687973e-06
1.0046013999999999e-06,3.2512295e-07
1.0,1.0
2.2673363999999998e-06,3.512455e-07
4.1217477000000005e-06,4.1164190000000006e-07
1.8916558e-05,1.2115064e-05
1.9740026999999998e-07,1.1658585000000001e-07
0.9936784,0.998917
1.8318418e-05,4.2555122e-05
0.00043658464000000005,0.0006678686500000001
0.00047377168,0.00020785375
2.4507099e-06,1.23302e-06
0.4814897,0.5202906
1.1977554e-05,4.154841e-05
1.2982158e-05,8.734318e-05
9.291717e-07,1.6218375e-07
5.991432e-08,8.3762174e-08
1.0,1.0
2.2250802e-08,1.6951095e-09
0.0039908467,0.0030787253999999997
2.8867052000000004e-07,3.9361603e-07
1.0,1.0
0.9999918,0.9999738000000001
1.0,1.0
4.3612240000000005e-06,3.6806978e-07
2.8736906e-06,3.9395395e-06
0.00010981445,1.1050402999999998e-05
4.2035743e-05,1.2288385000000001e-05
1.0,1.0
4.817067e-05,1.137713e-05
1.0,1.0
2.262794e-05,8.285521999999999e-06
4.010613e-06,3.1010669e-07
1.1343848000000001e-05,4.531492e-06
0.0011629637,0.00037631684
0.9980868,0.9994941999999999
4.2841537e-05,5.2880874000000006e-05
1.0,1.0
1.2179496999999999e-06,8.135712e-07
1.845137e-06,1.0146823e-06
2.4224397e-05,1.9651869e-05
4.8565607e-06,2.03312e-06
0.0497493,0.00046315445999999997
1.0,1.0
1.0,1.0
2.187725e-06,7.842813e-06
1.6228150999999999e-06,1.2288257e-06
1.0,1.0
1.0,1.0
0.0003321489,0.00024254043999999997
5.2120618e-06,1.3728542999999998e-06
1.7325363e-05,3.348746e-05
1.0,1.0
0.00023778237,6.329380000000001e-05
1.0,1.0
1.0,1.0
2.4418355e-06,5.0451854e-06
2.2909686999999998e-07,3.0699200000000003e-07
0.6626569999999999,0.77414477
0.9999998999999999,1.0
1.0,0.99999666
0.0010327653,0.00010468863000000001
0.0008336126299999999,0.0011024426
0.00037158373999999995,0.0044638687
6.246297e-08,1.6751196e-07
