crop0,crop0_hflip
0.0018377939000000002,0.0017626188000000001
0.17300422,0.2011374
0.9993860999999999,0.9992228999999999
0.95901096,0.8413806999999999
0.0018010066,0.0011718219999999999
0.01077073,0.034171987
0.0021361876,0.002196418
0.5172439,0.011678526000000002
0.99946934,0.99942684
0.09744076,0.005603421999999999
0.0031259537,0.008790423
0.9866019,0.9910156999999999
0.9993985999999999,0.99943405
0.030867936000000002,0.025685517
0.0028011852000000004,0.0038180088
0.9993093000000001,0.9992390999999999
0.0016769279,0.0037262659
0.06374305,0.007988086
0.9994678,0.99949384
0.0018403637,0.0033901362
0.99508506,0.9972854999999999
0.0013617877,0.0013261908
0.028112756000000003,0.015163193
0.997769,0.9943885
0.001351953,0.0013491341000000001
0.9994742,0.9994704
0.4814662,0.07368377
0.21352145,0.7136313
0.99950063,0.99953985
0.0060133930000000006,0.008972633
0.99948514,0.9994886000000001
0.14050086,0.072483964
0.18368465,0.0190803
0.9995433000000001,0.9994943000000001
0.004481393,0.0071553183
0.0014062444,0.0012975247
0.99941325,0.9993948
0.0033193782,0.005110215
0.4557929,0.12434914
0.0021510953,0.0025022011
0.9605875,0.9259311
0.021699542000000002,0.014860738
0.019234624,0.051302534000000004
0.9993754000000001,0.9993586
0.0052179424,0.007397329
0.99959344,0.9995492
0.0014255063,0.0016858556
0.9994271999999998,0.99944
0.008862765,0.008795672
0.9924786,0.9953825000000001
0.99936575,0.9993513
0.8900511999999999,0.6016551
0.0011550435,0.0010518348
0.0044371365,0.0061018346
0.07155276,0.05268217
0.9994423000000001,0.9993960999999999
0.002230974,0.0029921390000000004
0.001338915,0.0018699897
0.22815318,0.07860912
0.0012929535,0.0016226254999999999
0.9994098,0.99932086
0.0010793642,0.0012349919
0.0016159343,0.0019042160999999998
0.0022108718,0.0026292407
0.99920386,0.9993767
0.99959654,0.9995664000000001
0.025155976,0.0057185437
0.0026091547,0.002279221
0.84973526,0.5424156
0.0031895086,0.0047709146000000004
0.0018056226999999998,0.0012683602000000001
0.99940634,0.99942136
0.9993759,0.99930036
0.99946755,0.9994411
0.0013452835999999998,0.0012557757
0.18361768,0.27849972
0.0014402048,0.0014254403
0.005142275,0.0028854457
0.0017912152,0.0016359119
0.0046019643,0.0033334168
0.006706375600000001,0.0046471559999999995
0.0013221348999999999,0.0013465795999999999
0.9995314000000001,0.9995746999999999
0.0017885085999999998,0.0027178142
0.0126035195,0.0052051465000000005
0.9992728999999999,0.9934729999999999
0.6292631,0.30227393
0.0011346288,0.001139705
0.0030469124,0.0017024364000000002
0.9994904,0.9995771000000001
0.0019359151000000001,0.0032501412
0.002519336,0.0018098112
0.11108493,0.062556066
0.9993511999999999,0.99939764
0.011817436,0.0019801379999999998
0.9993175,0.99931514
0.99902105,0.999281
0.0045397803,0.005182153
0.001604688,0.002071169
0.0051352168,0.0053796433
0.0032513459999999996,0.003509545
0.0013735238,0.0023369873
0.9907746,0.9352103
0.9993174000000001,0.9994059999999999
0.99946743,0.9995202
0.9994772,0.99961203
0.0100656925,0.0026921415999999997
0.99947196,0.9994492
0.0026727568,0.0018184867
0.0013764434,0.0012699086
0.0014229035999999999,0.0017650836
0.9993851,0.9994543
0.7581671,0.96886194
0.0018063844,0.001992668
0.9993249,0.99929905
0.0050886674,0.0035857232
0.9994874,0.9993704
0.005613221,0.004482053
0.9993801,0.99939287
0.99937326,0.9993806999999999
0.17611279999999999,0.01615201
0.0015034366000000001,0.0031073906
0.99932754,0.99935824
0.001536436,0.0016304678
0.99931264,0.9994324
0.0012816491,0.0012130926
0.9992629999999999,0.9994318000000001
0.9988870999999999,0.9985275
0.00086054305,0.0009139689999999999
0.0071476594999999995,0.021315992000000002
0.9994923000000001,0.9994911
0.0013344446,0.0014857152
0.9993412,0.9993636
0.99945647,0.9994311
0.007883364,0.0139542855
0.99934405,0.99940395
0.9994161,0.99932635
0.011045912,0.017370366
0.003763082,0.0035279095000000003
0.9993643,0.9993857
0.9994074000000001,0.9993861999999999
0.99949396,0.9994721
0.0021147577,0.0022779189999999998
0.99947554,0.9993985999999999
0.031119237,0.01632228
0.011113531000000001,0.019339103
0.0047685914,0.0022499904
0.99942845,0.9994392
0.9994190000000001,0.9994974
0.99950635,0.99949
0.0018623149,0.0017835964999999999
0.19135858,0.013136093
0.004042820999999999,0.001714746
0.0027700881,0.0032126904
0.00449601,0.19409095
0.71211165,0.06750046
0.9994673000000001,0.99940085
0.0049673994,0.0023727064999999998
0.016788842,0.0046171816
0.004016495300000001,0.0080854315
0.9994894,0.99949515
0.0037023209999999997,0.002244939
0.004900766500000001,0.0028234299
0.99942964,0.99941456
0.0014882598,0.0040095504
0.0012123083,0.0014714382000000001
0.0021777549,0.001261745
0.9988604999999999,0.99928856
0.7103114,0.9770831
0.026161992999999998,0.08518352
0.004828977,0.002432363
0.0017793654000000001,0.001183367
0.0018914323999999999,0.0015005348
0.9995219999999999,0.9995888
0.0019551038,0.0014042666000000001
0.6362503,0.41354656
0.0012741686,0.0011878341999999999
0.42278743,0.063542634
0.9992685,0.9993136
0.9995204,0.99952495
0.9993703000000002,0.9994702
0.990568,0.9693606
0.0011564029,0.0019019626
0.0013247578,0.0021340053
0.0033203124,0.0034756695
0.9993518,0.9994099
0.9993204,0.9994124
0.0033738727000000002,0.0030319314
0.0021790327,0.0032077618
0.0015098598000000002,0.0016332273
0.0018972179999999998,0.0014991394
0.0047235354,0.0031502529
0.0023485045,0.0038180395000000002
0.5771468000000001,0.4256326
0.0027160284000000002,0.0013694701
0.9992004000000001,0.99921477
0.9989882,0.9991591999999999
0.9994978999999999,0.99947315
0.9995258,0.9995189
0.0024986796,0.0014101745
0.9994931,0.99942565
0.0052638673,0.0025542947
0.0015843576999999998,0.0021416957
0.0028424865999999997,0.0063989319999999995
0.95188516,0.023921372000000003
0.0016228172,0.0013669429999999998
0.99937797,0.99942625
0.002377858,0.0027150305
0.0015553538,0.0016605683
0.99946946,0.9994804
0.0066382135,0.013462663
0.007458335,0.0040958873
0.0011776737,0.0015367754000000001
0.9990551,0.9982455
0.0022546195,0.0031665253999999996
0.001909725,0.0020797106
0.0016499416,0.0011843182
0.0013817798000000001,0.0015008393
0.019237533,0.025547307000000002
0.0014060729999999999,0.001198971
0.9962315,0.9529523000000001
0.0024497570000000003,0.0030807440000000003
0.40182003,0.018241609
0.007931433,0.0021471526
0.9992964,0.9993755
0.0017267714000000001,0.0012733689999999999
0.97569704,0.91383344
0.99940085,0.9994356
0.99946827,0.9993204
0.0020245854,0.0031613864
0.99005896,0.9904963
0.0030286453999999997,0.006359706
0.0015730374,0.002038626
0.9992667,0.99934083
0.0015908078,0.0014616359
0.99950266,0.9995685
0.16398726,0.0056727394
0.9993721999999999,0.9993703000000002
0.99932694,0.9992719000000001
0.9994311,0.99947315
0.97694814,0.8644528
0.0017931114000000001,0.006976095
0.99928504,0.9993794
0.0021842467,0.0038255155
0.0010071953,0.000892274
0.9893700999999999,0.99330336
0.9993249,0.99931884
0.9759064000000001,0.9371008
0.011659201000000001,0.015392158000000001
0.0014438946,0.0017435099
0.0011290417,0.0013149901
0.9992853,0.9992545
0.9994306000000001,0.9994254000000001
0.0011644359,0.0013376563
0.0114921,0.04655593
0.9995443000000002,0.99938154
0.9994959999999999,0.99943584
0.0038959845,0.005297523
0.9991773000000002,0.9989869
0.028750172,0.022886422000000003
0.9992975000000001,0.9994380999999999
0.023451332000000002,0.07096214599999999
0.0036959646,0.002309359
0.0021032810000000002,0.0020116945000000002
0.0023118597,0.002563475
0.83304447,0.76750886
0.0023419778,0.002209873
0.9994642,0.9994579
0.99939024,0.99937445
0.011402938500000001,0.0052524847
0.37796858,0.14580135
0.039428722,0.008389311
0.0014045027,0.0011775531
0.009545757,0.009341034
0.0014897018,0.0016661617999999998
0.99931014,0.99936026
0.9984042999999999,0.9878613000000002
0.95057386,0.9182084
0.99951994,0.9994618000000001
0.0009322372,0.0009233256599999999
0.010445284,0.012015885
0.0015243435,0.0018970501
0.0027676353,0.0031004085
0.0022346538,0.0036508404
0.99946576,0.9994332
0.9989053,0.99842584
0.9750690999999999,0.99495405
0.0017624317,0.0014437448000000001
0.99925596,0.9992780000000001
0.0030777887,0.0014021145
0.003700197,0.013680376000000001
0.024636576,0.029216494
0.0011746617999999999,0.0013363817999999998
0.0021707545999999998,0.0016623288
0.9995190999999999,0.9995271000000001
0.0010374533,0.0011130982000000002
0.9995003,0.99946076
0.0016972132999999998,0.0023274533
0.008738199,0.0074101025
0.99936897,0.99942195
0.0015349047,0.0016848311
0.01918159,0.0036609284999999997
0.9992324,0.99919087
0.9994530999999999,0.9994692
0.99872005,0.9987877000000001
0.99945503,0.9992011000000001
0.12554207,0.038833078
0.9992175999999999,0.9991849
0.0020818451999999998,0.0030290559999999996
0.009293918,0.0050205975
0.9992694,0.99933124
0.99951255,0.99960655
0.0023407794,0.0054098084
0.0077351024,0.0033776588000000002
0.034276437,0.0068329964
0.007978296999999999,0.005873014
0.9978738000000001,0.98241377
0.024443287,0.15009826
0.002276605,0.0065157209999999995
0.0038317281,0.0029274705
0.0043840054,0.0032813232
0.04082026,0.079134904
0.002691215,0.002755918
0.0024331734,0.0060582132999999995
0.0011159461999999999,0.0012407142999999999
0.0024833041,0.0016461412
0.9995561,0.999542
0.9992030000000001,0.9991359000000001
0.064846754,0.27933709999999995
0.0034355379999999997,0.0017116755
0.439942,0.22552991
0.004644662,0.012287231000000001
0.107178025,0.5150645
0.015473365,0.00231056
0.0032496064,0.00219244
0.17010854,0.021929694
0.64502597,0.05330721
0.0016386042000000002,0.0014549256
0.0012263417,0.0014037697
0.9992778,0.99934334
0.0010498101,0.00095834606
0.024248159,0.06878283
0.99929214,0.9993499
0.007623421,0.0021751875
0.00091822067,0.00083144894
0.99951506,0.99946314
0.0036190278,0.0017415489000000002
0.14935184,0.08604077
0.99936396,0.9993912
0.99936634,0.9993666999999999
0.0019182710999999999,0.0021386104999999997
0.0036077148,0.006065784
0.0014842092,0.0016165907
0.0020499006,0.0030833667
0.0009677813499999999,0.0021591329999999997
0.006227705,0.0027120821000000002
0.032489717,0.007073531
0.9995159,0.99947006
0.9551939,0.30765313
0.26624495,0.40334412
0.9996171,0.9995328000000001
0.001564482,0.0019364382999999998
0.001390719,0.0012709989
0.00092888036,0.0010133823
0.0009191249000000001,0.0008589471699999999
0.0029665031,0.004660338
0.99736977,0.9932620000000001
0.9616903,0.9929472
0.99939394,0.9993748
0.015950946,0.0076705012
0.0022550635,0.0029270574
0.029867386,0.40602059999999995
0.99946004,0.9994609
0.0032078259999999996,0.0030962715000000004
0.0010226823,0.0010060531
0.0013731883,0.0020784284
0.9829905999999999,0.9848551
0.0014753696,0.0015160504999999999
0.027038037999999997,0.18253207
0.0025517761,0.0017512519
0.0037113125,0.0020834228
0.9992638,0.9993105
0.0011466285,0.001136418
0.0010685389,0.0012353079
0.60324764,0.97987366
0.0013546685,0.0015822562
0.99949896,0.9995173
0.99938107,0.9994453999999999
0.9994343000000001,0.99949205
0.9994146999999999,0.9994234000000001
0.99934345,0.99941504
0.99925476,0.99923694
0.0009542161,0.0009919064
0.13379346,0.00555551
0.005414089,0.005607121999999999
0.023139266000000002,0.0108278515
0.99948514,0.9994511999999999
0.9992125,0.99923384
0.0013160938,0.0016743364000000001
0.0035672209,0.0026370636
0.62673676,0.02977202
0.99916995,0.999243
0.005864203399999999,0.002715308
0.00268496,0.005323894
0.9993280000000001,0.9993211999999999
0.9994245999999999,0.99946505
0.006167901700000001,0.002776357
0.9767853999999999,0.98531634
0.016663663000000002,0.014251884
0.62006694,0.09278330000000001
0.0011061012,0.0011820551
0.9995009,0.9995023999999999
0.9994197,0.99944717
0.007663655,0.0025850907
0.0034487840000000003,0.0024806678
0.047230605,0.023367304
0.0014075589,0.0010435336
0.99943405,0.9994295
0.00211021,0.0062004426
0.010512371999999999,0.0063504563
0.020715703999999998,0.05209318
0.041768897,0.38108718
0.0015014581,0.0011561348
0.9994122,0.9993875
0.93215156,0.4227496
0.01286233,0.07972889
0.001221813,0.0011532635
0.9995152,0.99946946
0.007974739,0.0036782396
0.99943906,0.99948597
0.80203974,0.16868979
0.9994466000000001,0.9994646999999999
0.0111559685,0.0031975128000000003
0.97208655,0.53257155
0.99952304,0.99933416
0.0013327682,0.0011662611999999999
0.99915016,0.99931383
0.99952686,0.99951863
0.019401096,0.0027338709
0.08435512,0.11741034
0.9993081,0.999426
0.99948955,0.9995086
0.0049659526,0.0032443118
0.9994741,0.9994771000000001
0.08798891,0.04932328
0.0032836916,0.0030855706
0.99847466,0.9983360000000001
0.9993525,0.9993893
0.0037061293,0.004131183
0.9995208000000001,0.9995254000000001
0.0055583343,0.0037411402
0.99943775,0.99944645
0.99928135,0.99933463
0.002282447,0.0027462856
0.0021319126,0.0017586020000000002
0.005891565200000001,0.00820097
0.9994209000000001,0.9994042
0.0013989466,0.0015236789000000002
0.9993747,0.99938226
0.8311745999999999,0.6597331
0.99920815,0.99920005
0.9945417,0.98522055
0.0017700434,0.0029440423999999997
0.99947554,0.99942267
0.0031327652,0.0028212172999999997
0.0013524353,0.0019166157999999998
0.9896801,0.9940601
0.0018400729999999998,0.00095506106
0.9992009,0.9991689
0.0031784894,0.004291958
0.9993759,0.9993175
0.9994356,0.9994438
0.0016857495999999998,0.0011162157
0.0017248785999999998,0.0021540495
0.0009204613,0.0011862088
0.99945146,0.99943906
0.0027888440000000004,0.0037246234999999996
0.99734926,0.9919624
0.9993605999999999,0.99933594
0.9993538000000001,0.9993363999999999
0.011584627,0.01898929
0.0021758573,0.0026701319
0.042273245999999993,0.011141953999999999
0.0030719535,0.0015972081
0.0016779787,0.0017594835999999998
0.01988983,0.011829953999999998
0.37995678,0.5866824
0.99273175,0.9860485999999999
0.9961249,0.97928566
0.018390948,0.07259212
0.999424,0.9993856
0.97296077,0.97505784
0.9994937,0.9995098
0.99921036,0.99925965
0.0013620289000000002,0.0015880510999999999
0.0060662419999999995,0.0022514937
0.012840996,0.005333411
0.0017372501000000001,0.0015245556
0.0016526616000000001,0.0022962203
0.002089705,0.0013764014
0.9994573,0.9994434999999999
0.0058012004,0.006134628299999999
0.9993411,0.99948704
0.9994535,0.99946254
0.0015451360000000001,0.0013013768
0.0012927097,0.0014396410999999998
0.0020779,0.0013975351000000001
0.002120531,0.004881073
0.0010777967,0.0015296099
0.99945444,0.99940836
0.99934274,0.9993548000000001
0.0016233141,0.0018437120000000002
0.9993837,0.9993635000000001
0.69010323,0.039642733
0.9988564,0.99843925
0.9994721,0.9995154
0.13050771,0.024204742
0.005058911,0.006238290600000001
0.9994271999999998,0.9993892
0.0008773879,0.00084316515
0.9995400999999999,0.99947125
0.99939835,0.9994860999999999
0.9993337,0.9993299000000001
0.9995004000000001,0.9994953999999999
0.0045794845,0.0043253
0.0027559940000000003,0.002671171
0.0031341,0.002195691
0.005146404,0.0083560385
0.0010618332000000002,0.0011540261
0.9993569,0.9993579
0.0023531879,0.0023142826
0.9992052,0.9991628
0.9993110999999999,0.9993074000000001
0.0072637503,0.023036562000000003
0.0015628054000000001,0.0017167166
0.99944717,0.9995079
0.005713162,0.0074215448
0.0016287256,0.0015428732
0.0027197846,0.0025034607
0.0019857413,0.0014331791
0.0025034058,0.0015775460999999998
0.9982534,0.99121046
0.044270295999999994,0.03969791
0.99931717,0.9993735
0.0042630355,0.0036146753000000005
0.0012527531,0.0017632297
0.0026313496999999996,0.011371702
0.0016996153,0.0026472440999999996
0.999276,0.9993948
0.0044015646,0.0018522851
0.9993863000000002,0.9994423000000001
0.014152873,0.0072387513
0.9992994000000001,0.99931157
0.99941397,0.9995136
0.99935097,0.99938166
0.004186293,0.002159139
0.002962116,0.001977839
0.0008393455,0.0010066800999999998
0.9993048000000001,0.9992705
0.028781945,0.5377387
0.99953866,0.99955004
0.006368725600000001,0.0036406211999999998
0.0025547734,0.0024588655
0.99418616,0.8581899
0.9993405999999999,0.9994093000000001
0.9994171999999999,0.9994453999999999
0.99919194,0.99895966
0.0008612863000000001,0.0009975072
0.964477,0.9957858
0.99932647,0.9993424000000001
0.0028244304,0.0038448807
0.9993876,0.9994692
0.99902654,0.99832183
0.9993303,0.9993069
0.9994380999999999,0.99945873
0.0033299934999999996,0.0019373604
0.9995165000000001,0.99949205
0.9994671999999999,0.999498
0.010689843000000001,0.016155358
0.27666172,0.02909493
0.0014479354000000002,0.0024633398
0.9994523999999999,0.99940276
0.0034030476,0.002428487
0.055068463,0.035076994
0.015457499999999999,0.0071023772
0.99942917,0.99940264
0.05182714,0.14559776
0.0024564737,0.002888345
0.021912068,0.014937548
0.38406940000000006,0.023125205
0.9992549999999999,0.99928916
0.9882896000000001,0.9152018
0.9991885,0.9990583000000001
0.005813077,0.018054418
0.0012131283999999999,0.0013375315
0.28852454,0.0796199
0.9994004999999999,0.99931824
0.0034786058000000003,0.0033687746999999995
0.020801382,0.045456495
0.9995858,0.9995620999999999
0.0028912436999999997,0.0041684583
0.99934834,0.9991966999999998
0.0014676906,0.0017165616000000001
0.018589221,0.22554470000000001
0.40915143,0.13030334
0.9972972,0.9966163
0.0018015656,0.0022727542
0.0029619579999999998,0.0028124203000000005
0.0011022723,0.0012185264
0.03253271,0.096150145
0.9994653,0.99943143
0.0032530618,0.0038548859999999996
0.77726424,0.9436329999999999
0.999466,0.99955314
0.9687056999999999,0.99261004
0.0133294985,0.005000208
0.0013384107999999998,0.0015189752
0.99945694,0.99947506
0.9994086,0.9993767
0.010919386000000001,0.0020480207
0.0027341921999999995,0.17180747
0.007900962,0.031792756
0.9992125,0.9992728999999999
0.99924254,0.9991769
0.10959069,0.13217895
0.005655777,0.0023085582
0.9992999,0.99938154
0.048003323,0.13588318
0.0016536053,0.0012232979
0.99631006,0.9660353000000002
0.9995326999999999,0.99952126
0.7125843000000001,0.35870323
0.99814606,0.99902594
0.0014643135,0.0012491269
0.0023870345000000003,0.0028100756
0.0105661405,0.011909005
0.26496770000000003,0.015296152
0.9995598,0.999501
0.0011259908,0.0010758230999999999
0.041124802,0.002020676
0.0014423169,0.0012972287
0.0011053312,0.0013713131
0.99916244,0.9988585999999999
0.99945563,0.9994803
0.9993692,0.99933285
0.0024527432,0.0037010515
0.035714496,0.021951433
0.99953437,0.99942124
0.9993343000000001,0.9992854
0.0015961957000000001,0.0018733882
0.9992709999999999,0.99932957
0.0009699964,0.00077650085
0.0014192888,0.0012984932
0.9994166999999999,0.99937516
0.0013898291,0.0017959252
0.0030654562,0.003784188
0.0014635858,0.0022267425
0.0015656017999999999,0.0014444806
0.0023881951,0.0014231176999999998
0.999338,0.99936086
0.0017360877,0.0037955588
0.5341908000000001,0.19838429999999999
0.05492667,0.0058330297
0.0015936595,0.0016698701000000002
0.9993266,0.99936765
0.15233248,0.7140105
0.99948275,0.9994874
0.004074648,0.0035087427000000003
0.9994765,0.9994715000000001
0.005426161,0.0026875084999999996
0.0011487779,0.0014855567
0.99095505,0.9207905999999999
0.0009355391400000001,0.0011098525
0.016116273,0.007249155500000001
0.0024466445,0.013508566999999999
0.0010307295,0.0009928055
0.9992848,0.99933064
0.0011374307,0.0010503592
0.99949,0.9993999
0.006632099399999999,0.004503559
0.004310883,0.0050542187
0.9994540999999999,0.99958676
0.004505004,0.0031958246
0.999008,0.9985588
0.63913167,0.053664576
0.480454,0.18690939
0.0015064965,0.0017353378
0.0051230174,0.005490570300000001
0.00906022,0.004788731
0.99931777,0.9993761
0.026968323,0.14214104
0.9993549,0.99917954
0.0028563358,0.0070824185
0.9944934999999999,0.9850188
0.027335877,0.019159354
0.9993716,0.99939036
0.005281554,0.002797429
0.0027870608000000003,0.0036223512
0.99930036,0.99931705
0.6755498999999999,0.24625297
0.9354708,0.91350365
0.95607764,0.9748619000000001
0.9993788,0.9994192
0.0033772096999999997,0.0018828238
0.07394182,0.48524478
0.00862532,0.005319991
0.0030002678000000003,0.0041848067
0.0025875585,0.002539192
0.00547284,0.020582503000000002
0.999584,0.9995272
0.8432559000000001,0.71641046
0.99933004,0.9993548000000001
0.999448,0.9994493
0.0033538009000000004,0.001665851
0.059226274,0.019508531000000003
0.006375633,0.005023442
0.19719748,0.7017711
0.060089800000000006,0.07125736
0.003596592,0.003507116
0.0012762715,0.0016287698
0.99953663,0.99945515
0.0019841339,0.0017057135000000001
0.081164785,0.010942977
0.0057512330000000006,0.0032201540000000002
0.99951494,0.99943537
0.9994116,0.9994593
0.99955446,0.99953246
0.3773787,0.6130931
0.0011614839,0.0009922022999999999
0.0022455714999999998,0.002078197
0.96674746,0.9459358
0.020353068000000002,0.0053798330000000005
0.0037704792,0.0046420796000000005
0.0061899736,0.09741153
0.9992353999999999,0.9993044
0.046479136,0.09495751
0.9995136,0.9995055
0.9992805,0.9993224
0.057493705,0.046228785
0.99927884,0.9992754999999999
0.99929094,0.99920565
0.0017630904,0.0018125932
0.009031087,0.015867045
0.99788433,0.9951658000000001
0.0017610623000000002,0.001253197
0.99925095,0.9993629999999999
0.9993143,0.99931633
0.00257558,0.0010746231
0.0021937254000000002,0.002716326
0.0014176043,0.0017936323000000002
0.02966635,0.6213092
0.0015110184,0.0015839232000000002
0.06610228,0.00522748
0.4621055,0.2921645
0.0044361106,0.004320965
0.9993622999999999,0.9994429
0.0018149915,0.0020784826
0.99077106,0.98954576
0.9740335999999999,0.5767198
0.019251218,0.40805912
0.0023301025,0.002283081
0.9993221999999999,0.9992754999999999
0.0014026572,0.0015638169
0.9992968000000001,0.99934834
0.002073338,0.001915529
0.9994006,0.9993231
0.91207695,0.8793504000000001
0.9994197,0.9993673000000001
0.99947923,0.9994306999999999
0.11675695,0.2616601
0.0048287683,0.011993273
0.0012676994,0.0021118129999999997
0.99927825,0.99934536
0.001037736,0.0010643288
0.040802992999999996,0.24113227
0.9995652,0.99954945
0.008141072,0.005739286
0.0017048611999999999,0.0020142365
0.0023098127,0.0019168339999999999
0.9993624,0.99939346
0.99945456,0.9994804
0.99945825,0.9994861999999999
0.017712323000000002,0.029958514
0.0037773884999999997,0.002824847
0.0007809682000000001,0.0008350091000000001
0.007436749,0.00995521
0.98177105,0.9719257
0.9993709000000001,0.99937385
0.9995290000000001,0.9994242
0.11159214,0.025096415
0.0018614731,0.0042079245
0.0013780607,0.0011469519
0.0024104684,0.005252896
0.0036723623,0.0018142151000000001
0.9994861999999999,0.9995209
0.9993525,0.9993584999999999
0.99946684,0.9994306000000001
0.010679702,0.48809132
0.0012330918,0.0009979735
0.0014289110000000002,0.0024558099
0.0011920631,0.0010851759
0.0012253824,0.0017006254
0.002033884,0.0017706882000000001
0.0029097255,0.0048985677
0.0025306058,0.0018551331
0.0012046226,0.0011768669
0.9994646999999999,0.99943036
0.99952316,0.9994609
0.5105257000000001,0.10972157
0.99938333,0.99940634
0.039415114,0.0063810917
0.001916355,0.0014181862
0.0025064798999999997,0.0022574167
0.9991841,0.9990571
0.9992105,0.9992161
0.0026807755,0.004321962
0.9993919,0.9993892
0.99950385,0.99948716
0.99925715,0.9992499
0.9995347,0.99938834
0.0033843072999999997,0.0026248756
0.9991890999999999,0.9992908000000001
0.00575869,0.007796913000000001
0.9993893,0.99939203
0.0056659332,0.003681145
0.0021526744,0.002272055
0.0033925759999999996,0.0015955028
0.0029126323999999998,0.005168148
0.9994430000000001,0.9994573
0.94843525,0.98985565
0.02125242,0.004556462
0.999509,0.99950695
0.7354408,0.51735854
0.99948263,0.99943846
0.0027276609999999997,0.004312542
0.9994413000000001,0.9994929
0.0016523154,0.0022520744
0.0028094542,0.003036387
0.002108546,0.0024980237
0.99947685,0.99950445
0.99917704,0.9991916
0.41123423,0.5569434
0.9994814000000001,0.9994796999999999
0.002288525,0.0027904859999999996
0.97070116,0.7834807
0.008319264,0.014138483
0.9994,0.999498
0.0021489838,0.0028688384000000004
0.002716611,0.0017628301999999998
0.0034577303999999997,0.01450579
0.0036258279999999998,0.002440945
0.9994492,0.9994234000000001
0.00503652,0.0036349296999999997
0.21353094,0.021165412
0.0023407727,0.0018241935000000002
0.016640928,0.0066752555
0.9995598,0.99955326
0.9993703000000002,0.9994453999999999
0.0012262401,0.0012199781
0.002550534,0.0017009117999999999
0.002690002,0.0027765117
0.9855079999999999,0.61574274
0.0023835828,0.0017819876
0.9994386000000001,0.9994655000000001
0.0011449853,0.0015024979
0.0042004907,0.006112511700000001
0.005849661,0.007402631999999999
0.0039920355,0.0028161096999999996
