crop0,crop0_hflip
0.0047247624,0.002369041
0.0021340968,0.0021099689999999997
0.0016697723999999998,0.0013413598000000001
0.99926466,0.99924564
0.99932873,0.9993475
0.028060285,0.019375885
0.99928844,0.99933475
0.010399418,0.009407905
0.0014819425,0.0021358460000000003
0.0044365656,0.0019788002
0.09706278,0.16412383
0.0032143004,0.0015368633
0.9995363000000002,0.9995664000000001
0.0018899181,0.0067129033
0.008551617,0.020559037
0.99904615,0.99885166
0.36492859999999994,0.3599731
0.9993861999999999,0.99944097
0.1363917,0.024552213
0.0011735176,0.0012049691
0.001287923,0.001407593
0.0011879179,0.0009941033
0.9996219999999999,0.99964523
0.0024429895,0.0026928177000000004
0.0014614369,0.0015022539000000001
0.0011548873,0.0011466874
0.0022391407,0.0051337094
0.0014457455,0.0017765251999999998
0.0029712243,0.0020857223
0.024359937999999998,0.003347705
0.0018986904,0.0035089242999999997
0.0014914235000000001,0.0012630424
0.0010641847,0.0013418946
0.0047084414,0.002992941
0.9995004000000001,0.9994511999999999
0.0017506083,0.0016167563000000001
0.0013213141000000001,0.0015516336
0.0041327276,0.007718720500000001
0.27432156,0.93994194
0.012930657,0.47993684
0.99912196,0.99942255
0.001691051,0.0016554623999999998
0.011975432,0.010920035
0.0025288751,0.0060577313
0.0011399112,0.0010645154
0.0015368102999999999,0.0013956438
0.9993368,0.9993456000000001
0.7819067,0.908998
0.9990877,0.999223
0.00250938,0.0037142849
0.99939775,0.99944836
0.9993011,0.99930584
0.011459263999999999,0.0042978963
0.99944085,0.99940336
0.0015878355999999999,0.0024158948000000003
0.12223233,0.019630624
0.0038788790000000004,0.022434073
0.99947065,0.99951315
0.0015108839,0.0013198131
0.0030079158,0.0025534418
0.002595061,0.005880545
0.00718431,0.0038596803999999996
0.9862959000000001,0.9767878000000001
0.0016235851000000001,0.0022698313
0.0062708,0.00805975
0.0011192221,0.0010654641
0.99929976,0.9992663
0.99950373,0.99943763
0.0014570166,0.0012364067
0.108899534,0.84758055
0.108883865,0.053614397
0.9994685999999999,0.99942255
0.019060377,0.054950133
0.30193514,0.012284406999999999
0.9992735,0.9993093000000001
0.0026041784,0.004705641
0.002818635,0.0028119588
0.9994448,0.99942195
0.0011243322,0.0010183511
0.0014203434,0.0012521853
0.0015567317999999998,0.0011593744
0.999458,0.99950695
0.0040666214000000004,0.0018883824
0.0013294059,0.0011540524
0.99936527,0.99938476
0.0058023096,0.024232369
0.0010206895,0.000982489
0.08190119,0.004880526
0.99931085,0.9993780999999999
0.0036280283000000003,0.008907321
0.0008244808999999999,0.0011449091
0.0012869978,0.0013390904000000002
0.9992537,0.9992403
0.011826382,0.006866102
0.0015470749,0.0016705936
0.065943874,0.10753592
0.0011397364,0.0010896360000000002
0.004974681,0.0061537647
0.006059874,0.027898429
0.003196429,0.0024492817
0.005678955,0.023240913
0.0012107227,0.0009460786
0.99942434,0.9994056
0.0030040643,0.0027658276
0.37796974,0.16458899
0.0030559086999999998,0.005270958399999999
0.6796985,0.91510665
0.9993861999999999,0.9993383
0.9993175,0.99930215
0.0036875585,0.001786582
0.99953425,0.9995028
0.999446,0.9994280000000001
0.0011255747,0.0011524195
0.9993648999999999,0.9991436
0.0009894929,0.0010147328999999998
0.9964641,0.9775351999999999
0.9991296999999999,0.9990676
0.004432755,0.0058583077
0.0029753633,0.0021088867999999998
0.001534883,0.0025028964000000003
0.9982469,0.9985536
0.0010572985,0.0036842523
0.0010993897000000001,0.001081634
0.003869229,0.005978776999999999
0.998877,0.998041
0.006148151,0.015653139
0.02719179,0.012221573999999999
0.9994605,0.99948764
0.9977501,0.9979658000000001
0.58622605,0.5123641999999999
0.9950068000000001,0.9921068999999999
0.9106206,0.89489007
0.0021895982999999997,0.0029613106
0.9995434999999999,0.99953985
0.9995466999999999,0.9996106
0.0028323246999999996,0.0024663317000000002
0.0011511396,0.0013400203
0.99941957,0.999382
0.0037998687,0.00268284
0.011137039,0.009620604
0.9994023999999999,0.9993753000000001
0.9994374,0.99943954
0.019320948,0.010647958999999999
0.0270222,0.024941632999999998
0.0013428010999999998,0.0015090232
0.0010849807000000002,0.0013823813000000001
0.99943346,0.99937063
0.81607056,0.97697735
0.1250677,0.3119789
0.99937695,0.9993789000000001
0.0009469299699999999,0.0011940623
0.19639842,0.6775111
0.9992950999999999,0.99929917
0.9995166999999999,0.9996019
0.9992919,0.99928385
0.0041455114,0.0037538407000000003
0.021482961000000002,0.12440935
0.0029567275,0.0016552802
0.99951446,0.9994808000000001
0.0020525185,0.002824412
0.0011245253999999998,0.00115279
0.9994499,0.9994110999999999
0.9994294,0.9993856
0.98165554,0.95344883
0.99943215,0.99944574
0.0024691854999999998,0.019276477
0.99900985,0.9982457
0.0024200305,0.05462845
0.0009988794,0.0010732777
0.35821322,0.31343746
0.96301293,0.6669514
0.9994796999999999,0.9993629
0.0011757347,0.0013387026000000002
0.006243945,0.012225996000000001
0.58545667,0.8575296
0.0016213530999999999,0.0033091025
0.03526658,0.024835762999999997
0.01498413,0.015556947
0.0015249713,0.0014748682000000001
0.5664533,0.32987788
0.99909353,0.9987471
0.9993622,0.9993538000000001
0.9994704,0.99940217
0.6080129,0.53609806
0.0019939553,0.0012487835
0.9991503,0.9991722
0.0043347690000000005,0.008231153
0.9994036000000001,0.9993963
0.96291906,0.96556306
0.9994746999999999,0.9994318000000001
0.0032520322,0.013950821
0.9992843000000001,0.99934524
0.9545249,0.985742
0.9994778,0.9995189
0.0014871277,0.0016816044
0.0010777469,0.0011100746000000002
0.61886424,0.09828845
0.013936026,0.0025224416
0.024839798,0.052279904
0.9996668,0.9995437
0.0007426008999999999,0.0007825314999999999
0.9994493,0.9995073
0.0029172890000000004,0.0042330185
0.007697791999999999,0.008987410999999999
0.041187808,0.08965724
0.0019086357000000001,0.0020999238
0.999257,0.9993122999999999
0.005629782,0.00314484
0.051915172,0.002806206
0.0012470672,0.0012307521000000001
0.99948055,0.99943835
0.0009273994999999999,0.0013411248999999998
0.0014238620000000001,0.0024067766
0.9994280999999999,0.9994609
0.054253116,0.026191581000000002
0.9994549,0.99938595
0.0059572947,0.004785392
0.0017132913000000001,0.0013614809
0.0027781359999999996,0.004599763
0.0011508304,0.0017020368
0.9994029000000001,0.99941957
0.9990609,0.9990626
0.010607366000000002,0.48231587
0.0008031961,0.0015355342000000001
0.9993850000000001,0.99937314
0.0027186984999999996,0.0016277209
0.023173964,0.004999973
0.9993661,0.9992619
0.9994646,0.99944955
0.0010422743,0.0011420861
0.9993431,0.99937963
0.012348045,0.06670517
0.99951077,0.9995653
0.023517845,0.014367086999999999
0.0056803585,0.0057781622999999996
0.0087050535,0.07740751
0.9993449000000001,0.9992143
0.006811198,0.019103648
0.002080811,0.016016135
0.9637254000000001,0.9226462999999999
0.0010016422,0.0010086923
0.003739955,0.00404395
0.07282683,0.033418252999999995
0.9992879000000001,0.999332
0.9994966999999999,0.99951005
0.9994573,0.9994413000000001
0.99936396,0.99938107
0.0019618229999999997,0.003991555999999999
0.0018945435,0.0064764093
0.99960977,0.99960655
0.9994074000000001,0.99948263
0.9971334000000001,0.9976453000000002
0.9994443000000001,0.9994867000000001
0.037686806,0.024495514
0.85636234,0.97194403
0.96297574,0.014313895
0.99936813,0.9993519000000001
0.95078623,0.9015154000000001
0.0019327775,0.0017087929
0.9993882,0.9993666999999999
0.0017858385,0.0021066645
0.008093454,0.0030073924
0.9992428,0.9992693000000001
0.9994110999999999,0.99947697
0.99939716,0.99939215
0.9992774,0.99913067
0.99935824,0.9993861999999999
0.026144993,0.13721408
0.97055966,0.9813597
0.0012234003999999998,0.0016236223999999998
0.0019061492999999999,0.0023962157
0.0022899322,0.0012762795
0.014645407,0.018533096000000002
0.999498,0.9994129999999999
0.0019857583,0.0020961564
0.03849153,0.07460391
0.0026084918,0.0018975403
0.0017627345000000001,0.0018868282
0.9992822,0.9992536
0.99949276,0.9994474
0.0037417605,0.0036490885999999998
0.9982992,0.9989415
0.0016588885,0.0015268726
0.9995284999999999,0.9995189
0.0033571194,0.0027834991999999997
0.00078549114,0.0008644039
0.9994962,0.9995197
0.0008622297300000002,0.001015494
0.9994702,0.9994158999999999
0.0028568016999999998,0.0017295897
0.0031006147999999996,0.0053113136
0.0013530793,0.0017727922
0.99895966,0.99918646
0.99934846,0.9993228000000001
0.0013014303,0.0018076694
0.0017069936,0.0019712367
0.002379563,0.0021161393
0.0020617739999999997,0.0027650124
0.0030142871999999997,0.005781493
0.9993591000000001,0.9993216999999999
0.0068990993,0.0070897453
0.0012816326,0.0024671522
0.9994953999999999,0.9994118000000001
0.0014358733,0.0021147514000000004
0.99941576,0.9993373999999999
0.06720192,0.6749335999999999
0.0013344034,0.0013980455999999999
0.0023764274,0.0034974406
0.99928385,0.9992914
0.0012275571,0.0011222707
0.27179572,0.044001865999999994
0.0020373517,0.0053511936999999996
0.24371015,0.22182721
0.1957795,0.29421932
0.99952006,0.99958545
0.9993405999999999,0.99925905
0.002898875,0.0021423888
0.0016720671,0.0019904135
0.9992728999999999,0.99930155
0.0013182604,0.0011373076
0.99949694,0.99947125
0.99932253,0.999326
0.0011731363999999999,0.0017111344
0.9992908000000001,0.9992931999999999
0.0036800853,0.0030380603999999997
0.0011065344,0.0018723059
0.0011457009,0.0010629285
0.0011231718,0.0012003547999999999
0.9994158999999999,0.99937975
0.95345646,0.6296745
0.29446888,0.30718429999999997
0.0012148531,0.001229804
0.0013770878,0.0013288985999999998
0.0014474658999999999,0.0015020387
0.08457363400000001,0.0053426274
0.0016289287,0.0015570995000000001
0.014598881000000001,0.031603828
0.0022798370000000003,0.006043869
0.08742382,0.15706329
0.99936897,0.99946827
0.38431418,0.1380293
0.001067966,0.0009916375
0.99928814,0.99932957
0.9993273000000001,0.99935
0.99921584,0.9993617
0.99946994,0.9993426
0.001801082,0.0013917702
0.009482103,0.0043072626
0.013679463000000001,0.0067428625
0.99915147,0.99923074
0.03439194,0.016606318000000002
0.9994549,0.999491
0.0011147422,0.00090349757
0.99943084,0.999426
0.31467807,0.2735661
0.9992641999999999,0.99887556
0.015623241999999999,0.0029332414
0.99709165,0.9982747
0.9995021999999999,0.9994893
0.0017292175,0.0016086885
0.10108539,0.005780435
0.031410083,0.022374078999999998
0.0037865871999999997,0.0014846615
0.0025833503,0.0015632794
0.9992854,0.9992513000000001
0.8636309999999999,0.42760947
0.008244952,0.048446823
0.001641879,0.0024158486999999998
0.32091096,0.9523305000000001
0.15652075,0.006020234
0.060138486,0.06837448
0.0011848486999999999,0.0013363995000000002
0.0044478094,0.0023899614
0.009659728000000001,0.0033401342
0.9995235,0.99942636
0.003942773,0.00238205
0.0012668967,0.001477193
0.0018087864,0.0030079698
0.046795458,0.26573595
0.04912564,0.03476129
0.9993789000000001,0.9993036
0.99940455,0.9994313
0.00886041,0.0022418653
0.9993936,0.9993795
0.253064,0.18277079999999998
0.005317130600000001,0.0068214415
0.9993703000000002,0.99938536
0.26426363,0.16404054
0.51807356,0.6923559
0.17013983,0.098024696
0.06725509,0.014714546
0.0022269674,0.006416341999999999
0.0010793519,0.0008863874
0.0023450872,0.0020105096
0.006739653000000001,0.0054126569999999995
0.9996493000000001,0.99961084
0.9995652,0.99957114
0.0010394492,0.0011693367999999998
0.9993023999999999,0.9992555000000001
0.99927753,0.9991447
0.0022634560999999997,0.0034999158
0.0011695904,0.0011102257
0.99926,0.9993144
0.0009371204,0.0011719029
0.008161527,0.011721621000000002
0.0011349834,0.0014932652
0.9994318999999999,0.9995146
0.0034136076,0.002048087
0.9994752,0.9994709
0.9993625,0.9993716
0.0023428537,0.020475477
0.0020823365,0.0029043709999999998
0.0018782788,0.0025072095
0.9994702,0.9995826999999999
0.0014256585,0.0018119144000000001
0.99940157,0.99934584
0.99947053,0.9994985000000001
0.9993966999999999,0.99941444
0.001251412,0.0010782819
0.008686878,0.043722242
0.9992618000000001,0.99929035
0.0017703122,0.0015058891
0.3872536,0.81537324
0.9992691999999999,0.99916863
0.9989549999999999,0.99916756
0.99809414,0.97738147
0.0013198094,0.0013432314000000002
0.0015262417,0.0036855442
0.00137539,0.001727082
0.01659307,0.021544587
0.24760386,0.01618489
0.0015549769,0.0017049991
0.64366233,0.5324348000000001
0.9754117,0.9760694
0.99926907,0.99931324
0.11775757,0.003748069
0.9991968000000001,0.9993880999999999
0.99933964,0.9993228000000001
0.9992893,0.99920964
0.99931014,0.99935013
0.9993369000000001,0.99934584
0.10408533,0.31074926
0.003989818,0.0023645429999999998
0.0019981463000000002,0.0017495051999999998
0.0008598467999999999,0.0008457464999999999
0.9992999,0.99938726
0.0018925772,0.0011609936
0.011434357,0.008514498
0.9992003,0.99925524
0.0017479289000000002,0.001243349
0.99930084,0.9992706
0.017650664,0.010897593
0.002709946,0.0012272892
0.00095588405,0.0009429532
0.016694369,0.24222429
0.0020212806,0.001772788
0.994726,0.9916379000000001
0.0033406452000000002,0.0030532803000000003
0.9993011999999999,0.99935955
0.9993655,0.9993687
0.0044905629999999995,0.0032334465000000002
0.9993236999999999,0.9992161
0.99933225,0.99929655
0.003737554,0.0020490189
0.95904857,0.69551694
0.002360276,0.0023713657
0.0064541725,0.01040634
0.010979474,0.00416224
0.9994915999999999,0.9995136
0.99944514,0.9992636999999999
0.0032901491999999997,0.0022515163
0.99433374,0.9922186
0.0013570678,0.0014759977
0.5483859999999999,0.106672056
0.9993579,0.9994466000000001
0.0014669856,0.0017972916000000001
0.002148659,0.0015862084
0.0060128504,0.0030270608
0.001664611,0.0025545778
0.0013102095,0.0014518710999999998
0.9993685999999999,0.9993474
0.99951196,0.9995215000000001
0.99043417,0.9186605
0.55076456,0.9120591999999998
0.9994006,0.99943453
0.0018379742,0.0012015307000000002
0.0028083178,0.002703102
0.0010581294,0.0013753715
0.0023529553,0.0018748966
0.00078456575,0.000898615
0.009404581,0.0017132228
0.0019130126000000002,0.0020847674
0.99914956,0.9992083
0.007817457,0.009311609
0.012470006,0.010822765500000001
0.4745915,0.22790615
0.8127124,0.36099333
0.002713306,0.0014499851999999998
0.0025910335,0.0028557028
0.9993643,0.9993943000000001
0.9994987,0.9995078000000002
0.004684503,0.003657427
0.45364153,0.50040174
0.96893287,0.929644
0.0044751074,0.005043875
0.0015290523,0.0014074489
0.0012847913999999999,0.0013392726999999999
0.0014173222,0.0016036922
0.4810041,0.50655276
0.15972841,0.93717045
0.0024909559,0.003708366
0.0017133979999999999,0.009492149
0.0038109259000000005,0.007388319
0.001374803,0.0017043676999999998
0.0024449073,0.010804801999999999
0.9994228000000001,0.9994072
0.9994936,0.99948823
0.9353985,0.026034601
0.3429395,0.074950166
0.015838023,0.27352032
0.9992835999999999,0.9993315999999999
0.0038401827000000004,0.006019329
0.004239169,0.04366604599999999
0.0067369696,0.010108935999999999
0.0045477427,0.001743636
0.0030009882,0.0019278986
0.9992269,0.99920434
0.0012136636,0.0012930866000000001
0.99938333,0.9993994
0.0012446595,0.0009634335
0.9993931,0.9992735999999999
0.9993568000000002,0.99937844
0.13172063,0.8556438000000001
0.003166122,0.0039554224
0.9994271,0.9994142
0.0026598459999999996,0.0023992471
0.0032706251,0.0023442092
0.0025973383,0.0019765105
0.0037020275,0.003214285
0.0084872255,0.029913522
0.0015998686,0.0018616589999999999
0.0013288003,0.0011445632
0.0037157936,0.006577023299999999
0.35840043,0.26178837
0.99959785,0.99962354
0.002156921,0.0012861087
0.019384477,0.043136972999999995
0.99952924,0.9995678
0.9994661,0.9992791
0.0014204043,0.0020244545
0.016688373,0.012021745
0.9989207,0.99895954
0.0021682293,0.0016067229999999998
0.0022760893,0.0076790387
0.99751943,0.81172454
0.008751045,0.005577108000000001
0.0018442912,0.0023462377
0.99929297,0.9993943000000001
0.001074562,0.0017235769
0.035901922999999995,0.029845404
0.0017768939000000002,0.0016715259
0.9990314,0.9993635000000001
0.99931633,0.99942267
0.99878675,0.9989875
0.05041167,0.3453806
0.0016592360000000001,0.0009833412
0.99454206,0.9632629
0.9988865,0.99892515
0.9995732,0.9995806999999999
0.9994966999999999,0.9995371999999999
0.99948454,0.99947387
0.0026297447999999997,0.0023581123
0.014053065,0.012494706999999999
0.99934167,0.9993625
0.0015160014000000002,0.0016408076999999998
0.9991973,0.9993136999999999
0.0027390929999999997,0.02003794
0.9993655999999999,0.99934393
0.9987649,0.99782526
0.00552253,0.006935843299999999
0.0070104613,0.0032825428
0.0023926526999999997,0.0038298757
0.09807306,0.19648194
0.005435335,0.021525417
0.0034773648,0.004670016
0.0030199429999999998,0.006591392
0.0014561475,0.0012125166999999999
0.9994665,0.9993879999999999
0.005965334,0.010123366
0.005000538,0.0030194176
0.0015640716,0.0016429081
0.9994040999999999,0.999323
0.9991763000000001,0.99931145
0.6223229,0.9103699000000001
0.0013682526000000001,0.0011713096000000001
0.05783065,0.12865095
0.9995322,0.9995208000000001
0.9993310999999999,0.9992423
0.06778521,0.16958949
0.0015020042000000002,0.0035760896000000004
0.0052672867,0.002413471
0.9959053,0.99882656
0.005675048,0.009750734
0.2367946,0.3470291
0.99945635,0.9994111999999999
0.9993228999999999,0.99934405
0.0014556062,0.0034646958
0.9942625,0.99322903
0.9855903,0.989926
0.0013278926,0.001680256
0.999292,0.9992773000000001
0.0018623829999999998,0.0030763978
0.13613704,0.10547326
0.9992428,0.99917537
0.05831196,0.017347584
0.97841346,0.9832628000000001
0.99734145,0.9965423000000001
0.99938107,0.9993723
0.9993892,0.9993839
0.0008699441,0.00093103084
0.9994492,0.9995065999999999
0.011419442,0.0093146805
0.9992379000000001,0.9993206
0.0023864894,0.001393576
0.99877685,0.9992791999999999
0.99921453,0.9993228000000001
0.9993773000000001,0.9993218
0.097528495,0.14426529999999999
0.030401532999999998,0.018254133
0.002450305,0.0030665493
0.0068987269999999995,0.0049066859999999995
0.004415394699999999,0.017122433
0.010260468,0.019988365
0.11508422,0.97858757
0.005875186,0.0050702957
0.0026576334999999997,0.0030755834000000004
0.0012856924,0.0012225861
0.023367792000000002,0.0029639374
0.9992161,0.99922144
0.98071927,0.9906523000000002
0.0029201726,0.0016130089999999999
0.9994004000000001,0.99940205
0.99953115,0.99954057
0.19360426,0.5229189000000001
0.07754726,0.04002146
0.003441777,0.0033252523
0.00204828,0.003323006
0.9992986999999999,0.9993419
0.0014635035,0.001255201
0.01877946,0.010080495
0.012194499999999999,0.0045598648
0.0010187316000000001,0.0011351337
0.00079561357,0.0007902044
0.0024052556,0.0020095347
0.0017880056,0.0011946913
0.0013573128,0.0015232423
0.001338755,0.006281091999999999
0.37967578,0.38626274
0.9995460999999999,0.99949074
0.022846757000000002,0.03119491
0.00084034906,0.0012077533
0.99945873,0.9993919
0.9993818999999999,0.99941313
0.003463815,0.0016828377
0.0020294897,0.0020126137
0.9994161,0.9994709
0.9993296999999999,0.9993412
0.0021723167000000003,0.0036709459999999996
0.0020389051999999998,0.002216281
0.0008629439999999999,0.0012200396
0.020949878,0.052234977
0.005278215699999999,0.003797216
0.0013045054,0.0013309771
0.99940217,0.999416
0.0039992216,0.0069064605
0.0030679756,0.0028497453000000004
0.020146381,0.017659588
0.0011781063,0.0012046708
0.9993674000000001,0.9993724
0.003677321,0.0019188566
0.0021552078,0.0018901635999999998
0.0021286225,0.002459635
0.0009389315400000001,0.0010834737
0.0021160962,0.0020563782000000003
0.0009033382499999999,0.0009395553
0.8089193,0.47984132
0.0009956032000000001,0.0013120178
0.0011655703,0.0012647652
0.9991503,0.9991074000000001
0.001237321,0.0014098617000000001
0.004603883,0.0029674019
0.004710773,0.0043284507
0.9994466999999999,0.99939156
0.9992638,0.9993261999999998
0.99934214,0.99934393
0.0011446613,0.001147165
0.004056023,0.19133146
0.9924891,0.9937224
0.15924957,0.022374421000000002
0.9993407,0.99933237
0.11047926,0.36601415
0.99960476,0.99967766
0.0010755828,0.0017898813
0.0026718596999999998,0.0065652067
0.0013725634,0.0010511446000000002
0.0023233793,0.0022997286
0.99925035,0.9993199
0.0074080615,0.00572182
0.99930036,0.99939156
0.0012701469,0.0011218406
0.0009914222000000001,0.0010276352000000001
0.002682447,0.0030291353
0.0025868886,0.0032583785
0.006801306,0.008688372
0.9993443000000001,0.99929297
0.99946374,0.9994642
0.0018776372,0.0014613435
0.00093101745,0.0009976232
0.99956447,0.9995235
0.9994419,0.9994216
0.9536706,0.29069552
0.00297266,0.0020744721
0.63952917,0.09602707
0.99947923,0.99941254
0.034753546,0.05805775
0.9993795,0.9994271
0.9993849,0.99935097
0.0077761714,0.004171246
0.001974104,0.0018822748
0.7473357,0.14207342
0.9993093000000001,0.99929357
0.9993061,0.99931407
0.0019286107000000001,0.024149003999999998
0.00228937,0.0026931325
0.7629602,0.28712496
0.0015396813,0.0010408172
0.9936627,0.55261207
0.99941456,0.9993519000000001
0.005753674,0.0030086194
0.9993648,0.99934906
0.9995383,0.99957067
0.9993598,0.99908566
0.0019922687,0.0015245366
0.99923277,0.9993610999999999
0.0011720061,0.0008528039300000001
0.99921143,0.99925727
0.9993924999999999,0.9993356
0.9993291999999999,0.9993979
0.10283926,0.06351764
0.99915075,0.9989396
0.0015952613,0.0013914978
0.5633289,0.28995383
0.0042111687,0.0023660248000000003
0.0016939128,0.0014286632999999998
0.0026043393,0.0017171049
0.9993913000000001,0.999482
0.15985042,0.0447434
0.030821411,0.21204883
0.0018314351,0.0012504617999999999
0.99876475,0.99819785
0.0020821919,0.0028841288
0.9995178,0.9994434999999999
0.008764494,0.010863938
0.0065194876,0.027846785
0.046356025999999995,0.004184874
0.008002859000000001,0.0046889316
0.9992884,0.99926573
0.10274218,0.011375355
0.0053385166,0.0034007712
0.05209876,0.029637093
0.0007177711,0.00070121046
0.0010192654,0.0013056078
0.0022285020000000003,0.0025305379999999997
0.0012050747,0.0011833766
0.7575911,0.17047845
0.46562544,0.96557784
0.0039892834999999995,0.0030709721999999996
0.023488203,0.013608872
0.9994388000000001,0.99939454
0.020898236,0.54479533
0.9991300999999999,0.9986089
0.0024628204000000002,0.0027029259999999996
0.99944395,0.9994825
0.06697045,0.1024391
0.9992322,0.99919564
0.004402894,0.0029392275
0.99921787,0.9993165999999999
0.9991992000000001,0.9992163000000001
0.0019363295999999999,0.001819206
0.025825832000000003,0.010072260999999999
0.29665416,0.6359332
0.6817875,0.9966912
0.0060693617,0.0020836904
0.002991507,0.006237616800000001
0.003439135,0.0029280277000000004
0.0037172842,0.0066306585999999995
0.0013616033,0.0012785645
0.93842673,0.97883135
0.99787974,0.99780506
0.0030314527000000003,0.0025845314000000003
0.0022505375,0.004957682
0.0024900413000000002,0.0014026619
0.99928504,0.9993351
