crop0,crop0_hflip
1.0,1.0
0.20389205,0.4078292
0.0016174504999999998,0.0011976629
3.1952044999999997e-06,1.2925068000000002e-06
0.00052803574,0.0009647186
1.0,1.0
0.004127264,0.014482495
0.0007411925500000001,0.00017777477
0.001647478,0.03755763
2.3183984e-05,0.00020472873
3.744427e-05,1.5609541e-05
7.232234999999999e-06,2.3098442e-05
0.96384156,0.95876414
2.3965433e-05,2.1752345e-05
4.0149388e-07,2.1937136e-07
5.533058e-07,1.0809981000000001e-07
0.00020201113999999997,0.00010659331
1.0,1.0
0.0006129312999999999,0.0010500291
2.0519897999999998e-05,5.5547959999999995e-05
0.00023116455,0.00021167027999999998
0.053543832,0.26954192
0.0005348100700000001,0.00025590835
1.0,1.0
0.0001475157,5.2511066e-05
0.060446933,0.20474997
2.0302801e-05,9.332161e-05
0.0012805095,0.0010029958999999999
3.5251545e-05,5.4085198e-05
1.0,1.0
0.020497035,0.12441719
1.0,1.0
4.831472e-06,1.8512248e-05
1.0,1.0
0.99999976,0.99999976
0.0038442196999999997,0.0026787631
1.0,1.0
1.6061978e-05,9.071024e-06
0.00307532,0.0038167757
0.00020657702,0.00029028425
1.0,1.0
7.068994499999999e-05,5.4153894e-05
4.9197024e-05,0.0010453062
0.0004577944,0.0003320264
0.3797541,0.8511389000000001
0.5554406,0.2899897
1.1618351e-05,0.0005264287
0.013739865,0.010702796
0.00507203,0.003580619
1.0,1.0
1.0,1.0
0.0008206911000000001,0.0002027268
0.022456527,0.003624579
0.003136629,0.0047614733
1.0,1.0
0.00062209886,0.00019724388
0.00106345,0.0008579542599999999
1.0,1.0
0.0042521614,0.0033083540000000003
1.7443870000000002e-05,3.1770298e-05
1.0,1.0
0.00094104826,0.0012391855
0.0148089295,0.01769235
0.008724258,0.017497372
1.0,1.0
0.00048374274000000003,0.00034278768
0.06414309,0.01057617
0.9999988999999999,0.99999964
0.0022477885,0.00092883344
3.3893932e-06,1.4183528000000001e-06
0.00014702826999999998,7.19796e-05
1.0,1.0
0.008829564,0.006469511999999999
0.0007416567,1.7074226e-05
0.0039689415,0.0066475263
1.0,1.0
0.0002004887,8.589779000000001e-05
0.0015734575,0.0028815714
0.00074551546,0.00041443047999999995
1.1771299e-05,3.597385e-05
2.4773270000000003e-05,0.000118048585
0.002429283,0.0015431053
3.90064e-05,2.1462913e-05
0.0008959263,0.00063050876
8.883163000000001e-07,6.2330037e-07
0.9999944,0.9999998999999999
0.0017867541,0.00057881017
0.00089178875,0.0008777642
8.285240599999999e-05,8.624423000000001e-06
0.0055060326,0.011867678999999999
1.0,1.0
0.99999666,0.9999578000000001
0.011788453,0.05963683
1.0,1.0
1.0,1.0
1.6547008e-06,1.4789888e-06
1.0,1.0
1.9263941e-06,3.5764792e-06
0.98004144,0.9960191999999999
1.0,1.0
0.00030937337000000003,0.00042442494000000005
0.00016179461000000002,0.00037559305
0.00012366018,0.00011324949399999999
0.9999981,0.9999998999999999
8.756009e-05,8.308992e-05
0.000759845,0.0021023923
0.016254023,0.033161632999999996
0.13109592,0.22304268
0.00024001982999999997,0.000141585
0.0004193108,0.00029105470000000003
1.0,1.0
0.47716490000000006,0.25927649999999997
0.0010132804,0.0076385657
0.00070090144,0.002487224
0.49890159999999995,0.93001205
8.089478e-05,7.425687e-05
1.0,1.0
1.0,1.0
0.00012622289,0.021946654
0.00030496894,0.00037322287000000003
0.9999998999999999,1.0
3.2948126e-05,5.4229236e-05
0.06415495,0.12490032
1.0,1.0
1.0,1.0
0.000106242194,0.00013596825000000001
1.4586286999999999e-05,0.0003245627
1.3337299e-05,0.00044812907999999997
0.00023712736,0.0003073865
1.0,1.0
0.05147914,0.032012366
0.010574625,0.07538609
1.0,1.0
1.973674e-05,1.7072973e-05
0.00058406487,0.00032107727
0.9999808000000001,0.9999969000000001
1.0,1.0
1.0,1.0
0.0039430875,0.0015372956
0.0034126490000000002,0.0018473497
0.00013110579,8.125041e-05
1.0,1.0
0.0002279798,0.00028220596
0.00039835699999999995,0.0085978
1.0,1.0
1.0,1.0
0.004461949000000001,0.0051091076
1.0,1.0
9.057728000000002e-05,2.8478587000000003e-05
0.30162615,0.29492527
0.0006329592,0.002687337
0.0021599487,0.0007588869
0.00031569236,0.0005940118
0.02969388,0.061939545
1.0,1.0
3.3662538e-05,2.5895124e-05
0.0001483652,0.000326223
0.44198135,0.5581669
0.00015312315000000001,5.0758063e-06
0.0007380993,0.0009195086
0.22549003,0.102489024
0.00053807354,0.00045117447999999997
0.0016755459,0.0006376656
1.0,1.0
1.0,1.0
1.0,1.0
0.9998084,0.99993145
4.6505213999999995e-05,6.279362e-05
0.99999833,0.99999785
6.504608e-06,3.4018393999999996e-05
1.0,1.0
0.058973856,0.07779231
1.0,1.0
0.0002891242,0.0016641484
1.0,1.0
0.005241026,0.0060956840000000005
1.0,1.0
6.5744345e-05,3.1997613e-05
0.0045330515,0.19442937
0.00082903804,0.0015836746
0.00023084917,0.00017642288
0.0009610608,0.00055487436
1.0,1.0
6.286436e-06,2.5869794999999997e-06
1.0,1.0
1.4962633e-05,1.3663829999999998e-05
0.0002754986,0.00042559375
0.00031489096000000003,0.0005886677
0.000871935,0.006095485
1.0,1.0
0.0008585664,0.025604578
0.00037255172999999995,0.002040847
2.3679819000000002e-05,1.2056537e-05
1.0,1.0
5.5012830000000005e-05,6.629573e-05
9.322285e-07,9.416283e-07
1.0,1.0
0.94879526,0.9962302
1.0,1.0
0.0012936445,0.0005736965
0.0003018654,1.7103448e-05
0.0007229125,0.010428583
0.0050695664,0.058261062999999995
0.99999654,0.99999976
1.0,1.0
0.13764864,0.048777357
8.62569e-06,2.0080463e-06
1.0,1.0
0.00068031176,0.0013508622
0.0021273547,0.0020288387
1.0,1.0
1.0,1.0
7.589006400000001e-05,5.5044269999999995e-05
0.99999976,1.0
0.00065118005,0.00029705762
1.0,1.0
7.057356e-05,5.6032524e-05
0.029799275,0.12626426
0.00028139967,3.2169686e-05
0.99999845,1.0
0.0002569942,0.0007006920599999999
0.41684145,0.31404445
0.00041496297,0.01572991
0.0009759587699999999,0.0014197605
4.353447e-05,1.3386882000000001e-05
0.009190567,0.0037454008
0.9970113000000002,0.9989986999999999
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
0.00013162463,4.0794320000000005e-05
0.00074359094,0.00038901987
1.0,1.0
1.0,1.0
0.12393932,0.4559043
1.0,1.0
0.08066823,0.08363839999999999
0.010770469,0.0035391725
0.04541163,0.28322926
0.9999995,1.0
0.009192491,0.16281262
6.777296e-05,0.0006038555
0.99999964,0.9999995
2.3658326e-06,2.078089e-06
3.9403712e-05,0.00038933192000000004
0.9993981,0.99938524
1.0,1.0
0.9999993,1.0
1.0,1.0
1.0,1.0
0.068649925,0.010888776999999999
0.0030605276,0.0017646401
5.099335e-05,7.403069e-05
2.9537009999999996e-06,2.8998443e-06
1.2379097e-06,3.0264056e-05
0.00029991756,0.008179623
1.0,1.0
0.00019740720000000002,0.0008871575
0.22543392,0.30174467
0.00014654637,0.00012359736
3.982356e-05,1.3460812000000001e-05
0.99999976,1.0
1.0,1.0
0.027936835,0.060020935
0.9999988000000001,0.99999785
6.005109300000001e-06,3.1559744000000002e-06
1.0,1.0
6.227926499999999e-05,0.00014603334
1.6173982e-06,2.2214517e-06
1.0,1.0
4.967731e-07,6.2663867e-07
1.0,1.0
1.6833437e-05,8.102455499999999e-06
0.00318421,0.0013389098000000002
0.0010137178,0.00038037157999999997
0.9999998999999999,1.0
0.9990940999999999,0.99998796
8.166002e-06,6.188003e-07
5.1776292999999995e-05,1.9179955e-05
0.006613096,0.04211761
0.006280798000000001,0.032005567
0.03168954,0.009958923
1.0,1.0
0.001929875,0.032210194
8.568002000000001e-05,1.9156007e-05
1.0,1.0
0.00023998778,2.6796713e-05
1.0,1.0
0.13526088,0.05638113
4.7931935000000003e-05,2.994224e-06
0.0002811653,0.00057412643
1.0,1.0
7.860502e-05,0.00015702248
7.013130999999999e-05,5.4400014e-05
0.016909933000000002,0.005359936500000001
0.016081182,0.5608812
0.16669811,0.14456077
1.0,1.0
1.0,1.0
3.8121480000000004e-06,3.9566407e-06
0.010737228,0.014224097
0.9999968000000001,0.9999998999999999
9.305478999999999e-07,6.092449400000001e-06
1.0,1.0
1.0,1.0
9.215469e-06,6.3019055e-05
1.0,0.9999974
8.9324974e-05,3.670151e-05
3.6465071e-06,2.322026e-06
2.1461028e-05,4.2572417e-05
8.507541e-06,1.8203198999999997e-06
1.0,1.0
2.7305108e-05,0.00021877562
0.05104044,0.23948812
0.0009470336400000001,0.00094476395
1.3591703e-05,1.260608e-05
8.280324e-06,2.17856e-05
4.8038322999999995e-06,6.3149054999999995e-06
0.00017605703999999997,0.00033594773
0.00096724485,0.0014473832
0.017010344,0.0040233224
0.0007473884599999999,0.0002754637
1.0,1.0
0.00011000498,0.0002470507
5.21654e-07,5.340546600000001e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00011228773000000001,7.290396e-05
0.16864093,0.05762569
0.00023587592,0.00079856557
0.99999726,0.9999865
0.0027215157,0.008656069
1.0,1.0
0.000175978,0.00028449297000000004
1.0,1.0
0.00011652111000000001,0.0001405506
0.99999464,0.9999950000000001
0.0007815742999999999,0.0023197434
0.99999917,1.0
1.0,1.0
3.78387e-05,1.559676e-05
0.0017853106,0.006854549000000001
0.028891891,0.6412346
0.00030084344,0.00021869096000000002
5.803031e-05,0.00011065233
1.0,1.0
0.21054193,0.5224325
0.55668545,0.5046438
1.7556624e-05,1.6727516e-05
0.5622229999999999,0.124323845
0.00016828456000000003,0.00039530924
0.0013582697,0.00043408682999999997
1.7493714e-05,8.791487e-06
0.050343375999999995,0.009969037
0.0009662408999999999,0.00043897752999999995
1.0,1.0
0.00024114197,0.0004898511000000001
8.148414e-06,7.093939e-05
0.18721868,0.045450017
0.1809789,0.0039961236
0.23563148,0.18554889
1.0,1.0
0.99998856,0.9999844000000001
0.002891032,0.004840827
0.9999913,0.99998844
0.0022202134,0.00026289723
0.023526303,0.0081957085
0.99999845,0.99999976
0.022948511,0.021669986000000002
0.027547752000000002,0.034871977
0.00055221224,0.0022190753
0.0378202,0.038818594
0.29043323,0.05241677
3.4613085999999993e-07,1.2067935e-06
0.021086425,0.026366197
0.001504647,0.0026223535999999998
1.0,1.0
1.0,1.0
1.1370069000000002e-05,5.344482400000001e-06
0.9999998999999999,1.0
1.0,1.0
6.788222e-05,0.00021575595
0.0018048107,0.0012406039
0.9999982,0.99999976
7.946755e-06,1.42763365e-05
0.0008933633999999999,0.00051071437
0.0010331552,0.00018595411
1.0,1.0
0.00013421112,4.0744977e-05
1.0,1.0
1.0,1.0
0.0004631772,0.00018608091
0.0008832221000000001,0.0013918383
1.1453705e-05,1.7137994e-05
1.0,1.0
0.00037838263,0.00031705773999999995
1.0,1.0
1.0,1.0
1.0,1.0
2.459687e-06,2.036132e-05
0.003581015,0.012619636000000002
0.9999998999999999,0.99999976
4.693053e-06,6.3791454e-06
0.0041589973999999995,0.013944357
0.9999676,0.9998956
0.99994767,0.9999485
0.017816802,0.25785333
0.00019129683,0.0005551911299999999
0.0039786724,0.019729279
0.00028960977000000004,0.00026281402
0.00012242253,0.0032021896999999996
0.03266736,0.34468412
2.406416e-07,1.1585008000000002e-06
0.13408013,0.43341026
0.00080219784,0.0005896843499999999
1.0,1.0
0.00081916136,0.0064943493000000005
1.0,0.9999995
1.0,1.0
1.0,1.0
0.99999976,0.99999905
1.0,0.9999998999999999
0.00037725523,0.00035501069999999997
0.00014312127,0.00014286222
0.0029406391999999997,0.022594799999999998
3.7523805e-06,2.5907919999999998e-05
1.0,1.0
4.3948870000000004e-08,2.7586302000000003e-07
0.0021506208,0.02237652
1.0,1.0
2.2630095e-06,7.113310400000001e-06
1.0,1.0
0.066232935,0.06641498
0.00023041751,0.0037698632
0.00019146837,0.00030744744999999996
0.93747395,0.88952917
0.017524779,0.0072004143
0.6456586999999999,0.7186494000000001
5.2880925e-05,0.00018780796000000003
1.0,1.0
0.9999998999999999,1.0
1.6959606000000003e-05,3.3172793e-05
1.0,1.0
1.0,1.0
2.101097e-05,1.3806078999999999e-05
0.11849808,0.32721356
6.833862e-05,7.704186e-05
2.3621174e-06,1.0527829e-06
0.05473085,0.09345654
1.0,1.0
1.0,1.0
0.0063430374,0.0025654763000000002
0.0013074165,0.0009747596
3.0901426000000002e-06,1.220474e-06
0.0013800293,0.0018641131
1.0,1.0
6.7289009999999995e-06,1.0319494e-05
0.02413663,0.06210912
0.00010008023,0.000240925
0.009399021,0.012425931000000001
0.00040421032,0.0005443619
1.0,1.0
1.0,1.0
0.01802781,0.09585232
0.81249166,0.65885335
1.0,1.0
0.0035659631,0.0076327769999999994
0.008033130999999999,0.04658462
4.588481e-06,3.4239407999999997e-06
0.00018774658,0.00013355367
4.947972e-07,1.3025e-06
0.00016013683,0.00036489934
7.220674e-05,0.00011689860500000001
0.9989541999999999,0.99913293
0.007280185,0.018712312
0.0008766004,0.004395116
0.00035539948,0.0017715514
0.6231455,0.85088265
0.038065932999999996,0.016637025
8.540699e-05,0.0002537501
1.0,1.0
1.0,1.0
3.467857e-05,9.63657e-05
0.035363443,0.016010521
0.000738267,0.0010298564
8.887382999999999e-06,3.7887557000000003e-06
0.0010003857000000001,0.0004936043
0.011166136,0.004288245
0.0017792704,0.0010593579
0.0052452544,0.012455206000000002
0.0040013272999999995,0.00064173155
1.6653263e-05,6.352637e-05
0.0008861755000000001,0.00046228772
0.025489239,0.088187665
0.0030649344,0.003296399
8.742443000000001e-05,4.1733223e-05
1.0,1.0
1.0,1.0
0.12534174,0.1367566
0.002089662,0.0016236316
0.0060990015,0.0029759489000000003
0.9999918999999999,0.9999994000000001
5.1627894000000004e-06,1.7852015e-05
0.0021181754,9.475483e-05
8.852860999999999e-05,0.00031566404999999997
0.0017676144,0.0007558575
0.010757416,0.0019605649
0.9999998999999999,0.99999964
2.3208713e-05,1.9177029e-05
0.99998224,0.99999857
1.7689798000000001e-06,4.189308e-06
1.0,1.0
0.9999998999999999,1.0
0.0014421454,0.0043095145
5.1288009999999995e-05,0.00064546865
0.99999976,0.9999994000000001
0.0004626454599999999,0.00017290673
0.026151767000000003,0.012661407
0.006544690600000001,0.0054529923999999995
1.0387674999999999e-05,9.929439e-06
0.37752315,0.2624459
2.3725113e-06,1.8523903000000002e-06
2.3363107000000003e-06,1.4842131e-05
0.038268007,0.029533597
0.29512355,0.077888474
1.0,1.0
0.0011176773,0.004574642
0.008189335,0.010633631999999999
1.0,1.0
1.0,1.0
0.002411176,0.008538775
0.00027949912999999997,0.0010805514999999999
0.99950755,0.9999378000000001
4.5444736e-07,5.9792283e-06
0.00029518246,0.00049782096
0.001844459,0.0054979682999999994
0.019793626,0.21143155
6.872373000000001e-05,0.00010126387500000001
1.0,1.0
3.6500947000000003e-05,7.110736e-05
0.0019798533,0.004662065999999999
0.00012347237,0.0010440828999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0093869,0.026663465
1.4571049e-05,7.157938e-05
0.0030945367,0.029060936000000002
0.7345169,0.85865325
1.0,1.0
1.0,1.0
1.0,1.0
0.0009664038000000001,0.0012257799
0.0005891105000000001,0.0008664325599999999
1.0,1.0
0.00620444,0.012422252
0.9999998999999999,1.0
0.0019367657,0.004969111
1.0,1.0
1.0,1.0
0.010920396,0.086383425
2.5027779999999996e-05,6.9720154e-05
6.560526e-05,0.00018063237
0.0027059524,0.0015842566
0.0056777205,0.00055748835
1.560518e-05,1.6133472e-05
8.789623e-05,0.0005433008
2.0829918e-06,6.6662296e-06
0.99999917,0.9999998999999999
0.0006539311,8.631210999999999e-05
0.00045284332,0.0007642705499999999
0.00024730807999999996,7.702482e-05
1.0,1.0
1.0,1.0
0.0025205968,0.011755241999999999
0.022808226,0.05253356
0.090730235,0.22189794
1.0,1.0
0.9999863999999999,0.9999988999999999
0.0045948713,0.0011685782
0.053734567000000004,0.34662488
0.0025641175,0.0017231101000000002
0.062760144,0.026539505
0.010141339000000001,0.0012851134
0.32346943,0.8590271
1.0,1.0
0.999992,0.9999931999999999
0.0065289605,0.0052061025
0.028592361,0.045293994000000004
0.0014765222,0.0058675907
0.00010661566999999999,0.00011370787000000001
0.9999998999999999,0.9999998999999999
0.0003130847,0.0011309475
0.06941241,0.011036661000000001
1.0,1.0
8.659522e-05,1.7491577e-05
0.00021089171000000003,7.2254064e-05
1.0,1.0
1.0,1.0
1.0,1.0
7.0285014e-06,4.4591407e-06
1.0,1.0
0.0028879697999999996,0.0027984027
1.0,1.0
0.0015543322,0.0011522654
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.058546502,0.0066734087
4.136647e-05,3.3633720000000004e-05
2.4524783000000003e-05,0.0005011224400000001
0.001363531,0.013987497
0.97102857,0.9981306000000001
0.996635,0.98364234
0.3622843,0.9328989
0.31252673,0.4943443
0.028182331,0.22391047
1.4819128e-06,6.532320999999999e-06
0.18719509,0.14489895
1.0,1.0
0.0011042787,0.0006334773
0.01417657,0.0005760786599999999
1.0,1.0
1.0,1.0
0.15535817,0.1898888
0.014528123,0.021731757999999997
0.0009478461,0.000704212
0.011716176000000002,0.0036458296000000004
0.99999595,0.9999993
4.3911095e-06,8.4971625e-06
0.015358735,0.1551672
0.82588583,0.30310452
6.444239e-05,0.00041483482
6.5572226e-07,9.906539000000002e-07
1.0422425e-05,4.9861696e-06
0.00013535739999999999,0.00013142232
6.374228e-05,5.3048258e-05
8.4404004e-05,8.747863499999999e-05
0.018882493,0.012353903000000001
1.0,1.0
0.49762943,0.34975433
0.0005562261,0.0046525790000000004
0.9999998999999999,1.0
1.0,1.0
2.3925128e-05,0.00010384629
0.0022309867,0.00268608
1.0,1.0
1.0,1.0
7.442659000000001e-05,0.00025212517000000004
0.00079952535,0.0014614438
7.4341588e-06,3.8285023000000006e-08
0.005850085,0.008562875
0.00010610086000000001,0.0001382231
3.2060136e-05,6.1957246e-05
1.0,1.0
1.905634e-05,4.7471003e-06
5.938021e-05,3.601893e-05
0.0012999027,0.004543264
2.5441937e-05,2.8507931e-05
0.9870036,0.9991755999999999
0.00015496656000000002,5.3558502e-05
0.00781132,0.0041815485
0.001562969,0.011663264
2.4668267000000002e-05,5.9035633e-06
0.33530617,0.41839275
4.7945374e-05,7.334019e-05
0.0007729557000000001,0.0028291026
8.278358e-06,2.7540207e-05
3.6172505e-06,9.344803e-06
0.9999998999999999,0.9999998999999999
1.8786688999999997e-06,3.796652e-07
0.09769629,0.50534296
5.8085906999999995e-06,6.4600084e-05
1.0,1.0
0.9999994000000001,0.9999896
1.0,1.0
2.1283989999999997e-05,0.0001261727
0.00068859465,0.0013601305
0.007628249,0.0025331426999999998
0.0006717181,0.00048184165
1.0,1.0
0.00013736186000000002,6.5602064e-05
1.0,1.0
0.0012557851,0.00019309715
0.00012376177,0.00026872946
0.02019848,0.016674591000000002
0.017286636,0.02549642
0.9999994000000001,0.99999976
0.0014427891000000001,0.0014916038
1.0,1.0
1.3289954e-05,5.1513051999999995e-05
1.5117393e-05,4.5426636e-06
0.00031985916,0.00051236927
9.62086e-05,8.402183e-05
0.082027026,0.030525642000000002
1.0,1.0
1.0,1.0
2.2187114e-05,2.1539272000000002e-05
3.218908e-05,3.3469487000000006e-06
0.9999994000000001,1.0
1.0,1.0
0.05863574,0.016164782
3.7572790000000007e-05,7.406889e-05
0.0005876505000000001,0.0030776954
1.0,1.0
0.0036901291,0.0039327745
1.0,1.0
1.0,1.0
2.8469734e-05,0.00019770706000000001
1.3099369999999998e-05,1.18617445e-05
0.9096327,0.9875386
0.9999988000000001,1.0
1.0,1.0
0.0037615609999999996,0.0006000715
0.007244658,0.0020714929999999998
0.13507375,0.46141398
4.857626e-06,1.956988e-06
0.0074696876,0.0014779085
1.0,1.0
4.4841705e-05,4.8030128e-05
1.0,1.0
1.0,1.0
1.0,1.0
9.937510000000002e-06,7.4209834e-06
1.0,1.0
1.1571206e-06,5.1277342999999995e-06
1.0,1.0
1.0,1.0
0.9999998999999999,0.9999998999999999
0.00017451438000000002,8.99552e-05
1.0,1.0
1.4191646e-06,4.1523693999999994e-05
0.09969449,0.07107257
2.3739467e-05,1.0857360000000001e-05
2.0867275e-05,1.1389603e-05
0.0001391817,9.246255e-05
1.0,1.0
0.29009905,0.3295384
0.21696427,0.15029831
0.0005987321,0.00010743538599999999
0.9999957,0.9999459
0.0010066452,0.0010732817
0.9999998999999999,1.0
0.049648475,0.035807792000000005
6.555466e-05,3.7746293e-05
0.017152527,0.014535558
0.00011048752000000001,0.0010806199
0.99999964,1.0
0.14746319,0.33788115
0.071779005,0.10172431
0.050993312,0.489724
1.5712239e-07,1.7944377e-08
7.774138e-07,7.225959e-05
0.009731913,0.00045919887
1.9684092e-05,8.354796e-05
0.12604308,0.51280916
0.0034274873,0.0026070617999999998
0.00011744542,0.0023401738
0.0006135308999999999,0.0013467585000000002
1.0,1.0
0.21938567,0.33551620000000004
0.99999976,1.0
0.00049292936,0.00051614904
1.0,1.0
7.197506999999999e-05,0.00013307162
0.99987566,0.99993706
0.0006735312,0.0021741807
1.0,1.0
0.9999988999999999,0.9999924000000001
0.0034604755,0.0021161768
0.0035550706,0.0030917488
0.0012848874,0.00048117019999999996
0.0010617302,0.000911092
0.0015916518,0.053753372
0.0028203000000000004,0.00034555627
0.25326246,0.15476044
0.0051536593,0.0060864859999999995
0.000456797,0.00014451926
0.0013297657000000001,0.008347045
0.12462795,0.12862809
6.7455160000000005e-06,1.8651159e-05
0.07128179,0.6022281999999999
0.013531716000000001,0.007771096
1.0,1.0
0.0007042417999999999,0.00047024246
6.0421586e-05,0.0001944277
1.0,1.0
1.0,0.99999917
2.921384e-06,1.3366394e-05
2.2828431999999997e-05,2.2084056e-05
1.6133456e-05,2.8893487000000005e-06
0.06872703,0.054087643
3.6279335999999995e-05,7.0169976e-05
0.0013692648,0.001020582
0.24698272,0.27207777
1.0,1.0
0.62684005,0.13390636
1.0,1.0
1.1456076e-05,1.9593633999999998e-05
0.9999998999999999,1.0
4.3881468e-05,5.0402123e-05
0.1403122,0.2084334
3.821302e-06,1.9940444e-05
