crop0,crop0_hflip
0.0015540007999999999,0.0015785168
1.0,1.0
0.21886428,0.06239602
0.053980604,0.04658823
0.0014771114999999999,0.0032726699
0.002007045,0.0019771848
0.006558812,0.07360671
0.015165841999999999,0.013453883
1.0,1.0
1.0,1.0
0.074217826,0.52409494
0.21699989,0.55664486
0.018478906,0.036254678
0.00011085593999999999,0.00044652155999999995
0.02505174,0.032318
0.0015203304,0.0028373120000000003
1.0,1.0
0.43989137,0.32949203
0.20581245,0.11999281
0.99999976,1.0
1.1246493000000001e-06,1.3073860999999999e-05
0.0097029675,0.014214151999999999
9.53899e-05,8.0435326e-05
9.667971e-06,2.2189612e-05
0.014454251000000001,0.024831379
0.9999945,0.9999995
0.002059556,0.0024778363
0.1624569,0.29138944
2.7043165e-05,4.9180606e-05
0.98572505,0.99889874
3.4085973e-05,6.50742e-05
0.008014886,0.010130899
6.1399682999999994e-06,3.635761e-05
4.549644e-06,1.1723173e-05
0.0008422691,0.00245091
0.9999974,0.99999917
0.002642663,0.004216679
0.99999523,0.99999976
0.0040064026,0.011842688
0.5619920999999999,0.35717085
1.0,1.0
5.7531474e-06,3.1070605e-05
0.0043256776,0.002110745
0.99999845,0.99923134
1.0,1.0
0.035010177999999996,0.13574944
0.99999607,1.0
0.0028932956,0.002776015
1.0,1.0
0.0014208298,0.0005518811
0.000720783,0.0010586284
0.9999944,0.99999404
1.0,1.0
0.0006343899299999999,0.0010973107
4.4934160000000005e-05,9.504559400000001e-05
0.00041534106,0.00055298524
0.0024150433,0.007836866999999999
0.95841634,0.99765563
0.007096112700000001,0.0037941062
5.7760604e-05,2.2163344000000002e-05
6.264552e-05,4.2665444e-05
1.9345893e-05,3.4643740000000004e-06
0.014017071,0.023860957000000002
0.009685115,0.013181566
0.000145331,0.0003067714
0.00487273,0.0016572159
0.00012093943999999999,0.00018386203999999997
1.0,1.0
0.99994767,0.9998754000000001
0.016294358000000002,0.026209198
0.00029279356,0.0013547582
0.0449174,0.040450234
0.0012142214999999999,0.009682444
0.00034022654,0.00012288403
0.00011238982,0.00014213243999999998
0.0036704037,0.0005530521
0.0016722851000000002,0.0006713555000000001
0.50663376,0.24518496
1.0555663e-05,3.4668254e-05
0.00012528613,0.00025543885
0.99999726,0.9998246999999999
1.8528936999999999e-06,7.925127e-06
0.00022367554,0.00017657601999999999
1.0,0.9999880999999999
0.028935472,0.026210949
1.4679701e-05,5.433064e-05
1.0,1.0
4.536594e-06,8.864386e-06
0.00046426727,0.00043152022000000006
0.9999998999999999,1.0
1.0,1.0
0.057822492,0.04693955599999999
0.007906626,0.008289869
0.00010897378,0.00019157244
4.182051e-05,5.445659e-05
0.00015178665,0.00013337166
8.577206e-05,4.3967084000000004e-05
0.0002641769,0.00025815406000000005
1.0,1.0
0.006509636,0.20800203
0.029279944,0.048610903
1.0,1.0
2.7863557999999997e-05,3.235318e-05
1.627451e-05,6.402627999999999e-06
2.99314e-05,0.00012948073999999998
2.3614604e-05,1.5295446999999998e-05
1.0022252999999999e-05,7.076652e-06
0.24435460000000003,0.39292085
0.02676466,0.08518581
1.0,1.0
0.00020216973000000002,0.0001064174
0.00688336,0.0043645618
0.0117210075,0.011572899
1.0,1.0
0.020865602,0.0067029553000000006
0.0006749771,0.0021593289999999998
0.0018230632,0.0011077811
0.99264246,0.62861526
0.008603590999999999,0.008150006
0.00046328559999999995,0.0014878551000000002
0.00012593436000000002,8.391165499999999e-05
0.0007049775,0.00035673587
1.0,1.0
6.800843e-05,6.657195e-05
1.5771278e-05,3.0485711000000002e-05
0.003706971,0.028711057999999998
0.036916286,0.022124346
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
7.937634e-05,6.0840540000000004e-05
0.0014276678,0.0041606296
1.7665387e-05,1.8128192e-05
0.003001228,0.0002454198
1.0,1.0
0.9999998999999999,0.9999998999999999
0.00032221706,0.0018570804
8.6616514e-05,5.17295e-05
0.00018591208,0.00029345258
1.0,1.0
0.36419147,0.6667719
0.024935069,0.012163092
0.9999975,0.99999547
1.0,0.99999654
0.032510776,0.13628948
0.004057458,0.0036417488
0.00010895653,4.838429e-05
0.015241941,0.021016682000000002
1.6828912e-05,1.273377e-05
1.0,1.0
1.0,1.0
0.15477449,0.1431027
0.0029567440000000003,0.0034670129999999997
0.13222791,0.24401687
1.2231586000000002e-06,2.103437e-06
1.0,1.0
0.0009873722,0.0017294660999999999
0.0003113858,0.0007652661
0.0053550885,0.00091107894
0.00011517836499999999,0.0013129665
0.00021358555,0.0011123038
1.0,0.9999995
0.22072187,0.7256791
0.031182267000000003,0.007173967
5.4048364e-06,5.0148783e-06
1.0,1.0
1.5943157000000003e-05,2.2218874e-05
1.0,0.99999976
0.061981167999999996,0.05201946
1.0,1.0
0.00039617217000000005,0.00043835760000000005
0.02425583,0.14435776
1.0,1.0
0.0031888054,0.012228995
1.0,1.0
1.0,1.0
0.00086299813,0.00043726307999999997
0.08591771,0.087163195
0.99961275,0.9983475
1.0,1.0
0.000757673,0.00034437547
1.0,1.0
0.29423535,0.17804235
0.0006541243,0.0005043094999999999
0.0010728126,0.0011011222
1.0,1.0
0.00084169774,0.00027030386000000004
1.0,1.0
0.017175969,0.041612297
1.0,1.0
0.99999905,0.9999931000000001
4.6881202999999996e-05,0.00010377046000000001
0.00810121,0.05549874
0.0031455427,0.005802169
1.0,1.0
3.6865393e-05,0.00010638188999999999
1.0,1.0
0.014877473,0.112426974
0.9999998999999999,0.9999995
0.021663357,0.007824069
0.00024285812000000002,0.00014435123
1.0,1.0
9.366325e-07,1.8514488e-06
0.0008000778599999999,0.00047741925999999997
0.97200924,0.9867220999999999
0.0003571149,0.00017364310000000002
0.9999894,0.9999918999999999
0.0038151646,0.0046187053
1.0,1.0
1.0,1.0
5.6016284e-05,0.00013828956
7.07862e-05,9.139632e-05
0.00018436078,0.0005452880999999999
1.0,0.9999998999999999
0.013091063,0.02647646
0.007876893000000001,0.018479726999999998
1.0,1.0
0.99958926,0.9999979999999999
0.062777504,0.03120585
0.0013430996,0.00041112120000000004
0.00037881572,0.0029112962
0.018037697,0.0029491696000000004
0.000111712936,0.00010659961000000002
0.00073674263,0.00015507948
0.00015379187,0.00029383862
0.3214451,0.049002524000000006
0.00011046570599999999,0.00020995391
0.0012013922,0.020541245
1.0,1.0
0.0013174798000000001,0.01879965
1.0,1.0
1.0,0.9999998999999999
2.7812906e-05,3.2775576999999995e-05
0.0002517243,0.00045226215
0.5151702,0.32333302
7.887443000000001e-05,0.00014616708
0.14164285,0.04935128
6.7497117000000005e-06,2.1931228e-05
1.0,1.0
2.2131006000000002e-05,4.6931655e-05
1.0,1.0
1.0,1.0
0.00011802313999999999,7.8797e-05
2.9172802999999998e-05,0.0002896139
0.0006946427,0.00014766348
0.00088461395,0.0025864458
0.0015127294000000001,0.00011109446000000002
1.0,1.0
1.0,1.0
0.00027246642,0.00024587603
0.99999714,0.99999833
8.350790000000001e-05,0.004666334
0.032687575,0.3174768
1.0,1.0
0.05157535,0.03181748
0.07164492,0.20142882
1.0,1.0
3.885878e-05,5.9216391999999996e-05
1.0,1.0
1.0,1.0
0.99999976,0.99999976
0.9969693000000001,0.999948
0.03283424,0.45835257
8.755658000000001e-05,0.00017336781999999998
1.3043696e-06,1.1443575e-06
0.00058416533,0.0009086377
0.0014345917999999999,0.0013087564999999998
1.0,1.0
7.7253835e-06,3.881615e-06
1.0,1.0
0.9999998999999999,0.9999998999999999
0.04842327,0.035314247
0.0062891985,0.0026081484
1.0,1.0
0.0005778706,0.0018293634
1.4298452000000001e-06,1.3084912e-05
0.0009819919999999999,0.0031944122
2.480495e-05,1.6510156e-05
0.0052056774,0.022866803999999998
0.9907085999999999,0.9927360999999999
0.42621273,0.6842286999999999
1.0,1.0
3.8269600000000004e-05,4.758249e-05
0.00047145516,0.0005391673
0.034950484,0.058855582000000004
0.0023440354999999997,0.0010653036999999999
1.0,1.0
0.0054722917000000005,0.002148483
1.0,1.0
0.012921805,0.031013446
0.9999963,0.99997115
1.0,1.0
1.0,1.0
7.403692999999999e-06,5.256067e-06
0.0014431606,0.0037291627
1.46155e-05,9.454073e-06
1.0,1.0
0.24078216,0.7987229
1.0,1.0
0.0014974914999999998,0.007823898000000001
0.0007449048,0.00048727125999999994
0.34302247,0.8470937
1.0,1.0
1.0,1.0
0.9999986999999999,0.9999938
0.000105163286,7.5140575e-05
0.45426813,0.72066844
0.9999988999999999,0.9999899999999999
0.00033898748,0.0011419698
1.0,1.0
0.8783726000000001,0.9932787000000001
1.0,1.0
0.9999988999999999,0.9999994000000001
0.025362127,0.028222086
1.0,1.0
1.0,1.0
0.00012473826000000002,6.64356e-05
0.03144884,0.14405935
3.2490302000000004e-06,2.9005137e-06
1.0,1.0
6.1266387e-06,1.8665022e-06
0.0010026906,0.004708158
0.31026345,0.21677355
0.99999976,1.0
0.72397655,0.34397307
6.9449084e-06,2.811183e-05
0.0003425386,0.003439295
0.00399319,0.0038944561999999998
0.9999579,0.99937624
0.02672429,0.04127146
1.0,0.9999998999999999
0.94009554,0.8591726000000001
2.5845383999999998e-05,5.3023704999999995e-06
0.0026759603000000003,0.0017329702
0.9999998999999999,1.0
9.098129000000001e-05,5.8668476000000004e-05
0.18986289,0.09738145
1.0,1.0
8.622426e-05,0.00012927495
1.0,1.0
1.824502e-05,1.1921349e-05
0.0037174465000000003,0.010153265
0.0005228203,0.031700235
0.20054660000000002,0.48490533
0.072232775,0.042260002000000005
0.005952908000000001,0.014286788
0.0020403254,0.009422211
0.26423594,0.83347785
1.0,1.0
6.897191e-05,8.423675e-05
0.0034273863000000003,0.008753129
0.99999964,0.99999964
0.6659853,0.94597536
0.000104535604,0.00016749438999999998
0.0017053116000000001,0.004074255
1.0,1.0
1.0,1.0
0.00027632382,0.00065147766
0.06389638,0.04296596
0.007553219,0.017699022
0.8363958,0.91538554
0.9999851000000001,0.9999995
0.04534107,0.057498652000000004
0.00041236996,0.0013269698000000002
0.9999950000000001,0.9999627000000001
0.00056305755,0.00060885993
0.007136623000000001,0.005394554
0.07274408,0.6262651
1.0,1.0
0.026340611,0.31047785
1.0,0.9999994000000001
0.001853848,0.0040596477
0.00027621237999999996,0.0002210247
0.0016756654000000001,0.0026300446999999996
0.006950344399999999,0.030446007999999997
1.0,1.0
0.007811638,0.018598383
4.1216836999999996e-05,2.1972381999999997e-05
6.937138000000001e-05,8.909945599999999e-05
1.3917851e-05,2.7869937e-05
1.0,1.0
1.0,1.0
0.99998355,0.9999981
4.141281e-05,5.780039000000001e-05
0.00039915333,5.1682556999999994e-05
0.9999998999999999,1.0
1.0,1.0
8.5329075e-06,2.6757305e-06
0.999977,0.99999535
3.1968016e-06,3.3576265999999998e-06
0.00018393674999999998,8.204974e-05
0.9999912000000001,0.9999899999999999
1.3224891500000001e-05,3.8553047000000004e-05
2.9565463e-05,5.0470952999999996e-05
5.6499655e-05,0.00013902548
2.6914211e-05,3.5325447e-05
4.559833e-07,1.0753301e-06
1.0,1.0
2.2876857e-05,3.933593e-06
0.9979976,0.9984864
3.3161185e-05,3.4047243e-05
0.0147092445,0.014984595
1.0,1.0
0.00040602760000000004,0.0037905461999999997
1.0,1.0
0.52298653,0.4577434
0.9999998999999999,0.9999998999999999
0.00079751504,0.0036141376
4.298887e-06,7.8846515e-06
0.013126761,0.014755555
7.450327e-06,7.196014e-06
0.009992425,0.009832566
9.625303e-06,1.1085954e-05
0.00014328788,0.00034686396
1.0,1.0
0.00014715268999999998,0.00033674983
1.0,1.0
0.0020846177,0.003332612
0.010267084000000001,0.006455279
1.0,1.0
2.0170914e-05,1.4720385000000001e-05
0.5031579,0.8761875
0.17659484,0.29457954
0.0013247926999999998,0.009120231999999999
3.4640263e-05,9.922434000000001e-05
0.0003577781,0.0002448173
0.0007346184,0.0027129694
1.0,1.0
0.00013154054,6.9511036e-05
0.99999976,1.0
0.00014528816999999998,6.6947294e-05
0.4428944,0.07904416
0.21753609,0.32779935
1.0,1.0
1.5958201e-05,1.4454901e-05
0.003241257,0.00018590233
0.9999988999999999,0.9999998999999999
0.00018124103,0.00039191957
0.0024939885,0.0014826610000000001
0.0041353703,0.014251052
0.99999714,0.9999988999999999
0.024010047000000003,0.0038017085999999998
0.0029698971,0.016198806
0.00065220485,0.0034784188
0.0328599,0.04548305
0.5363588,0.35636999999999996
0.07740977,0.7595719
1.0,1.0
2.0103449000000002e-05,3.3470475e-05
1.0,1.0
1.0,1.0
0.0002841742,0.0007052076
0.07728147,0.036957923
0.016431313,0.016046809
0.8494847,0.97033465
0.008282145999999999,0.004124956
0.001046302,0.00875351
0.002698259,0.0067103277
0.9999957,0.99999976
0.00019744294999999998,0.0006463178
0.032603715,0.044226535
0.00011320112,0.0003627287
1.0,1.0
1.0,1.0
1.0,1.0
0.0006264505,0.00055359676
0.00020003770000000002,0.002222786
0.00043544875,0.0027029107
9.2147624e-05,0.00046534635
0.0052769217,0.009905947
2.4480925000000003e-05,1.3294592500000001e-05
0.16020228,0.6187668000000001
0.99999964,1.0
0.7652834,0.71950364
1.0,1.0
1.0,1.0
0.00092768105,0.0013669005999999999
1.0,1.0
1.0,1.0
5.8828085e-05,0.0011078607
6.336095999999999e-05,0.00010579503999999999
0.06127225,0.2156263
2.355463e-06,1.4808949e-05
1.0,1.0
0.99999964,0.99999654
0.0008431046000000001,0.0013832353
1.2158295e-06,4.0047007e-06
0.00011818643,0.00060740195
0.02240401,0.12735014
0.0005741877,0.0005822703
0.009168107,0.0042649508
0.008230086,0.10800129
9.849290000000001e-05,0.0002687074
0.9989610000000001,0.99915874
0.00041040854,0.00020288034
0.022587252999999998,0.057101842
0.5604869,0.25461996
0.0045544575,0.07078574
2.9745485999999998e-06,7.706972e-06
1.0,1.0
1.0392599e-05,1.1412533000000002e-05
0.9999988000000001,0.9999863999999999
0.00815469,0.017242333000000002
1.0,1.0
0.016327381000000002,0.023727837999999998
1.0,1.0
0.99999714,1.0
0.0004884685,0.0006133532
0.00018362534,7.496186e-05
4.055511e-05,0.0001257318
1.0,1.0
1.5066689e-05,7.377058000000001e-05
0.47835618,0.26118994
1.0,0.9999998999999999
0.00014194848999999997,5.5075143e-05
0.00041374302000000003,0.00054031407
6.125022e-07,1.98328e-06
0.9999998999999999,0.9999988000000001
1.0,1.0
1.0,1.0
0.0003600617,0.00024526074
0.00036609083,0.00025991816
0.00024558342,3.6626476e-05
0.0001980516,0.00021737419999999998
0.46200073,0.48799577
0.9999986999999999,0.99999845
0.99999976,1.0
0.0055675036,0.015433908999999999
7.0455746e-05,0.00039830910000000005
7.234615e-06,1.6756301e-05
6.71763e-05,4.0044283999999995e-05
0.019241745,0.014847019
1.0,1.0
0.9999949,1.0
1.0,1.0
0.17425545,0.6920980999999999
1.8437614e-06,1.5939577e-06
0.00010766018,0.00018143020000000002
1.7184638999999998e-05,3.2077536e-05
0.008834293,0.0039930255
0.00022216773999999997,0.0005315866400000001
7.0994915000000005e-06,2.9099724e-06
0.04068409,0.08116027
0.00025378472999999996,0.0007515659700000001
1.0,1.0
0.9999167,1.0
0.00076957484,0.006596321
0.99999464,0.99999845
0.0006652019,0.0015190504
0.00033070904,0.00015751733999999997
0.006968129399999999,0.00018870457999999997
0.99995065,0.999713
1.0,1.0
1.177798e-05,1.8739483e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.3212912999999996e-05,0.000107764536
0.9999981,1.0
1.5849879e-05,6.3067026e-05
1.0,1.0
0.007037926,0.008011035
1.2042518e-05,9.374215e-05
0.08787468,0.043597627
4.4363755e-06,6.96308e-06
1.0,1.0
0.06434996,0.40425572
0.00013938971000000003,0.0005267007
1.0,1.0
0.016511869,0.07008806
1.0,1.0
4.6369259999999994e-05,0.000121918565
1.0,1.0
8.078075e-06,2.7068681e-06
0.055453785,0.0597221
0.024539987000000003,0.023610264
0.99999964,1.0
1.0,1.0
0.004438436,0.005280054
0.99999976,0.9999988000000001
0.00038849472,0.00026323152000000004
0.002751075,0.009342265
0.00017394108,0.00016913073
1.0,0.99999976
0.0003565625,0.00036999464
0.028708482,0.014644005
0.86808443,0.7730593000000001
8.1723396e-05,5.0108112e-05
0.99999964,1.0
8.565161e-06,4.913935e-06
0.031695675,0.053431287
0.00031590337,0.00018770665
0.061061185,0.11276794
1.0,1.0
1.0,1.0
5.5671890000000004e-05,1.8799015e-05
2.5040673999999998e-05,1.3541398e-05
0.00039732620000000005,0.00034890944
0.1924557,0.797558
0.0012546356,0.0006322423000000001
1.0,1.0
6.9722744e-05,1.0554394e-05
5.2689797e-05,3.5985966e-05
7.3163596e-05,4.6427707e-05
0.060334645,0.007844413
0.033985443,0.19644183
1.0,0.99999976
0.011976255,0.10987965
0.99999845,0.99999917
0.00536954,0.02152164
0.9740771,0.9791165999999999
0.9996389000000001,0.9994923000000001
1.0,1.0
0.053603124,0.029447199999999996
4.135237e-06,4.290863e-06
0.004087635,0.009525774
3.643216e-05,1.186654e-05
1.0,1.0
0.00019827511000000003,0.00037569977999999993
0.06868592,0.3964725
1.0,1.0
3.0371148e-05,1.7120923e-05
0.021132234,0.02164699
0.00199963,0.049462415
6.349971999999999e-05,0.00016571485
3.4130196e-06,5.8380974e-06
7.0268457e-06,2.9202223e-05
1.0,1.0
0.025137316,0.012617128
2.9687815e-06,1.4801184000000001e-05
0.023761882,0.020583356
0.009549834,0.0042124507
0.010210462,0.019289356
0.00048536347,0.00061554986
0.0007999989999999999,0.001648635
1.6277661000000002e-05,6.9018460000000006e-06
0.0055345898,0.0013956970000000002
