crop0,crop0_hflip
1.0,1.0
0.000215656,0.0006966006
3.068283e-06,1.0103169e-05
5.6325757e-08,2.7157373e-07
0.00045262746,0.0002735732
4.464847299999999e-06,8.320917600000001e-05
2.3662524e-06,2.7942400000000005e-06
0.3299935,0.5556105
0.023537286,0.0026692664
1.0,1.0
0.014521242,0.00853097
6.018755e-06,6.923403400000001e-06
4.1961416e-06,8.745878e-06
1.0,1.0
0.02096378,0.0014597982999999999
0.027816478,0.04713327
0.021791836000000002,0.00354182
0.101776175,0.08153928
0.0003143771,0.00014837568
0.0009285927,0.0022275175
0.19613487,0.22697404
1.0,1.0
0.0016048126000000002,0.0008817678300000001
0.006057737,0.029183459
0.0037233954999999997,0.0013732492999999999
1.0,1.0
0.27983385,0.07315980000000001
4.7102167e-06,4.0147526e-05
1.9453914e-06,2.761062e-06
0.0006801254300000001,0.00037687042
0.05630544,0.039717775
1.4589683e-05,1.1716398999999999e-05
1.0,1.0
1.7280016e-06,4.2808983e-06
0.00057707547,5.846373e-05
0.094024375,0.030830536000000002
4.1309777000000006e-05,5.5135784000000005e-05
0.0011208502000000001,0.00042977667
0.0001173769,0.00030199636000000004
0.0007286629400000001,0.0037302490999999998
5.4586777e-05,4.7629834e-05
0.18463372,0.17827484
3.7208774e-05,5.8815247e-05
0.22866131,0.17818908
1.0,1.0
0.99998355,1.0
6.074854000000001e-07,2.509592e-07
1.0,1.0
1.0,1.0
0.00045872526,8.9532536e-05
0.18451431,0.1328569
0.09615539,0.022182273
1.0,1.0
0.00027905282000000004,0.00015207898
0.0045551820000000005,0.0006017811
1.0,1.0
0.0011118959,0.0023187107999999997
0.01573395,0.0035203879999999997
0.00010890770500000001,3.609470999999999e-05
0.019553998,0.0023421582
4.5812158e-05,2.148712e-05
0.0001576977,4.7332353000000006e-05
0.26412493,0.08710694
1.0,1.0
1.0,1.0
1.0,1.0
0.00011291704999999999,0.0003838324
0.0022039537,0.004182601
8.7840584e-05,0.0001350247
0.42100784,0.3947059
0.9999998999999999,0.9999998999999999
0.00041549653,0.00012397532
0.007879957,0.013591225
5.726635699999999e-07,1.7683018e-06
1.3730298e-06,3.945856e-06
1.0,1.0
0.7834922,0.74879336
0.07580200599999999,0.09222883
7.893221499999999e-05,0.00024040048
0.053301852000000004,0.03053309
0.00010147286,0.0008857196000000001
5.3195832e-05,0.00010479190999999999
0.0036289024,0.0030818176
0.99999607,0.9999995
0.9999975,0.99999845
0.0023332182000000003,0.0043504545
1.0,0.9999998999999999
0.00014914038,0.00017191397000000002
0.0015687025,0.0018804264999999999
8.5630854e-05,0.00020993772000000002
0.0010996353,0.00087380304
0.025690857,0.0038073903000000004
1.0,1.0
0.0022073195000000003,0.0023709913
0.00014860151000000002,0.00025916714
0.00037114117999999995,0.0064494438
0.00011483433999999999,0.00018997861000000002
1.0,1.0
0.21118796,0.38364846
0.0022274612,0.0049370923
6.1547184e-06,2.3545601000000004e-06
0.00077868905,0.0007258121000000001
1.0,1.0
0.0023360648,0.004979578
0.00014376498,0.0005014633599999999
0.00352484,0.00059946696
3.5875952999999996e-06,1.7375396e-06
1.5432382e-05,4.641873e-06
7.283344e-06,2.0832183e-06
0.9488781,0.6335729999999999
2.4187023e-07,6.727334499999999e-07
7.7746944e-07,8.7082987e-07
2.0885124999999998e-07,2.9189444e-08
0.0016362742000000001,0.0016333768
1.0,1.0
0.00016769879000000002,0.00023079963
0.000105821775,0.00013069165
0.0013210586,0.0010729204
0.09334101,0.24370535
4.0385985e-05,1.4626096e-05
1.0,1.0
7.534665e-05,6.477751599999999e-05
0.010945682,0.029245458999999998
3.6483614e-06,1.682686e-05
0.00019517624,0.00019697436
1.2453886000000001e-06,1.5325055e-05
1.0,1.0
0.07452675,0.15966389
1.0,1.0
1.6025595e-05,4.7914605e-06
1.0,1.0
1.0,0.9999998999999999
0.0074435896,0.006712963299999999
1.0,1.0
2.703344e-06,5.5984897e-06
0.0019319895999999998,0.008366485
2.1878539999999997e-05,7.497238e-05
1.0,1.0
3.9914506e-05,2.8550509999999998e-05
2.6792264e-05,9.526444999999999e-05
0.0009148342,0.00032580865
0.28033715,0.114162914
0.6347801,0.17752595
1.5739484e-05,4.6982037e-05
0.0033942969,0.00037272045
0.00029145923,0.00011731861
1.0,1.0
1.0,1.0
0.00029926465,4.5645484e-05
0.033896524,0.038615867000000005
0.013679668999999998,0.02170657
1.0,1.0
0.0002991742,0.00020669603
6.745843e-05,2.8049167999999998e-05
1.0,1.0
0.0016565622,0.0028048935
4.3597393e-06,8.024543e-06
1.0,1.0
0.004151841,0.008551669
0.030202797000000003,0.019187773
0.07219276599999999,0.006245277
1.0,1.0
0.00041740845,0.00012079007999999999
0.009278344000000001,0.0031766845
1.0,1.0
0.00034153686,0.0021255417
1.6561944e-07,7.5362266e-08
0.0006596796400000001,0.0003802621
0.9999995,0.99999964
0.0037220619,0.0038151264
0.0013414185,6.420825e-05
0.0028239647,0.0034980640000000004
0.9999993,0.9999995
0.0008661514,0.00023399298999999998
0.033294792999999996,0.042989545
0.00018158008,0.00031721103
7.290191999999999e-07,1.6789016e-06
1.1017698e-06,1.733278e-06
0.0034882342,0.0018504488
0.00015722803,4.382893e-05
0.00216893,0.0003271483
2.4209223e-07,5.0674934e-08
0.9999998999999999,1.0
0.00041668449999999996,0.0006650317
0.00040298932999999996,0.0005475015
0.00039476447,0.00010897773600000001
0.016762268,0.08227295400000001
1.0,1.0
0.999985,0.9999696
0.02411011,0.019225599999999995
1.0,1.0
1.0,1.0
1.5710302e-05,5.583816e-06
1.0,1.0
1.9480688e-06,2.490545e-06
0.9943514999999999,0.98878866
0.99999905,0.9999998999999999
0.00029058970000000003,0.0005389316000000001
4.214701e-05,6.486706000000001e-06
0.00016261246999999999,6.708073e-05
0.99998057,0.99999535
2.355794e-05,9.660616e-06
0.00035839155,7.575717e-05
0.11867345,0.030765614
0.08030993,0.08112416
0.0070772828,0.0040216316
1.1962757999999998e-05,4.7168424999999996e-05
1.0,1.0
0.5868485999999999,0.30962744
0.0015741085999999998,0.01133358
0.00060943334,0.00020904985000000002
0.81096065,0.87204427
9.684362e-05,3.3234282e-05
1.0,1.0
1.0,1.0
0.000204434,0.0009639275
0.00013079063999999998,0.00014075056000000002
0.99999964,1.0
1.8058553999999998e-05,8.302543e-06
0.19506343,0.18027727
1.0,1.0
1.0,1.0
0.0008188717999999999,0.0009704793300000001
4.6344805e-05,0.00010988641000000001
4.464558e-06,2.2532863e-06
0.001116377,0.00032998907
1.0,1.0
0.01755599,0.026938837
0.012811115,0.0064648404000000005
1.0,1.0
1.4346901000000001e-05,1.6595302e-05
0.0002757317,0.002340921
1.0,0.99999654
1.0,1.0
0.9999998999999999,1.0
0.0006513936,0.00029541808
0.0004013255,0.0012651496000000001
1.4268076499999999e-05,6.5177346e-06
1.0,1.0
7.011714e-05,2.4158506000000002e-05
6.3019055e-05,7.450071999999999e-05
1.0,1.0
1.0,1.0
0.0021115418,0.0006535357700000001
1.0,1.0
2.0243690000000003e-06,9.958485e-07
0.21370897,0.19600141
0.0036000756,0.0028106258
2.4529265000000003e-06,2.1995133e-06
0.00036168625,0.0005021144
0.0036025345000000003,0.003285374
1.0,1.0
0.00015567982,0.00017878486
6.709236999999999e-05,5.516990000000001e-06
0.49411663,0.35010195
3.856577e-05,1.6297467e-05
0.00031817815,7.249245e-05
0.22126815,0.061713300000000006
0.0008969487,0.00017713825
0.00039210199999999997,0.00034797538
1.0,1.0
1.0,1.0
0.99999976,0.9999998999999999
0.9941293,0.99143183
1.2480051e-05,7.6321456e-05
0.9999998999999999,0.999992
1.0430021999999999e-05,3.3399276e-05
1.0,1.0
0.44692504,0.13406977
1.0,1.0
8.752269e-05,0.00010440947
1.0,1.0
0.0040918128000000005,0.010356958000000001
1.0,1.0
0.00029824805,0.0005008422
0.007529625,0.003131632
0.000306705,0.00081555365
1.7386441e-05,7.0891138e-06
0.0011007477,0.0030209720000000002
1.0,1.0
1.5316184999999999e-06,9.159220400000001e-07
1.0,1.0
1.4579584e-05,1.0679088999999999e-05
0.00011903469600000001,0.00015444021999999998
0.00018055644000000001,5.12841e-05
0.0003678379,0.00030675123
0.9999825000000001,0.9999993
0.047552697000000005,0.014136873999999999
0.00020872738999999998,0.0002888969
3.6529014e-05,2.8145496e-05
1.0,1.0
8.604147e-06,1.7432594e-05
2.5466975e-06,4.6111196999999995e-08
1.0,1.0
0.25020707,0.403023
1.0,1.0
0.0011863821,0.0003197195
8.688728000000002e-05,3.186187e-05
0.0011968103,0.0010513398
0.013118373999999999,0.009812355
0.99995756,0.9999756999999999
1.0,1.0
0.06958544,0.06623737
4.608698e-06,6.124514e-07
1.0,1.0
0.0011218144,0.00042731583
0.00020043134,0.00015357281
1.0,1.0
1.0,1.0
0.00017613039,0.00030907883999999996
1.0,1.0
4.8771708e-05,8.993163000000001e-05
1.0,1.0
4.6546164e-05,1.4311454000000001e-05
0.13443719,0.22043948
6.542551e-05,9.052919e-05
0.9999993,0.99999976
7.970272e-05,0.00012247881000000002
0.19335781,0.4930062
0.0014852795000000001,0.009906446
0.0010502952,0.0005407844400000001
3.0747906e-05,3.3178887e-06
0.0021896814000000003,0.0010191071
0.99975103,0.9995888
1.0,1.0
1.0,1.0
1.0,1.0
8.487754499999998e-05,2.1489025999999998e-05
0.0032428426,0.00037861443999999997
1.0,1.0
1.0,1.0
0.027411873,0.00693584
1.0,1.0
0.016529936000000002,0.022700636
0.02810103,0.045520764000000005
0.01570614,0.10722701
0.9999993,0.99999845
0.00031932502,0.0017835498999999998
2.5184967e-05,5.437422e-06
0.99999976,0.9999981
5.295061e-07,1.5271655000000002e-06
8.127187e-05,9.991545e-05
0.9989766999999999,0.9972801
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.015605923999999998,0.01171633
0.0004500113,0.00045911397000000006
8.857583e-06,4.3638743e-06
7.8208e-07,4.0171298e-07
3.2681764e-06,1.37208535e-05
0.00035144062999999993,0.00016251867
1.0,1.0
0.0053781485,0.012539665
0.09228276,0.045293897
0.00096786243,0.0002138859
1.375819e-06,9.743228e-07
0.9999981,1.0
1.0,1.0
0.020813499,0.05289915
0.99963605,0.9999995
3.0589802000000004e-06,7.6874886e-07
1.0,1.0
7.0819224e-05,8.037798000000001e-05
5.453711e-07,2.3016116e-07
1.0,1.0
9.5992775e-08,2.3911826000000003e-07
1.0,1.0
4.4346696e-05,2.7075781e-05
0.00014740604,0.0013009208
0.00015768354999999999,0.00011940235
0.9999988999999999,1.0
0.99985707,0.9999844999999999
1.1987584e-06,2.0606573999999997e-06
0.000151952,3.3400393e-05
0.0026085735,0.02641757
0.013881866999999999,0.009565415
0.013047468000000001,0.0070264786
1.0,1.0
0.0012085749000000001,0.0018402273000000002
0.00016734064999999998,0.00018614532999999998
1.0,1.0
0.00646927,0.0013890932999999998
1.0,1.0
0.19640970000000002,0.077798955
5.8185987999999995e-06,6.884327400000001e-06
9.022961e-05,6.428962e-05
1.0,1.0
0.00025060837,0.0011428360000000002
6.6464796e-05,1.1537527e-05
0.0035275912,0.0002920211
0.0047240607,0.012675943
0.14774019,0.031391084
1.0,1.0
1.0,1.0
2.8680763e-05,2.9724501e-06
0.014960803,0.023799496
0.9999957,0.99999917
7.614567999999999e-08,6.6994454e-07
1.0,1.0
1.0,1.0
1.1858449e-06,1.3176373e-06
1.0,0.9999995
5.6974770000000005e-06,1.2168502499999999e-05
3.3185640000000006e-05,2.09885e-05
7.750169999999999e-06,5.397845999999999e-06
1.0136899e-06,1.6613689e-06
1.0,1.0
2.3740238e-05,7.8850417e-07
0.16705064,0.30315584
0.0011382576,0.00023925553
1.3118971000000002e-06,6.848763000000001e-07
2.416257e-06,1.4400607e-05
1.3143968999999998e-06,2.7540459999999995e-07
0.00030159927000000006,0.00025187363
0.0013054562,0.0007486675999999999
0.02328455,0.039937682
3.4357496999999996e-05,1.4706999e-05
1.0,1.0
4.6101355e-05,8.553796999999999e-05
7.253049000000001e-07,1.4673241e-06
1.0,1.0
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
6.521933000000001e-05,2.089896e-05
0.09070858,0.05286982
7.185121999999999e-05,0.00040615263
0.999974,0.9997359
0.0035849256,0.0019027748000000001
1.0,1.0
2.3668485e-05,0.00018440331
1.0,1.0
0.02462045,0.0051928847
0.99999774,0.99992263
0.0001802518,0.0001304919
1.0,1.0
1.0,1.0
6.600895000000001e-05,2.104779e-05
0.00027506294999999996,1.4493852999999998e-05
0.1141917,0.15498589999999998
9.894380499999999e-05,5.358639e-05
6.2835593e-06,3.3856712999999997e-06
1.0,1.0
0.12581168,0.15023232
0.30964422,0.10747949
1.3660274e-05,9.492303e-06
0.06772702,0.018292848
1.7064003e-05,3.584714000000001e-05
7.458794399999999e-05,0.00045893193
3.248011e-06,3.823894e-06
0.13134836,0.029264863999999998
0.0014822044000000001,0.0028857542
1.0,1.0
0.0002518938,9.187862e-06
2.696783e-06,3.1908771e-06
0.07201452,0.09115944
0.007729000000000001,0.022644262999999998
0.29364353,0.26254629999999995
1.0,1.0
0.9999958000000001,0.9999995
0.057721674,0.035892642999999995
0.9999379999999999,0.9999756999999999
0.0023258808,0.00032617599999999996
0.006075436700000001,0.002183508
1.0,1.0
0.034998912,0.026949616000000003
0.005118778,0.0038850945
0.00067666103,0.0005272934
0.018031400000000003,0.014814609
0.04199597,0.052850365999999996
1.7559514999999997e-08,9.404526e-09
0.047257267,0.021843947000000002
2.3259345e-05,0.00028325856
1.0,1.0
1.0,1.0
1.2259227e-05,7.0037977e-06
1.0,1.0
1.0,1.0
4.2263770000000005e-05,6.249552e-05
0.00831246,0.0015339407000000002
0.9999995,0.9999988999999999
9.647442e-06,3.3743534e-05
9.160756600000001e-05,0.00022854042999999997
5.6290777e-05,4.8559574000000004e-05
1.0,1.0
0.00018169613,2.7235879999999996e-05
1.0,1.0
1.0,1.0
0.0005142456,0.0007192043
0.0001048001,0.00018454017
3.9169256e-05,6.676903e-05
1.0,1.0
0.00014544438,0.00016602596000000002
1.0,1.0
1.0,1.0
1.0,1.0
7.559039e-06,1.0805173000000001e-06
0.0058773705,0.00899293
0.99999666,0.99994254
1.1127133999999999e-06,4.235594e-06
0.0047384403000000005,0.00809048
0.9999986999999999,0.9999906999999999
1.0,0.9999998999999999
0.060476265999999994,0.030048007
0.00012856172,0.00012544681
0.004925651,0.005280152
5.7102745e-05,7.4347205e-05
0.0021340968,0.00033994802000000005
0.05022989,0.09651257
6.5628406e-08,5.347207e-08
0.12669142,0.01342156
0.0018986616,0.00032977616999999997
1.0,1.0
0.01187481,0.0039213113
1.0,1.0
1.0,1.0
1.0,1.0
0.99999547,0.9999994000000001
1.0,1.0
0.0022454485,0.00025002222
2.6710937e-05,2.5811296e-05
0.0022695896,0.0015075943
5.819642e-06,4.3439813e-06
1.0,1.0
3.679595e-08,5.271103e-10
0.036412343,0.006610271
1.0,1.0
1.2381373000000001e-05,1.6154594e-05
1.0,1.0
0.022550237999999997,0.0021729614000000003
0.00013357938,0.00015798214
0.00019887909,0.0004353501
0.8709633,0.80460817
0.019659646,0.02646414
0.32237297,0.7007759
1.0633826e-05,1.7160188e-05
1.0,1.0
1.0,1.0
2.1026227999999997e-06,9.107342e-06
1.0,1.0
1.0,1.0
0.00020952539,6.246871e-05
0.06825047,0.09854027
0.0003400704,0.0006714758
2.9853109e-06,2.2910285e-06
0.055165745,0.07892384
1.0,1.0
1.0,1.0
0.0018234799,0.00067262485
0.000291422,0.00027817362999999997
3.9138416e-05,3.4795874e-05
0.0005811986,9.867574000000001e-05
0.9999998999999999,0.99999976
3.516194e-05,8.494831e-05
0.03849679,0.0057460796
1.0841427000000001e-05,4.3230062e-05
0.0060799046999999995,0.003551675
5.4091077e-05,8.929142e-05
1.0,1.0
1.0,1.0
0.18281816,0.37230733
0.8872976999999999,0.95729756
1.0,1.0
0.00060192426,0.0015903353
0.009820207,0.0039867302
1.0269182e-05,3.5847156e-06
3.2040270000000004e-05,9.434131e-06
2.3627317000000002e-07,3.1336498e-07
5.8163663e-05,3.0674863e-05
9.516249e-05,3.796017e-05
0.99983466,0.99777573
0.0010776699000000002,0.00579364
0.0031958672,0.0011335146000000002
0.0004620714,0.00032625842
0.8569245999999999,0.72622126
0.018771883,0.0033262668
0.0010435855,0.0004194731
1.0,1.0
1.0,1.0
1.0055062e-06,1.8514118e-06
0.0009902266999999999,0.0019886154
0.00056952157,0.0009002055999999999
1.4661540999999999e-05,1.3392015e-05
0.0009577838000000001,4.7006506e-05
0.02895787,0.005072232
0.00019731759999999998,0.00027554485
0.02480997,0.006317722
0.0014661148000000002,0.0007856723
8.980874e-05,4.939989000000001e-05
0.0006158351,0.0005926605
0.012076594,0.053582568
0.0051385164,0.005474724
3.7085860000000004e-06,5.1328816e-06
1.0,1.0
1.0,1.0
0.03136747,0.029165212000000003
0.00012179386999999998,0.0034212812
0.035667527000000004,0.0050172973
0.99999714,0.99998176
3.9228617e-05,8.867073e-05
0.0029193314,0.00051123276
0.00020839153000000001,0.0005265953
0.0010596717,0.00033614074
0.0023049035000000002,0.0042158025
0.9999994000000001,0.99999964
1.2585515000000001e-05,2.2634458e-05
1.0,1.0
2.038801e-06,1.1916959e-06
1.0,1.0
1.0,1.0
0.00043692517999999994,0.0019757760000000003
2.3037554e-05,0.00015273018
1.0,1.0
4.3489490000000004e-05,3.7075097e-05
0.01148783,0.0027859847
0.015214355,0.007465048
3.4619294e-05,3.0366950000000002e-05
0.38553482,0.13806152
6.932044999999999e-08,9.300213000000001e-08
7.664999e-07,2.4464972999999997e-06
0.09806355,0.049910642000000005
0.04049165,0.008204491999999999
1.0,1.0
0.008870778000000001,0.043925222
0.003415928,0.0011336866
1.0,1.0
1.0,1.0
0.004885503,0.002067479
4.8237650000000004e-05,0.00019359306
0.9932962,0.99881387
7.895847000000001e-09,4.6149533e-09
5.7595380000000006e-05,0.00038196097
0.0054693776,0.0015445409
0.027148883999999998,0.019101748
7.863621e-05,3.119584e-05
1.0,1.0
1.2363311e-06,1.2472404e-06
0.01778902,0.02182306
0.00032666334,0.00020363324
1.0,1.0
1.0,1.0
1.0,0.9999998999999999
0.0015668857,0.0011194119
4.5540980000000005e-06,1.0510662e-05
0.0007802429600000001,0.004226674000000001
0.8943815999999999,0.34702167
1.0,1.0
1.0,1.0
1.0,1.0
0.00097200245,0.00032277696
0.0012191752000000001,0.005756703
1.0,1.0
0.004541763,0.0015047137
1.0,1.0
0.0035171376000000002,0.012786408
1.0,1.0
1.0,1.0
0.0042389957,0.0037121964
4.5896109999999997e-05,1.6962842e-05
0.00030651854,0.0009055116
8.840798000000001e-05,2.9977478000000002e-05
0.000296933,0.00025676817
3.5028836000000004e-05,1.3520959000000001e-05
0.00012842633999999998,2.8713877000000003e-05
2.0973566000000003e-07,8.507588e-08
0.9999505,0.99998975
6.616063000000001e-05,5.3500207e-05
5.8246587e-05,8.3731575e-05
5.5249580000000006e-05,2.8979894e-05
1.0,0.9999993
1.0,1.0
0.00041266004,0.0005780628400000001
0.0919683,0.14774625
0.40596372,0.39276
1.0,1.0
1.0,0.99999905
0.0017180771,0.0015097377
0.015813714,0.016133416
0.0006375654,0.00022183837000000004
0.08065605,0.09312012
0.012003058999999998,0.004221778
0.035433583,0.112070344
1.0,1.0
0.99999774,0.9999982
0.0098089045,0.020138571
0.025475325,0.11178281
0.005608765,0.0009110221000000001
1.8997442e-05,2.4172654e-05
1.0,1.0
0.000110619614,0.000132691
0.002190979,0.0055733565
1.0,1.0
4.744498e-06,5.5754185e-06
0.0001663965,0.00010256964
1.0,1.0
1.0,1.0
1.0,1.0
4.8478647e-05,6.3049534e-05
1.0,1.0
0.01099281,0.00459501
1.0,1.0
0.00213391,0.00044838164
0.9999998999999999,0.9999998999999999
1.0,1.0
1.0,1.0
0.005097743,0.00012410969
3.2856547e-06,1.252462e-05
7.445169999999999e-06,1.12211355e-05
0.001379434,0.0028051895
0.8871406999999999,0.91923404
0.99259794,0.9673883
0.045875855,0.086725585
0.20311452,0.043171294000000006
0.042538524,0.03146159
1.5301424e-06,1.4733843000000002e-06
0.055789635,0.0689077
1.0,1.0
0.0007294921700000001,0.0002552363
0.0009789581,0.0010436419
1.0,1.0
1.0,1.0
0.028960200000000002,0.02421234
0.113066465,0.60764796
7.546688e-05,0.00013725841
0.0013174163,0.00018347887
1.0,0.9999998999999999
2.132602e-06,2.071925e-06
0.009095633,0.0064045885
0.4387939,0.6668805
4.10191e-05,0.00028694078
2.5144408e-07,2.1000245e-07
7.936819e-06,3.0401984e-06
8.508695e-05,7.907105999999999e-05
0.0005286416,0.00026361406000000005
0.00054266193,0.0004897175
0.00070901326,0.00030005682
1.0,1.0
0.08997659400000001,0.043660186
0.00038139365,0.00051109056
1.0,1.0
1.0,1.0
2.2742253000000002e-05,5.5046631999999997e-05
0.00018447841,0.00020232091
1.0,1.0
1.0,1.0
0.00021791396,0.00012081081
0.0018608548000000002,0.0014883191000000001
2.0044322e-06,4.3678360000000005e-08
0.0012259714,0.0015926007
3.4195888e-05,3.768432e-05
1.5273081999999999e-06,3.2493990000000004e-06
1.0,1.0
7.539859e-06,7.1649947e-07
0.000116238785,8.455094e-05
0.0005766843,0.00054403435
7.290954e-06,4.46157e-06
0.9994497999999999,0.999542
0.00021963377000000002,2.0758665e-05
0.0015805651000000002,0.0014557621
0.0077890516,0.010443264
1.4361233e-05,1.1143553e-05
0.8083272,0.18291949999999998
4.8656824e-05,4.9239366e-05
0.00090856664,0.0024165865
8.363033e-06,1.1101591000000001e-05
1.8617927e-06,4.1817293e-07
0.99999964,0.9999974
2.5922844000000003e-07,6.686513999999999e-07
0.07702264,0.08959367
5.0964554e-06,8.519955e-06
1.0,1.0
0.9989966999999998,0.9995603999999999
1.0,1.0
1.2263366e-05,1.4941801000000001e-05
9.897165e-05,0.00024503257
0.0011626934,0.00025990454
0.00010065544,0.00010392603000000001
1.0,1.0
4.7693195999999995e-05,1.4027489e-05
1.0,1.0
0.0006464194999999999,0.0007813583
5.5769345999999994e-05,4.2112224e-05
0.012337385,0.0020817134
0.011714988,0.0014264147
0.99999976,0.99999976
0.00029045922999999997,0.00019793285
1.0,1.0
1.2956036e-05,1.2293905500000001e-05
3.7059115e-05,1.4703239999999998e-05
0.0011216849,0.0011333845
2.3792727e-05,7.511689e-06
0.10177139,0.05540588
0.9999995,1.0
1.0,1.0
4.4603535e-06,6.7340499999999995e-06
4.609018599999999e-06,3.9258396000000006e-07
1.0,1.0
1.0,1.0
0.017532918999999998,0.0027988844
5.200979e-06,4.5264987000000006e-06
0.00012635488000000002,0.00012382006000000002
1.0,1.0
0.0012039475,0.00036906849999999996
1.0,1.0
1.0,1.0
0.00011624167,8.151916e-05
1.3594791e-06,1.5106206e-06
0.8706431999999998,0.84190816
1.0,0.9999998999999999
1.0,1.0
0.0015555685,0.00037695956
0.0026314197999999997,0.0029576623
0.02505361,0.011069549
4.8965885e-06,2.525573e-06
0.0015343942000000002,0.00037232487
1.0,1.0
1.8768565e-05,3.707966e-05
1.0,1.0
1.0,1.0
1.0,1.0
5.337732999999999e-06,3.6297874e-06
1.0,1.0
6.64991e-07,9.2088817e-07
1.0,1.0
1.0,1.0
1.0,1.0
7.622249e-06,1.6399867999999998e-05
1.0,1.0
8.664154e-07,1.0738186000000001e-06
0.06519096,0.06729759
0.0003499585,9.007614999999999e-05
4.5077325999999997e-07,5.9664285e-06
0.00014517117,0.00017155110000000002
1.0,1.0
0.2031405,0.5567955
0.38268018,0.27555564
0.011193537,0.0029170904
0.9999455,0.99999595
0.0002386716,9.169165e-05
0.9999998999999999,1.0
0.00927361,0.034699373
3.2287152999999996e-05,2.23232e-05
0.005643503,0.0066293576
0.0023359717000000003,0.006981099
0.9999981,1.0
0.0122822095,0.041486192000000005
0.15766104,0.024850896
0.2561888,0.13013652
2.054153e-08,2.2419233e-09
9.651027e-07,5.4350576e-06
0.0012164072,0.00045193854000000005
1.8842238e-05,1.9423553e-05
0.017905217,0.052317813
4.0575844e-05,0.00013426157
0.00029863446,0.0010289366
0.002284922,0.00060746854
1.0,1.0
0.016480158999999998,0.039172046
1.0,1.0
0.0005284789,0.00021888054
1.0,1.0
1.5024905000000001e-05,2.1412454e-05
0.9999995,0.99997413
0.00025515427,0.0013307082999999998
1.0,1.0
0.9987118,0.9998471999999999
0.0007640100999999999,0.00035286305
0.0036146613,0.0029989302
0.00020789856,5.9630285e-05
0.0014867809,0.0008151783000000001
0.0005327083999999999,0.0020231348
0.001973404,0.0014537257000000001
0.12045793,0.034429345
0.0028158308000000003,0.0036386324
0.00033786122000000005,9.443777e-05
0.0007456565,0.009992605
0.24934052,0.22664034
1.3263667e-06,4.955755e-07
0.27692783,0.24984977
0.0040432434,0.01196196
1.0,0.9999998999999999
0.0006829010000000001,0.00038748275
4.7150075e-05,1.9257224e-05
1.0,1.0
