crop0,crop0_hflip
0.022771705,0.0029587646
1.0,1.0
2.7184346e-05,6.0176509999999996e-05
0.0066113574,0.0051066309999999995
0.99999917,0.9999988999999999
1.0,1.0
1.0,1.0
0.96145463,0.96290755
0.001378025,0.0009961966
0.979784,0.9817902000000001
0.00035716230000000005,0.001267073
0.018295601,0.028043214
1.0,1.0
0.68865687,0.8955049
0.018057372,0.13639745
1.0,1.0
0.0013834139,0.0019400341
0.0034363382000000002,0.010883503999999999
6.7258414e-05,0.00025640143
0.002145059,0.006481356999999999
0.005415507,0.05255552
0.00026802630000000003,0.00011379723999999998
0.25343758,0.4302153
0.01954314,0.010451761
1.0,1.0
0.015578022,0.01684842
2.4405024e-05,1.7908678e-05
0.039272506,0.09269801
1.0,1.0
0.004547005,0.015462776999999999
0.0026852190000000004,0.005305074
0.0028604798,0.0014352833
0.008172281,0.033405628
0.06994129,0.41269517
0.0006303332599999999,0.0040682596000000005
0.73359025,0.47750837
1.0,1.0
0.0029992584999999996,0.0077342317
0.0035834848,0.003178878
0.0041947956,0.004374625
1.0,1.0
0.51041067,0.17959322
0.00089056866,0.0018295548999999998
0.00014875959,0.0009813934
0.0020817814,0.0003979319
0.04231444,0.030167995
0.006529925400000001,0.05399583
1.0,1.0
0.00020800345,0.00026638439999999996
0.73340577,0.20132889
0.94470817,0.97911054
0.0008366991499999999,0.0027131190999999995
0.045893844,0.07955380000000001
0.0011634124,0.014458183999999999
0.013125408,0.029600466000000002
0.035144232000000004,0.09258164
0.1364414,0.04697874
0.0054162572999999995,0.0075353463
0.63482624,0.73483974
0.99999976,1.0
1.0,0.99999964
9.455616e-05,0.00018236034
1.0,1.0
1.0,1.0
0.022815155,0.0032294455
0.8204224,0.32149407
0.012029336000000002,0.04399062
1.0,1.0
0.117019236,0.08384594
0.023038648,0.009619093
0.9999988000000001,1.0
0.014395921,0.02187244
0.008636527,0.007825671999999999
0.00044706836,0.00048850954
0.030484715,0.020160281999999998
0.06338347,0.3985878
0.07675703,0.021528687
0.030478573999999998,0.018629068999999998
1.0,1.0
1.0,1.0
1.0,1.0
0.000291529,0.0015039049
0.017455383999999997,0.02080959
0.00012631281999999998,0.00032439065
0.9445261999999999,0.77388275
1.0,1.0
0.00023299875,0.00047143133
0.0020480556,0.0015022246
0.0012513376,0.0016614095000000001
0.0006374389599999999,0.0005289420400000001
1.0,1.0
0.7777970000000001,0.5549121
0.92286354,0.8291806999999999
0.39436027,0.012426113999999999
0.06294993,0.13449813
0.35010436,0.053203177000000004
0.002799023,0.0030751040000000004
0.00020269415,0.00014785708
1.0,1.0
1.0,1.0
0.017404653,0.018059092
1.0,1.0
0.005112859,0.011085366999999999
0.0011779480999999999,0.0049585598
0.0025705744,0.0041690744
0.06432614,0.33329704
0.023783527000000002,0.0044823443
1.0,1.0
7.010066e-06,5.8707483e-06
0.068789944,0.038799524
0.92249465,0.29107586
0.61749446,0.18467127
1.0,1.0
0.16793828,0.38728142
0.0006147288,0.0008654546699999999
0.00031425996,0.00093724136
0.001344396,0.0019123316
1.0,1.0
0.0073433826,0.025872797000000003
0.00011099492,0.0005545668
0.0012850594,0.00064104144
0.01386123,0.0013942894
0.01802593,0.006780586999999999
3.6311273999999997e-06,0.00012256012
0.98639584,0.5309658
0.0017796253,0.0024648085
0.00010548327,0.0021863833999999998
8.419378000000001e-06,2.4276753e-05
0.0025429477,0.021516987999999997
1.0,1.0
5.8693774999999995e-05,1.4744224e-05
5.8739683e-05,0.00013442372
0.00067323475,0.03208341
0.9533546999999999,0.37401995
0.0734693,0.0031483578000000003
0.99999976,1.0
0.0016719460000000001,0.0017233855
0.019246378999999997,0.0049905570000000005
0.051041562,0.025513887000000002
0.001000574,0.0060870578
0.00020008441000000002,4.6124533e-05
1.0,1.0
0.02758843,0.019247193
0.9999976,1.0
0.00016114212,2.2339469e-05
1.0,1.0
1.0,1.0
0.03245406,0.23289917
1.0,1.0
0.001168626,0.0016670797
0.0026180767000000002,0.0019751020000000003
0.005355611999999999,0.0045113340000000005
1.0,1.0
0.0005223838999999999,0.00048421815
0.0059181848,0.008213729
0.0042705084,0.0005650607599999999
0.9994634,0.9643484
0.7793785,0.93938327
0.000713796,0.00018521426
0.00026598922000000005,0.026729397000000002
0.086015806,0.054550797000000005
1.0,1.0
1.0,1.0
0.0016007776,0.0028670358000000003
0.8074091999999999,0.8284181
0.022360355,0.068079196
1.0,1.0
0.006044038000000001,0.0081663625
0.0022053542,0.003745159
1.0,1.0
0.0039715209999999996,0.0065740203
0.0037310890000000004,0.0068094213
1.0,1.0
0.0011383519,0.0007874007000000001
0.004758089,0.0055848705
0.028661696,0.017703973
1.0,1.0
0.0022750979,0.0006595131
0.00024405307999999997,0.00053744746
1.0,1.0
0.10119349999999999,0.03210124
0.00059251086,0.0004489594
0.020966329,0.018796185
1.0,1.0
0.011699023999999999,0.019732518
0.0049279886,0.00095571275
0.0007939308,0.012530563
1.0,1.0
0.28402457,0.062489998
0.0012704978,0.0021547864000000003
0.0017815855,0.0024780913
0.00021520388,0.0007108897599999999
0.0007959358000000001,0.005497555699999999
0.25531772,0.53310233
0.00010075646,0.00047787682999999995
0.028417872,0.018266233
1.751271e-05,0.0001359606
1.0,1.0
0.39533886,0.13344589999999998
0.006685639300000001,0.039701335
0.0009046838,0.001469291
0.28279027,0.5679831999999999
1.0,1.0
1.0,1.0
0.37920535,0.09901028
1.0,1.0
1.0,1.0
0.00021592717,0.00017191627000000002
1.0,1.0
0.00027974814,0.00026564763
0.99609333,0.9961355
1.0,1.0
0.0007411783999999999,0.0006198286
0.01590849,0.0040887687
0.0005110577,0.00048237015
1.0,1.0
0.0011713666999999999,0.0026855168
0.0016470464999999998,0.0011374641
0.018722974,0.0026729372
0.3130682,0.5104858
0.019202368,0.031687662000000005
0.18989234,0.15939058
1.0,1.0
0.98966837,0.9884294
0.011058984,0.012243216999999999
0.037423156,0.1565943
0.9417645,0.9965533999999999
0.34493658,0.21014819
1.0,1.0
1.0,1.0
6.623404999999999e-05,3.2845663e-05
6.812481e-05,5.8530113e-05
1.0,1.0
0.0013060811,0.006000175999999999
0.44489038,0.5007762
1.0,1.0
1.0,1.0
0.004494849,0.01036663
0.00044433312999999996,0.0005310149
3.4615731999999995e-05,5.104366e-05
0.0031490821999999997,0.0024586045000000003
1.0,1.0
0.95127743,0.7395239
0.72317153,0.6105628000000001
1.0,1.0
0.000107656066,0.00010583793
0.03026069,0.0017660654000000002
1.0,1.0
1.0,1.0
1.0,1.0
0.0028553756,0.0005631252400000001
0.028855642,0.05286815
0.0002557066,0.0021739107999999997
1.0,1.0
0.006131135,0.0065047224
0.0010282173,0.00036279894999999995
1.0,1.0
1.0,1.0
0.7615204000000001,0.75977147
1.0,1.0
0.0028673713,0.0006833760000000001
0.8394877000000001,0.62577295
0.051340714,0.2044371
0.0004477736,0.0025241072
0.002105573,0.0013371075
0.0006533371,0.02155577
1.0,1.0
0.0008222613,0.0003885177
0.0029153728,0.0010322812
0.19369578,0.45844138
0.00023885647999999997,0.0010566072999999999
0.1395455,0.03337843
0.908597,0.9049110999999999
0.4599613,0.45052349999999997
0.09460322,0.18506692
1.0,1.0
1.0,1.0
1.0,1.0
0.9414844000000001,0.9439337
9.784791e-05,0.00017448726000000002
1.0,1.0
0.05297146,0.023717059
1.0,1.0
0.88483775,0.8677733
1.0,1.0
0.011018979,0.0023625932999999997
1.0,1.0
0.026168148999999998,0.052328948
1.0,1.0
0.0011369182,0.0010766294
0.0056271506,0.0028722112
0.02482039,0.010154702
0.005079649,0.0031674572
0.10923208,0.23484507
1.0,1.0
1.5338359e-06,3.6354379999999997e-06
1.0,1.0
0.015702788,0.000668269
0.00017904179,0.0013922905
0.0021249328,0.02942399
0.0006124752,0.0013703671
1.0,1.0
0.93749535,0.65072984
0.0024276495,0.008441450999999999
0.00060159387,0.001535869
1.0,1.0
0.0001453684,0.00063808
0.0013210003,0.00068546
1.0,1.0
0.40405715,0.16119142
1.0,1.0
0.0014586409,0.0027982327
0.00011757563999999999,9.143338e-05
0.020225585,0.0043713115
0.013394903,0.0013329178
1.0,1.0
1.0,1.0
0.06299789,0.11639247
0.00020035473999999997,6.925814999999999e-05
1.0,1.0
0.0013714503,0.0034911707000000003
0.007591802,0.015658164
1.0,1.0
1.0,1.0
0.0029147987,0.011272736
1.0,1.0
0.04400266,0.10123291
1.0,1.0
0.00015594668,0.00013175195
0.14570616,0.1573506
0.009241091,0.014303524
1.0,1.0
0.0012488146,0.047368515
0.8628771000000001,0.92107856
0.39460292,0.1916257
0.00046770172999999996,0.0006793219000000001
0.009578004000000001,0.03333186
0.21634044,0.10289055
0.9999995,0.9999998999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.007587403,0.0043223477000000005
0.07575729,0.029871805
1.0,1.0
1.0,1.0
0.97374946,0.9268098
1.0,1.0
0.036975026,0.03918093
0.1355369,0.191956
0.014035845,0.022415794
1.0,1.0
0.097174846,0.053116597
0.008676300999999999,0.006067055
1.0,1.0
0.00046520308,0.0016135682999999998
0.0009394766000000001,0.0011830283
0.9999894,0.9999678
1.0,1.0
0.99999976,1.0
1.0,1.0
1.0,1.0
0.033350997,0.057712078
0.18958066,0.24611822
0.0017939926,0.0011108066
1.2538387e-05,1.3262555e-05
0.005627631,0.004913902
0.13613431,0.02697674
1.0,1.0
0.0026472515999999995,0.0017823201999999998
0.07940839999999999,0.09530972
0.0050373487,0.016660553999999998
4.33976e-05,1.8192897000000002e-05
1.0,1.0
1.0,1.0
0.0017328447000000001,0.0015120412
1.0,1.0
0.00010355003000000001,0.00046167691
1.0,1.0
0.0011858026,0.00025844512999999996
2.8220186e-06,3.7646530000000003e-06
1.0,1.0
3.700018e-05,4.6293483999999996e-05
1.0,1.0
6.346558e-05,0.00083833357
0.058598199999999996,0.008165677
0.00017564103,0.0007995915400000001
1.0,1.0
1.0,1.0
0.00518991,0.00058018457
0.021117077999999997,0.012435807
0.01733109,0.007502851
8.184975000000001e-05,9.839339e-05
0.587725,0.5769269
1.0,1.0
0.05575733,0.018522823
0.00047841834000000004,0.0017662091
1.0,1.0
0.0033637257,0.006504075600000001
1.0,1.0
0.011156173,0.014386805
0.0001032692,2.4730265e-05
0.0020256813,0.0016315675
0.9999939,0.99997306
0.0148977395,0.012061549
0.23404463,0.040580094
0.002196025,0.0003795052
0.9803572,0.9995685
0.40030920000000003,0.25516653
1.0,1.0
1.0,1.0
2.6578551000000003e-05,0.00010987781000000001
0.0026200376,0.00751727
1.0,1.0
0.00010997383999999998,0.00023097995
1.0,1.0
1.0,1.0
0.00018358436999999997,0.0005014733999999999
1.0,1.0
0.0045187906,0.003966989000000001
0.0016775682,0.002156162
0.00022766072999999996,0.00015919945
0.0013876361999999999,0.0008188278
1.0,1.0
0.011719772,0.09798218
0.9943270000000001,0.9798763
0.023540562,0.028831013
6.805189e-05,8.244415000000001e-05
0.00031226734,0.0011571137
0.008336134,0.11777656
0.0127698,0.0060661724
0.0003800296,0.0027123578
0.011693031000000001,0.15497164
0.026578152999999997,0.05126546
1.0,1.0
0.49939203,0.7777424
0.00048052665,0.00031919236
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0011083985,0.0009608704
0.0022014617000000003,0.0036357588
0.008591661,0.0020977617000000003
1.0,1.0
0.008334791999999999,0.031016977999999997
1.0,1.0
0.036113672,0.051392004000000005
1.0,1.0
0.00047920516,0.00029870338
1.0,1.0
0.0012559335,0.0027053964000000002
1.0,1.0
1.0,1.0
0.03168768,0.02467586
0.02410444,0.002693335
0.067290165,0.029679956
0.0027340123999999998,0.0067713666
0.0010630534,0.0021762862
1.0,1.0
0.12215422,0.040089852999999995
0.49606985,0.21931352
0.0006130125,0.0022421423
0.21178854,0.19186002
0.0006982150999999999,0.000671657
0.010660558999999998,0.0036943252
0.00036080836000000003,0.00037390646
0.00034896506,0.0123934345
0.00027429275,0.001605041
1.0,1.0
0.052933846,0.016584232
0.0007374977599999999,0.0010252608000000001
0.015963849,0.006036008000000001
0.00579893,0.0047100326000000005
0.30668825,0.28483295
1.0,1.0
1.0,1.0
0.011276862,0.004311565
1.0,1.0
0.1681599,0.10107393
0.0056614326,0.02859497
1.0,1.0
0.021387426,0.04398768
0.7869335999999999,0.65152407
0.009540091,0.00249518
0.016376004,0.034314357000000004
0.005600166,0.018041776000000002
2.7132571e-06,1.3410035000000001e-05
9.695441e-05,0.0016462932000000001
0.011274639,0.014649839
1.0,1.0
1.0,1.0
5.9958154000000006e-05,4.5371379999999996e-05
1.0,1.0
1.0,1.0
0.0055161803,0.0059338277
0.00018912932,0.0007076568400000001
1.0,1.0
0.00017457479,0.00044540138
0.00017883825000000002,0.00029427122
0.0038824421000000003,0.012737715
1.0,1.0
0.0034862158000000002,0.0015710657
1.0,1.0
1.0,1.0
0.000763997,0.008085562
0.0019036768,0.0019463567000000002
0.0008559944,0.0025305718
1.0,1.0
0.0003645322,0.0008178533999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.00030132997000000006,0.00014731694
0.00061142363,0.00020379194999999999
1.0,1.0
1.3964104e-05,4.48081e-05
0.19609372,0.08892649
0.9999993,0.99999094
1.0,1.0
0.9852110000000001,0.7680737
0.0051731393,0.008057493
0.0015854874,0.0023818735000000002
0.0031767178,0.015021328
0.02881073,0.13162917
0.0039409567,0.005778624699999999
0.011532693,0.0033248668
0.68799585,0.22965759
0.28522432,0.35580882
1.0,1.0
0.0039901207000000005,0.004697634
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0028535419,0.008858388
0.0015612005,0.0005783841000000001
0.00016021274,0.00027040258
2.6887606e-06,3.3480370000000003e-05
1.0,1.0
5.718085e-06,5.0066176999999996e-05
0.45727667,0.55185825
1.0,1.0
0.0009023276,0.0015567333
1.0,1.0
0.09314972,0.0919
0.0021762766,0.018848768000000002
0.00019085228,0.00026232560000000004
0.10938703,0.11867407
6.270865e-05,0.0006823933
0.28239286,0.16456191
0.0020536187,0.0016571048
1.0,1.0
1.0,1.0
0.00021256626000000002,0.0011408553
1.0,1.0
1.0,1.0
0.8268309000000001,0.75530726
0.004990109699999999,0.01174604
0.0004715666,0.00041738097
0.000673349,0.0005791161
0.04771773,0.22811452
1.0,1.0
1.0,1.0
0.0014540711,0.0013994670000000002
0.26297423,0.31443802
0.037078183,0.040050674
0.07654789,0.023692425
1.0,1.0
0.00034472102,0.00016940897000000002
0.5827603,0.9649476
0.017115733,0.060488053
0.0015213535999999998,0.018679716000000002
0.009584295,0.03135823
1.0,1.0
1.0,1.0
0.96663016,0.76316565
0.42285642,0.40768084
1.0,1.0
0.00049638096,0.0020189157000000003
0.32879508,0.1716185
6.93817e-06,3.428189e-05
0.0006575808999999999,0.0012094756
4.4156128e-05,2.2971912000000002e-05
0.028583085,0.06189869
0.006010315,0.0043776063
1.0,1.0
0.07835048,0.09335700400000001
0.16130902,0.10257730000000001
0.15626943,0.49639684
0.97719985,0.9917691999999999
0.0021555575,0.009891902
0.0023826973,0.0016563579
1.0,1.0
1.0,1.0
0.0029785142,0.006227457
0.01021748,0.053345677
0.1916049,0.35760903
0.00042245717,7.430703000000001e-05
0.11680769,0.040953737000000004
0.009565419,0.04462615
0.00012965642,0.00066293485
0.014570303,0.010311015
0.6495204000000001,0.6323011
0.053937755999999996,0.0064446090000000004
0.010464404,0.01801558
0.20788625,0.2774092
0.029766304,0.007439353
5.6304576e-05,0.00012933931
0.9999998999999999,1.0
1.0,1.0
0.033250893999999996,0.026080491
0.0027920683,0.029519135
0.10172789,0.12903398
0.99999976,0.9999998999999999
0.00011074141000000002,0.00017435319
0.012981366000000001,0.005901773000000001
0.018962957,0.027612427000000002
0.007414593000000001,0.0008826387
0.0024833580999999998,0.0037122970000000003
1.0,1.0
8.163103000000001e-05,6.4927463e-06
1.0,1.0
7.989729999999999e-05,9.999761e-05
1.0,1.0
0.9999974,1.0
0.014430195,0.00040295435
0.011076448000000001,0.053364977
1.0,1.0
0.00055368326,0.00033171565
0.0018046699,0.0011943146000000001
0.0006569767999999999,0.0008321298
0.001463868,0.0023055342
0.82982945,0.74686503
0.0009707267,0.0005921569
0.0001354921,0.00023450509999999999
0.0012743426,0.003525587
0.07102474,0.027777238
1.0,1.0
0.08429669599999999,0.19226655
0.44417778,0.7185256
1.0,1.0
1.0,1.0
0.0020185718,0.0008143181
0.014273022,0.018319001
0.9952964,0.9964045
0.008740046,0.0007960219
0.0065720463,0.00890852
0.009528577,0.0138308825
0.0016917001,0.0043691075
0.0006036161,0.0028891359000000004
1.0,1.0
0.0011881895,0.001896345
0.01299054,0.023628032
0.021232136000000002,0.0098109525
0.9999998999999999,0.99999404
1.0,1.0
1.0,1.0
0.06783538,0.04243063
0.00012930714,9.0761794e-05
0.008481536999999999,0.0027048767
0.99743867,0.99829024
1.0,1.0
1.0,1.0
1.0,1.0
0.0011327941,0.0011412575
0.0074014124,0.012035899999999999
1.0,1.0
0.2436834,0.069054835
1.0,1.0
0.04857717,0.0844427
1.0,1.0
1.0,1.0
0.005114445,0.0029385354999999997
0.0008778111,0.0059421280000000005
0.00012655456,0.00092566136
0.024716096,0.029853212
0.020554425,0.030089717000000002
0.026410398999999998,0.029907424
0.0029175915000000004,0.0006420038
0.00015996941,0.00044552367999999996
1.0,1.0
0.007608054,0.013650221
0.2653685,0.10562723
0.00072102965,0.00041461622
0.99999404,0.9999988999999999
1.0,1.0
0.020081263000000002,0.006262168
0.06936879,0.89896286
0.03383728,0.01800538
1.0,1.0
1.0,1.0
0.13091333,0.036105778
0.015289358999999999,0.011029583999999999
0.0055440459999999995,0.016472695
0.070015386,0.041345086
0.04815505,0.04327852
0.5688208,0.5946526
1.0,1.0
1.0,1.0
0.0003676353,0.004474646
0.02185796,0.029122067999999997
0.001893405,0.0021198005
1.11476975e-05,0.00016898016
1.0,1.0
0.0149042625,0.0033853431
0.02469067,0.123208314
1.0,1.0
0.010366742,0.044950567000000004
0.0083864825,0.0049825534
1.0,1.0
1.0,1.0
1.0,1.0
1.45824215e-05,2.1371736e-05
1.0,1.0
0.047474902,0.006703339
0.9999994000000001,0.9999995
0.0009658386999999999,0.006776583399999999
1.0,1.0
1.0,1.0
1.0,1.0
0.006898158000000001,0.012006598
0.0009113233,0.0027241440999999996
0.009951817,0.010247509
0.25088936,0.045815427
0.04246449,0.1348009
0.444263,0.88956755
0.99379516,0.9922197
0.07873993,0.23691043
0.70246786,0.61265224
6.480142e-05,0.00094557216
0.11684044,0.23365678
1.0,1.0
0.14600678,0.20754175
0.00036501608,0.0042360662
1.0,1.0
1.0,1.0
0.00033084874,0.00036065087999999996
0.015108701,0.009374426
0.7457113000000001,0.10812989
0.008230906999999999,0.025479281
1.0,1.0
0.00015270906,0.00037176
0.43194577,0.6467719
0.990281,0.99735165
0.0008538225999999999,0.0006145683
1.7545842e-06,3.9448255e-06
5.852799e-05,0.00015949758
0.015691707,0.018191567
0.00025058351000000005,0.00042894547
0.00011985110000000001,0.00020086278000000003
0.42783275,0.6028770999999999
1.0,1.0
0.20739579,0.60410196
0.04510162,0.39194685
1.0,1.0
1.0,1.0
0.009480742,0.013628178999999999
0.005136145,0.006403396
1.0,1.0
1.0,1.0
0.0002713646,0.0014597443
0.0047869226,0.028519517
0.00023656644000000002,2.1337217e-05
0.01976809,0.0071423827
0.0007204465,0.0009832644
0.0032573085999999998,0.0052475114
1.0,1.0
0.0014238437,0.0013064411
0.00011229876,0.0015007962
0.0044384194,0.004592604
0.00013658028999999998,0.00018349386999999998
0.9999998999999999,1.0
0.01646758,0.073116325
0.0007647903399999999,0.0021230509
0.014149288000000001,0.027403634
0.0070557226,0.011300673
0.72763413,0.3345035
0.004637721500000001,0.004425255
0.0097049065,0.015357566000000001
8.791889999999999e-06,3.0449046e-06
0.00014295243999999999,0.00039760157
1.0,1.0
3.2516509999999995e-07,3.0046879e-06
0.033296738,0.044468099999999997
4.1842493000000006e-05,0.0012822577
1.0,1.0
1.0,1.0
1.0,1.0
0.031695936,0.0016970662
0.01818707,0.03186736
0.36914596,0.342853
0.00040839045,0.0003843681
1.0,1.0
0.039897237,0.020858929
1.0,1.0
0.002141069,0.009310889000000001
0.0018421963,4.4208457e-05
0.11181652,0.113070875
0.00019626009999999997,0.00023807362999999997
1.0,1.0
0.021576012999999998,0.08088976
1.0,1.0
1.8165609e-05,1.4062247e-05
5.145183400000001e-06,4.4637847000000003e-05
0.03085155,0.008376713000000001
0.0005618023999999999,0.0004343729
0.00348102,0.038205005
1.0,1.0
1.0,1.0
0.0009484798,0.0046459013
1.339899e-05,1.4298847000000001e-05
1.0,1.0
1.0,1.0
0.2267936,0.02545206
0.022362445,0.01299257
0.020570485,0.08536833
1.0,1.0
0.016600681000000003,0.015979556000000002
1.0,1.0
1.0,1.0
0.0022316407000000003,0.0021986219
0.0011150568,0.0031606115000000004
0.98965937,0.2073181
1.0,1.0
1.0,1.0
0.008138381,0.003972159
0.00017097854,0.00035782583
0.3377854,0.15173993
0.016925668,0.1462403
0.5341299,0.6705747
1.0,1.0
0.0007049775,0.0010339771
1.0,1.0
1.0,1.0
1.0,1.0
0.0048925783,0.0015374435
1.0,1.0
5.700982e-06,4.21931e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.012230003,0.093979344
1.0,1.0
0.0035163471,0.00064328144
0.02508897,0.11425175
0.0012499897,0.012283552
0.0011453741,0.0029755544
0.0012763039,0.0031016204
1.0,1.0
0.16548268,0.25393453
0.54993904,0.21998320000000005
0.0014058354000000002,0.014294666999999999
1.0,1.0
0.02360113,0.036710065
1.0,1.0
0.041557394,0.08624741400000001
0.007857903000000001,0.010120314
0.77601093,0.67918575
0.06276345,0.0069551975
1.0,1.0
0.17531979,0.07282539
0.7228220000000001,0.25086722
0.13526244,0.030982614
0.00029853912,0.0037176071000000004
4.557424e-05,2.0821157e-05
0.015775526,0.026611073
0.00011073507600000001,0.00068800163
0.049835276,0.06600647
0.020470763,0.008859003
0.09434875,0.2013041
0.025684818999999998,0.038988557
1.0,1.0
0.7721475,0.38616484
1.0,1.0
0.013036936,0.029888779
1.0,1.0
0.020237893,0.010653616999999999
1.0,1.0
0.0432464,0.020060165
1.0,1.0
1.0,1.0
0.00026625543,0.0013741426999999999
0.0020169935,0.041974355
0.011435414,0.010902898000000001
0.05649588,0.050596654000000005
0.0060385345,0.018074332
0.28356129999999996,0.2847401
0.0009975933,0.023857366
0.002809274,0.005848108
0.0041933735,0.0010675172
0.028655187999999998,0.00453888
0.45420954,0.18002655
0.000772455,0.0009926111999999999
0.6068843,0.07954968
0.0018397770000000001,0.0019427364000000002
1.0,1.0
0.00027073896,0.00036398077000000004
0.00010572113000000001,0.00019737991000000002
1.0,1.0
1.0,1.0
0.00015430995000000001,0.00033024716
0.009810244000000001,0.0038635489
0.017519996,0.019416614
0.026490702999999997,0.07141136
8.122153e-06,0.00015726734
0.43611678,0.21281996
0.51538813,0.18474792
1.0,1.0
0.634189,0.70307684
1.0,1.0
0.00064508273,0.0027462856
1.0,1.0
0.0046291817,0.004552650300000001
0.05195521,0.031541932
0.0004461628599999999,0.0013058733
2.1599746000000002e-05,1.18873595e-05
0.61917347,0.49480695
0.00020200747999999999,0.0002638373
0.056600485,0.11877231
0.0018767078,0.0011640365
0.9999998999999999,1.0
1.4065398e-05,6.806754e-05
0.0019452892,0.0012872891
6.314683000000001e-05,0.00031458246
1.0,1.0
0.0008258191499999999,0.0002626259
0.002165966,0.0037464777
1.0,1.0
0.0068469644,0.021527916
0.08287313,0.108710945
0.00025046337,0.0004037257
2.4533276000000002e-05,3.027566e-05
0.057078507,0.050767
0.14703006,0.040482678
0.0022017361999999998,0.0021533957
0.041546535,0.042854045
0.0008613313,0.0019921183
0.00013180598,0.0005261001
0.0003469217,0.0008436072
0.20344982,0.28734455
0.0063420640000000006,0.0061926087
0.37374216,0.23961729999999998
6.3472726e-05,0.00032855013999999997
0.02202269,0.017841375
0.006540838,0.07459842400000001
0.30576947,0.10974415400000001
1.0,1.0
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
0.0006769883999999999,0.0017629076000000002
1.0,1.0
0.0047106184,0.005386536999999999
0.35783434,0.6636749
1.0,1.0
1.0,1.0
0.29177678,0.21926446
1.0,1.0
0.0012536156,0.0018745459
0.00012721396,0.00015051688000000001
0.00024035556,5.4981316e-05
0.0015852209,0.0046403966999999996
0.004871246,0.010447275
2.5803372e-05,0.00016747745
0.03685517,0.036455646
0.006867949,0.011577461
1.0,1.0
0.00064263743,0.0006988551
1.0,1.0
1.0,1.0
0.00025808022,0.0006017670999999999
1.0,1.0
0.0023605553,0.005487117
0.044759482,0.044325367000000004
1.0,1.0
0.03374507,0.066073135
1.0,1.0
0.0011320625,0.033282552
0.036460094,0.030591963
1.0,1.0
0.001203142,0.0007268264999999999
0.016869633000000002,0.01568371
0.00014495787,4.6293262e-05
0.99408865,0.8216544
4.1158630000000005e-05,2.9510224e-05
1.0,1.0
0.031975575,0.0084751835
0.005326353000000001,0.04599957
0.10329053,0.32862276
0.016659522,0.012883931999999999
0.011488638,0.03807816
0.013905876000000001,0.029592893999999998
0.99999714,0.99961567
0.1225733,0.102310665
0.00012573901000000002,0.00023247392000000003
1.4212816499999999e-05,9.869998e-06
0.0009411832400000001,0.006328778
0.0017183027,0.0017553862
0.005554100500000001,0.009683642
0.00023510173,0.0020023326
0.0008909425,0.0017191389000000001
1.0,1.0
0.0017535916,0.0017740544
0.00034685339999999997,0.00047779235
1.0,1.0
