crop0,crop0_hflip
0.9994999,0.9995189
0.0012664758,0.0012638379
0.008039668,0.0039922534
0.9995571,0.999561
0.9994808000000001,0.9993917999999999
0.0022687519,0.0052600284
0.89839965,0.7536786
0.0011883072,0.0012057762
0.0025746442999999997,0.0016743739000000001
0.9995074,0.99938095
0.001554134,0.0011371538
0.9995679,0.9994653
0.007645017,0.0012164575
0.99949753,0.99950886
0.9994591,0.9995098
0.9995441999999999,0.99956936
0.012709716999999999,0.007413340300000001
0.002745997,0.0017346917999999998
0.9995177,0.9994915999999999
0.0017569929,0.0015532137
0.00096836383,0.00090668147
0.018578328,0.01773165
0.99945706,0.99951565
0.0029991923,0.0030309863
0.0024123418,0.0018927419
0.0017578665,0.0016365929000000002
0.0011295053,0.0009769516
0.99947816,0.9994978999999999
0.99945015,0.99953747
0.0010403483,0.0010077826
0.009632669,0.005968969
0.9995431999999999,0.9995016
0.9995738999999999,0.99940574
0.005833644,0.0037285359999999997
0.9993405000000001,0.9992118000000001
0.0033339425,0.005405395
0.99948585,0.99948186
0.020032415,0.010942347
0.0018943451999999998,0.0020119513
0.0015750463,0.0014098742999999999
0.0020510373,0.0027213667
0.018831296,0.00551808
0.0037487082,0.0028251507
0.9995142,0.9994702
0.99951446,0.9995117
0.007033368000000001,0.0029151482000000003
0.41878590000000004,0.469508
0.0030936954999999998,0.004252192
0.0012049496,0.0012890607
0.009576643000000001,0.007409961999999999
0.0011312584,0.001199405
0.9994404,0.9994824000000001
0.9846623999999999,0.97522813
0.05197019,0.013397576000000001
0.9995894000000001,0.99957997
0.00097255455,0.0010119429
0.009850856,0.0026467445
0.0010706062,0.0011833553
0.0013174382,0.0018860982
0.0019205312,0.0016035334
0.9996158000000002,0.9996176999999999
0.5666694999999999,0.007605066999999999
0.096000195,0.89463705
0.0013096045,0.0010851461
0.99948776,0.99950826
0.0029201075,0.0018634498000000002
0.0021990247,0.0045243259999999995
0.0021335443,0.0022530429999999997
0.0010427332,0.0011045061
0.001161238,0.0010187232
0.999616,0.9996126000000001
0.0012295909,0.0016215567000000001
0.9995603000000001,0.9995427
0.0014519417999999998,0.0025852234
0.008130345,0.005072393499999999
0.9995536,0.9995474
0.0014174599,0.0014215518
0.0016856357999999998,0.0012561005
0.9994728999999999,0.99942136
0.99963117,0.9996345999999999
0.99640095,0.9550099
0.9991714,0.9986216
0.0023066718,0.0034999992
0.9994091999999999,0.99943846
0.0011301322,0.0014089596
0.0013848376,0.0017810963000000001
0.99946934,0.9994468000000001
0.9996482,0.9996593
0.0014343207999999998,0.0016656938
0.0022224847,0.0018340453
0.0041470355,0.0018031114000000002
0.0021560078,0.004372839
0.9987853000000001,0.98926485
0.0017004813,0.004784785
0.002007922,0.0018193082999999998
0.0011503844,0.0011388519999999999
0.0017718028,0.0014557787
0.0023789532,0.0016439344
0.0038083253999999997,0.0025913466000000002
0.0014173222,0.002197016
0.0010676372999999999,0.0011362679
0.0014529179999999999,0.0014144299
0.99959034,0.99957126
0.9994709999999999,0.9994821
0.007353646700000001,0.0049335235
0.0036886553000000004,0.0018444485
0.007669644399999999,0.036518972000000004
0.0015573085,0.0023361382000000003
0.0072986726,0.0056888780000000005
0.0027514815000000002,0.0014739604999999998
0.0036207852,0.001597567
0.0037022755,0.004179554
0.008822736,0.0017106396
0.0012562543,0.0012017780000000001
0.0010257893,0.0014877595000000001
0.99938667,0.99920696
0.0011762409,0.001106529
0.0025587888,0.0030480449
0.9994622999999999,0.99948835
0.0038760593,0.0012171193
0.0009926392,0.0009620558
0.9995690999999999,0.99956185
0.0015161472,0.0016839828
0.015816595,0.002775003
0.9992841999999998,0.999353
0.9995511,0.9995228
0.0014500623000000001,0.0010876184
0.0020121867000000002,0.0013798914000000002
0.0013795719,0.0013237458
0.0036514646000000003,0.001991355
0.0009102147300000001,0.0012714602
0.007247488000000001,0.002903053
0.004290848,0.002428501
0.99956554,0.9995622
0.38124192,0.015178117
0.0013138357999999998,0.002013242
0.99967384,0.99965405
0.0013218625,0.0011436547999999999
0.0011942317,0.0011856864
0.001023565,0.0010710896
0.0008389901,0.0008010257
0.0012549578,0.0011679026
0.9505888000000001,0.08719174
0.014088563,0.0067387796
0.99954873,0.9994597
0.0012803583,0.0010150926
0.0017309666,0.0013771126999999998
0.0021476266,0.0026259115
0.9992988000000002,0.999268
0.0014535256,0.0014686567
0.0010762757,0.0011042141
0.0014149486999999999,0.001529827
0.97380006,0.9941559999999999
0.0015939524,0.0012117863
0.0029449062,0.0022295965
0.0010935939,0.0013296536999999999
0.004136010999999999,0.008326142
0.99946314,0.9995315999999999
0.0011408388,0.0012580994999999999
0.0013269273999999998,0.0010611467
0.008144388,0.02580624
0.0025019129999999997,0.0018399294
0.99963534,0.9995894000000001
0.9995371,0.9995436
0.9995627,0.999584
0.99955493,0.9995782
0.99927634,0.9995136
0.9993646999999999,0.999353
0.0011096139999999999,0.0009020434
0.0033799005,0.002226782
0.0017185826000000002,0.0014623430999999999
0.0016018639000000001,0.0025088654
0.99955326,0.9995351
0.9994129,0.99950564
0.0014340932999999999,0.0015753988
0.0011890375,0.0019261524
0.026992327000000003,0.0039295447
0.999482,0.99941933
0.0057173627,0.0029101422999999998
0.0015433670000000001,0.0014578042000000001
0.9994844,0.99950874
0.9994134,0.99943894
0.0014860429,0.0012628512
0.51343167,0.51006997
0.0011718817,0.0012283758
0.31629837,0.13589217
0.0011656976,0.0010843752000000001
0.9996063000000001,0.9995653
0.9995253000000001,0.9995733
0.009801335999999999,0.0026436934999999996
0.0012559993,0.00174347
0.05528799,0.0065775582999999995
0.00094913074,0.0009969515
0.99955696,0.99952435
0.0013298417999999998,0.0013298575
0.0018991261,0.0021113246
0.001834445,0.0024000106
0.003170022,0.005908858
0.0013298475,0.0012504368
0.9995609000000001,0.9995646999999999
0.051256955,0.017368988999999998
0.0019027466,0.017573467
0.0009135075999999999,0.0009595586
0.9995634,0.9995440999999999
0.0021411679,0.0014266626999999998
0.99958533,0.99960476
0.15071556,0.023802313999999998
0.9995719999999999,0.9995521999999999
0.0027110477,0.0031863054999999997
0.009943284,0.0035397135999999997
0.9994987,0.99943036
0.0012623642,0.0011027005
0.9994062,0.9993692
0.99960357,0.9996164000000001
0.48578587,0.013303266999999999
0.028246917000000003,0.00395217
0.99952734,0.9995295
0.9996093,0.9995993000000001
0.0021669194,0.0015385001000000002
0.9995466999999999,0.9995857
0.9090258,0.014862924
0.0013312395,0.0013962329000000002
0.6634791,0.6800615
0.9995408000000001,0.99950457
0.0012494767,0.0013114054
0.9995552,0.9995608
0.014434387,0.007561160999999999
0.99957937,0.99954623
0.99952245,0.9995301999999999
0.0013508125,0.0015715566
0.0011835492,0.0011237015
0.0013272251,0.0011511813000000001
0.99956924,0.9995838
0.0013447796,0.0014403522
0.99946266,0.9994779
0.37237188,0.041374438
0.9994711,0.99948335
0.9900491,0.8755029000000001
0.0016012767999999998,0.002305406
0.9995291,0.9995529000000001
0.0013285138,0.0013230816
0.001903317,0.0015231704
0.9986393,0.9969331
0.0010267935,0.0010367814
0.9990114,0.9992173000000001
0.0013980784,0.0014006589999999998
0.999566,0.9995771000000001
0.9995049000000001,0.9995178
0.0012877960000000001,0.0010272592
0.0014518132,0.0011815114
0.0008785391,0.0009390523
0.99945205,0.9994653
0.002381631,0.0021830779
0.023710602999999997,0.45024794
0.9994074000000001,0.99940884
0.9994905000000001,0.9995516999999999
0.0053118374,0.0031741067999999997
0.00137953,0.0016630854999999999
0.0036837975,0.002432591
0.0012930514,0.0011773906
0.0012232373,0.0012434769
0.001336369,0.0041769613
0.002390498,0.0018463032000000002
0.9871252,0.9956268
0.13414298,0.020472871
0.005830411999999999,0.010754768
0.9995765,0.99958414
0.049941115,0.062006954
0.99958366,0.999582
0.9993963,0.99941504
0.0012863672,0.0012069287
0.0018627048999999998,0.0014490098999999999
0.024503417000000003,0.004908865300000001
0.0012902292999999998,0.0011570818
0.0024913303,0.0029339024
0.0010561978,0.0011815667
0.99957806,0.99956995
0.0017556904,0.0016573098
0.99946827,0.9995196
0.99957424,0.9995763000000001
0.0012392664,0.0012287121000000001
0.0012259982000000001,0.0012046788
0.0032078964,0.001853616
0.0015153185999999999,0.0026608936
0.0015080265,0.0012578442
0.99964035,0.99960524
0.99949217,0.9995036
0.0012022475,0.0011004914
0.99951136,0.9995440999999999
0.1363142,0.007184700600000001
0.9805295,0.9920556999999999
0.99954647,0.99958414
0.26599306,0.034454755
0.002383535,0.0045152977
0.99946946,0.99945694
0.0009233863699999999,0.0009815913
0.9996044,0.9995664000000001
0.9994832,0.9994978000000001
0.9994728,0.9995158000000002
0.99945956,0.9994351
0.005922871,0.003975352
0.0012559886,0.0012978738
0.0015302364,0.0013956279
0.0031551759999999996,0.0044859564
0.0009248921400000001,0.0010123913
0.99951446,0.9995241
0.0015710106,0.0012309455
0.99934894,0.9994351
0.99946886,0.9994636
0.009728089,0.0054448363
0.002395836,0.001439942
0.99958605,0.99954873
0.0035026744,0.0025861411999999998
0.0012629679,0.0013441257999999999
0.0016708163,0.0010929336
0.0011419485,0.0013227024
0.0017906528,0.0011513749
0.9983896999999999,0.99623674
0.93605316,0.94074744
0.9994381999999999,0.9995245
0.0013394782000000001,0.0013783278
0.0010440487,0.00093041005
0.00162175,0.0022535622
0.0013095172,0.0013953807000000001
0.9995246999999999,0.99949956
0.0022764626999999997,0.0015774027
0.9994715000000001,0.99946445
0.025420302999999998,0.0058693714
0.9995503000000001,0.9995258
0.99953127,0.9995381999999999
0.9994875,0.99948907
0.0019515557,0.0013351870999999999
0.006633862,0.0025393832
0.0012412688,0.0010634267
0.9994529000000001,0.9994905000000001
0.033067614,0.055405233
0.9996244000000001,0.99963486
0.0017356499,0.0010920953999999999
0.0024868206,0.0026162944
0.9661601000000001,0.65414757
0.9994728,0.9994784
0.9994294,0.9995659
0.99919075,0.9990994000000001
0.0008758961300000002,0.0008599692399999999
0.0020418821,0.0032553507
0.99943227,0.99942833
0.0018279831,0.001511078
0.99954456,0.999554
0.9924493000000001,0.9895549000000001
0.9995221,0.99950445
0.9995344999999999,0.999589
0.0012949241,0.0013663528
0.9994684000000001,0.99949145
0.99955624,0.99954164
0.0013566717,0.0010489519
0.024098883999999998,0.0072302645999999995
0.0011400273,0.0012333832
0.9995165000000001,0.9995127
0.0034013222999999997,0.0016128517
0.0031714493,0.0029322014000000003
0.0038853474,0.004592442
0.99951744,0.9995459000000001
0.04824705,0.037856314
0.002586666,0.0022686138
0.0021435164,0.0017526312
0.020509526,0.0029938775
0.9994784999999999,0.9995078000000002
0.99434954,0.9823710999999999
0.9991493,0.9993837999999999
0.005660644,0.008849508
0.0011754194,0.0010321096
0.0035193140000000004,0.0023988865
0.9995679,0.9995603999999999
0.0017930347,0.0016575025
0.3316825,0.16584322
0.9996299999999999,0.9996371
0.0009125846,0.0009994536
0.9994955,0.99948895
0.0012056980999999999,0.0012555879
0.020744111000000003,0.099400856
0.008546589,0.0020339943
0.11844618,0.31133342
0.0017318289000000002,0.0012494548
0.0055053774,0.0023748542
0.0013631851,0.0015459425
0.0071417945,0.010204025
0.99953914,0.99953187
0.0016451055,0.0017275081
0.0090597365,0.00740348
0.9994894,0.9994671
0.011888228,0.0362971
0.0034547495,0.0020209998
0.001967635,0.0015995016000000001
0.99955255,0.9995591
0.9994837,0.9995161
0.001352613,0.0014161173999999999
0.0036175256,0.14902033
0.03527779,0.14485542
0.99945027,0.99945647
0.99941206,0.99943775
0.06481417,0.03852239
0.0019842885,0.002588969
0.9993584999999999,0.9994905000000001
0.0021306125,0.0030773617
0.0017234873999999998,0.0017471470000000001
0.9986531999999999,0.9904233
0.9996062,0.9996056999999999
0.9696396,0.87990844
0.99840754,0.99892884
0.0016816685,0.0011140449
0.0014277371,0.0012883083
0.0025943802,0.0028904409999999997
0.0051080436,0.008930689
0.99962497,0.9996099
0.0011231953,0.001117595
0.0015587176999999999,0.0015511728
0.0012645007,0.0012099169
0.0010545829,0.0010582433
0.99922085,0.99885213
0.99955887,0.9995870000000001
0.99944824,0.9994759
0.0012087905000000001,0.00131945
0.0057389736,0.0032511977
0.99957794,0.9995542
0.9995097,0.9995134
0.00109469,0.0011120824
0.9994848,0.9995208000000001
0.0008878193300000001,0.00093043136
0.0009784385,0.0010868096
0.9994854999999999,0.99947065
0.0013642099,0.001344533
0.0010726417999999999,0.0013244294
0.0026515909999999996,0.002120176
0.0012518287,0.0011726147
0.0009251971,0.0009548003999999999
0.9993119,0.99939954
0.0016500376,0.0016663078
0.77355653,0.55682576
0.013498543,0.0029928845
0.0012397269000000001,0.0012280002
0.99938214,0.9995127
0.002713751,0.0030915786
0.99960583,0.9995834000000001
0.0057366565,0.0037789086
0.9994368,0.9995122999999999
0.0021263652,0.0022913160000000003
0.0011204808,0.0009944765
0.009333982,0.0039920774
0.0011523729,0.0009732424000000001
0.0019200167,0.002564714
0.0013983207,0.0016530328
0.0009818219,0.0010060574
0.99952424,0.9995333000000001
0.0008517538699999999,0.0008838160400000001
0.9995757,0.9995514999999999
0.0019115217999999998,0.0016797275
0.0033227435999999997,0.0063477946
0.9996258,0.9996425999999999
0.0025770697,0.0017573442000000002
0.99514633,0.9158902
0.8122689999999999,0.25957072
0.003182107,0.0023181282
0.002265503,0.0012733956
0.0015079094000000001,0.002109174
0.0024171316,0.0035803637
0.9995333000000001,0.999495
0.0016794347,0.002090025
0.99937195,0.99927276
0.0013920345,0.0024341235
0.9925565999999999,0.9938019
0.0034592421999999996,0.002802544
0.9995004999999999,0.9994386000000001
0.0021100573,0.0020474808
0.0020852187,0.0029174496999999997
0.99940884,0.9993666999999999
0.010794949,0.0025372368
0.0047978004,0.004720739
0.028359343999999998,0.02453009
0.99958867,0.99954873
0.001163787,0.0014627554000000002
0.0025908363,0.0020236773000000003
0.00551526,0.0022374454
0.001997131,0.0017513351000000002
0.002050489,0.0037742176
0.004046444000000001,0.008775615
0.9996480999999999,0.99956495
0.014969343999999999,0.0016891491
0.9995222,0.99952066
0.9995666,0.99958307
0.0011965238,0.001311879
0.005057548,0.01592129
0.0067097363,0.016950602
0.68772537,0.939658
0.004354922,0.012131605
0.0014578382,0.0024674702
0.0015040525,0.0013718682000000001
0.9994949000000001,0.9995259
0.0012129181,0.0011278904
0.030714757999999998,0.0029932174
0.0017539947,0.0012792106
0.99959,0.99956053
0.99956995,0.9995436
0.9996635,0.9996630999999999
0.02201146,0.014813453
0.0010908319,0.0010529266
0.0018400423000000002,0.002515904
0.007733353,0.0054158615
0.005144216,0.004562688499999999
0.002173764,0.0014894720000000001
0.010817371999999999,0.099209785
0.9995764000000001,0.9995714
0.13984327,0.44704163
0.9995759,0.99957436
0.9995091999999999,0.9994690999999999
0.0027577314,0.001837598
0.9995117,0.99952006
0.99947923,0.99947375
0.0012915505,0.0010907032
0.001294665,0.001556007
0.34073025,0.14965624
0.0011644437,0.0011039432
0.99946934,0.99943537
0.9995664000000001,0.999534
0.0012018931,0.0015050368
0.0013553032999999999,0.0011892997
0.0019309773,0.0017761819
0.008027135999999999,0.039663505
0.0009879124,0.0014271104
0.014520751,0.023921996
0.012828378,0.008330435
0.0027647873,0.0022301695000000003
0.99950397,0.9994790000000001
0.001112487,0.0011511523
0.5119614,0.32326750000000004
0.7139671999999999,0.10211092
0.043666642,0.01820202
0.0013336239999999998,0.0013204173
0.999501,0.99943966
0.0011560417,0.0013291162
0.9993905999999999,0.9994417999999999
0.0020349354,0.0011472633
0.99950147,0.99948895
0.034582987,0.005126136
0.9994622999999999,0.9994773000000001
0.9995521,0.9995584999999999
0.0014206269,0.001742773
0.0021414359,0.001736278
0.00100557,0.0010785887
0.99950635,0.99952567
0.001123647,0.00118001
0.0013091293,0.0026979190000000004
0.9996166,0.99959856
0.003042052,0.0020290203
0.0010215724,0.0011411997
0.0013449942,0.0012543054
0.99948883,0.9994593
0.99956435,0.9995284999999999
0.99960023,0.99960726
0.0024093047,0.00235893
0.0024703497,0.0027090502000000002
0.0010820542,0.0009910742999999999
0.0026360892,0.0018468377999999999
0.5905481,0.3502323
0.9995338,0.9995309000000001
0.9995427,0.99951935
0.006758490600000001,0.0034576679999999997
0.00263584,0.001503756
0.001189962,0.0011311548
0.0015192487,0.0014663634
0.0041045579999999995,0.0024573547
0.9995004000000001,0.9995291
0.99950945,0.99947804
0.99956673,0.99951684
0.98855954,0.97281003
0.0010596728,0.0010039782
0.0011726962,0.0012442091
0.0009562647999999999,0.001036021
0.0012944839,0.0011338411
0.0010490267,0.001272144
0.0019126339999999999,0.0020996410999999998
0.0012454516,0.0018637725
0.0012856887,0.0010921764
0.99954,0.9995235
0.999602,0.99956805
0.009986804,0.0036999897999999997
0.99958473,0.9995683000000001
0.0018903276999999998,0.0022506104000000002
0.0013430752999999999,0.0011288954
0.0011099867,0.0026435254
0.9993284,0.99944764
0.99948174,0.99944776
0.0012002517,0.0017067499
0.99952424,0.9995403
0.99956244,0.9995449000000001
0.99947697,0.99947995
0.99960107,0.9996099
0.0015870059,0.0016276667999999999
0.9993205,0.9991684000000001
0.0027557529999999997,0.0018789443
0.99952674,0.9995516999999999
0.0020633198,0.0024692782
0.001916346,0.0015371997
0.0022578419,0.0015616756
0.0010740825999999998,0.0011775598
0.99955124,0.99954885
0.005813126500000001,0.0051494827
0.0021620996,0.005649869300000001
0.99962485,0.9996351000000001
0.043611992,0.122952856
0.9994934999999999,0.99950933
0.0011918633,0.0013258175
0.9993704999999999,0.9992470999999999
0.0014683851999999999,0.0011831186
0.0018761622,0.0030456840000000003
0.0013425841,0.0019564377
0.99952126,0.9994999
0.99933064,0.99918264
0.0060182790000000005,0.002672543
0.9995758,0.99955016
0.0013663227,0.0012039824
0.008641596,0.09206166
0.0016134775,0.0018934995999999999
0.9995004999999999,0.99957114
0.0012027466,0.001365277
0.0023326133,0.0044335714
0.0042261058,0.01664864
0.0018067849,0.0014537154
0.99954337,0.9995548000000001
0.0011188212,0.0011742002
0.04985474,0.005624555
