crop0,crop0_hflip
0.0028600483,0.00014618087
1.0,1.0
1.0,1.0
0.94614255,0.87836987
1.0,1.0
0.020858914,0.021942634
0.011927075,0.034039646
0.020111667,0.0024212017000000002
1.0,1.0
0.016598296999999998,0.0054493314
0.0055209356000000005,0.0117923925
1.0,1.0
0.00015335811000000003,6.6546425e-05
0.0013832216,0.00080166454
0.99999785,1.0
1.0,1.0
0.9999998999999999,1.0
1.0,1.0
1.0,1.0
0.010351881,0.00699144
0.022639496000000002,0.013616825
0.00079292024,0.00022108748
4.6601857e-05,6.0086943e-05
0.0002831681,0.00012464315000000002
0.02864744,0.011041753
1.0,1.0
0.00013045235000000001,0.00041985715999999995
0.039594408,0.047707357
0.0005087854,0.00030876225
4.577189e-05,3.865989e-05
1.0,0.99999905
1.0,1.0
0.0053501455,0.0018867529
1.0,1.0
0.00012718666000000002,0.00025853362999999995
1.0,1.0
0.00016348403,0.0001966409
2.1011190000000002e-05,2.66329e-05
1.0,1.0
2.881521e-05,3.8676592999999996e-05
1.0,1.0
0.00010288467500000001,0.00011560121499999999
0.0015025807000000001,0.000921756
0.00013175246,0.00017050673
1.0,1.0
1.0,1.0
5.788688e-05,0.00017774955000000002
0.0014334610999999998,0.0038213853
0.009009649,0.010257107
0.00014099895,8.661404000000001e-05
0.20603202,0.06343054
1.0,1.0
0.049081585999999996,0.0120010385
0.0005963714,0.0007446738
1.0,1.0
0.00033349110000000003,0.00024921875
1.0,1.0
0.03203062,0.013206903
0.00010381074399999999,0.00016763435
0.0006961003,0.00014152427
1.0,0.99999976
0.0012149689,0.008284175
0.031069515,0.043906283
0.0028469989,0.00015955263
0.9277849,0.83707976
0.53563994,0.4440066
1.0,1.0
1.0,1.0
1.27383855e-05,1.6402151e-05
0.0009311984,0.0007179914999999999
1.0,1.0
3.9997532e-05,2.126346e-05
1.0,1.0
1.0,1.0
8.630808e-05,5.0737332999999996e-05
0.9999998999999999,1.0
0.0003092876,0.00021110254
0.00030147737999999997,0.00045329024000000004
0.00044842053,0.00016540055
0.00014683424,2.06859e-05
1.0,1.0
0.13956264,0.0013842467
0.9809564000000001,0.9029136999999999
0.036707364,0.003665833
0.00013851891000000001,0.00014030797
0.00019728526000000002,5.7137226000000004e-05
0.003927507,0.0020913996
0.0013843034,0.00064310856
0.0006511167,0.00015391421
0.044312675,0.008462016
0.002706112,0.0018631589
1.0,1.0
0.02983186,0.015374744
0.00024039886000000002,0.00014679951999999998
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00044291775,0.0004901395
0.01066404,0.008250038000000001
0.008836891,0.0045929067
1.0,1.0
0.0007861891,0.0013564985999999998
1.0,1.0
0.0034924934000000003,0.0012033060000000001
1.0,1.0
0.0010033097,0.0005195081500000001
1.0,1.0
0.00108313,0.00050757756
1.0,1.0
1.0,1.0
0.00035129187999999995,0.00060610316
0.00043430662000000004,0.0002930131
0.028222973999999998,0.0090342965
0.0007256281699999999,0.00013448733
0.0007087517999999999,0.00013895576
1.0,1.0
0.0057352968,0.0012414850999999999
0.9057904,0.42198727
0.00019470394,8.176394000000001e-05
0.038455832999999995,0.007617390999999999
0.00036630972000000004,9.1078335e-05
0.0004893055,0.00035503155
0.00010513401000000001,0.00015473859
0.004474731599999999,0.001047908
9.065471e-05,0.0003443056
1.0,1.0
0.037188377,0.026380792
8.0691e-05,7.836253e-05
0.0035427692,0.00244137
0.010805576,0.0029435824
0.06983302,0.2071826
1.0,1.0
1.0,1.0
0.0005729937000000001,0.00022229615000000002
1.0,1.0
0.014240039,0.015647497
0.0145111745,0.014349871
1.0,1.0
0.023318347000000003,0.0049650357
0.40964428,0.0151016
0.032021127999999996,0.012843835
0.26739514,0.16120651
0.101029396,0.12597685
1.6557979e-05,8.938161e-06
0.0022255394,0.0008389409599999999
0.0004269286,0.002196263
1.0,1.0
1.0,1.0
5.774739000000001e-05,8.849503500000001e-05
1.0,1.0
1.0,1.0
9.529988000000002e-05,0.00010751306
0.0006794669,0.00024856994
1.0,1.0
0.0002641492,0.00018330538
0.0001731524,0.00016820485
0.00014084628000000002,0.00033460604
1.0,1.0
0.00083394244,0.0015081528
1.0,1.0
1.0,1.0
0.004888717,0.0062923906
0.00043512627999999995,0.0004274849
0.00021125957999999998,0.000104546176
1.0,1.0
6.1571634e-05,6.928352e-05
1.0,1.0
1.0,1.0
1.0,1.0
6.329428000000001e-05,0.00011106648999999999
0.00045559394999999996,0.00017744828000000002
1.0,1.0
1.7406679e-05,2.3122402000000003e-05
0.053177558,0.0055045523
1.0,1.0
1.0,1.0
0.99571675,0.9991209000000001
0.0036631135999999997,0.001266448
0.0010631158,0.00053500384
0.00013674905000000002,0.00020978786
0.0058926659999999995,0.0074683027
0.60470533,0.14851174
0.0012033758999999999,0.00020813398
0.082359314,0.11184365
0.024204943,0.014743436
1.0,1.0
0.0007432267299999999,0.00038633237
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0026816688,0.0016090774
0.0006299093,0.00046751670999999994
0.0001525772,0.00010834711
8.099289000000001e-05,3.6122463e-05
1.0,1.0
1.8756184e-05,9.815444e-06
0.06700732599999999,0.0024538774
1.0,1.0
0.0003684918,0.00011355855499999999
1.0,1.0
0.012615346999999999,0.019039776
0.006410356999999999,0.00039710256
0.00034900327,0.00026899732999999997
0.10261291,0.06284319
0.00045815913,0.0009281310499999999
0.018831216,0.01348623
0.0005081703400000001,0.0012414461
1.0,1.0
1.0,1.0
5.2902815e-05,5.8585340000000006e-05
1.0,1.0
1.0,1.0
0.1327856,0.05495566
0.016826333,0.015044395
0.00017810259999999998,0.00025943763
0.00030368048,0.00019155345
0.054200585999999995,0.07302247
1.0,1.0
1.0,1.0
0.0008033185000000001,0.00022560575000000002
0.11043075,0.11466822
0.022590318999999998,0.091759026
0.0036527002,0.005525527
1.0,1.0
9.317061600000001e-05,0.00013295052
0.5939598,0.075239494
0.0010321337,0.0027231106
0.009790631999999999,0.0017239820000000002
0.011097397,0.0026368606
1.0,1.0
1.0,1.0
0.9444184000000001,0.6190966999999999
0.5039984000000001,0.39521009999999995
1.0,1.0
0.0010205325,0.00089176843
0.15621635,0.035760082
3.135308e-05,8.161857e-05
3.684606e-05,9.582002500000001e-05
4.4567194e-05,9.399661e-05
0.008597328000000001,0.00047629742999999995
0.00024590138,0.00057452434
1.0,1.0
0.0013158306,0.0011258658
0.17429212,0.0055320137
0.016587888999999998,0.17359827
0.9899110000000001,0.98896796
0.004157663,0.0010673946000000001
0.0010963744,0.002637337
1.0,1.0
1.0,1.0
0.0010823761,0.00018695965
0.0021560243,0.0065313396
0.04943208,0.04219018
5.4373046e-05,0.00016555849999999998
0.040085364,0.098448865
0.0076502855,0.005329901999999999
0.00023172531000000002,3.8346752e-05
0.0034570207,0.0025949476
0.05315787,0.08239818
0.0039303056,0.0012812401
0.0007763555,0.00026198142000000005
0.0037248747,0.0022114336
0.0025759581,0.0036736208
9.458187599999999e-05,4.966075e-05
1.0,1.0
1.0,1.0
0.010528033000000001,0.037670046
0.020947443,0.07579425
0.023290416,0.003832587
1.0,1.0
0.00014492386000000001,0.0001412425
0.0038638054,0.010770415
0.0014357339,0.016610118
0.00022608986000000002,0.00013200448
0.00013940725,0.00014133951
1.0,1.0
9.724607e-05,6.199123e-05
1.0,1.0
0.00013539548999999998,2.8202563e-05
0.9999981,0.9999998999999999
0.99999964,1.0
0.00034737027999999997,0.0034879756
0.0014913895,0.00090609724
1.0,0.9999998999999999
0.00015740475,0.00011197678999999999
0.007841635,0.0068601930000000005
0.002534694,0.0016091742000000002
0.0001408944,0.00010086143400000001
0.88568854,0.6461409
0.0003726704,0.00019077041
0.00013078714,0.0001431595
0.009480678499999999,0.0010227804
0.0050926763,0.0019028725
1.0,1.0
0.010805179,0.02297172
0.006411851,0.00539481
1.0,1.0
1.0,1.0
0.0018190643,0.00047568858
0.00057651504,0.00037190516
0.97968847,0.92598385
0.00019361319,2.1476671e-05
0.0010976724,0.0014430012
0.07012448,0.0050868094
0.021357464,6.360820399999999e-05
0.00014410038,0.0006144467
1.0,1.0
0.00022291251,5.7481472999999995e-05
0.004100564,0.0038843659999999998
0.000443837,0.0001422592
1.0,1.0
1.0,1.0
1.0,1.0
0.12943733,0.02970944
0.00014488351,8.4125895e-05
0.063460566,0.007187123
0.9998559000000001,0.9977075000000001
1.0,1.0
1.0,1.0
1.0,1.0
0.0015242043,0.0010572991
0.009447581,0.0029048433000000004
1.0,0.99999976
0.074648924,0.011855842
1.0,1.0
0.13017933,0.021663452000000003
1.0,1.0
1.0,1.0
0.013257521999999999,0.00039044357000000003
0.00060132943,0.0011310058
0.00092580466,0.0002501686
0.0038538713,0.0070675886
0.0010868561,0.0064060697
0.001548795,0.0018908341000000001
0.00030592470000000003,4.5299614e-05
5.4110040000000005e-06,2.0787807e-06
1.0,1.0
0.007643389,0.006685348000000001
0.00044620832000000004,0.000113853035
0.0002538152,0.0001042857
1.0,0.9999998999999999
1.0,1.0
0.003700775,0.007660246999999999
0.8293226,0.08780153
0.0030639921000000002,0.0027316266
1.0,1.0
1.0,1.0
0.0020386009,0.0006903447
0.019938845,0.012100738500000001
0.017937273,0.007426386700000001
0.051102895,0.04519336
0.006884191,0.0023173785
0.6682816,0.22340602
1.0,1.0
1.0,1.0
0.00084759,0.0029881753
0.019349871,0.015857538
0.0067597013000000004,0.019582008999999997
3.5133944e-05,3.3614066e-05
1.0,1.0
0.00026547036,4.293041e-05
0.002613465,0.053398315
1.0,1.0
0.0020361394,0.002700964
0.0005177810700000001,0.0010504844
1.0,1.0
1.0,1.0
1.0,1.0
7.501343000000001e-05,0.00019650613999999997
1.0,1.0
0.014920557,0.03357669
1.0,1.0
0.008546149,0.00093947205
1.0,1.0
1.0,1.0
1.0,1.0
0.4353751,0.10721157
0.00014175521,7.0513815e-05
0.0024494284,0.0025938791
0.029344644,0.047227457
0.009231168,0.0025959774
0.9535414000000001,0.45661592
0.9923144,0.8937525
0.028667165,0.014935043
0.268045,0.21211597
0.0003209255,0.00021544470000000001
0.09668005,0.0331346
1.0,1.0
0.009800831999999999,0.008499665
0.0054945587,0.011093871000000002
1.0,1.0
1.0,1.0
0.052816313,0.0028095678
0.033074267000000004,0.01961689
0.07996311,0.036466565
0.0020337289999999997,0.0019635218
1.0,1.0
0.00011225860000000001,5.7456316e-05
0.055019394000000006,0.032323542999999996
0.76206714,0.60158664
0.0008124192,0.00019223997
1.3475286000000001e-05,3.2255700000000004e-05
0.00014446111000000002,4.6683832e-05
0.0007742728,0.0032167088000000003
0.00037218505,0.00030915843999999995
0.0003019687,0.00013483132
0.33402693,0.20880237
1.0,1.0
0.099967845,0.13700421
0.03582443,0.0421098
1.0,1.0
1.0,1.0
0.000528281,0.0006773053
0.0004454728599999999,0.00046788385999999997
1.0,1.0
1.0,1.0
0.0014883176999999999,0.0006789868300000001
0.0009904754,0.0009686494000000001
3.3228924e-05,0.00013066049999999998
0.0032136864,0.0020356744
0.00017290145,0.00011889993
0.0008977328,0.0005497338
1.0,1.0
0.0001538382,3.3623266e-05
4.2876072000000004e-05,0.00014920083
0.008103333,0.004000501
0.00022841214,0.00019271603
1.0,1.0
0.0022109624,0.0006239206
0.0024838476,0.00077811274
0.0046626236,0.0020774414000000003
4.394013e-05,2.0749085e-05
0.58363664,0.24515654
0.0006057370300000001,0.0005079897
0.0061243945,0.03529456
1.7103039999999998e-05,4.0401243e-05
3.8582613e-05,6.8782945e-05
1.0,1.0
1.0858914e-05,1.9865358e-05
0.016851945,0.022092188
8.066007e-05,5.133812e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.00059167,0.0022167554
0.003159848,0.00491375
0.40802073,0.08841143
9.173712e-05,9.221249e-05
1.0,1.0
0.0046091825,0.0021314013
1.0,1.0
0.0011620949,0.005764551999999999
0.00047193695,0.00014319773
0.0080473535,0.02741393
0.0009162814,0.0005028532
1.0,1.0
0.009118453,0.004099799
1.0,1.0
8.560759e-06,5.4820393e-06
1.5316671e-05,2.4194982e-05
0.000110094494,9.720601e-05
8.576535e-05,0.0001408675
0.0037440208,0.004162173
1.0,1.0
1.0,1.0
0.0003887285,0.000102713326
3.9391016e-05,3.2029179999999993e-05
1.0,1.0
1.0,1.0
0.27513742,0.9230285
0.0017978383999999999,0.0019137119
0.011354396000000001,0.0015152523999999998
1.0,1.0
0.006482051,0.0045936020000000004
1.0,1.0
1.0,1.0
0.00074368477,0.00029462042999999996
0.00013776256000000003,0.00031026717999999996
0.94935477,0.31440747
1.0,1.0
1.0,1.0
0.007215196700000001,0.0031627663
0.00013351381000000002,0.00015669985000000002
0.19102729999999998,0.0053502326
0.0006151780000000001,0.004360701
0.016088715,0.0820095
1.0,1.0
0.00025366063,0.00014928594
1.0,1.0
1.0,1.0
1.0,1.0
0.00018385816999999999,0.00017712168999999998
1.0,1.0
2.405744e-05,1.8135423000000002e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.0072238464,0.007804160500000001
1.0,1.0
0.00015119093999999998,0.00027041626
0.078708775,0.01620858
0.0001921161,0.00040986782
0.0002887727,0.00013769335
0.0005477906700000001,0.00033871294
1.0,1.0
0.04956233,0.012700326000000001
0.10593158,0.13525862
0.034942966,0.021363901
1.0,1.0
0.0011756366999999999,0.0019072298000000001
1.0,1.0
0.08228784,0.006430177
0.00095887866,0.0014447047
0.15716784,0.18491924
0.008896295,0.0006053093
1.0,1.0
0.053302217,0.009166599000000001
0.05074931,0.013613866
0.022399394,0.010732153999999999
4.319825e-05,4.2047933999999994e-05
1.4406816e-05,3.0237399999999996e-05
0.056809507,0.009527074
0.000221466,9.52859e-05
0.13837473,0.043880224
0.043567225,0.018720975
0.0011699115,0.0015049851000000002
0.0009833417,0.002245629
1.0,1.0
0.037276342999999997,0.067331225
1.0,1.0
0.0032905246999999998,0.0018777318
1.0,1.0
0.0010017892,0.0026456254999999997
1.0,1.0
0.007292442,0.0059350515
1.0,1.0
1.0,1.0
0.00013580927,0.00011790481000000002
0.0009729967,0.000275245
0.00059047237,0.0007111170599999999
0.0057940380000000005,0.018837621000000002
0.0072219726,0.0035660178
0.0043127009999999995,0.005727519699999999
0.0009829,0.0019480758
0.00032753497,0.00031915367999999996
0.00018008241000000002,0.00044347855000000005
0.0018004803,0.010981742
0.84591985,0.67790216
0.0010330678,0.00012299318000000002
0.04556087,0.06233162
0.00029143284,0.012102266
1.0,1.0
0.00021880313999999998,0.0001353049
9.00522e-05,7.024409e-05
1.0,1.0
1.0,1.0
0.00019144645,0.00011113918
3.4231615999999996e-05,9.0226335e-05
0.00014482826999999998,0.00022083764
0.13205867,0.024619726
1.9462306e-05,8.841556999999999e-05
0.048986945,0.04490874
0.07904955,0.19100344
1.0,1.0
0.63859594,0.27310196
1.0,1.0
0.00031619023999999996,0.00012357120000000001
1.0,1.0
0.0003477353,0.00022227515
0.059068265999999994,0.040365417
0.00010457569,0.00012355729
3.1665095e-05,2.886813e-05
0.9474133,0.9811633
0.00040956395,0.00022575575
0.08797005,0.06532726
6.793654999999999e-05,0.00021056257999999998
1.0,1.0
0.00026405549999999997,0.00014578096000000002
0.0033391059999999997,0.00030263164000000003
3.5068075e-05,0.00011855078600000001
1.0,1.0
0.00010383659,0.0008515667
0.00015509427,0.00014224673000000002
1.0,1.0
0.022239203,0.0014585172
0.010192463,0.010730626000000002
0.00012337222999999999,0.0006688129
4.1953523999999996e-05,6.664855e-05
0.0071636303,0.0030435738
0.12643313,0.012758755
0.00011671673000000001,0.00014614979
0.002155259,0.0027067414
0.000114930095,8.7018205e-05
0.00040510160000000004,0.00017018821
0.0014400266,0.00043817275
0.23208510000000002,0.006418796
0.024432203,0.0061762608
0.019287983,0.37187457
0.000726093,0.0006222067
0.008763479,0.01076045
0.016776238,0.02411799
0.13414524,0.011322452
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0001709016,0.0002685238
1.0,1.0
0.00037389662000000004,0.0014922807000000001
0.043711415999999996,0.0075719324
1.0,1.0
1.0,1.0
0.039449546,0.11178877
1.0,1.0
0.00014062004999999998,0.00014317450000000002
0.00044076461999999997,0.00010464171999999999
5.9389527e-06,8.567375e-06
0.001114667,0.0008082141000000001
0.008958836,0.00043253164000000004
0.00022041187999999998,0.0002918836
