crop0,crop0_hflip
1.0,1.0
0.0037706334000000004,0.0022391917
1.0,0.9999976
0.0013801081,0.0015593725
0.04801145,0.088551566
0.0014037316,0.00064109033
1.0,1.0
1.0,1.0
1.0,1.0
0.00044433522000000006,0.0002784544
0.010975167,0.007924581
0.002761005,0.0055476543000000005
0.006792775,0.014724642
0.18522473,0.28939986
0.01767656,0.011536933999999999
1.0,1.0
0.010428716999999999,0.0041403295000000005
0.009526885,0.016821712
0.002087386,0.0022213461
1.0,0.9999998999999999
0.0030955622999999997,0.0038766653999999998
0.005799658,0.0017239288
1.0,1.0
0.00019230177,0.0009277446000000001
0.0012953102,0.009342231
0.00022779361,0.00013848195
1.0,1.0
0.1264576,0.17565076
0.08262014,0.24238278
0.0009790331,0.0021147372
0.13453649,0.07591171599999999
0.00053113495,0.00023662829
1.0,1.0
0.003959636,0.029583905
0.1922541,0.23421365
0.0013926837,0.0020572451999999997
0.020648773999999998,0.00571495
0.99999964,1.0
1.0,1.0
1.0,1.0
0.2702246,0.07444819
0.00015259378,0.0005704
0.0029738587,0.0031057823999999998
0.042937502,0.040404562000000005
1.0,1.0
1.0,1.0
0.0006420964499999999,0.0003721055
0.028381167000000002,0.00807862
0.0050305924,0.0031909538
0.0012456629,0.0008966483300000001
0.006774436700000001,0.0012392252000000001
0.0008401353,0.002026144
0.027032707000000003,0.008226943
0.0025006332,0.0032738133
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
1.0,1.0
0.0028133537,0.0065999688
1.0,1.0
0.004130597,0.0023790402
0.0003213281,0.00025581563
0.009101695,0.011777798
0.06923095,0.049357142
0.00045236394999999995,0.0004893699
1.0,1.0
0.00049896183,0.00084176636
0.0014816701,0.004275819
1.0,1.0
0.0016768592000000002,0.0011943
0.0034184644,0.002759249
0.0063482327,0.0036008426
1.0,1.0
0.011431651000000001,0.0015623317000000002
0.0020776985,0.0042194533
0.0075569227000000004,0.009496001
0.00044685879999999996,0.0017047792
0.0008720986,0.0011822591
5.1643540000000004e-05,2.9428054e-05
0.5331909,0.31880116
0.00023117139,0.00026387358
0.28239995,0.33302286
0.0014539312,0.00015151419
1.0,1.0
5.912753299999999e-06,3.2958153000000004e-05
0.0045931903,0.037306003
1.0,1.0
1.0,0.9999998999999999
0.032451615,0.016647764
0.41374679999999997,0.36912546
6.0647173000000004e-05,0.00010429485
0.0009187874400000001,0.0020468177
1.0,0.99999964
0.0007343292,0.00041570488
1.0,1.0
0.0034749366,0.0073512867
1.0,1.0
1.0,1.0
1.0,1.0
0.048270375,0.14705998
5.659057e-05,0.00024829712000000003
1.0,1.0
3.6916612e-05,0.00021902125
0.0012469906,0.0007617594
0.034693852000000004,0.0281046
1.0,1.0
0.0029672915,0.0078083933
0.01678316,0.021781343999999998
6.0550365e-06,8.1076345e-05
0.00019999058,0.00019281822
0.9999998999999999,0.9999998999999999
1.0,1.0
7.5940175e-06,1.4850018e-05
0.032924917000000005,0.04574923
0.9998658000000001,0.9999974
1.0,1.0
0.0036559815,0.009415854
1.0,1.0
0.18948520000000002,0.038818356
1.0,1.0
0.64066964,0.11122183
0.008747666999999999,0.004572722
0.0035836005,0.001794364
0.004261728,0.0013851617999999998
0.010961148,0.031353757
0.015362428000000001,0.0052218447
1.0,1.0
1.0,1.0
0.13771154,0.07598273
0.774059,0.5319795999999999
0.010227785999999999,0.01286399
0.00027692778,0.00097259344
0.04115023,0.073937885
0.004511531,0.0033112988
1.0,0.99999845
0.3798513,0.38908258
0.3191368,0.18039255
1.0,1.0
0.00015915757,0.0001132578
0.23545744,0.046771467000000004
0.00043663417,0.0022826772
0.00045621325,0.00037945708
0.0014111160999999998,0.0005300882
1.0,1.0
0.10396522,0.05701661
0.07136312,0.31591922
0.0005616423,0.0013438456
0.9999998999999999,0.9999994000000001
0.002273013,0.006317663
0.18873264,0.18423708
0.0011668685000000001,0.0007687480499999999
0.00022811789,0.00043879802000000004
0.0010165675,0.0014662831
1.0,1.0
0.0050281724,0.010715219
1.0,1.0
0.0007488805999999999,0.0032450024
0.010157252,0.03617417
1.0,1.0
0.00032344080000000004,0.00013760242
0.006374993000000001,0.016228141
0.9996635,0.99985373
1.0,1.0
0.39513493,0.5809135999999999
1.0,1.0
0.15554383,0.16211791
0.9999541,0.9999925999999999
0.0008352462299999999,0.0007556377
0.00026135994,0.0013661235999999999
1.0,0.9999998999999999
1.0,1.0
0.011534531,0.022121044
0.009801373,0.010964695
0.010521935,0.016011808
0.0032233237,0.011322782
0.19764191,0.23612578
0.010371425,0.007094083399999999
3.3513912e-05,0.00010974011999999998
7.5877906e-05,0.00015408013
0.0017094120000000002,0.0028323085999999997
0.0017390257999999998,0.010846478
0.00023417735,0.0021039685
0.018520283000000002,0.01889701
0.00088021153,0.0009766667
0.001626598,0.0006645466999999999
0.9999998999999999,1.0
0.99990916,0.9999243
0.0016874317000000001,0.005517306
0.0009157935000000001,0.00030626207999999997
0.08603083,0.063455835
0.0028500273,0.0025264204000000003
0.0016839779999999998,0.0030599528
0.00083789113,0.0007082407000000001
0.0022155503,0.014799487
0.0052448534,0.0024011116000000002
0.42512559999999994,0.23457597
0.00033951239999999996,0.0015751970000000002
0.0022827815,0.0017667060999999999
1.0,1.0
0.00034029855,0.00013077454
0.0051288335,0.0071950965
0.99998987,0.9999621
0.006038944,0.0045359875
0.00010811448000000001,0.00018868029999999998
1.0,1.0
0.00054127903,0.0018195879
0.0069775763,0.0032337569
1.0,1.0
1.0,1.0
0.026968084,0.05187027
0.0009674375,0.002469473
0.0005079592,0.0004689032
2.5437765e-05,6.170853e-05
0.0037763335,0.0028591717
0.0008546953,4.9395036e-05
0.011676391000000001,0.009890941
1.0,1.0
0.06533530000000001,0.035036396000000004
0.008690984,0.013939827
1.0,1.0
0.0001137083,0.0007413204300000001
0.00012115668,0.00034079966
3.7349982e-05,6.4753054e-05
4.0644623000000003e-05,2.7973194e-05
6.198597e-05,0.00046482410000000005
0.4129883,0.8367046999999999
0.018804638000000002,0.05853168
1.0,1.0
0.0023945984,0.0009290387
0.0005472443,0.0005736373
0.0034578554,0.027597819
1.0,1.0
0.0035851419,0.0019831442999999997
0.0007322105,0.0002141855
0.00042024475999999996,0.00043107945
0.8119745,0.11815930000000001
0.0032446445000000003,0.0019523479
0.002834472,0.0038175387
0.0018532949,0.0026792215999999996
0.0012619074,0.0031091874
1.0,1.0
0.0022244533,0.00198393
0.0006925344,0.004714841500000001
0.028435236000000003,0.02133278
0.0015454643,0.0008957019
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.99999344
5.5945282e-05,0.0002060679
0.002337707,0.0021248609
0.00031750696,0.001515896
0.00024529322,0.00017799156000000002
1.0,1.0
1.0,1.0
0.0010248173,0.000323566
0.00032579217999999997,0.0004149962
0.006245921999999999,0.015796018999999998
1.0,1.0
0.05466685,0.064721264
0.0039033194,0.0007941092500000001
0.9999931000000001,0.9999993
1.0,1.0
0.0012683541,0.0011117376
0.019610276,0.05963806
0.00080392504,0.0032404528000000003
0.6248493,0.33263162
1.3648425999999999e-05,4.9497263000000003e-05
1.0,1.0
1.0,1.0
0.0061108237,0.008358228
0.00798498,0.009352661
0.06631899,0.060121827
0.00012893173,9.401365e-05
1.0,1.0
0.0023829251999999998,0.0014889033999999999
0.0009331284,0.0020401945999999997
0.034403138,0.02148165
0.0011676035,0.008485355
0.0016168901999999998,0.000254872
0.9999895000000001,0.9999974
0.6735032,0.60967237
0.007037585600000001,0.0134790875
1.9652318e-05,9.536766e-06
1.0,0.9999968000000001
0.0023326753,0.0022450567000000003
1.0,1.0
0.10201011,0.026259867000000003
0.9999998999999999,0.9999998999999999
0.007511633,0.023726301
0.025390412999999997,0.01587412
1.0,1.0
0.0031222918,0.002061816
1.0,1.0
1.0,1.0
0.006139156999999999,0.003964977299999999
0.0005794005,0.004037514
1.0,1.0
1.0,1.0
0.018793635,0.058934182
1.0,1.0
0.00569622,0.0037238204
0.02090862,0.044869278
0.2182094,0.25055453
1.0,0.99999964
0.0008666883,0.00042544698
1.0,1.0
0.00039753376000000004,0.0031477546
1.0,1.0
1.0,1.0
0.0014796314,0.00017591406000000003
0.0008266190400000001,0.001604184
0.0025781093,0.009849703000000001
1.0,1.0
0.0002657791,0.00048534272000000004
1.0,1.0
0.4322769,0.813743
0.99995995,0.9999876
0.61103225,0.65236026
0.028304197000000003,0.0066057597
1.0,1.0
0.0001986386,0.00026455976000000004
0.0012650278,0.0010799988
0.9999882,0.99976736
0.00016281354,6.5744716e-05
0.99995506,0.9999939
0.0004917092,0.0005912205
1.0,1.0
1.0,1.0
2.0553583e-05,0.00011943014
0.0024104582,0.0008362831
0.00014343277,0.00022642897
1.0,1.0
0.029493751000000002,0.008961259000000001
0.13558817,0.11476914
1.0,1.0
0.9999945,0.99999714
0.004055553,0.0064995973
0.020967085,0.05537581
0.010887965,0.007015289
0.0010900694999999999,0.0009772219
0.0004750161,0.0035800643
0.01550487,0.0017337557
0.028256284,0.05131436
0.7377937,0.29615596
0.09920664,0.08173541
0.010527038999999998,0.020935975
1.0,1.0
0.07923001,0.042738225
1.0,1.0
1.0,0.9999988999999999
0.00077495666,0.00044693840999999996
0.0034003270000000003,0.0051361113
0.39179504,0.4302608
1.8222207000000002e-05,0.00011960930000000001
0.019427953,0.01762708
4.9317467e-05,4.9486596e-05
1.0,1.0
0.0014997491000000001,0.0048282505
1.0,1.0
1.0,1.0
0.00021531162,0.0012916586
0.00038264174,0.00046821227
0.03307175,0.0015970727
0.00032578534,0.00021235498
0.00022091597000000002,0.0008515084
1.0,1.0
0.99999774,0.9999998999999999
0.00086482,0.0019565832
1.0,1.0
0.048207283,0.018314404
0.52830535,0.49514163
1.0,1.0
0.9798384,0.7493666
0.01492071,0.012276043
0.9999998999999999,0.9999998999999999
9.5268e-05,0.00017835256999999997
1.0,1.0
0.99999976,0.9999998999999999
0.9999216999999999,0.9998379000000001
1.0,1.0
0.121547945,0.016692538
0.00014660788,8.902326e-05
0.0003074416,0.0007889366
0.006082138000000001,0.02008741
0.00044598464999999997,0.00046643480000000006
1.0,1.0
0.0004567341,0.00050590653
1.0,1.0
0.9999976,0.99983335
0.030943131000000002,0.013188906
0.0019600538,0.0018520613
1.0,1.0
0.0013786432999999998,0.0023242823999999997
9.531824e-05,3.7999398e-05
0.0002397255,0.00049005233
0.0011049533,0.002263831
0.0012103802000000001,0.0033997159999999997
0.74148756,0.36001337
0.6236385,0.43097436
1.0,1.0
0.00056512974,0.00038777065
0.0018129797,0.001999537
0.0014106353,0.002854883
0.00037230000000000005,0.00042501155999999997
1.0,1.0
0.0016161506,0.0010600484
0.9999998999999999,1.0
0.03724461,0.0057070246
0.99999905,0.99999905
1.0,1.0
1.0,1.0
0.00057574786,0.0019597635
0.0006543401,0.0035675090000000004
6.257239000000001e-05,0.000121016514
1.0,1.0
0.23945114,0.22198725
1.0,1.0
0.00026295162,0.00041186932
0.0039195865,0.006731394
0.22887866,0.3700932
1.0,1.0
1.0,1.0
0.999949,0.9999603000000001
1.1658484000000002e-05,4.7345355e-05
0.033792526,0.07227189
0.9997010000000001,0.999992
0.0021310668,0.006040733299999999
1.0,1.0
0.28709576,0.22142110000000004
1.0,1.0
0.9999681999999999,0.99999917
0.003483742,0.0025855948
1.0,1.0
1.0,1.0
0.00032376102,0.0003491064
0.16437535,0.14186738
0.00283222,0.009497558
1.0,1.0
2.453198e-06,5.4340281999999996e-05
0.0032526443,0.008041878
0.040992502,0.07741905
1.0,1.0
0.6072896,0.28154382
0.0035847707,0.009504386
0.00779616,0.0031745470000000002
0.049697500000000006,0.04499975
0.99999976,0.9999993
0.6627281,0.27766457
0.99999917,0.99999785
0.06626959,0.014751216000000001
3.2497053e-05,0.00015299706
0.0031643829999999998,0.0033840274
1.0,1.0
0.0017493647,0.0051799803
0.0041705873,0.0065547847
1.0,1.0
0.00043670241999999997,0.00048719955000000003
0.99999964,0.99999964
2.0671664999999998e-05,3.329691e-05
0.02847754,0.0144724995
0.0020544454,0.005848613000000001
0.40213633,0.4005224
0.0007582241000000001,0.0045557720000000005
0.036586635,0.005163786
0.0044978764,0.003976085999999999
0.09084861,0.07728767
0.9999995,0.99999976
8.922101999999999e-05,0.00026913665
0.03939018,0.061488345
1.0,1.0
0.13627094,0.12878689999999998
0.0015690955,0.0028537903000000002
0.0028293071999999997,0.0020945079999999997
1.0,1.0
1.0,1.0
0.0028147534000000003,0.0042445106
0.0072637023,0.013667257
0.032835282,0.068068564
1.0,1.0
1.0,1.0
0.049392052,0.018535381
0.0016658129000000001,0.0012342787
0.9999998999999999,1.0
0.0050259074,0.010070678000000001
9.095196599999999e-05,6.860529e-05
0.32874899999999996,0.36339570000000004
1.0,1.0
0.39862677,0.13736495
0.99997365,0.9997464
0.00037377010000000003,4.916392e-05
0.004111864000000001,0.0012661271000000002
0.0005259387,0.00031360716
0.007713656,0.02097507
1.0,1.0
0.0054358533,0.0011267886
0.002145153,0.013170152
0.0006586899,0.0010415119
5.0084354e-06,1.929767e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.0012362989,0.0026785946
0.008758865,0.02142574
1.0,1.0
1.0,1.0
8.1418715e-05,0.0001442838
0.9999998999999999,0.99999905
3.0542575e-05,3.906991e-05
0.00065305264,0.0032595838
1.0,1.0
0.00041207997,0.0019012676
1.13597835e-05,5.579844199999999e-05
0.0065969327000000005,0.014515088
0.0016444635999999999,0.00048380988
0.0001452775,1.2519819e-05
1.0,1.0
0.0005809361,0.00078779313
0.77655095,0.50126886
0.0011835997,0.0051029840000000005
0.0013027627,0.00025104266
1.0,1.0
0.0046413657,0.012199273
1.0,1.0
0.008790709,0.011797295
1.0,1.0
0.007250499999999999,0.013469176000000001
0.0004720746,0.0010131805
0.16988139,0.19356921
7.861338e-06,3.6923022e-05
0.011837263999999998,0.014428169
0.00071983156,0.0028793741999999997
0.00030411824,0.00022524981
0.9999998999999999,0.9999998999999999
0.003051055,0.001247097
1.0,1.0
0.0011068265,0.0011631802
0.08114617,0.01926256
1.0,1.0
0.00327402,0.0033260756
0.63599396,0.89700246
0.34475429999999996,0.194974
0.006084565500000001,0.0050968817
0.0009617781,0.0022756073
0.00022536713,0.00037319653
0.0018636078,0.0005243854
1.0,0.9999982
0.0053239693,0.009121688000000001
1.0,1.0
0.002253454,0.0016896414000000001
0.9187877000000001,0.8781966999999998
0.045142982000000005,0.009840258000000001
1.0,1.0
0.00015102393999999998,0.00024370523
0.0030688534000000004,0.007612930600000001
1.0,1.0
0.002004804,0.0061976435
0.0060963480000000006,0.042115938
0.22231783,0.15930672
1.0,1.0
0.0057776077,0.003334488
0.023663622999999998,0.021228023
0.10977858,0.03197438
0.011052567,0.012056664
0.018689815,0.014254416
0.3773277,0.28158116
1.0,0.99999976
0.006285588000000001,0.0054535763000000004
1.0,1.0
1.0,1.0
0.0032946336999999997,0.0069165765
0.30518693,0.1436604
0.0021678023,0.000929586
0.30558792,0.23512653
0.011346165,0.0042432654
0.0072550869999999995,0.0046196454
0.0069835719999999995,0.0022302775
1.0,1.0
0.0009063636,0.00052403664
0.05781275,0.034666773
0.000571197,0.0004982024
1.0,1.0
1.0,1.0
1.0,1.0
0.016801078,0.018091654
0.0010773891,0.00015613294
0.043310996,0.052768797
0.016405985,0.013368136999999999
0.013299418,0.032728504
2.1372633e-05,0.00012423957
0.35316962,0.096560515
1.0,1.0
0.18895596,0.285475
1.0,1.0
1.0,1.0
0.023697386,0.009593971
1.0,1.0
1.0,1.0
0.0027529635,0.008054067
0.00040173545,0.0029280959000000002
0.12963915,0.17448333
0.00027058984,0.0007415196
0.9999998999999999,0.99999905
1.0,1.0
0.0031849698,0.0013250716000000001
0.00027071705000000003,0.00028656624
0.005655214,0.0015372129000000001
0.036470436,0.013427737
0.0036433790000000004,0.0039314376000000005
0.05815415,0.043153908
0.10656384,0.10064763
0.0030213846,0.0025707944
1.0,1.0
0.0016397372,0.0019403627
0.44779432,0.06851436
0.7212288,0.39488283
0.0074898023,0.0061998819999999994
1.2103782000000002e-05,0.0004910895
1.0,1.0
3.2737713e-05,3.9146740000000005e-05
0.9999739,0.9999950000000001
0.00073093857,0.0005593102
1.0,1.0
0.014387914,0.051612403
1.0,1.0
1.0,1.0
0.00038936126000000006,0.0010244182
0.00037019839999999994,0.000993308
0.00043600157,0.0009085087
1.0,1.0
0.00043639512,0.0016562169
0.028247677000000002,0.013526479
1.0,1.0
0.018439647,0.007134414
0.0011976698,0.0009986364
2.5932712000000003e-05,4.5893794e-05
1.0,1.0
0.9999998999999999,1.0
0.9999998999999999,1.0
0.013261413,0.0032482506
0.0022570055,0.0026215506
0.009815506,0.0015539061
7.384265000000001e-05,0.00086741336
0.60787284,0.28999984
1.0,1.0
1.0,0.9999988000000001
0.018698763,0.015901501999999998
0.0004912562,0.0014973946
0.00021797171000000003,0.0010930873
8.940618e-05,0.00019779398000000002
0.005888771,0.0053634867000000004
1.0,1.0
1.0,0.99999833
1.0,1.0
0.90196127,0.94758254
0.0006745153,0.00059612363
0.00055440434,0.001807191
0.0007128449499999999,0.0012699484
0.0012212716,0.0041637444
0.009362614,0.0038278894
0.0029381013,0.0034790207
0.00023261027999999998,0.0007809824000000001
0.0005234166000000001,0.0007013411400000001
1.0,1.0
0.9999998999999999,1.0
0.015277117,0.017534364
1.0,0.99999964
0.0063671623,0.002204733
0.001154576,0.0020144053
0.021694506000000002,0.0036506809
0.99999964,0.99992144
0.99999964,0.99998415
0.0005369523,0.0036154038
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00016750941000000003,0.00018183944
0.9999998999999999,1.0
0.006150295,0.009402298
1.0,1.0
0.0029575583,0.0009754044000000001
0.0015906774,0.005335886
0.0018055507,0.0011324196000000002
8.60956e-05,0.00010332277
1.0,1.0
0.026074035,0.107172646
0.001335993,0.00384392
0.9999995,1.0
0.018084456999999998,0.009257725
1.0,1.0
0.0002744037,0.0011328803
1.0,1.0
6.221677e-06,4.832504e-05
0.095004134,0.09183514
0.0028664826000000003,0.013990057
1.0,1.0
1.0,0.99999905
0.0029225809999999996,0.010366142
1.0,1.0
0.00036999589999999995,0.00028731967999999996
0.104178526,0.13943008
0.0016648759,0.0008112893600000001
0.9999998999999999,1.0
0.005686948000000001,0.007617291
0.06319456,0.0052211857
0.68973756,0.9154556999999999
0.00030246086,0.00069162546
1.0,1.0
1.3477831000000001e-05,3.6942816e-05
0.52036864,0.45741928
0.002829931,0.002003015
0.007467087,0.037388597
1.0,1.0
0.9999986999999999,0.9999914000000001
3.1742961e-06,4.0262625e-05
7.771902e-05,0.00012755311000000002
0.0007996906599999999,0.00084693194
0.07611014,0.14789753
0.0008400068,0.0030878065000000004
1.0,1.0
5.2681909999999995e-05,0.00019269361
2.5102501000000002e-05,6.69957e-05
4.777217000000001e-05,0.0006647589
0.0008075189999999999,0.000767276
0.09639575,0.39424908
1.0,1.0
0.28047508,0.13323662
0.9999806999999998,0.9999794
0.008041310999999999,0.006492316
0.028384976,0.024438994
1.0,1.0
1.0,1.0
0.16508757,0.09877637
4.710679599999999e-06,9.844758000000001e-06
0.028404526,0.043309674000000006
0.00043059992999999996,0.004004325
1.0,1.0
0.011614975,0.037516426
0.010855098,0.08297223599999999
1.0,1.0
2.7267115e-05,5.0127510000000005e-05
0.0019114882,0.002132361
0.07075761,0.017475123000000002
8.2458624e-05,0.00012400866000000001
2.1714414999999998e-05,2.3785808e-05
0.00032491004000000003,0.0001720212
1.0,1.0
0.022870295,0.0016634039000000002
0.00020978625,0.00074531866
0.008309304,0.007248530600000001
0.079921134,0.034600705
0.009165733,0.016790085
0.0015947586,0.0017940999999999999
0.0010823172,0.002653058
0.00021911215,0.0001888873
0.0049973629999999995,0.006859484599999999
2.1182057e-05,0.00032519267000000006
0.30727866,0.2993495
0.00048623682,0.0010792947
5.3565756e-05,0.00014959028
1.0,1.0
0.0009782261,0.0032011427000000004
0.008792988,0.012801077
0.00013161384,9.111447399999999e-05
5.1987869999999995e-06,4.9273467e-06
0.003317565,0.010383924000000001
0.008927064,0.010135701
3.3371005e-05,6.779248000000001e-05
0.015504748,0.0051583257
0.00022820881000000002,0.00037779132000000006
0.017832989,0.010678786000000001
0.007685020999999999,0.008004016999999999
0.99833786,0.9980642
1.8466333e-05,0.00017340155
0.14211592,0.35644153
1.0,1.0
0.0061283926,0.01083939
0.9999094000000001,0.99992776
0.99999094,0.9999988999999999
0.33823895,0.06501221
0.052322815999999994,0.0728763
0.0015747952,0.008527805
0.021016994,0.040249456
1.0,0.99999976
6.8641144e-05,0.0003634816
1.0,1.0
0.07057789,0.28246439
0.005124918,0.010002796
1.0,1.0
1.0,1.0
1.0,1.0
0.0041327667,0.026226252000000002
0.12825067,0.11389351
0.0004093304,0.0035513884
1.0,1.0
0.007251791,0.009345038
1.0,1.0
1.0,1.0
0.032178402,0.12265958
1.0,1.0
