crop0,crop0_hflip
0.031513475,0.01829946
1.0,1.0
0.0071410034,0.007826101
1.0,1.0
0.016009592,0.016012061
0.054752155999999996,0.10952756599999999
1.0,0.9999998999999999
0.18594074,0.439162
0.037049685,0.009701584499999999
0.0050921515,0.0060413433
0.015369028,0.022442939
1.0,1.0
0.0025655278,9.461334399999999e-05
0.006766061800000001,0.007189124399999999
0.014739078999999999,0.028647867999999996
0.00010303234000000001,0.0059194582999999995
1.0,0.9999998999999999
0.0074285869999999995,0.0048464444
0.0047014034,0.021597965
0.002386267,0.008904948000000001
0.9999998999999999,0.99999917
1.0,1.0
0.21839021,0.4174018
0.034558248,0.063751526
0.0689811,0.051385034
0.0013257116,0.020016985
0.00429969,0.018016400000000002
0.99999905,1.0
1.0,0.99999976
1.0,1.0
0.0001032751,0.00024244310000000002
0.6157748000000001,0.73584396
0.06312209,0.121722035
0.039545807999999995,0.01632833
0.0016046056,0.0015075038000000002
0.008734301,0.0074573713
0.0016503658999999999,0.0023712235999999998
0.0019411619,0.0031977757
1.0,1.0
2.0828982e-05,0.0036421225
0.0079051005,0.02499151
0.99999964,0.9999998999999999
0.003553461,0.0016302522
0.00033374137,0.00060040073
0.86072946,0.7766724
0.99999917,1.0
0.003016245,0.0033430245
0.06328309,0.12137516599999999
0.061905086,0.032413755
0.9999998999999999,0.9999998999999999
0.050108417999999995,0.16317089999999998
0.9999943000000001,0.99998677
0.9999993,1.0
0.022475877999999998,0.03087391
0.0008346626400000001,0.00038628187000000003
6.6857633e-06,0.00024692898
0.0548689,0.07334218
0.00012811700000000002,0.0033314861
0.096989915,0.15005258
1.0,1.0
1.0,1.0
1.0,1.0
0.02632424,0.012398033999999999
1.0,0.9999998999999999
0.0048131202,0.013221228500000001
0.030080434,0.0155752
0.28236392,0.26212555
1.0,1.0
0.27301916,0.12959221
0.23735255,0.32561599999999996
1.0,1.0
0.002673057,0.0059025883999999995
0.9999998999999999,0.9999986999999999
0.002483448,0.0051249135
1.0,1.0
0.99999523,0.9999969000000001
0.15024754,0.10277329
0.00010991639,0.012664968
1.0,1.0
0.00012402532,0.00028608495
0.9999998999999999,1.0
0.077503234,0.29369932
0.99999976,1.0
0.09528215,0.14859033
0.00072436203,0.00049149955
0.0108628515,0.048125125
1.0,1.0
7.222128e-05,0.00033554742999999997
1.0,1.0
1.0,0.9999994000000001
0.0064990609999999996,0.0029685362
1.0,1.0
1.0,1.0
0.0041437363,0.03631629
0.0071025025,0.01020362
0.99999964,0.99999976
1.0,1.0
1.0,1.0
0.028045867000000002,0.03107411
1.0,0.99999976
0.0064726947,0.0130048115
0.34554064,0.35970019999999997
0.0036805875,0.0016877620000000002
1.0,1.0
1.0,1.0
0.99999976,0.99999917
0.0017651485,0.0016708258
0.008618873,0.0041152006
0.019898634,0.022840028999999998
0.009137820999999999,0.018788058
0.35641342,0.7690375
0.010840781,0.005731113299999999
0.9999998999999999,1.0
0.00970766,0.0053519380000000005
0.036226165,0.10596514
0.006764776,0.012563417
0.9999998999999999,0.9999998999999999
0.015009515,0.017194606
0.012171912,0.016668651
0.9999913,0.9999888000000001
0.006016232,0.015806561
0.032040667,0.12051107
0.00048738235000000003,0.00041007847
1.0,1.0
0.48128113,0.18260568
0.016475739,0.10961744
0.0050755786,0.0073431632
0.57028973,0.5887226
0.0009390997999999999,0.0007155261699999999
1.0,1.0
0.0047165356,0.019979016999999998
0.1766748,0.25627097
0.028000796,0.041211747
0.06588087,0.084059745
1.0,1.0
1.0,1.0
1.0,1.0
0.16102049999999998,0.023483418
0.0005619804,0.0012787994
0.005274742,0.011825088000000001
0.15993929999999998,0.08817263
1.0,1.0
1.0,1.0
0.0023068981,0.0040029334
0.06470237,0.026735388
0.008529918000000001,0.014759438
0.0029207346999999997,0.005899827
0.0036668603,0.003256394
0.0021674185999999997,0.004592215
0.022160914,0.019611866999999998
0.009936029,0.019114334
0.9999998999999999,0.9999995
1.0,0.9999988999999999
1.0,1.0
1.0,1.0
0.019371153999999998,0.059335797999999995
1.0,1.0
0.016788118,0.012781141000000001
0.003967752,0.0075572515
0.09762101599999999,0.09317569
0.42964464,0.30305195
0.0018130359,0.0035087045000000002
0.9999995,0.99999976
6.729549e-05,0.00027383392000000003
0.00031997537,0.0018514512
0.99999976,0.99999976
0.0049206517,0.004695374
0.00874078,0.013012796
0.007211174,0.007888586999999999
0.9999998999999999,1.0
0.039197933,0.0014524423
0.034687895,0.023282637999999998
0.054258123,0.03015066
0.00023602035,0.0008194954
0.0014304514999999999,0.0017573425
0.00023172551,2.3480225999999997e-05
0.6829379,0.5043964
0.0003253018,0.000244501
0.24497403,0.72631496
0.0062467926,0.00020440223000000002
0.9999998999999999,0.9999998999999999
0.0002017557,0.00070195494
0.0029350158000000003,0.014894283000000001
0.9999998999999999,1.0
1.0,0.9999995
0.37183616,0.27673793
0.35535416,0.50674224
0.00034986492,0.0007189122999999999
0.0009009795599999999,0.00500181
1.0,0.9999998999999999
0.0028447635,0.0013946301999999999
0.9999995,1.0
0.027213453999999998,0.016402455
1.0,0.9999998999999999
1.0,1.0
0.9999998999999999,0.9999998999999999
0.07630699,0.31543615
4.0822768000000004e-05,0.0007489252599999999
1.0,1.0
0.00014320427999999999,0.0019036595000000002
0.007851816999999999,0.0016647078
0.010112273,0.012513406999999999
1.0,1.0
0.0011602129,0.0032548432
0.016174296,0.2583629
1.8910051999999998e-06,6.0014794000000004e-05
0.00033526477999999997,0.0012463026
0.9999998999999999,1.0
1.0,1.0
0.0001041708,0.00017105568
0.2135014,0.14934595
0.99995613,0.9999944
1.0,1.0
0.013542107,0.02900623
1.0,1.0
0.07454791,0.025426965
1.0,1.0
0.6744026,0.5571732
0.022926396,0.035419002000000005
0.0017848519,0.010604265
0.10359068,0.07819982
0.0049441955,0.018940178999999998
0.036029827,0.017834801
1.0,1.0
1.0,0.9999998999999999
0.384779,0.2655574
0.736213,0.75738823
0.049137518,0.08497216
0.0008961637,0.0034157138
0.03948612,0.6067239000000001
0.020903375,0.005956843000000001
0.99999976,0.9999993
0.5002015999999999,0.5083105
0.16703832,0.08582412
1.0,1.0
0.00072763563,0.0006949336999999999
0.69082224,0.4288044
0.0005447728,0.0037004785
0.0009601891499999999,0.0014928599
0.0016096216,0.004383036
1.0,0.9999998999999999
0.27452525,0.16945034
0.13518047,0.7568024999999999
0.004003047,0.018420646000000002
0.9999968000000001,0.9999968000000001
0.011831008,0.021067116
0.22366391,0.38450100000000004
0.004301495,0.0029853953
0.0030194458,0.00251465
0.0019469042999999998,0.0013008693
1.0,1.0
0.09628356,0.24315658
0.9999998999999999,0.9999998999999999
0.000500173,0.00438192
0.0013256876,0.0023995622
1.0,1.0
0.0033803019,0.0009638614
0.009668133,0.075247996
0.99999964,0.99999976
0.9999998999999999,0.9999994000000001
0.14860235,0.107934035
1.0,1.0
0.34099597,0.26761788
0.99999905,0.9999995
0.007907924,0.0028670223
0.0031084067,0.009545491
1.0,0.99999976
1.0,1.0
0.033995934,0.06785796
0.029218037000000002,0.01734968
0.027362842000000002,0.027991200000000004
0.0137834195,0.10305651
0.66999674,0.84422094
0.022618537999999997,0.005844323
5.0928524e-05,0.00012858966999999998
0.00063457974,0.00028487868
0.008400433,0.0070043155
0.00048481137,0.0047841454
0.006679632,0.034950703
0.056922354,0.06708711
0.0061109224,0.003503933
0.001603483,0.00028518576000000003
0.99999595,0.9999993
1.0,0.99999917
0.0038185184999999996,0.01384708
0.028350757,0.010941088
0.54091454,0.24774380000000001
0.010464414,0.008160006
0.024099791000000002,0.058234442000000004
0.005046249,0.006402053
0.024923932000000003,0.1941379
0.033519812,0.05130858
0.282317,0.11097517
0.00068636466,0.0037226390000000002
0.017692216,0.009277948000000001
0.9999994000000001,1.0
0.0036882396999999996,0.00064015744
0.014802573000000001,0.021226142000000003
0.99994385,0.99995387
0.052951153,0.18701228
1.5827236e-05,2.2548022999999998e-05
1.0,1.0
0.0015320326999999998,0.00698461
0.017703671,0.008832682
1.0,1.0
1.0,1.0
0.08110646,0.12566128
6.086201e-05,0.0014213427
0.0016989292000000001,0.0015433935
0.00021977937999999997,0.00033587805000000003
0.05789332,0.0149673745
0.0024040663,0.0005655797
0.016721394,0.019539837
1.0,1.0
0.10353599,0.08784835
0.022025222,0.035249934
1.0,1.0
0.00037662547999999993,0.0022650934
0.00047803723,0.0034846556
0.0004150511799999999,0.00059758447
1.0045429e-05,5.9097765000000005e-06
0.00024979346,0.0011389474
0.34441409999999995,0.70227855
0.0030967176,0.006128579
1.0,1.0
0.0026890377000000003,0.0031185183000000003
0.0046656122,0.015827911
0.013602793,0.11067444
1.0,1.0
0.019537106000000002,0.0016702446
0.0005526801,0.0011615588
0.0008725002000000001,0.0054582
0.8776053,0.6613364
0.0092217345,0.009756021
0.0055076964,0.0044675358
0.007511754,0.0146429995
0.010424579,0.03278298
1.0,1.0
0.016765954,0.018132818999999998
0.005713568499999999,0.03342703
0.03892727,0.017845502
0.0022667332,0.0015982867000000002
0.9999998999999999,0.99999845
1.0,1.0
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
1.0,0.9999986999999999
0.00035205865,0.00161952
0.012438993999999998,0.016015405
0.0006722160000000001,0.002504485
0.0002879861,0.00019323933999999997
1.0,1.0
1.0,1.0
0.0011275843,0.0020200748
0.0020860634,0.0009936753
0.037634,0.0637303
1.0,1.0
0.27304006,0.65450513
0.0042663156,0.0024474532999999997
0.9999968000000001,0.99999917
1.0,1.0
0.005075436,0.005251384
0.08423223,0.09883913400000001
0.0018516707000000002,0.008448623
0.9582811,0.95449585
1.7301787e-05,0.0006177471
1.0,1.0
1.0,1.0
0.14563435,0.1865001
0.030842297,0.049863417
0.47264352,0.32592848
0.0009912226,0.00047601789000000004
0.9999998999999999,0.99999964
0.0031619816999999997,0.0012045583
0.0050711134000000005,0.013546346
0.017579008,0.059736732
0.011962856000000001,0.016424301999999998
0.004076335,0.00063102273
0.9999912000000001,0.99999845
0.86266536,0.91305363
0.017534897,0.025053762
5.1474795000000004e-05,2.9668020000000003e-05
0.99999523,0.99998736
0.007004097,0.008398542
1.0,1.0
0.5308723000000001,0.25848730000000003
0.9999912000000001,0.99999714
0.0200695,0.071224146
0.026297317999999997,0.09433588
1.0,1.0
0.04278664,0.02521658
1.0,1.0
1.0,1.0
0.053210024,0.08142805
2.356239e-05,0.0016944694
1.0,1.0
1.0,1.0
0.0065346630000000005,0.01652159
1.0,1.0
0.006625324,0.008555171
0.03531677,0.08785552
0.5432819999999999,0.71749514
0.99999976,0.99999976
0.007093042,0.003899432
1.0,1.0
0.0004971817,0.004458117
1.0,1.0
0.9999986999999999,1.0
0.014237643000000001,0.0058207097
0.00035815616,0.019548193000000002
0.010029523,0.017855836
1.0,1.0
0.0017137920000000002,0.0028756612
1.0,0.99999976
0.47684309999999996,0.89782435
0.9999998999999999,1.0
0.9269898000000001,0.89345616
0.21234827,0.067650825
1.0,0.9999998999999999
0.00037480171999999996,0.0018103264
0.005336534699999999,0.0055944123
0.9999986999999999,0.9997886
0.00043070485,4.7540907000000005e-06
0.9999974,0.9999958000000001
0.0020343836,0.00097578455
1.0,1.0
1.0,1.0
5.4195825e-06,0.00010372368
0.0048186164000000005,0.00515885
1.3739749999999998e-05,0.0009839662
1.0,1.0
0.29017144,0.094694786
0.40177792,0.2896741
1.0,1.0
0.9999988999999999,0.99998665
0.029825805,0.021240095
0.06465193,0.11203128
0.017257005,0.030470722999999998
0.0016692932000000001,0.0004239498
0.0012501413999999999,0.008383371
0.09682160599999999,0.014633674
0.046100628,0.04135301
0.83690095,0.6358884
0.16597104,0.14958079
0.023125289,0.1835432
1.0,1.0
0.071596295,0.034535065
1.0,1.0
0.99999976,0.99999833
0.0023970773999999998,0.00562774
0.0032830266,0.007419894000000001
0.43536009999999997,0.61924434
2.2152355e-05,0.00031414462000000005
0.13795234,0.14150256
0.00034714205,0.00013594465
1.0,1.0
0.008058286,0.014342605
1.0,1.0
1.0,1.0
0.0028502117,0.006552822
0.0008349713,0.0019209168
0.047056742,0.011542698
0.00036959225,0.0015430157999999999
5.1126426000000003e-05,0.00039763364000000004
1.0,1.0
0.9999888000000001,0.99999964
0.005837968000000001,0.008179334
1.0,1.0
0.097628035,0.02774751
0.3224886,0.31415993
1.0,1.0
0.9907379999999999,0.9821138
0.19561024,0.2787432
0.99999964,0.9999995
0.0002526016,0.0004708704
1.0,1.0
0.99999785,0.99999976
0.99999416,0.9999424000000001
0.9999998999999999,1.0
0.37484932,0.11075616
0.0011177581,0.0005076789
0.0011650355,0.0038159
0.016362246,0.090572946
0.00038074794999999996,0.00023725265
1.0,1.0
0.00046574862999999996,0.0006548064
1.0,1.0
0.9999975,0.9999882999999999
0.07759989,0.04410462
0.0018174181,0.015975043
1.0,1.0
0.00381022,0.019987637
0.0007698973,3.8022743e-05
2.7772008e-05,0.00053930155
0.00524037,0.02589778
0.00039519602,0.0022432245
0.9159873,0.9380284999999999
0.6980153,0.6514095999999999
1.0,1.0
0.0036827088,0.0010740949000000001
0.006739089,0.009136069
0.0011006587,0.0010801839
0.001418832,0.00043396765
0.99999917,0.99999845
0.002249316,0.00354543
0.9999981,0.99999857
0.17449394,0.06538344
0.9999988999999999,0.9999995
1.0,1.0
1.0,1.0
0.003922335999999999,0.01602242
0.0014972948999999998,0.073430315
1.9154759e-06,3.5020903e-06
1.0,1.0
0.13370867,0.2611614
1.0,1.0
0.0012268183,0.0016464649
0.07385498,0.076303855
0.5479669,0.82581884
1.0,1.0
1.0,1.0
0.9999943000000001,0.9999863000000001
6.191811e-07,1.0260039e-05
0.014755500000000001,0.03995653
0.9999982,0.99999976
0.0015440167999999999,0.023284819
1.0,0.9999998999999999
0.6806518,0.57652867
1.0,1.0
0.99999166,0.9999988999999999
0.006823993299999999,0.010129484000000001
1.0,1.0
1.0,1.0
0.0011290449000000001,0.0005831356
0.5004178,0.45177162
0.017569114,0.012477301000000001
1.0,1.0
1.0378585e-05,0.00011678473999999998
0.011567998000000001,0.01717439
0.04026213,0.22766018
1.0,0.99999917
0.6820826,0.24705622
0.028246641,0.06338825
0.008417931,0.0069082994
0.040636177999999995,0.022828083
0.99999964,0.99999774
0.9592257,0.8713169
0.9999998999999999,0.9999981
0.15296824,0.030068161
3.1124793e-05,0.002310626
0.0075053154,0.0016680197
0.9999994000000001,0.99999976
0.019641386,0.052265342
0.002872076,0.021892209
1.0,1.0
0.00096893177,0.0011220628
0.9999998999999999,1.0
0.00017432062,0.00030348854
0.017619703,0.04822731
0.01990541,0.017110808
0.61960995,0.8521555000000001
3.7648508e-05,0.00036314633
0.090917505,0.09650858
0.10462025,0.059017885
0.33765212,0.5933113
0.99999523,0.99999344
0.0013050422,0.0028259123
0.12696913,0.120054774
0.9999998999999999,1.0
0.080398984,0.06170908
0.011626006000000001,0.043387234000000004
0.03719967,0.043377627
0.99999976,0.9999998999999999
1.0,1.0
0.0065101977,0.0077949725
0.0008101387599999999,0.011973626999999999
0.1886958,0.29011804
0.99999154,0.9999962
1.0,1.0
0.097410016,0.16643432
0.005685014699999999,0.010038797
0.9999998999999999,0.9999995
0.014065942,0.0415108
0.00020819728,0.00024628967999999995
0.84383214,0.88291043
1.0,0.99999976
0.67694354,0.45704034
0.99978906,0.99980205
0.00029466985,0.00019278421000000002
0.007501135999999999,0.0015221505999999999
0.0007551954,0.0038129287
0.040753547,0.052720353
1.0,1.0
0.010748205,0.0017747638
0.012614443999999999,0.03790914
0.004176945,0.009151838
1.024339e-05,0.0001303935
1.0,1.0
1.0,1.0
1.0,1.0
0.0058053327000000005,0.0059177330000000005
0.032392796,0.17234960000000002
0.9999998999999999,1.0
1.0,1.0
0.00019183693999999998,0.0012563572000000001
0.9999969999999999,0.99999785
0.0009973914,0.0009326289
0.0075600419999999995,0.017664336
1.0,1.0
0.0019428632,0.0043188767
1.1146167e-06,4.7931022000000006e-05
0.13323413,0.33066267
0.0044356515,0.0021608202
9.7468874e-05,2.2390957e-05
1.0,0.9999998999999999
0.0022163842999999997,0.003910991
0.32987085,0.18394761
0.0039417576,0.018652612
0.0006953010000000001,0.0023571048
1.0,1.0
0.012993248999999998,0.015926274
1.0,1.0
0.0015782432,0.0012711986999999999
1.0,0.99999976
0.045187417,0.04748177
0.0009708603599999999,0.0034826659999999997
0.2988877,0.5381161999999999
0.00018976428,0.0006132873999999999
0.014127754,0.034323975
0.006198495,0.01717642
0.00030926723,0.00015303792
0.9999998999999999,1.0
0.014845054,0.00624304
1.0,1.0
0.005972945,0.005890058
0.10647843,0.25873396
1.0,1.0
0.0073639015000000006,0.020160011999999998
0.52497643,0.71493316
0.24421272,0.47483006
0.016215516,0.0065864203000000005
0.0045565803999999994,0.007487233
0.0017323861999999999,0.0028388586
0.002528892,0.0036300109000000002
1.0,0.99999964
0.005502214,0.01023033
1.0,1.0
0.008345062,0.0052205566
0.9860504000000001,0.9834746999999999
0.0448224,0.13129713
1.0,1.0
0.0005462978,0.0018836422000000001
0.03975136,0.01823647
1.0,0.9999998999999999
0.0038171240000000003,0.0039219293
0.0027703515,0.011215143
0.45536524,0.38589555
1.0,1.0
0.024571545,0.0031614709000000003
0.016611097,0.01634236
0.01733195,0.04070284
0.008004167,0.054665226
0.15369709,0.16284978
0.58361256,0.65464205
0.9999995,0.9999994000000001
0.03312638,0.01498772
1.0,1.0
1.0,1.0
0.0060434736999999995,0.009550799
0.66857547,0.7071814000000001
0.0046454826000000005,0.0009329279400000001
0.23675713,0.5088059
0.013354306000000002,0.007387375
0.01815003,0.023208037
0.01597278,0.013538502
1.0,1.0
0.0013347815,0.0019894263
0.08411875,0.1520943
0.0006592982000000001,0.0011909192
1.0,1.0
1.0,1.0
1.0,0.9999995
0.011499853,0.030292915
0.013948848,0.0011039033
0.065949455,0.13619621
0.018215026999999998,0.0037779520000000002
0.045075722,0.16326214
1.1778800000000001e-05,0.000415868
0.25421044,0.32051295
0.9999998999999999,0.99999964
0.21361294,0.46064615
1.0,1.0
1.0,1.0
0.053680997,0.017901285
1.0,1.0
1.0,1.0
0.0028232194,0.0074327374
0.0019940179999999997,0.014083011999999999
0.17835428,0.20904012
0.0016212465,0.002059647
0.99999845,1.0
1.0,1.0
0.012510793999999999,0.0048506040000000005
0.0018257604,0.0016389381
0.006586744499999999,0.004541319
0.10356087,0.16601685
0.010339588,0.030981482999999997
0.29402617,0.52303475
0.5588470999999999,0.7082721
0.003991319,0.009980951
1.0,1.0
0.023641467000000003,0.00047382895999999994
0.15900686,0.022411927999999998
0.3758897,0.35653386
0.026862772000000004,0.03579597
5.5146407e-05,0.0016294688
1.0,1.0
5.3791497e-05,0.00015690183
0.99999106,0.9999986999999999
0.0041399403000000005,0.0044555016999999995
0.9999993,0.9999998999999999
0.00949422,0.042240825
0.9999994000000001,1.0
0.9999993,0.9999981
0.0012135144,0.0033421633
0.0009365933,0.0020242725
0.001757321,0.0017809651
1.0,1.0
0.0010710342,0.0018776085
0.039366927,0.013346466999999999
1.0,1.0
0.05908858,0.05346843
0.0025838248,0.0021500539999999998
0.00025109388,0.00074818125
1.0,1.0
0.9999995,1.0
0.99999976,1.0
0.019945294,0.006129490699999999
0.0119202,0.037674516
0.054581184000000005,0.026724888
5.7833255e-05,0.0011553679
0.8601628000000001,0.834823
0.9999998999999999,1.0
1.0,0.9999998999999999
0.035238054,0.032254063
0.00075261516,0.011324801499999999
0.0012847835,0.007800985999999999
6.8845047e-06,3.9137296e-05
0.12505125,0.10478041
1.0,1.0
0.9999998999999999,0.9999998999999999
1.0,0.99999976
0.96640724,0.985859
0.004852384,0.0053542634
0.0029624596000000004,0.0038657037
0.00252762,0.0068395557
0.00022147446,0.0019315729999999998
0.018513922,0.011357928
0.017218078,0.03629854
9.323444e-05,0.00044656193
0.005637948,0.012039705
0.99999976,1.0
0.9999994000000001,0.99999785
0.0035198994,0.013862808
1.0,0.99999666
0.03735752,0.020427747
0.0027810015999999997,0.0026770642
0.031187613,0.0006958018
0.9999908000000002,0.99999905
0.9999998999999999,0.99999976
0.0046106884,0.011704124
1.0,1.0
0.9999838,0.99999976
1.0,1.0
1.0,1.0
2.6873027000000002e-05,0.0018984661
0.99999964,0.9999998999999999
0.03580914,0.024860827000000002
1.0,1.0
0.034107897000000005,0.016776105
0.0046951333,0.015913386
0.05255493,0.045170285
7.436671e-05,5.4589589999999996e-05
1.0,1.0
0.01993005,0.030277163
0.014168789,0.036066047999999996
0.9999998999999999,1.0
0.06476921599999999,0.014220413999999999
1.0,1.0
0.0012799375,0.0042065424
1.0,1.0
8.185386e-06,8.708810499999999e-05
0.28659850000000003,0.25296387
0.10017893,0.15653753
0.99999976,1.0
1.0,0.99999964
0.00034053027,0.008382474000000001
1.0,1.0
0.00025602814,0.0014786716
0.15754014,0.39606118
0.0027985784999999997,0.0027166422999999997
1.0,1.0
0.05718199,0.036639143
0.12530285,0.031256016
0.6565006999999999,0.9845072
0.00058285444,0.0019426228
1.0,1.0
3.9179642e-05,4.4337731999999995e-05
0.72940826,0.74028736
0.0025184827,0.006663109
0.022589136,0.106796615
1.0,1.0
0.9999988000000001,0.99999726
1.2818939e-05,0.00020831523999999998
0.00021289627999999998,0.0005522067
0.00030736922000000003,0.0048319059999999995
0.28527513,0.602298
0.006321091,0.050977804
1.0,1.0
2.7282802e-05,0.00082522765
4.4882556e-05,0.00013264785
8.4263185e-05,0.0003455614
0.0072043454,0.0015574584
0.11898824,0.19490434
1.0,1.0
0.82314855,0.6594102
0.9999690999999999,0.9999832000000001
0.00784157,0.011622126000000002
0.0023215306,0.003805926
0.99999833,1.0
1.0,1.0
0.31410456,0.5344256
7.086009e-05,9.429989600000001e-05
0.5300804,0.56532854
0.0020809142999999998,0.0036256415999999995
1.0,1.0
0.171724,0.3491187
0.01619342,0.035658985
1.0,1.0
2.8345902999999997e-05,0.000110356006
0.002163382,0.0033526834999999997
0.051705614000000004,0.017353453
0.0006668052499999999,0.00070564356
0.00045410160000000004,0.00012690622
0.0015377019,0.0011043272999999999
1.0,1.0
0.09141931,0.09055063
0.0011007509,0.0032900367
0.041712426000000004,0.031480514
0.08132958400000001,0.06075148
0.010296976,0.029021965
0.007827248,0.0069649790000000005
0.002545553,0.0067793982999999995
0.001346572,0.002590989
0.059426997,0.1872935
2.3614357e-05,0.0009393414
0.42738107,0.84569716
0.0028431218,0.02504697
0.00033414442000000003,0.0007911266000000001
1.0,1.0
0.0013488233,0.006070728
0.056792237,0.08276447
0.00038559980000000003,0.00021506032000000004
4.0404477e-05,2.9527170999999998e-05
0.0076012462,0.018075699
0.03361851,0.01808775
0.00031846223,0.0009428087
0.03851663,0.021124706
8.993767e-06,0.0014696529
0.03787845,0.04877162
0.019025734,0.06607345
0.99586725,0.9967872
6.480926e-05,0.0003401562
0.5250486,0.7776552
0.9999998999999999,1.0
0.0229789,0.01811002
0.9999963,0.99999726
0.9999982,0.99999917
0.8599165999999999,0.6508126000000001
0.15606375,0.14166410000000002
0.01289003,0.009584496999999999
0.030061701,0.04698705
0.99999964,0.9999988000000001
0.00022895767999999998,0.00021500310000000002
1.0,1.0
0.07411229,0.11285358
0.011238795,0.009571841
1.0,1.0
1.0,1.0
1.0,1.0
0.013981838,0.15689048
0.104718916,0.06795979
0.0008045949,0.0031623333000000003
1.0,1.0
0.058905184000000006,0.0710087
1.0,1.0
1.0,1.0
0.32037812,0.5307841999999999
1.0,1.0
0.9999554,0.9999813
0.099060066,0.10677010599999999
1.0,1.0
0.10949795,0.15623574
0.0008279841000000001,0.012227307
