crop0,crop0_hflip
1.9285453e-05,1.2641320000000001e-06
0.00037338678,0.00019624455
1.0,1.0
1.0,1.0
1.1184457e-05,5.6943204e-06
0.33676305,0.14157353
1.0,1.0
1.0,1.0
0.00012325183000000002,4.3788037e-05
0.9999998999999999,1.0
0.018191746,0.022797396
1.0,1.0
0.009765894,0.014362524
0.0020652325,0.0015215876
0.00014746298000000002,0.00018722456
0.00022075847999999997,0.00019729655
0.10218388,0.0036366258000000004
0.00037292906,3.915111e-05
1.0,1.0
1.0,1.0
0.0013791489999999999,0.0013712915
0.019324714,0.033511195
0.0007709497599999999,0.00030768642000000005
5.2467875999999994e-05,9.795712999999999e-05
0.0067184465,0.005966111
6.528988e-05,0.0009500531
1.0,1.0
0.9598571,0.5111942
0.3521053,0.053250402
1.0,1.0
1.5335201e-05,8.390949399999999e-05
0.0032436997,0.00017940133999999998
3.2948188e-05,2.5853615000000004e-06
0.0008759258,0.0015800252
0.0026427761,0.0011131465
1.0,1.0
0.9526662,0.90687937
0.7965755,0.97412926
0.00013385684,5.2530050000000004e-05
0.99994445,0.99989367
1.2619733e-05,6.6918576e-05
0.0009860627,0.0004886031400000001
0.00017238637999999999,0.0015097247
5.301033599999999e-07,4.104168e-06
0.00021945648999999997,0.0008923656
1.0,1.0
0.00033769983999999996,5.6376300000000004e-05
1.0,1.0
0.0014912857,0.00013847799
0.13487513,0.0026843026
1.0,1.0
6.005476e-06,2.3040673e-05
0.0016127010999999998,0.0016905054
0.99998045,0.9999993
1.0,1.0
0.3180167,0.17767385
1.0,1.0
0.0008207099000000001,0.00039019022000000005
1.0,0.99999964
0.011377896,0.001563881
0.0030610645000000002,0.003280425
0.9999994000000001,0.9999690999999999
1.0,1.0
0.00042194178,0.0005932135400000001
8.125854e-05,4.604455e-05
0.0008624039,0.0007225044
0.0004606643,0.0017676329
0.8429833000000001,0.72015095
0.019309223,0.03975837
0.0005132958,0.00018286478
0.0010795944999999999,0.0002770997
0.0009580485,0.00026509630000000003
0.025599824,0.021310877000000002
0.00073539856,0.00046157133
5.2558009999999995e-05,0.00025800936000000004
0.0002061294,0.00022983278999999998
0.00013521785,0.00010567576
1.0,1.0
0.9990728000000001,0.9993358
0.0044493806,0.004418955
0.00019177696,9.5481446e-05
0.0072484557,0.018037561
0.035531823,0.037198856
0.0017479255,0.00048891763
0.0013075203999999999,0.0021890106
5.1634233000000005e-05,0.00038899059999999996
0.02721917,0.0030231995
0.020967297,0.016560413
5.1075630000000005e-06,8.411281e-06
4.8543836e-05,3.9541712e-05
1.0,0.99999976
3.3112016000000004e-08,2.183937e-06
0.0017033921,0.0018602826000000002
1.0,0.99999297
0.0013086718,0.0007345780599999999
1.0100367e-06,1.162954e-06
1.0,1.0
0.00034855475,5.4473100000000005e-05
0.0030103363,0.0025964477
0.9998153000000001,0.999974
1.0,1.0
0.0009867919,0.0007942102400000001
0.007708183,0.0014601223
3.3348701e-06,5.3668737e-06
4.6017290000000003e-05,7.109923000000001e-05
4.4822159999999996e-05,8.833988999999999e-05
1.0630318e-05,2.123683e-05
0.01270175,0.0044521466
1.0,1.0
0.08378868,0.47571388
0.10366102,0.02926473
1.0,1.0
0.00010178453000000001,0.00010198223
0.0001903761,3.5409899999999994e-05
3.0206880000000002e-06,8.680491e-06
5.675914e-06,1.6751732e-05
0.00047884167999999997,0.0001407789
0.9908735999999999,0.86881834
0.34638703,0.22380619
1.0,1.0
0.0028769946999999997,0.0020382895999999998
0.0003525661,5.5588553e-05
0.0019548184,0.003243684
1.0,1.0
0.0064961617,0.0036135692999999997
0.00011060778999999998,0.000113731076
8.968370000000001e-05,2.6881586000000002e-05
0.2855758,0.21343465
0.023737604,0.0005949439
0.0008752071000000001,0.003845812
4.336535e-06,7.0246209999999996e-06
0.00036090604,0.00025788468
1.0,1.0
1.8959434e-05,1.2321865e-05
0.00013958389,0.00025992686000000004
0.00764958,0.0016133977
0.00014803976,5.8665006000000005e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.228074999999999e-05,7.578821600000001e-07
0.008756136999999999,0.010686153
2.9686074e-05,1.661494e-05
0.017854013999999998,0.0014713667000000002
0.9999998999999999,1.0
1.0,0.9999998999999999
4.8929964e-05,7.073175e-05
0.0019609773999999997,0.00058818737
0.0016795754000000001,0.008198891
1.0,1.0
0.011695556000000001,0.0055189542000000005
0.0013951170000000002,0.0041891667
0.99999905,0.99999976
1.0,1.0
0.008018913,0.0138154775
0.013769192,0.010337576999999999
0.00905606,0.0022718397
0.0016554917,0.0011790817
2.3851408000000002e-05,8.146278e-06
1.0,1.0
1.0,1.0
0.0010507521,0.0007369125999999999
0.010368945,0.011582061999999999
0.013408358,0.01949657
8.470171e-06,9.329096e-06
1.0,1.0
0.0024762966,0.008738802
0.00022386607000000005,0.001001509
0.03875347,0.026413536
0.00021138107999999997,0.0009615971
0.00036630657,0.0009952342
1.0,0.9999998999999999
0.018860517,0.020283133000000002
0.00017223046000000003,0.0005392094599999999
9.291174e-05,9.2851325e-05
1.0,1.0
0.06659575,0.0027541781
1.0,1.0
0.0038286063,0.005351651
1.0,1.0
0.0050015794,0.005749663
0.0068152347,0.011417607
1.0,1.0
5.2854964e-05,0.00013231524
1.0,1.0
1.0,1.0
2.3428020999999997e-05,0.00019057188
0.13482508,0.06305538
0.99950254,0.9994011999999999
1.0,1.0
5.416133000000001e-05,5.864973e-06
1.0,1.0
0.04085491,0.04626799
0.006303358,0.0042062625
0.9659955,0.99427176
1.0,1.0
0.0011959403999999999,0.00031836627999999996
1.0,1.0
0.00023189127,6.193959e-05
1.0,1.0
1.0,1.0
6.8675916e-05,3.3265296e-05
0.0013142563,0.0020337212
0.00030938577000000003,0.0014085124
1.0,1.0
3.2858134e-05,1.3640214e-05
1.0,1.0
0.00046064565000000004,0.002220093
0.9999993,0.9999839
0.0033303655,0.0015551406
0.00013585796,4.203598699999999e-05
1.0,1.0
3.2698652e-05,1.9982017e-05
9.110336e-05,2.0432493e-05
0.99708396,0.95473576
9.050156999999999e-05,0.0011580366
0.99998796,0.99991155
0.00025403456,0.00031660797
1.0,1.0
1.0,1.0
6.714089e-05,2.3642455e-05
4.8925576e-05,3.4629433e-05
0.000259567,2.3491111e-05
1.0,1.0
0.00088013517,0.0013493655
0.06761005,0.04787478
1.0,1.0
1.0,1.0
0.0014433872,0.0025771410000000002
8.3264094e-05,0.0014065558
0.00991491,0.0047070184000000004
0.0039705704,0.0006998019
0.0001627527,4.421085999999999e-05
0.00041849818,0.00034970403
0.0025124697,0.0052841780000000005
0.050965603,0.08207328
0.24359651,0.31880888
0.0009690907000000001,0.0028339627
1.0,1.0
0.03955661,0.020405479
1.0,1.0
1.0,1.0
0.00027645187000000003,0.00010240859
9.349549e-05,3.7874654999999995e-05
0.021455985,0.032933142
0.0004481842,0.00033108194
0.0005545774,0.0005173523
9.589142e-05,0.00039940988
1.0,1.0
0.00036008385000000005,0.0008393639
1.0,1.0
1.0,1.0
0.00018571561999999997,2.5750913e-05
4.3744412e-06,3.9040744e-05
9.322541999999999e-06,7.328516999999999e-07
0.0001934993,0.00019637054
0.001480986,7.450349e-05
1.0,1.0
1.0,0.9999998999999999
7.806138e-06,1.3158995e-05
1.0,1.0
0.00023569605,0.0014389531
0.39341477,0.82889915
1.0,1.0
0.0013689467,0.00045575338
0.0007253336,0.0011225967999999998
1.0,1.0
6.703804000000001e-07,3.9434835e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0011063875,0.002218256
0.00027883053,0.0005452688
0.00017350426,0.00024596982999999995
0.00010410994,0.00015941198
0.0004051406,0.00017971534
1.0,1.0
0.00029241922,0.00038653388
1.0,1.0
1.0,1.0
0.0027178492999999997,0.0046234615
0.0065096123,0.0007478259
1.0,1.0
0.00016255681,0.0002652455
5.4454445e-06,1.5007448e-05
0.0012963456,0.00016115101999999998
1.8104129e-05,2.4540387999999997e-05
0.0030884598,0.00074473117
0.8568690999999999,0.3652739
0.1810418,0.08538679
1.0,1.0
0.0025415749,0.004273821
8.492098499999999e-06,7.705729e-06
0.021770132999999997,0.006769107
7.7227654e-05,4.4096367e-05
1.0,1.0
0.00023319140999999999,0.00010946306999999998
1.0,1.0
0.009734559,0.002889221
1.0,1.0
1.0,1.0
1.0,1.0
0.00011170803,2.7605101e-05
6.565945e-05,0.0002639911
3.1197365e-07,4.9638427000000005e-08
1.0,1.0
0.15449960000000001,0.0252276
1.0,1.0
0.0011125592,0.004048124
0.00062217715,0.00018293453000000002
0.04625464,0.060437128
1.0,1.0
1.0,1.0
0.9997383,0.9998944
5.177522299999999e-06,1.118467e-06
0.054377592999999995,0.00385933
0.9999998999999999,0.9999950000000001
0.0011725343,0.00074512523
1.0,1.0
0.8298361999999999,0.88184
1.0,1.0
1.0,1.0
0.00017254407,0.0002460939
1.0,1.0
1.0,1.0
0.00038865287000000007,0.0003786307
0.026669867000000003,0.0155035695
0.0007888291,0.0009846987
1.0,1.0
2.008872e-06,1.1677507e-06
0.0028908040000000003,0.0031885507
0.016875716000000002,0.0069600726000000005
1.0,1.0
0.029445225,0.013285058999999998
0.0001457041,0.00024225592000000001
0.018632601999999998,0.03378556
0.006659433199999999,0.0020256543
0.9999981,0.99263096
0.00022359259999999998,0.0011679288
0.9999998999999999,0.9999998999999999
0.0063486416000000006,0.004419442
0.000112155896,4.1570593e-06
0.0027560152,0.0019015817
1.0,1.0
5.5707158e-05,6.1671715e-05
0.0031651368,0.005316409300000001
1.0,1.0
0.00065631716,0.0008916457000000001
1.0,1.0
0.00012627876,2.0654403e-05
0.0004147186,0.00015895416
0.00021466697,0.0038293917
0.14952163,0.57736444
0.048311400000000004,0.014209393999999998
0.0005945042400000001,0.00010602883400000001
6.336356e-05,9.140495e-05
8.655154e-05,0.0004456175
1.0,1.0
0.00011757181999999999,0.00047693212
0.19347332,0.08206046
1.0,1.0
0.95312536,0.8946366
0.0006848605,0.00022212683999999998
2.537991e-06,5.2126949999999994e-05
1.0,1.0
1.0,1.0
0.0008149422999999999,0.000564303
0.0069606793000000005,0.0037506354999999997
0.0008793020399999999,0.001744555
0.9999969999999999,0.9999950999999999
0.99999976,0.99999964
0.0054377383,0.002514564
0.00017107671999999998,0.00023380655
1.0,1.0
0.0008197953,0.0015247631
0.0012952805,0.00048329754
0.047420923,0.043272287
1.0,1.0
0.00025044335,0.00027626823
1.0,1.0
0.00034185758,0.0007386903
2.0996066999999997e-05,6.1072365e-05
0.0020722426,0.0011045717
0.014071146000000001,0.035510674
1.0,1.0
0.00021210061,0.00010723118599999999
0.00013348719,0.00022528377
6.490167e-05,0.00010399593000000001
0.000103402424,5.6848789999999996e-05
1.0,0.9999994000000001
1.0,1.0
0.9999839,0.9999993
0.0016201107000000001,0.00069502444
0.00014408788,1.6260767e-05
0.99999475,0.9999993
1.0,1.0
4.6072659999999994e-05,2.8957076000000002e-05
1.0,0.99999905
9.3823965e-06,2.7494061e-06
0.0002194682,9.172872499999999e-05
0.9999998999999999,1.0
2.0668393e-05,2.8464304999999998e-05
0.00095302315,0.0010451997
0.002253946,0.00025714346
2.4447307e-05,1.3455047999999999e-05
3.4425713e-05,0.00042887739999999995
1.0,1.0
9.554244999999999e-06,1.246363e-06
0.045082178,0.049335353
0.0010434516000000001,0.0009429922999999999
0.0017680032999999999,0.0028588278000000003
1.0,1.0
0.006610869399999999,0.00617667
1.0,1.0
0.010736565,0.015684387
1.0,1.0
0.0001625348,0.0006918919
1.0144045999999999e-05,2.0897745e-05
0.23109211,0.17448729999999998
1.5165446e-06,5.832716e-08
0.015483762,0.029435335
6.41473e-05,5.906665e-05
8.762740399999999e-07,9.488290000000001e-07
1.0,1.0
1.0968906999999998e-05,4.0632217999999996e-05
1.0,1.0
0.0024914570000000003,0.0032397072999999998
0.0012665312,0.0030225252000000004
1.0,1.0
2.5363735e-05,1.2529853e-05
0.90100276,0.91559136
0.0077240434,0.019149922
0.0068479759999999995,0.0015580539
0.00011365128999999999,0.00029249955
0.00079891837,0.0007671278999999999
4.8728518e-05,0.00016631464
1.0,1.0
0.0077135614,0.0034856046999999996
1.0,1.0
0.00028819346,0.00034311874
0.0024242902,0.0021269751999999998
0.00064260984,0.00026631024
1.0,1.0
0.0001715529,9.058359e-05
6.755577e-05,8.0630016e-05
0.99999964,0.9999998999999999
0.00074215274,0.0012638054
0.5131439999999999,0.29535753
0.011246586000000001,0.013061063000000001
1.0,1.0
0.0033254907,0.0060400143
0.018221216000000002,0.02142972
9.566681500000001e-05,0.00010268825000000001
0.0017135972,0.0018265253
0.060297843,0.021674212
0.01905204,0.006347412199999999
1.0,1.0
0.23549886,0.9097871999999999
1.0,1.0
1.0,1.0
0.0025017029,0.003921153
0.14267099,0.03454241
2.9573162000000003e-05,0.00010675239
0.043319773,0.040885076
0.005905409300000001,0.019839237
3.5488259999999994e-05,3.9117782000000004e-05
3.683633e-05,6.560202000000001e-06
1.0,1.0
0.0005731859,0.00026768049999999997
0.0010556878,0.0028307845
0.00069007894,0.00039452862
1.0,1.0
1.0,1.0
1.0,1.0
0.011640134,0.0029893209999999996
6.1950395000000005e-06,0.00016122648
0.0004744405,8.720560999999999e-05
0.0056126225,0.014985361
0.00010646815000000001,0.0001263944
0.0007341151400000001,8.523913000000001e-05
0.08441354,0.0056324059999999995
1.0,1.0
0.1660657,0.099401295
1.0,1.0
1.0,1.0
0.0048852344,0.0011414596
1.0,1.0
1.0,1.0
0.0009689623,0.00030834164
0.0012130904,0.00068322226
0.96901304,0.9544792999999999
7.813398000000001e-07,3.638993e-06
1.0,1.0
1.0,1.0
4.8868849999999995e-06,0.00013847956
9.0330504e-05,9.633638499999999e-05
5.1711155e-05,0.00013865292999999998
0.00012993886999999998,0.00011382383999999999
0.00027819537,0.0002436021
0.0034516072,0.00092074164
4.365495e-05,0.00024172919999999998
0.00027437304,4.1376334e-05
0.99999857,0.9999998999999999
2.341681e-05,0.0006802317
0.10296335,0.05142697
0.023585599,0.013329706
0.0025058303,0.0042400705
9.723299000000001e-05,8.127241999999999e-05
1.0,1.0
1.7091683999999998e-06,2.9685975e-06
0.9999998999999999,0.9999988999999999
0.0014392876,0.0013992478
1.0,1.0
0.87878644,0.8437931000000001
1.0,1.0
1.0,1.0
0.016109606000000002,0.010788861
0.011036478,0.0044939956
3.943623e-05,1.8733426e-05
1.0,1.0
2.0257518999999997e-06,6.0223256e-06
0.19732149999999998,0.18021125
1.0,1.0
0.0008642325999999999,4.449267e-05
9.204145e-05,0.00010253414
5.0384256e-06,6.353112e-06
1.0,0.9999998999999999
1.0,1.0
1.0,1.0
0.00039164057999999997,0.0019646036
0.00051459647,0.0010575117
3.95817e-05,2.0579335e-05
0.0017167813,0.0043364894
0.10063534,0.009047335
0.99999917,0.99998844
1.0,1.0
0.035250988,0.054940645
2.0108262e-05,2.2786302e-05
5.3239924000000004e-05,5.8968893e-05
0.00027577244,0.00022767854
0.00016338647,0.00022640586
1.0,1.0
1.0,1.0
1.0,1.0
0.049035645999999995,0.03201947
1.0408379e-05,1.7209043999999998e-05
0.00026069029,5.199469e-05
7.684639999999999e-06,1.3762966e-06
7.223795e-05,3.292761e-05
0.00032027595,0.0014599595000000002
1.2433911e-05,7.592619599999999e-06
0.010890753999999999,0.0071441180000000005
2.8243663e-05,4.320616e-05
1.0,1.0
1.0,1.0
0.011116026000000001,0.0008594433
1.0,1.0
0.00036977022000000005,0.0026223834000000004
0.00055226835,0.00028054594
9.781468500000001e-05,0.00034318547
0.9999914000000001,0.9999956
1.0,1.0
2.5996027e-05,3.1285934000000004e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0006756554,5.474672e-05
1.0,1.0
0.011931088000000001,0.03574895
1.0,1.0
0.00012173466500000001,2.4942503000000002e-05
0.00013024999,0.00036952387999999997
0.00034998453,0.0002466711
3.5990734999999997e-05,0.00019579096999999997
1.0,1.0
0.47332340000000006,0.17581989999999997
0.000355998,0.0050216555
1.0,1.0
0.081190065,0.23872089999999999
1.0,1.0
0.00011443098599999999,0.0005744072
1.0,1.0
1.1602959e-05,3.717793e-06
0.0076250774,0.0008189241
0.0028125807,0.0036337157000000003
1.0,1.0
1.0,1.0
0.13022377,0.040570006
1.0,1.0
0.0044865124,0.00337521
0.27267635,0.34255219
2.7607392e-05,3.0078245000000003e-05
1.0,1.0
3.693648e-05,3.644957e-05
9.2391965e-05,0.00040233182
0.04395659,0.008560716999999999
0.0005565279,0.00010747001
1.0,1.0
0.00015309238000000002,0.00011604961999999999
6.4338324e-06,8.741942e-06
0.0011313036,0.0011930111
0.0018113297,0.0017178970000000001
1.0,1.0
1.0,1.0
8.4964835e-05,4.9510294e-05
0.00015386066,4.1932242e-05
0.0022264905,0.0016123855
0.02724393,0.05580369
0.0003198741,0.00026373597
1.0,1.0
0.0005019533,4.7694924e-05
0.004974659,0.0008475738000000001
0.00011257291999999999,1.4245383999999999e-05
0.020677965,0.020508401000000002
0.91588897,0.98998356
1.0,1.0
0.001028209,0.0007751136400000001
1.0,1.0
0.06745272,0.5590326
0.0034509345000000003,0.0071592494
1.0,1.0
1.0,1.0
0.03875934,0.010727143
8.366049e-06,7.812981e-06
8.991508e-05,1.9770634e-05
0.007759295,0.010285145
1.0,1.0
9.6134856e-05,0.00011028805599999999
0.3539122,0.72335654
1.0,1.0
9.788056e-06,1.5121021999999998e-06
0.006074038299999999,0.0021999562
0.0019259233999999999,0.00027945222
0.00062204374,0.00029569594
1.6374272e-05,3.0452471e-05
0.00016114472,0.0006759785000000001
1.0,1.0
0.0007369771499999999,0.00031509127999999995
0.00010067040000000001,1.947898e-05
0.006719373000000001,0.001497426
0.63634104,0.5030100000000001
0.0029567721999999995,0.009179927
1.9311661e-05,0.00015187074
0.00014078143999999998,0.0006544025
2.7231361e-05,5.1783763e-06
