crop0,crop0_hflip
0.06315660000000001,0.07071575
0.836297,0.9403975
0.00032520195,0.0011504408
0.013525981999999999,0.025069967000000002
1.0,1.0
0.00011757383599999999,6.9976595e-05
2.052806e-05,6.719692999999999e-06
1.0,1.0
0.07312076,0.0046125179999999995
1.0,1.0
0.0075807059999999996,0.006231740600000001
3.0958687e-05,1.8217237e-05
0.9988992,0.9982146999999999
0.00028127923999999996,0.0005522765
0.015846357,0.13229378
0.015566342,0.09928033
1.0,1.0
1.721098e-05,4.0379826e-05
0.32965627,0.073073104
0.99999976,0.99999964
1.0,1.0
1.0,0.9999998999999999
0.00037308447999999996,0.0005327709
0.00026419628,0.00022667952999999997
0.42198864,0.48451105
0.00012895497,0.0016615363
0.0039948463,0.006126212
1.0,1.0
0.0005094483,0.0009211092999999999
0.000173855,0.00021798107000000003
1.0,1.0
0.0033077127000000002,0.0012563857
0.00016586976999999998,0.0005061894
1.72096e-05,6.4631730000000005e-06
0.00015775408,0.00022364312999999998
0.00014854968,0.0021036915
0.000117641124,3.0258689e-05
0.75647074,0.5172999
0.00036584452,0.00020600799999999998
1.0,1.0
0.07140642400000001,0.07758153
7.688685e-05,9.525918e-05
9.4739924e-05,0.00014421393
1.0,1.0
0.013119375,0.0011766792
0.0043451907,0.010929113
0.0034787445,0.0014105847
0.12597224,0.05298828
7.227843000000001e-06,7.583891999999999e-06
0.0009411357000000001,0.018641235
0.024947884,0.01124605
1.0,1.0
0.00011889677,0.0071583409999999995
0.00013642133999999998,0.00011781063999999999
0.013384188500000001,0.008914484
1.0,1.0
0.0016071957,0.0011497145
3.2856912e-07,3.817398e-07
7.73045e-05,4.4342636e-05
0.0024289314,0.00030073102
0.0010535176,0.0009114214300000001
1.1092808e-05,1.9963012e-05
1.0,1.0
0.00015523158000000002,0.00020388718000000002
0.00092596345,6.6826426e-05
0.007985999,0.008352839
2.9300054e-06,5.869180299999999e-06
0.011884566000000001,0.029130986
0.0014405010999999999,0.0026429081
0.05051869999999999,0.040524717
6.8202544e-06,1.5272415e-05
0.39569709999999997,0.21106808
0.00032103414,0.0008506150300000001
0.004098966,0.044567487999999995
1.0,1.0
1.0,1.0
4.9707753000000003e-05,3.548684e-05
1.0,1.0
1.0,1.0
0.008872648,0.00041485303999999997
0.0047431374,0.0075882603
0.98100257,0.99074733
1.0,1.0
0.0014556153,0.0008019266499999999
0.0007799273599999999,4.2209358e-05
1.0,0.9999986999999999
0.021031082000000003,0.0113382945
0.0030686362,0.00063445396
0.006507551800000001,0.0053835359999999995
0.00017468933999999998,0.00025074364
0.0015113961,0.0007944676
1.1508406999999999e-05,1.4472750000000001e-05
0.018605748000000002,0.0017560165
1.0,1.0
1.0,1.0
1.0,1.0
8.178347e-06,3.0471182999999995e-06
0.0038014269,0.0018322059
0.00016401145,0.0006015508999999999
0.034242753,0.031371728
1.0,1.0
0.0009966837,0.0002559908
0.0028835062,0.0009320603599999999
8.491503000000001e-05,0.00023293655
0.00013327633,4.572643e-05
1.0,1.0
0.38552636,0.78282803
0.00015677756000000002,0.0005344855000000001
7.6171236e-05,0.00017354247
0.0464852,0.048151445
6.2891945e-06,2.3301505e-05
0.00028510965,0.00010430797599999999
2.3018272000000003e-05,7.405478e-05
0.99999774,1.0
1.0,1.0
0.011569126,0.010318253000000001
1.0,1.0
0.00011747655000000001,2.0733953e-05
9.156591999999999e-05,0.000120825905
3.461078e-05,0.0006281969999999999
0.019452263,0.041186724
0.016802763999999998,0.011524086000000001
1.0,1.0
0.00037303453,0.00035800567000000003
0.0016335159,0.0009972613
0.034233753,0.17123109
0.00045158754999999996,0.00065303396
1.0,1.0
0.000673876,0.00041006441
7.138973000000001e-05,0.00017639459999999998
3.9754013e-06,4.956027e-06
0.00018693988000000001,0.00035127377
1.0,1.0
0.0020062573999999997,0.0022487063
0.00015052993999999998,4.2636973e-05
0.00010275153,1.455523e-05
1.6807244e-05,4.1782197999999996e-05
9.322306e-05,0.00010746201000000001
0.00019019394,6.933097e-05
0.07456943,0.030830437000000002
9.710867e-06,8.4027613e-07
6.4133956000000004e-06,1.6511084e-06
9.516528000000001e-07,2.9247179e-08
0.00041018758,0.00043619983
1.0,1.0
0.00031722314,8.35122e-05
0.0001440949,0.00014061051000000002
9.624328000000001e-05,0.000107316715
0.05247997,0.02726871
0.004704207,0.0013717598
1.0,1.0
1.9941548e-05,2.2544671e-05
0.00031738497999999997,0.0019850081
2.2460720999999997e-05,4.940757e-05
1.1373680500000001e-05,2.1867612999999998e-06
3.3584296e-05,0.00043583407999999997
1.0,1.0
0.2645532,0.3245917
1.0,1.0
9.805274e-06,6.196688e-05
1.0,1.0
1.0,1.0
0.00020835616000000002,0.0016949081
1.0,1.0
0.00019471044999999997,0.00029493883
0.021851426,0.026902627000000002
0.0005539944000000001,0.0009823331
1.0,1.0
0.00030352848,0.000115808856
4.0526033e-05,4.1952608e-05
0.0010548064999999999,0.00047996495000000004
0.092676446,0.013354463
0.28188515,0.41907898
0.00019124683000000002,0.00011615325
0.004199912,0.0015973831
8.914209999999999e-05,4.3916174e-05
1.0,1.0
1.0,1.0
0.00019954488000000002,6.154647e-05
0.000498334,0.00022194459
0.0009811262,0.008486931
1.0,1.0
0.00013833451000000002,0.00030187169999999996
0.0071760732999999995,0.0010056328999999999
1.0,1.0
0.00041330290000000003,0.00011693752
1.1957329e-05,9.7488766e-05
1.0,1.0
0.0038626406,0.0033155363
0.0009468216400000001,0.0050280136
0.0008629011599999999,0.0007305524
1.0,1.0
0.0002516554,9.3211056e-05
9.0777714e-05,0.00032821202000000006
1.0,1.0
0.00014830483,0.00016416621
8.779957000000001e-06,1.233267e-06
0.003941107,0.0024315638
1.0,1.0
0.011853104,0.0036674354
0.00027289955000000003,2.7858132e-06
4.3349784e-05,4.305932e-05
1.0,1.0
0.0063455746999999995,0.0017099514
0.00025236304,0.0005764858999999999
0.003923350999999999,0.002038463
1.935549e-05,7.916312e-06
0.00049119577,0.0018218341
0.0005864626,0.00013123687
8.310894e-05,3.1664797e-05
0.027439852999999997,0.0036762864
1.7167342000000002e-05,4.2786495999999995e-06
1.0,1.0
0.00037212203999999996,0.0023011565
0.001101907,0.002198623
1.5980788e-05,2.1482775999999998e-05
0.025224514,0.27811435
1.0,1.0
0.9999998999999999,0.9999988999999999
0.013873155,0.03657173
1.0,1.0
1.0,1.0
1.7432893999999997e-05,4.9189704e-05
1.0,1.0
6.4099713e-06,7.1403683e-06
0.044413712,0.013416523
1.0,1.0
0.0057272264,0.0021467726
0.0013087302,0.014797387
1.6210137e-05,1.4608936000000002e-05
0.9999882,0.9999938
0.0002702737,2.0942112000000004e-05
6.895383e-05,4.4088294e-05
0.021950435,0.011875923
0.44882503,0.57912445
0.0009426636,0.0004805193
0.0017753723000000002,0.0012631015
1.0,1.0
0.40750983,0.6013894000000001
0.0055615404,0.018650983
0.026549416,0.042342495
0.12509175,0.25866604
0.0011687825,0.000116869414
1.0,1.0
1.0,1.0
0.00012457756000000002,0.00020361133
0.0006546654599999999,0.00039677010000000005
1.0,1.0
5.5536624e-05,1.0833241499999998e-05
0.023306299,0.0023624482999999997
1.0,1.0
1.0,1.0
5.017563e-05,0.0003368057
0.00010643363,0.0002537927
5.303966e-05,3.2431109999999996e-05
3.1644693e-05,1.5052141e-05
1.0,1.0
0.043700743,0.034638494
0.009296885,0.0011562428
1.0,1.0
1.8327786e-05,4.4036366e-05
0.0027561567,0.0037724143
1.0,1.0
1.0,1.0
1.0,1.0
0.012557615,0.0008017072
0.0052747819999999996,0.0022834614000000002
0.00065894675,0.00021545785
1.0,1.0
0.00027463792,1.4864129e-05
4.8203394e-05,1.426711e-05
1.0,1.0
1.0,1.0
0.03497461,0.014239093999999999
1.0,1.0
0.00044981384000000003,0.00024573144
0.9187794,0.7494781
0.0048598703,0.006240575999999999
3.6107009999999993e-07,8.236325e-07
0.0025037404,0.002035222
0.1903523,0.28429654
1.0,1.0
6.673224599999999e-05,0.00018501253
0.0044163167,0.0022789476999999997
0.07192105,0.072711386
0.00015308287000000002,1.138477e-05
0.0055364748,0.00013079787
0.0009812000000000002,0.00040608057
0.00033440161,0.00020044798
0.0016467918,0.0006979209
1.0,1.0
1.0,1.0
1.0,1.0
0.9810839,0.9675473
8.799535e-05,0.00041389313999999996
1.0,1.0
9.072684e-06,6.001901999999999e-05
1.0,1.0
0.06403494,0.017774045
1.0,1.0
0.0005854912,0.0009187016
1.0,1.0
0.010578839,0.035823304
1.0,1.0
5.7680023e-05,2.3375174e-05
0.0003074463,0.00015214122
0.013686337,0.01029237
0.00019036487000000002,0.00035244480000000004
0.0012385617999999998,0.0005114032
1.0,1.0
1.4225682e-07,1.716752e-07
1.0,1.0
2.312882e-05,1.9579214e-05
0.005089597,0.0034368213
8.619646500000001e-05,0.00044591285000000004
0.0046145542999999995,0.0015300092000000002
0.9999998999999999,0.9999995
0.0006095164,0.00120913
0.00068972784,0.001813956
9.3108894e-05,0.00014370575
1.0,1.0
1.4929082000000002e-05,1.9169971000000002e-05
2.4446072e-05,5.0960666e-06
1.0,1.0
0.060745504000000006,0.04144658
1.0,1.0
0.024270292000000002,0.009070033
1.821088e-05,1.5828897e-05
0.00027232902,0.00013586185
0.00041056355000000004,0.002086654
1.0,1.0
1.0,1.0
0.00025008924,0.0004415421599999999
3.878414e-06,2.9034865000000003e-07
1.0,1.0
0.010699813,0.0029097173999999997
0.0077821966,0.0004963973
1.0,1.0
1.0,1.0
3.7757305e-05,0.00014116227
1.0,1.0
4.3127613e-05,2.4787001e-05
1.0,1.0
0.001097685,0.00043487085999999994
0.013245115,0.15210506
8.971689e-05,0.00018928504
1.0,1.0
0.0005505662400000001,0.0006439501
0.03464696,0.012163013
0.028010845,0.1593393
8.341239e-05,0.00014437837
0.0005433652500000001,4.278687e-05
0.0050747953000000005,0.009402408000000001
0.9999814,0.9999696
1.0,1.0
1.0,1.0
1.0,1.0
0.00037576945,2.251998e-05
0.008653356,0.00575774
1.0,1.0
1.0,1.0
0.99527407,0.97321475
1.0,1.0
0.05704535,0.21034208
0.012742512,0.02727992
0.12571155,0.08312012
1.0,1.0
0.0040718387,0.0073556835
4.018864e-06,1.3170643999999999e-06
1.0,1.0
3.3362429999999997e-07,1.9818175000000001e-07
0.00068360957,0.00046119480000000006
0.9999913,0.99999905
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.013738067,0.013018015
0.008556223,0.0053167380000000005
0.00015252395,3.8997994e-05
1.2408017e-05,1.7225425e-06
7.1476034000000004e-06,0.00013063657
0.0028282753000000004,0.027947417000000002
1.0,1.0
0.0020093389999999997,0.0007389378
0.0021250986,0.0044831764
4.4815195000000004e-05,5.0579514e-05
0.00022961067000000003,3.1432802999999996e-05
0.9999988999999999,1.0
1.0,1.0
0.0007283582000000001,0.0015463282
1.0,1.0
1.0235607e-05,2.6816879e-06
1.0,1.0
0.00058346306,0.00038692393
4.7402827000000004e-07,1.2474946e-07
1.0,1.0
7.4712773e-07,1.3506166999999998e-06
1.0,1.0
0.00010531561600000001,3.1560365e-05
0.0076931203,0.0015765558
0.35674545,0.32019803
1.0,1.0
0.9999993,1.0
2.1120437000000003e-05,4.1994675999999996e-06
6.67605e-05,1.7260548e-06
0.00020600465,6.782579000000001e-05
0.0001500603,5.9264185e-05
0.0008632515,0.0006229663
1.0,1.0
3.5215464000000003e-05,3.5788496e-05
0.0005513012,1.9314755e-05
1.0,1.0
0.0036206718,0.00014940226999999998
1.0,1.0
0.13844866,0.031733945
3.0725863e-05,8.621462e-06
7.444291e-05,2.2470833e-05
1.0,1.0
0.0003711649,0.00046992697999999995
0.0026111756,0.0002989427
0.00063298154,0.00036364513999999993
0.00014070522,0.00014872583000000001
0.9593616,0.22632433
1.0,1.0
1.0,1.0
0.00027246097999999996,0.00022073953999999997
0.0017143070000000002,0.000105009465
1.0,1.0
2.8701108e-06,2.1330563e-05
1.0,1.0
1.0,1.0
3.0459789e-05,8.764689499999999e-06
1.0,0.9999995
8.794799e-06,3.0436155e-05
3.8435055e-06,5.078668e-06
0.00010028783000000001,2.1076916000000002e-05
1.6503796e-05,1.0119986999999999e-05
1.0,1.0
0.0016558005,0.0006638542
0.008191816999999999,0.017347671000000002
8.250599e-06,5.3542876000000005e-06
2.0768485999999998e-05,2.4574580999999998e-05
6.199709e-05,9.749249e-05
4.455109000000001e-05,1.0773938000000001e-05
3.7542275e-05,4.0712934e-05
0.0033014524,0.0008525162
0.0007273874,0.0009771409
0.0032315305,0.0027615040999999997
1.0,1.0
0.00023584442000000003,0.0009094128
4.4859140000000005e-06,2.386654e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.242121e-05,1.641716e-05
0.005465856999999999,0.0009018745599999999
0.00048438553,3.283978e-05
0.999985,0.99998486
0.0006187449299999999,1.9878888e-05
1.0,1.0
7.161905e-06,6.5492254000000006e-06
1.0,1.0
0.16032854,0.038481362000000005
0.9999708,0.9986040999999999
0.005201873,0.04267174
1.0,1.0
1.0,1.0
1.8186652999999998e-05,8.397639e-06
0.004699572,0.0026927103999999998
0.04157485,0.016756114
0.00017832876,0.0005273723999999999
0.0003436353,7.176788e-05
1.0,0.99999964
0.089132406,0.027154226
0.011003576999999999,0.013221937
0.0013572817000000001,0.0007680386
0.0014614904,0.001422552
0.0007901389,0.00077805045
0.012578793000000001,0.018537607
3.2540967e-05,6.776598500000001e-05
0.0010235562,0.0006898744000000001
0.0014065304000000002,0.003043808
1.0,1.0
0.0008442883999999999,0.00041673852999999994
2.2703662e-05,3.613528e-05
0.012530593000000001,0.0019168932
0.000618551,0.001999156
0.08034971,0.035021696
1.0,1.0
1.0,1.0
0.0018422778,0.00039437665999999996
0.9999994000000001,0.9999998999999999
0.008645426999999999,0.0009087667
0.011753592,0.0087574
1.0,1.0
0.006008954,0.022392275
0.010778158999999999,0.0010938727
0.00072352967,0.00026071907
0.0009788359,0.008807661
0.010357682,0.011192482
1.3936371e-06,1.1205747e-06
0.00022156990000000003,0.00010691712
0.0031178646999999995,0.010565871999999999
1.0,1.0
1.0,1.0
1.4044395e-05,1.1770445999999999e-05
1.0,1.0
1.0,1.0
0.0003928046,0.0005914158
2.9981846e-05,4.0786268e-05
0.9999988000000001,0.9999998999999999
1.5074737e-05,3.4775872e-05
0.005600628000000001,0.0023548139999999998
0.0007745716,9.949554000000001e-06
1.0,1.0
0.042245857000000005,0.0027179462
1.0,1.0
1.0,1.0
0.00038414795,0.00024411687999999999
1.9170993e-05,7.5801463e-06
1.5771429999999998e-05,2.540857e-05
1.0,1.0
0.0001436452,0.00019204231
1.0,1.0
1.0,1.0
1.0,1.0
5.0947447e-06,5.894692e-07
0.00071059284,0.0006884039
0.9999906999999999,0.99982697
1.2736965e-05,8.4951556e-05
0.019952985,0.021832965
0.9999998999999999,0.99996614
0.9999998999999999,0.99999905
0.98017305,0.590638
6.001410299999999e-05,4.1541202999999996e-05
0.01831289,0.016960885
1.0198269e-05,3.8312273e-06
0.008752840999999999,0.018267827
0.006692864000000001,0.0058682105
5.414325400000001e-07,1.5139467999999999e-05
0.62871504,0.62112105
0.010750293000000001,0.002110941
1.0,1.0
0.03402312,0.08450516
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0019372432999999998,0.0048036575
0.00028254813999999996,0.00018401076000000002
0.0014938610999999998,0.0014198013000000002
2.2413775e-05,5.1863364000000004e-05
1.0,1.0
1.5388835e-06,1.3164536e-07
0.03816003,0.04495807
1.0,1.0
2.9817739999999997e-06,3.260455e-05
1.0,1.0
0.0038474314000000003,0.0013149525
0.00064531213,0.00017148403000000003
0.0003233036,0.00044627176
0.31873533,0.30071294
0.001811835,0.0005449191000000001
0.54546297,0.7833835
0.00012361491000000002,0.0006398549
1.0,1.0
1.0,1.0
0.00034460108,0.0012004685
1.0,1.0
1.0,1.0
3.1934756000000004e-05,4.5328135e-05
0.49722087,0.32760090000000003
0.0030134707,0.0004985193
1.5957341e-06,1.9970175e-06
0.16816199999999998,0.54722166
1.0,1.0
1.0,1.0
0.0040905843,0.011228382
0.036925647,0.07848314
0.0001496017,0.00019758983
0.11151475,0.0063072266
0.99999964,1.0
3.2297838e-05,7.639412e-05
0.0011800481,0.00017486967
0.0009133649,0.0018896483
0.00033149123,0.0010718947
0.053979035,0.024322199
1.0,1.0
1.0,1.0
0.03780036,0.06172126
0.03492518,0.018090004
1.0,1.0
0.0003414586,0.0019680173
0.00021515651,0.0016372957
1.35376795e-05,7.325188e-06
0.00085670594,0.0003042212
4.3628489999999997e-07,9.390781500000001e-08
0.0006005483999999999,0.0011721535
2.153356e-05,4.607564999999999e-05
0.99972206,0.9982504000000001
2.0784635e-05,1.7971946e-05
0.0006210174,0.0008371489999999999
0.0009408515,0.0035637112
0.0065250117000000005,0.0055795945
0.0054811975,0.009312005
0.0014192131,0.00047161247
1.0,1.0
1.0,1.0
0.0011331283999999999,0.0014239392000000002
0.04013657,0.59270155
0.006506004399999999,0.014754266499999998
0.00017130523000000002,0.00014343743
0.00018509208,0.00011733281000000001
0.000386591,6.417312e-05
0.00011295851399999999,0.00016670537
0.18234614,0.041804027
0.0009597853,0.0033747868
0.0013652067000000001,0.0048283054
0.034121335,0.051574934
0.0057914373,0.0030516754
0.00074630056,0.00032161496
0.0005419532,0.00019237546000000003
1.0,1.0
1.0,1.0
0.0003328612,0.0024553870000000003
0.0029560466999999997,0.015210276000000002
0.01945218,0.00052488624
0.9999998999999999,0.9999998999999999
2.9090763e-05,1.505395e-05
0.0013312198,0.00012731396
0.020413682,0.11492085
0.006419869599999999,0.010863389
0.00014548046,0.00014908334999999998
1.0,0.9999994000000001
0.00026173327999999996,0.00018509720000000002
1.0,1.0
3.4994373e-05,3.7918275e-05
1.0,0.9999998999999999
1.0,1.0
0.0066655740000000005,0.0019486378
0.00017654436999999998,0.0018762416
1.0,1.0
0.0033052613,0.0006893244
0.0004492428599999999,0.00018198703999999997
0.0052473196,0.0015835523000000001
4.9273465e-05,0.000101637
0.0037061893,0.0012703054
7.2737444000000005e-06,1.8578959e-06
6.0334837000000005e-06,7.849568000000001e-07
0.0072923037,0.0037499765999999997
0.013205406000000001,0.04580096
1.0,1.0
0.0039255620000000005,0.09062461599999999
0.0013559116,1.7087697e-05
1.0,1.0
1.0,1.0
0.0006296428,0.009599846
0.00024115347000000002,0.0008851222
0.9990621,0.9967982
8.405619e-06,2.8163513e-06
9.881236500000001e-05,0.00015025616000000002
0.63961333,0.81029916
0.0036215237,0.0028751885999999996
0.00034638531999999997,0.0004955120400000001
1.0,1.0
0.0010778597999999999,0.0006955444999999999
0.0060821035999999995,0.013980982
0.0006582678,0.00038883337
1.0,1.0
1.0,1.0
1.0,1.0
0.0008969828999999999,0.009493735
0.00019581223999999998,8.339832e-05
0.05411136,0.03145005
0.99987376,0.9990514000000001
1.0,1.0
1.0,1.0
1.0,1.0
5.9071549999999995e-05,6.0055318e-05
0.00014229176,0.00028247217
1.0,1.0
0.00043098782999999996,0.0005597496
1.0,1.0
0.0021341844,0.0009935304
1.0,1.0
1.0,1.0
0.00035576932999999996,0.00029336053
6.613736e-05,5.478494000000001e-05
0.0006169765,0.0018391729000000001
0.00054586603,0.0015781672
0.013255046000000001,0.0024062432000000003
0.00048772510000000003,0.00038736254999999995
6.462143599999999e-06,7.373709399999999e-05
3.1587737000000004e-05,2.4917732999999997e-06
0.99999976,1.0
0.0005282436599999999,0.0005795408
0.00019165338,0.00027695103
0.00042925717,0.00030753628
1.0,1.0
1.0,1.0
0.02241222,0.012330408999999999
0.00020223797999999998,9.64776e-05
0.02555206,0.010616463999999999
1.0,1.0
1.0,0.99999654
0.0018335809,0.004551013
0.037390057000000004,0.01179243
0.0001449486,8.771519e-05
0.48768348,0.17446572
0.045295037,0.0039786840000000006
0.02621952,0.27207085
1.0,1.0
0.9999968000000001,0.99999917
0.002093256,0.0027300501
0.053690046,0.10401612
0.82475907,0.43731064
0.0005596759999999999,3.8478483e-05
1.0,0.9999998999999999
5.982508000000001e-05,2.6403884e-05
0.007128420799999999,0.12173655
1.0,1.0
2.6570570000000004e-05,3.026677e-05
0.022520315,0.0057200603000000004
1.0,1.0
1.0,1.0
1.0,1.0
0.00016516683,7.135672e-05
1.0,1.0
0.000638837,0.00021580407000000004
1.0,1.0
0.0003151925,0.00022391985000000001
0.99999964,0.9999998999999999
1.0,1.0
1.0,1.0
0.03170735,0.015292905
0.00037968942,0.00030895456
5.7339512e-05,5.333026e-06
0.0001107281,0.00037225830000000003
0.023118793999999998,0.014253384
0.86120796,0.21788831
0.007688535,0.025365787
0.010726309,0.009007143
0.003959187,0.0016782144
5.5564165e-06,7.8011e-06
0.0142051345,0.08853102
1.0,1.0
0.0077963076,0.0037358408
2.4560148e-05,5.5465595999999995e-05
1.0,1.0
1.0,1.0
0.028295675,0.40496755
0.13360515,0.03523818
0.0001859284,0.0009709047999999999
0.002817635,0.00055658724
1.0,0.99999964
7.332204400000001e-06,3.0492049000000003e-05
0.00075558637,0.00015584796
0.047145784,0.010008888
6.222566799999999e-06,8.18872e-06
1.4806328e-07,9.645343999999999e-08
0.00023784017000000004,8.999879999999999e-05
0.00014817463,0.00014279739
9.3296156e-05,7.393918000000001e-05
0.00079416303,0.0030870053000000004
0.030256266,0.07938415
1.0,1.0
0.04335569,0.032884445
6.238394e-05,1.0605508e-05
1.0,1.0
1.0,1.0
4.5859224e-06,9.576558e-06
0.0005781832,0.00011759378000000001
1.0,1.0
1.0,1.0
4.5303415000000005e-05,0.00023973759999999997
0.021720298,0.046200465
2.2412556e-05,2.4827819999999998e-08
2.8382961e-05,8.207735e-05
0.013227824,0.0031577717
8.5679036e-05,5.8572102999999996e-05
1.0,1.0
0.00024739723,6.4697124e-05
0.00017153523,6.144431599999999e-06
0.0016915292999999999,0.0013075765
0.00015877333,6.7674795e-05
0.9999998999999999,0.9999998999999999
9.330469000000001e-05,3.0642994e-05
0.0009252247400000001,0.0005554899700000001
0.0008807358000000001,0.0015600126000000001
1.2953651e-05,1.3259924e-05
0.29167935,0.0587035
3.1228643e-05,0.00016779748
0.010809465,0.025467964
0.0001565556,9.704645e-06
6.694274e-06,1.2019487e-06
1.0,1.0
7.015857e-06,2.923987e-06
0.006943963,0.008885949
3.2262684e-05,1.9095472e-05
1.0,1.0
0.9999994000000001,0.99999976
1.0,1.0
0.00060528226,7.2028146e-05
0.0002943273,0.00027518673
0.163468,0.06342178
0.0045292336,0.0031759492
1.0,1.0
0.0020862245,0.00039853400000000003
1.0,1.0
0.00019560661,0.00020577124
0.0007493699700000001,9.622623e-06
0.00018440683,2.5562904e-05
0.0019664986,0.0005877637000000001
0.9999998999999999,1.0
0.0071165413,0.009730548
1.0,1.0
1.2150957e-05,1.6866123e-05
6.161998000000001e-05,1.0869523999999999e-05
0.0010927352000000001,0.00050005433
0.00078029645,0.000949431
0.28948462,0.16920313
1.0,1.0
1.0,1.0
0.00013003356,0.00011328428
1.0488242e-05,1.4029492e-06
1.0,1.0
1.0,1.0
0.0013847266,0.00042456332999999996
0.00039631047,0.00039200309999999996
0.009751125,0.068622135
1.0,1.0
0.08882431,0.02648309
1.0,1.0
1.0,1.0
0.00034795843999999997,0.00047179862
3.7200790000000004e-05,2.1431862e-05
0.23877122,0.007104996999999999
1.0,1.0
1.0,0.9999998999999999
0.0010601060000000001,6.558718e-05
0.0002068017,0.00042519273000000003
0.006158967,0.028860332000000002
9.900901e-06,5.518073500000001e-06
0.0016437864,0.0011825811999999999
1.0,1.0
0.0008639296,0.00037403352
1.0,1.0
1.0,1.0
1.0,1.0
1.1362298e-05,1.39819595e-05
1.0,1.0
3.836446e-05,9.432467e-06
1.0,1.0
1.0,1.0
1.0,1.0
0.00019580964,0.0007151458999999999
1.0,1.0
1.5324366999999998e-05,9.2219925e-06
0.0005024244,0.0008342782000000001
0.0009612330499999999,0.000561291
4.063199e-05,8.280959000000001e-05
0.00033819279999999996,0.008714135
1.0,1.0
0.002582844,0.010320932
0.024354583,0.00801227
0.00035969602,0.00018843453000000002
0.9800023000000001,0.99984896
0.00038210843999999996,0.0001231024
1.0,1.0
0.00960174,0.017384402
0.0005847391000000001,0.00041675445
0.0017775807,0.0007082333299999999
0.00038737123,0.008495782
1.0,1.0
0.036250815,0.37316373
0.0064706313,0.0031080244
0.0020444257999999997,0.0046069864000000006
6.832349e-07,2.4236342999999996e-07
8.132165e-05,0.00024963872000000005
0.00022255021000000002,0.00022040978
5.4772200000000004e-05,5.707454000000001e-05
0.025096717999999997,0.11076954
0.0030053426,0.011313178
0.00016111768,0.0006543479
0.0003228302,2.7970686999999997e-05
1.0,1.0
0.05122197,0.024511421000000002
1.0,1.0
0.0027405599,0.00042571267
1.0,1.0
0.00033946029999999997,0.00051625876
1.0,1.0
0.0013049092,0.0076303575
1.0,1.0
0.9999998999999999,0.9999995
0.00256995,0.004318425999999999
0.0005504004,0.00034118440000000005
0.017351434,0.0074450346
0.04994947,0.09759931
0.0003134069,0.0013073200999999999
0.00030324908,0.00021589917999999999
0.02385543,0.014897221
0.003021909,0.005580671
0.0009040371,5.428968000000001e-05
0.008242188000000001,0.007226873000000001
0.15576120000000002,0.39157190000000003
1.27653475e-05,1.8336368e-05
0.23230848,0.048556313
0.00032724717,0.00062198675
0.99999976,1.0
0.0027822504999999997,0.0010387454
0.0035357934000000003,0.0017737874
1.0,1.0
1.0,1.0
1.2210224000000001e-05,2.1249472e-05
0.00016929174,2.5369734e-05
2.7773413e-05,8.4291e-06
0.17989105,0.2307083
0.00021843357999999996,0.0007709802599999999
0.0044476194,0.011181083500000001
0.09618901,0.036351233999999996
1.0,1.0
0.0064485604,0.008557804
1.0,1.0
5.0679945999999995e-06,6.7063134e-05
1.0,1.0
0.00060758955,0.00017582317999999999
